time,accumulated_fi,fi0,fi1
0.691,-1.4221,-3.7358,2.3138
0.692,-1.4246,-3.7584,2.3338
0.693,-1.4268,-3.78,2.3533
0.694,-1.4285,-3.8008,2.3723
0.695,-1.4298,-3.8207,2.3908
0.696,-1.4308,-3.8397,2.4089
0.697,-1.4314,-3.8578,2.4264
0.698,-1.4316,-3.8751,2.4435
0.699,-1.4314,-3.8915,2.4601
0.7,-1.4309,-3.9071,2.4762
0.701,-1.43,-3.9219,2.4919
0.702,-1.4288,-3.9359,2.5071
0.703,-1.4273,-3.9491,2.5218
0.704,-1.4255,-3.9615,2.5361
0.705,-1.4233,-3.9732,2.5499
0.706,-1.4208,-3.9841,2.5632
0.707,-1.4181,-3.9942,2.5762
0.708,-1.4151,-4.0037,2.5886
0.709,-1.4118,-4.0124,2.6006
0.71,-1.4082,-4.0204,2.6122
0.711,-1.4044,-4.0278,2.6234
0.712,-1.4004,-4.0345,2.6341
0.713,-1.3961,-4.0405,2.6444
0.714,-1.3916,-4.0458,2.6542
0.715,-1.387,-4.0506,2.6636
0.716,-1.3821,-4.0547,2.6726
0.717,-1.377,-4.0582,2.6812
0.718,-1.3717,-4.0611,2.6894
0.719,-1.3663,-4.0635,2.6972
0.72,-1.3607,-4.0653,2.7045
0.721,-1.355,-4.0666,2.7115
0.722,-1.3492,-4.0673,2.7182
0.723,-1.3432,-4.0676,2.7244
0.724,-1.3371,-4.0674,2.7303
0.725,-1.3308,-4.0666,2.7358
0.726,-1.3244,-4.0654,2.7409
0.727,-1.3179,-4.0636,2.7457
0.728,-1.3113,-4.0614,2.7501
0.729,-1.3045,-4.0587,2.7542
0.73,-1.2976,-4.0555,2.7579
0.731,-1.2906,-4.0518,2.7612
0.732,-1.2835,-4.0477,2.7642
0.733,-1.2763,-4.0432,2.7669
0.734,-1.2689,-4.0382,2.7692
0.735,-1.2615,-4.0327,2.7712
0.736,-1.2539,-4.0268,2.7729
0.737,-1.2462,-4.0204,2.7742
0.738,-1.2385,-4.0136,2.7752
0.739,-1.2306,-4.0064,2.7758
0.74,-1.2225,-3.9986,2.7761
0.741,-1.2144,-3.9905,2.7761
0.742,-1.2062,-3.9819,2.7757
0.743,-1.1978,-3.9728,2.775
0.744,-1.1893,-3.9633,2.7739
0.745,-1.1807,-3.9533,2.7725
0.746,-1.172,-3.9428,2.7708
0.747,-1.1631,-3.9319,2.7687
0.748,-1.1542,-3.9204,2.7663
0.749,-1.145,-3.9085,2.7635
0.75,-1.1358,-3.8961,2.7603
0.751,-1.1264,-3.8832,2.7568
0.752,-1.1168,-3.8697,2.7529
0.753,-1.1071,-3.8558,2.7486
0.754,-1.0973,-3.8413,2.744
0.755,-1.0873,-3.8262,2.7389
0.756,-1.0772,-3.8106,2.7335
0.757,-1.0668,-3.7945,2.7277
0.758,-1.0564,-3.7778,2.7214
0.759,-1.0457,-3.7605,2.7148
0.76,-1.0349,-3.7426,2.7077
0.761,-1.0239,-3.7241,2.7002
0.762,-1.0127,-3.705,2.6923
0.763,-1.0014,-3.6853,2.6839
0.764,-0.98987,-3.6649,2.6751
0.765,-0.97815,-3.6439,2.6658
0.766,-0.96625,-3.6223,2.6561
0.767,-0.95416,-3.6,2.6458
0.768,-0.94188,-3.577,2.6352
0.769,-0.9294,-3.5534,2.624
0.77,-0.91672,-3.529,2.6123
0.771,-0.90384,-3.504,2.6002
0.772,-0.89075,-3.4782,2.5875
0.773,-0.87746,-3.4518,2.5743
0.774,-0.86396,-3.4246,2.5606
0.775,-0.85025,-3.3966,2.5464
0.776,-0.83636,-3.368,2.5316
0.777,-0.82227,-3.3386,2.5163
0.778,-0.80799,-3.3085,2.5005
0.779,-0.79353,-3.2777,2.4841
0.78,-0.77887,-3.2461,2.4672
0.781,-0.76403,-3.2138,2.4498
0.782,-0.74899,-3.1808,2.4318
0.783,-0.73377,-3.147,2.4132
0.784,-0.71836,-3.1125,2.3941
0.785,-0.70277,-3.0772,2.3745
0.786,-0.687,-3.0412,2.3542
0.787,-0.67105,-3.0045,2.3335
0.788,-0.65492,-2.967,2.3121
0.789,-0.6386,-2.9288,2.2902
0.79,-0.62209,-2.8898,2.2677
0.791,-0.6054,-2.85,2.2446
0.792,-0.58852,-2.8095,2.221
0.793,-0.57147,-2.7683,2.1968
0.794,-0.55423,-2.7263,2.1721
0.795,-0.53682,-2.6837,2.1468
0.796,-0.51925,-2.6403,2.1211
0.797,-0.5015,-2.5962,2.0947
0.798,-0.4836,-2.5515,2.0679
0.799,-0.46554,-2.506,2.0405
0.8,-0.44733,-2.4599,2.0126
0.801,-0.42898,-2.4132,1.9842
0.802,-0.4105,-2.3658,1.9553
0.803,-0.39188,-2.3178,1.9259
0.804,-0.37314,-2.2691,1.896
0.805,-0.35427,-2.2199,1.8656
0.806,-0.3353,-2.1701,1.8348
0.807,-0.31622,-2.1197,1.8035
0.808,-0.29704,-2.0687,1.7717
0.809,-0.27777,-2.0172,1.7395
0.81,-0.25841,-1.9652,1.7068
0.811,-0.23898,-1.9127,1.6737
0.812,-0.21947,-1.8597,1.6402
0.813,-0.19989,-1.8062,1.6063
0.814,-0.18026,-1.7523,1.572
0.815,-0.16058,-1.6979,1.5374
0.816,-0.14085,-1.6432,1.5023
0.817,-0.12109,-1.588,1.4669
0.818,-0.1013,-1.5324,1.4311
0.819,-0.081479,-1.4765,1.395
0.82,-0.061647,-1.4203,1.3586
0.821,-0.041805,-1.3637,1.3219
0.822,-0.021961,-1.3068,1.2849
0.823,-0.0021216,-1.2497,1.2476
0.824,0.017708,-1.1923,1.21
0.825,0.037504,-1.1347,1.1722
0.826,0.057261,-1.0769,1.1341
0.827,0.076972,-1.0189,1.0959
0.828,0.09663,-0.96079,1.0574
0.829,0.11623,-0.90253,1.0188
0.83,0.13575,-0.84416,0.97991
0.831,0.1552,-0.78569,0.94089
0.832,0.17456,-0.72714,0.9017
0.833,0.19382,-0.66854,0.86236
0.834,0.21298,-0.60989,0.82287
0.835,0.23204,-0.55121,0.78325
0.836,0.25099,-0.49252,0.74351
0.837,0.26984,-0.43383,0.70367
0.838,0.28859,-0.37513,0.66372
0.839,0.30723,-0.31647,0.62369
0.84,0.32575,-0.25784,0.58359
0.841,0.34415,-0.19928,0.54343
0.842,0.36243,-0.14078,0.50321
0.843,0.38058,-0.082381,0.46296
0.844,0.3986,-0.024083,0.42268
0.845,0.41649,0.034097,0.38239
0.846,0.43424,0.092145,0.34209
0.847,0.45185,0.15005,0.3018
0.848,0.46932,0.20779,0.26152
0.849,0.48664,0.26537,0.22127
0.85,0.50382,0.32277,0.18106
0.851,0.52085,0.37997,0.14088
0.852,0.53774,0.43697,0.10077
0.853,0.55448,0.49377,0.060708
0.854,0.57106,0.55034,0.020721
0.855,0.5875,0.60669,-0.019187
0.856,0.60379,0.6628,-0.059009
0.857,0.61993,0.71867,-0.098738
0.858,0.63592,0.77429,-0.13837
0.859,0.65177,0.82965,-0.17789
0.86,0.66747,0.88476,-0.21729
0.861,0.68302,0.9396,-0.25657
0.862,0.69843,0.99417,-0.29573
0.863,0.7137,1.0485,-0.33475
0.864,0.72884,1.1025,-0.37364
0.865,0.74383,1.1562,-0.41238
0.866,0.75869,1.2097,-0.45096
0.867,0.77341,1.2628,-0.4894
0.868,0.78801,1.3157,-0.52767
0.869,0.80248,1.3683,-0.56577
0.87,0.81682,1.4205,-0.60371
0.871,0.83104,1.4725,-0.64147
0.872,0.84514,1.5242,-0.67905
0.873,0.85913,1.5756,-0.71645
0.874,0.873,1.6267,-0.75366
0.875,0.88676,1.6774,-0.79068
0.876,0.90041,1.7279,-0.8275
0.877,0.91395,1.7781,-0.86412
0.878,0.92739,1.8279,-0.90054
0.879,0.94073,1.8775,-0.93675
0.88,0.95397,1.9267,-0.97275
0.881,0.96711,1.9756,-1.0085
0.882,0.98016,2.0243,-1.0441
0.883,0.99312,2.0726,-1.0794
0.884,1.006,2.1205,-1.1146
0.885,1.0188,2.1682,-1.1494
0.886,1.0315,2.2156,-1.1841
0.887,1.0441,2.2626,-1.2185
0.888,1.0566,2.3094,-1.2527
0.889,1.0691,2.3558,-1.2867
0.89,1.0815,2.4019,-1.3204
0.891,1.0938,2.4477,-1.3539
0.892,1.106,2.4931,-1.3871
0.893,1.1181,2.5382,-1.4201
0.894,1.1301,2.5829,-1.4528
0.895,1.1421,2.6273,-1.4852
0.896,1.1539,2.6713,-1.5174
0.897,1.1658,2.715,-1.5492
0.898,1.1775,2.7583,-1.5808
0.899,1.1892,2.8013,-1.6121
0.9,1.2008,2.8438,-1.6431
0.901,1.2123,2.8861,-1.6738
0.902,1.2237,2.9279,-1.7042
0.903,1.2351,2.9694,-1.7343
0.904,1.2464,3.0104,-1.764
0.905,1.2576,3.0511,-1.7935
0.906,1.2687,3.0914,-1.8226
0.907,1.2798,3.1313,-1.8515
0.908,1.2907,3.1707,-1.88
0.909,1.3016,3.2098,-1.9083
0.91,1.3123,3.2485,-1.9362
0.911,1.323,3.2867,-1.9638
0.912,1.3335,3.3245,-1.991
0.913,1.3439,3.3619,-2.0179
0.914,1.3542,3.3988,-2.0445
0.915,1.3644,3.4352,-2.0708
0.916,1.3745,3.4712,-2.0967
0.917,1.3844,3.5067,-2.1222
0.918,1.3943,3.5416,-2.1474
0.919,1.404,3.5761,-2.1722
0.92,1.4135,3.6101,-2.1966
0.921,1.4229,3.6436,-2.2207
0.922,1.4322,3.6765,-2.2443
0.923,1.4413,3.7089,-2.2676
0.924,1.4503,3.7408,-2.2904
0.925,1.4591,3.772,-2.3129
0.926,1.4678,3.8027,-2.3349
0.927,1.4763,3.8328,-2.3566
0.928,1.4846,3.8624,-2.3778
0.929,1.4927,3.8913,-2.3985
0.93,1.5007,3.9196,-2.4189
0.931,1.5085,3.9472,-2.4387
0.932,1.5161,3.9743,-2.4582
0.933,1.5235,4.0007,-2.4771
0.934,1.5308,4.0264,-2.4957
0.935,1.5378,4.0515,-2.5137
0.936,1.5446,4.0759,-2.5313
0.937,1.5512,4.0996,-2.5483
0.938,1.5577,4.1226,-2.5649
0.939,1.5639,4.1449,-2.581
0.94,1.5698,4.1665,-2.5966
0.941,1.5756,4.1874,-2.6117
0.942,1.5812,4.2075,-2.6263
0.943,1.5865,4.2269,-2.6404
0.944,1.5916,4.2455,-2.6539
0.945,1.5965,4.2634,-2.6669
0.946,1.6011,4.2805,-2.6794
0.947,1.6055,4.2968,-2.6913
0.948,1.6096,4.3124,-2.7027
0.949,1.6135,4.3271,-2.7136
0.95,1.6172,4.3411,-2.7239
0.951,1.6207,4.3543,-2.7336
0.952,1.6239,4.3667,-2.7428
0.953,1.6268,4.3783,-2.7514
0.954,1.6296,4.3891,-2.7595
0.955,1.632,4.3991,-2.7671
0.956,1.6343,4.4083,-2.774
0.957,1.6363,4.4167,-2.7804
0.958,1.638,4.4243,-2.7863
0.959,1.6395,4.431,-2.7916
0.96,1.6407,4.437,-2.7963
0.961,1.6416,4.4421,-2.8005
0.962,1.6423,4.4464,-2.8041
0.963,1.6428,4.4499,-2.8071
0.964,1.643,4.4526,-2.8096
0.965,1.6429,4.4544,-2.8115
0.966,1.6426,4.4554,-2.8128
0.967,1.642,4.4556,-2.8136
0.968,1.6412,4.455,-2.8138
0.969,1.6401,4.4535,-2.8134
0.97,1.6387,4.4512,-2.8125
0.971,1.6371,4.4481,-2.811
0.972,1.6353,4.4441,-2.8089
0.973,1.6332,4.4394,-2.8062
0.974,1.6308,4.4338,-2.803
0.975,1.6282,4.4274,-2.7992
0.976,1.6253,4.4202,-2.7949
0.977,1.6222,4.4122,-2.79
0.978,1.6188,4.4033,-2.7845
0.979,1.6152,4.3937,-2.7785
0.98,1.6113,4.3833,-2.772
0.981,1.6072,4.3721,-2.7649
0.982,1.6028,4.36,-2.7572
0.983,1.5982,4.3472,-2.749
0.984,1.5934,4.3337,-2.7403
0.985,1.5883,4.3193,-2.731
0.986,1.583,4.3042,-2.7212
0.987,1.5774,4.2883,-2.7109
0.988,1.5716,4.2716,-2.7
0.989,1.5656,4.2542,-2.6886
0.99,1.5593,4.2361,-2.6768
0.991,1.5528,4.2172,-2.6644
0.992,1.5461,4.1976,-2.6515
0.993,1.5391,4.1772,-2.6381
0.994,1.5319,4.1562,-2.6242
0.995,1.5245,4.1344,-2.6099
0.996,1.5169,4.112,-2.5951
0.997,1.5091,4.0888,-2.5797
0.998,1.501,4.0649,-2.564
0.999,1.4927,4.0404,-2.5477
1,1.4842,4.0151,-2.5309
1.001,1.4755,3.9892,-2.5137
1.002,1.4666,3.9626,-2.4961
1.003,1.4575,3.9354,-2.4779
1.004,1.4481,3.9075,-2.4594
1.005,1.4386,3.879,-2.4404
1.006,1.4289,3.8498,-2.4209
1.007,1.419,3.82,-2.401
1.008,1.4089,3.7896,-2.3807
1.009,1.3986,3.7586,-2.36
1.01,1.388,3.7269,-2.3389
1.011,1.3773,3.6946,-2.3173
1.012,1.3664,3.6618,-2.2953
1.013,1.3553,3.6283,-2.273
1.014,1.344,3.5942,-2.2502
1.015,1.3325,3.5595,-2.227
1.016,1.3208,3.5243,-2.2035
1.017,1.309,3.4885,-2.1796
1.018,1.2969,3.4522,-2.1553
1.019,1.2847,3.4153,-2.1306
1.02,1.2722,3.3778,-2.1056
1.021,1.2596,3.3398,-2.0802
1.022,1.2469,3.3013,-2.0544
1.023,1.2339,3.2622,-2.0283
1.024,1.2208,3.2227,-2.0019
1.025,1.2075,3.1826,-1.9751
1.026,1.194,3.142,-1.948
1.027,1.1804,3.1009,-1.9205
1.028,1.1666,3.0593,-1.8927
1.029,1.1527,3.0173,-1.8646
1.03,1.1386,2.9747,-1.8361
1.031,1.1243,2.9317,-1.8074
1.032,1.1099,2.8882,-1.7783
1.033,1.0953,2.8443,-1.7489
1.034,1.0806,2.7999,-1.7192
1.035,1.0657,2.755,-1.6893
1.036,1.0507,2.7097,-1.659
1.037,1.0356,2.664,-1.6284
1.038,1.0203,2.6178,-1.5975
1.039,1.0048,2.5712,-1.5664
1.04,0.98926,2.5242,-1.5349
1.041,0.97355,2.4768,-1.5032
1.042,0.9577,2.4289,-1.4712
1.043,0.94172,2.3807,-1.4389
1.044,0.9256,2.332,-1.4064
1.045,0.90936,2.283,-1.3736
1.046,0.89299,2.2335,-1.3406
1.047,0.87649,2.1837,-1.3073
1.048,0.85986,2.1336,-1.2737
1.049,0.84312,2.083,-1.2399
1.05,0.82625,2.0321,-1.2058
1.051,0.80925,1.9808,-1.1715
1.052,0.79213,1.9292,-1.137
1.053,0.77489,1.8772,-1.1023
1.054,0.75753,1.8248,-1.0673
1.055,0.74004,1.7721,-1.0321
1.056,0.72243,1.7191,-0.99669
1.057,0.70471,1.6658,-0.96106
1.058,0.68688,1.6121,-0.92524
1.059,0.66895,1.5582,-0.88923
1.06,0.65092,1.504,-0.85303
1.061,0.63279,1.4494,-0.81665
1.062,0.61455,1.3946,-0.7801
1.063,0.59622,1.3396,-0.74337
1.064,0.57779,1.2843,-0.70649
1.065,0.55926,1.2287,-0.66945
1.066,0.54063,1.1729,-0.63225
1.067,0.52191,1.1168,-0.59492
1.068,0.5031,1.0605,-0.55745
1.069,0.48419,1.004,-0.51985
1.07,0.4652,0.94733,-0.48213
1.071,0.44611,0.8904,-0.44429
1.072,0.42694,0.83329,-0.40635
1.073,0.40769,0.77599,-0.3683
1.074,0.38835,0.71851,-0.33017
1.075,0.36892,0.66087,-0.29195
1.076,0.34942,0.60308,-0.25365
1.077,0.32984,0.54513,-0.21529
1.078,0.31019,0.48705,-0.17686
1.079,0.29046,0.42885,-0.13839
1.08,0.27067,0.37053,-0.099865
1.081,0.2508,0.31211,-0.061309
1.082,0.23087,0.2536,-0.022726
1.083,0.21088,0.195,0.015875
1.084,0.19082,0.13634,0.054486
1.085,0.17071,0.077612,0.093098
1.086,0.15055,0.018843,0.1317
1.087,0.13033,-0.039961,0.17029
1.088,0.11007,-0.098788,0.20885
1.089,0.089758,-0.15763,0.24738
1.09,0.069409,-0.21646,0.28587
1.091,0.049022,-0.27528,0.3243
1.092,0.0286,-0.33408,0.36268
1.093,0.0081479,-0.39283,0.40098
1.094,-0.012331,-0.45154,0.43921
1.095,-0.032834,-0.51018,0.47735
1.096,-0.053356,-0.56874,0.51539
1.097,-0.073893,-0.62722,0.55332
1.098,-0.094443,-0.68559,0.59115
1.099,-0.115,-0.74384,0.62884
1.1,-0.13556,-0.80197,0.66641
1.101,-0.15612,-0.85996,0.70384
1.102,-0.17668,-0.91779,0.74111
1.103,-0.19722,-0.97545,0.77823
1.104,-0.21776,-1.0329,0.81518
1.105,-0.23827,-1.0902,0.85196
1.106,-0.25877,-1.1473,0.88855
1.107,-0.27924,-1.2042,0.92494
1.108,-0.29968,-1.2608,0.96114
1.109,-0.32009,-1.3172,0.99713
1.11,-0.34045,-1.3733,1.0329
1.111,-0.36078,-1.4292,1.0684
1.112,-0.38106,-1.4848,1.1037
1.113,-0.40129,-1.5401,1.1388
1.114,-0.42146,-1.5951,1.1736
1.115,-0.44157,-1.6497,1.2082
1.116,-0.46162,-1.7041,1.2425
1.117,-0.48161,-1.7581,1.2765
1.118,-0.50152,-1.8117,1.3102
1.119,-0.52135,-1.865,1.3436
1.12,-0.54111,-1.9179,1.3768
1.121,-0.56079,-1.9704,1.4096
1.122,-0.58038,-2.0225,1.4422
1.123,-0.59987,-2.0742,1.4744
1.124,-0.61928,-2.1255,1.5062
1.125,-0.63859,-2.1764,1.5378
1.126,-0.65779,-2.2268,1.569
1.127,-0.67689,-2.2768,1.5999
1.128,-0.69589,-2.3263,1.6304
1.129,-0.71477,-2.3753,1.6605
1.13,-0.73354,-2.4239,1.6903
1.131,-0.7522,-2.4719,1.7197
1.132,-0.77073,-2.5195,1.7488
1.133,-0.78915,-2.5666,1.7774
1.134,-0.80743,-2.6131,1.8057
1.135,-0.82559,-2.6592,1.8336
1.136,-0.84362,-2.7047,1.861
1.137,-0.86152,-2.7496,1.8881
1.138,-0.87928,-2.7941,1.9148
1.139,-0.89691,-2.8379,1.941
1.14,-0.91439,-2.8812,1.9668
1.141,-0.93174,-2.924,1.9922
1.142,-0.94893,-2.9662,2.0172
1.143,-0.96599,-3.0077,2.0418
1.144,-0.98289,-3.0488,2.0659
1.145,-0.99965,-3.0892,2.0895
1.146,-1.0163,-3.129,2.1127
1.147,-1.0327,-3.1682,2.1355
1.148,-1.049,-3.2069,2.1578
1.149,-1.0652,-3.2449,2.1797
1.15,-1.0812,-3.2824,2.2012
1.151,-1.0971,-3.3192,2.2221
1.152,-1.1128,-3.3555,2.2427
1.153,-1.1284,-3.3912,2.2627
1.154,-1.1438,-3.4262,2.2823
1.155,-1.1591,-3.4606,2.3015
1.156,-1.1743,-3.4944,2.3202
1.157,-1.1892,-3.5277,2.3384
1.158,-1.204,-3.5603,2.3562
1.159,-1.2187,-3.5922,2.3736
1.16,-1.2332,-3.6236,2.3904
1.161,-1.2475,-3.6543,2.4069
1.162,-1.2616,-3.6845,2.4229
1.163,-1.2756,-3.714,2.4384
1.164,-1.2894,-3.7429,2.4534
1.165,-1.3031,-3.7711,2.4681
1.166,-1.3165,-3.7987,2.4822
1.167,-1.3298,-3.8257,2.4959
1.168,-1.3429,-3.8521,2.5091
1.169,-1.3559,-3.8778,2.5219
1.17,-1.3687,-3.9028,2.5342
1.171,-1.3812,-3.9273,2.546
1.172,-1.3936,-3.951,2.5574
1.173,-1.4059,-3.9741,2.5683
1.174,-1.4179,-3.9966,2.5787
1.175,-1.4297,-4.0184,2.5887
1.176,-1.4414,-4.0396,2.5982
1.177,-1.4528,-4.0601,2.6072
1.178,-1.4641,-4.0799,2.6158
1.179,-1.4752,-4.0991,2.6239
1.18,-1.486,-4.1176,2.6315
1.181,-1.4967,-4.1354,2.6387
1.182,-1.5072,-4.1526,2.6454
1.183,-1.5174,-4.1691,2.6516
1.184,-1.5275,-4.1849,2.6574
1.185,-1.5374,-4.2,2.6627
1.186,-1.547,-4.2145,2.6675
1.187,-1.5564,-4.2283,2.6718
1.188,-1.5657,-4.2413,2.6757
1.189,-1.5747,-4.2537,2.6791
1.19,-1.5834,-4.2655,2.682
1.191,-1.592,-4.2765,2.6845
1.192,-1.6004,-4.2868,2.6864
1.193,-1.6085,-4.2964,2.688
1.194,-1.6164,-4.3054,2.689
1.195,-1.624,-4.3136,2.6896
1.196,-1.6315,-4.3211,2.6897
1.197,-1.6387,-4.328,2.6893
1.198,-1.6457,-4.3341,2.6884
1.199,-1.6524,-4.3395,2.6871
1.2,-1.6589,-4.3442,2.6853
1.201,-1.6652,-4.3482,2.6831
1.202,-1.6712,-4.3515,2.6803
1.203,-1.677,-4.3541,2.6771
1.204,-1.6825,-4.3559,2.6734
1.205,-1.6878,-4.3571,2.6692
1.206,-1.6929,-4.3575,2.6646
1.207,-1.6977,-4.3572,2.6595
1.208,-1.7023,-4.3562,2.6539
1.209,-1.7066,-4.3544,2.6479
1.21,-1.7106,-4.352,2.6413
1.211,-1.7145,-4.3488,2.6343
1.212,-1.718,-4.3449,2.6268
1.213,-1.7213,-4.3402,2.6189
1.214,-1.7244,-4.3348,2.6105
1.215,-1.7272,-4.3287,2.6016
1.216,-1.7297,-4.3219,2.5922
1.217,-1.732,-4.3144,2.5823
1.218,-1.7341,-4.3061,2.572
1.219,-1.7358,-4.2971,2.5612
1.22,-1.7374,-4.2873,2.55
1.221,-1.7386,-4.2768,2.5382
1.222,-1.7396,-4.2656,2.526
1.223,-1.7404,-4.2537,2.5133
1.224,-1.7408,-4.2411,2.5002
1.225,-1.7411,-4.2277,2.4866
1.226,-1.741,-4.2136,2.4725
1.227,-1.7407,-4.1987,2.458
1.228,-1.7402,-4.1832,2.443
1.229,-1.7394,-4.1669,2.4275
1.23,-1.7383,-4.1499,2.4116
1.231,-1.737,-4.1322,2.3952
1.232,-1.7354,-4.1137,2.3784
1.233,-1.7335,-4.0945,2.3611
1.234,-1.7314,-4.0747,2.3433
1.235,-1.729,-4.0541,2.3251
1.236,-1.7264,-4.0328,2.3064
1.237,-1.7235,-4.0108,2.2873
1.238,-1.7203,-3.9881,2.2678
1.239,-1.7169,-3.9647,2.2478
1.24,-1.7132,-3.9406,2.2273
1.241,-1.7093,-3.9158,2.2065
1.242,-1.7051,-3.8903,2.1851
1.243,-1.7007,-3.8641,2.1634
1.244,-1.696,-3.8372,2.1412
1.245,-1.6911,-3.8097,2.1186
1.246,-1.6859,-3.7815,2.0956
1.247,-1.6804,-3.7526,2.0722
1.248,-1.6747,-3.723,2.0483
1.249,-1.6688,-3.6928,2.0241
1.25,-1.6625,-3.6619,1.9994
1.251,-1.6561,-3.6304,1.9743
1.252,-1.6494,-3.5982,1.9489
1.253,-1.6424,-3.5654,1.923
1.254,-1.6353,-3.532,1.8967
1.255,-1.6278,-3.4979,1.8701
1.256,-1.6201,-3.4632,1.843
1.257,-1.6122,-3.4279,1.8156
1.258,-1.6041,-3.3919,1.7879
1.259,-1.5957,-3.3554,1.7597
1.26,-1.5871,-3.3183,1.7312
1.261,-1.5782,-3.2805,1.7023
1.262,-1.5691,-3.2422,1.6731
1.263,-1.5598,-3.2033,1.6435
1.264,-1.5502,-3.1639,1.6136
1.265,-1.5404,-3.1238,1.5834
1.266,-1.5304,-3.0832,1.5528
1.267,-1.5202,-3.0421,1.5219
1.268,-1.5098,-3.0004,1.4907
1.269,-1.4991,-2.9582,1.4592
1.27,-1.4882,-2.9155,1.4273
1.271,-1.4771,-2.8723,1.3952
1.272,-1.4658,-2.8285,1.3627
1.273,-1.4543,-2.7843,1.33
1.274,-1.4426,-2.7395,1.297
1.275,-1.4306,-2.6943,1.2637
1.276,-1.4185,-2.6486,1.2301
1.277,-1.4062,-2.6025,1.1963
1.278,-1.3937,-2.5559,1.1622
1.279,-1.381,-2.5088,1.1279
1.28,-1.3681,-2.4613,1.0933
1.281,-1.355,-2.4134,1.0584
1.282,-1.3417,-2.3651,1.0234
1.283,-1.3282,-2.3163,0.9881
1.284,-1.3146,-2.2672,0.9526
1.285,-1.3008,-2.2177,0.91688
1.286,-1.2868,-2.1678,0.88096
1.287,-1.2726,-2.1175,0.84484
1.288,-1.2583,-2.0669,0.80853
1.289,-1.2438,-2.0159,0.77203
1.29,-1.2292,-1.9646,0.73536
1.291,-1.2144,-1.9129,0.69851
1.292,-1.1994,-1.8609,0.6615
1.293,-1.1843,-1.8087,0.62434
1.294,-1.1691,-1.7561,0.58702
1.295,-1.1537,-1.7032,0.54956
1.296,-1.1382,-1.6501,0.51196
1.297,-1.1225,-1.5967,0.47423
1.298,-1.1067,-1.5431,0.43638
1.299,-1.0908,-1.4892,0.39842
1.3,-1.0747,-1.435,0.36035
1.301,-1.0585,-1.3807,0.32217
1.302,-1.0422,-1.3261,0.2839
1.303,-1.0258,-1.2713,0.24555
1.304,-1.0093,-1.2164,0.20712
1.305,-0.99263,-1.1612,0.16861
1.306,-0.97589,-1.1059,0.13004
1.307,-0.95905,-1.0505,0.091405
1.308,-0.94211,-0.99484,0.052723
1.309,-0.92508,-0.93908,0.013996
1.31,-0.90796,-0.88319,-0.024768
1.311,-0.89075,-0.82719,-0.063561
1.312,-0.87346,-0.77108,-0.10238
1.313,-0.85609,-0.71488,-0.14121
1.314,-0.83864,-0.65859,-0.18005
1.315,-0.82112,-0.60223,-0.2189
1.316,-0.80354,-0.54581,-0.25773
1.317,-0.78589,-0.48933,-0.29656
1.318,-0.76818,-0.43282,-0.33537
1.319,-0.75042,-0.37627,-0.37415
1.32,-0.7326,-0.31971,-0.41289
1.321,-0.71473,-0.26313,-0.4516
1.322,-0.69682,-0.20656,-0.49026
1.323,-0.67887,-0.15,-0.52887
1.324,-0.66088,-0.093455,-0.56742
1.325,-0.64285,-0.036935,-0.60592
1.326,-0.62481,0.019552,-0.64436
1.327,-0.60673,0.075997,-0.68273
1.328,-0.58864,0.13239,-0.72104
1.329,-0.57054,0.18873,-0.75927
1.33,-0.55242,0.245,-0.79742
1.331,-0.5343,0.30118,-0.83548
1.332,-0.51617,0.35728,-0.87345
1.333,-0.49805,0.41327,-0.91132
1.334,-0.47992,0.46916,-0.94908
1.335,-0.46181,0.52492,-0.98673
1.336,-0.44371,0.58054,-1.0242
1.337,-0.42562,0.63603,-1.0616
1.338,-0.40755,0.69136,-1.0989
1.339,-0.3895,0.74652,-1.136
1.34,-0.37148,0.80151,-1.173
1.341,-0.35349,0.85631,-1.2098
1.342,-0.33552,0.91092,-1.2464
1.343,-0.3176,0.96531,-1.2829
1.344,-0.29972,1.0195,-1.3192
1.345,-0.28188,1.0735,-1.3553
1.346,-0.26408,1.1272,-1.3912
1.347,-0.24634,1.1806,-1.427
1.348,-0.22865,1.2338,-1.4625
1.349,-0.21101,1.2868,-1.4978
1.35,-0.19344,1.3395,-1.5329
1.351,-0.17592,1.3918,-1.5677
1.352,-0.15848,1.4439,-1.6024
1.353,-0.1411,1.4957,-1.6368
1.354,-0.1238,1.5471,-1.6709
1.355,-0.10657,1.5982,-1.7048
1.356,-0.089418,1.649,-1.7384
1.357,-0.07235,1.6994,-1.7718
1.358,-0.055366,1.7495,-1.8049
1.359,-0.03847,1.7992,-1.8377
1.36,-0.021663,1.8485,-1.8702
1.361,-0.0049502,1.8975,-1.9024
1.362,0.011667,1.946,-1.9343
1.363,0.028186,1.9941,-1.966
1.364,0.044604,2.0419,-1.9973
1.365,0.060919,2.0892,-2.0282
1.366,0.077127,2.136,-2.0589
1.367,0.093227,2.1824,-2.0892
1.368,0.10922,2.2284,-2.1192
1.369,0.12509,2.2739,-2.1488
1.37,0.14085,2.3189,-2.1781
1.371,0.15649,2.3635,-2.207
1.372,0.17201,2.4076,-2.2355
1.373,0.18741,2.4511,-2.2637
1.374,0.20269,2.4942,-2.2915
1.375,0.21783,2.5367,-2.3189
