time,accumulated_fi,fi0,fi1
0.766,33.989,25.948,8.0409
0.767,35.503,27.111,8.3917
0.768,36.995,28.257,8.7385
0.769,38.466,29.385,9.0811
0.77,39.913,30.494,9.4192
0.771,41.336,31.584,9.7526
0.772,42.735,32.654,10.081
0.773,44.107,33.703,10.404
0.774,45.454,34.731,10.723
0.775,46.774,35.739,11.035
0.776,48.066,36.724,11.342
0.777,49.33,37.687,11.643
0.778,50.566,38.629,11.938
0.779,51.774,39.547,12.227
0.78,52.952,40.443,12.509
0.781,54.101,41.316,12.786
0.782,55.221,42.166,13.055
0.783,56.311,42.992,13.318
0.784,57.371,43.796,13.575
0.785,58.401,44.576,13.824
0.786,59.401,45.334,14.067
0.787,60.372,46.068,14.304
0.788,61.313,46.78,14.533
0.789,62.225,47.469,14.756
0.79,63.107,48.136,14.972
0.791,63.961,48.78,15.181
0.792,64.785,49.402,15.383
0.793,65.582,50.003,15.579
0.794,66.35,50.582,15.768
0.795,67.091,51.14,15.951
0.796,67.804,51.677,16.128
0.797,68.491,52.193,16.298
0.798,69.152,52.69,16.462
0.799,69.787,53.167,16.62
0.8,70.396,53.625,16.772
0.801,70.982,54.063,16.918
0.802,71.543,54.484,17.059
0.803,72.081,54.887,17.195
0.804,72.597,55.272,17.325
0.805,73.09,55.64,17.45
0.806,73.562,55.992,17.57
0.807,74.013,56.327,17.686
0.808,74.444,56.647,17.797
0.809,74.855,56.952,17.903
0.81,75.248,57.243,18.005
0.811,75.622,57.519,18.103
0.812,75.979,57.782,18.197
0.813,76.319,58.031,18.288
0.814,76.642,58.268,18.374
0.815,76.95,58.493,18.458
0.816,77.244,58.706,18.538
0.817,77.522,58.907,18.615
0.818,77.788,59.098,18.69
0.819,78.04,59.278,18.761
0.82,78.279,59.449,18.831
0.821,78.507,59.61,18.898
0.822,78.724,59.761,18.963
0.823,78.93,59.904,19.026
0.824,79.126,60.039,19.087
0.825,79.312,60.166,19.146
0.826,79.489,60.285,19.205
0.827,79.658,60.397,19.261
0.828,79.818,60.502,19.317
0.829,79.971,60.6,19.371
0.83,80.117,60.692,19.425
0.831,80.256,60.778,19.478
0.832,80.389,60.859,19.53
0.833,80.516,60.934,19.582
0.834,80.637,61.004,19.633
0.835,80.753,61.069,19.684
0.836,80.865,61.13,19.734
0.837,80.971,61.186,19.785
0.838,81.074,61.239,19.836
0.839,81.173,61.287,19.886
0.84,81.268,61.331,19.937
0.841,81.36,61.372,19.988
0.842,81.449,61.41,20.04
0.843,81.536,61.444,20.092
0.844,81.619,61.475,20.144
0.845,81.701,61.503,20.197
0.846,81.78,61.529,20.251
0.847,81.857,61.551,20.305
0.848,81.932,61.571,20.361
0.849,82.005,61.589,20.417
0.85,82.077,61.604,20.474
0.851,82.147,61.616,20.531
0.852,82.216,61.626,20.59
0.853,82.283,61.634,20.65
0.854,82.349,61.639,20.71
0.855,82.413,61.642,20.772
0.856,82.476,61.642,20.834
0.857,82.538,61.64,20.897
0.858,82.598,61.636,20.962
0.859,82.656,61.63,21.027
0.86,82.713,61.621,21.093
0.861,82.768,61.609,21.159
0.862,82.822,61.595,21.227
0.863,82.873,61.579,21.295
0.864,82.922,61.559,21.363
0.865,82.969,61.538,21.432
0.866,83.014,61.513,21.501
0.867,83.056,61.485,21.571
0.868,83.095,61.454,21.64
0.869,83.131,61.421,21.71
0.87,83.163,61.384,21.779
0.871,83.192,61.343,21.849
0.872,83.216,61.299,21.917
0.873,83.237,61.252,21.985
0.874,83.252,61.2,22.052
0.875,83.263,61.145,22.118
0.876,83.269,61.086,22.183
0.877,83.269,61.022,22.247
0.878,83.262,60.954,22.308
0.879,83.25,60.882,22.368
0.88,83.23,60.804,22.426
0.881,83.204,60.722,22.481
0.882,83.169,60.636,22.534
0.883,83.127,60.543,22.583
0.884,83.076,60.446,22.63
0.885,83.016,60.343,22.673
0.886,82.947,60.235,22.712
0.887,82.868,60.121,22.747
0.888,82.778,60.001,22.778
0.889,82.678,59.875,22.804
0.89,82.567,59.742,22.825
0.891,82.444,59.604,22.841
0.892,82.309,59.459,22.851
0.893,82.162,59.307,22.855
0.894,82.002,59.148,22.853
0.895,81.828,58.983,22.845
0.896,81.641,58.811,22.83
0.897,81.439,58.632,22.807
0.898,81.223,58.445,22.778
0.899,80.992,58.251,22.74
0.9,80.745,58.05,22.695
0.901,80.484,57.842,22.642
0.902,80.206,57.626,22.58
0.903,79.911,57.402,22.509
0.904,79.601,57.171,22.43
0.905,79.273,56.932,22.341
0.906,78.928,56.685,22.243
0.907,78.566,56.431,22.135
0.908,78.186,56.168,22.018
0.909,77.789,55.898,21.891
0.91,77.373,55.62,21.753
0.911,76.94,55.334,21.605
0.912,76.488,55.04,21.447
0.913,76.018,54.739,21.279
0.914,75.529,54.429,21.1
0.915,75.022,54.112,20.91
0.916,74.497,53.787,20.709
0.917,73.953,53.455,20.498
0.918,73.391,53.115,20.276
0.919,72.81,52.767,20.043
0.92,72.211,52.412,19.8
0.921,71.594,52.049,19.545
0.922,70.959,51.679,19.28
0.923,70.307,51.302,19.004
0.924,69.636,50.918,18.718
0.925,68.948,50.527,18.421
0.926,68.243,50.129,18.114
0.927,67.521,49.724,17.797
0.928,66.783,49.313,17.47
0.929,66.028,48.895,17.133
0.93,65.257,48.471,16.786
0.931,64.47,48.04,16.43
0.932,63.668,47.604,16.064
0.933,62.851,47.161,15.689
0.934,62.019,46.713,15.306
0.935,61.174,46.26,14.914
0.936,60.314,45.8,14.514
0.937,59.442,45.336,14.106
0.938,58.557,44.867,13.69
0.939,57.659,44.392,13.267
0.94,56.751,43.913,12.837
0.941,55.83,43.43,12.4
0.942,54.9,42.943,11.957
0.943,53.959,42.451,11.508
0.944,53.009,41.955,11.054
0.945,52.051,41.456,10.594
0.946,51.084,40.954,10.13
0.947,50.11,40.449,9.6617
0.948,49.129,39.94,9.1893
0.949,48.143,39.429,8.7135
0.95,47.15,38.916,8.2347
0.951,46.154,38.4,7.7535
0.952,45.153,37.883,7.2702
0.953,44.149,37.363,6.7854
0.954,43.142,36.843,6.2996
0.955,42.134,36.321,5.8131
0.956,41.125,35.798,5.3266
0.957,40.115,35.275,4.8405
0.958,39.106,34.751,4.3553
0.959,38.098,34.227,3.8715
0.96,37.092,33.703,3.3896
0.961,36.089,33.179,2.91
0.962,35.089,32.656,2.4333
0.963,34.093,32.133,1.96
0.964,33.101,31.611,1.4905
0.965,32.115,31.09,1.0252
0.966,31.136,30.571,0.56472
0.967,30.162,30.053,0.10942
0.968,29.196,29.536,-0.34023
0.969,28.238,29.022,-0.7838
0.97,27.289,28.509,-1.2209
0.971,26.348,27.999,-1.651
0.972,25.417,27.491,-2.0739
0.973,24.496,26.985,-2.489
0.974,23.586,26.482,-2.8961
0.975,22.687,25.981,-3.2947
0.976,21.799,25.484,-3.6846
0.977,20.923,24.988,-4.0654
0.978,20.06,24.496,-4.4368
0.979,19.209,24.007,-4.7985
0.98,18.371,23.521,-5.1502
0.981,17.546,23.038,-5.4916
0.982,16.735,22.557,-5.8227
0.983,15.937,22.08,-6.1431
0.984,15.153,21.606,-6.4526
0.985,14.384,21.135,-6.7512
0.986,13.628,20.667,-7.0385
0.987,12.887,20.201,-7.3145
0.988,12.16,19.739,-7.5789
0.989,11.448,19.279,-7.8317
0.99,10.75,18.823,-8.0729
0.991,10.066,18.369,-8.3022
0.992,9.3974,17.917,-8.5196
0.993,8.7428,17.468,-8.7251
0.994,8.1024,17.021,-8.9187
0.995,7.4763,16.577,-9.1003
0.996,6.8643,16.134,-9.27
0.997,6.2662,15.694,-9.4277
0.998,5.6818,15.255,-9.5736
0.999,5.1109,14.818,-9.7075
1,4.5534,14.383,-9.8297
1.001,4.009,13.949,-9.9401
1.002,3.4774,13.516,-10.039
1.003,2.9585,13.085,-10.126
1.004,2.4518,12.654,-10.202
1.005,1.9572,12.224,-10.267
1.006,1.4743,11.795,-10.32
1.007,1.0029,11.366,-10.363
1.008,0.54256,10.937,-10.394
1.009,0.093044,10.508,-10.415
1.01,-0.34598,10.079,-10.425
1.011,-0.77485,9.6506,-10.425
1.012,-1.1939,9.2214,-10.415
1.013,-1.6034,8.7918,-10.395
1.014,-2.0037,8.3616,-10.365
1.015,-2.3952,7.9307,-10.326
1.016,-2.778,7.4989,-10.277
1.017,-3.1527,7.0663,-10.219
1.018,-3.5194,6.6326,-10.152
1.019,-3.8785,6.1979,-10.076
1.02,-4.2302,5.7619,-9.9922
1.021,-4.5749,5.3248,-9.8997
1.022,-4.9128,4.8863,-9.7992
1.023,-5.2442,4.4466,-9.6908
1.024,-5.5693,4.0055,-9.5748
1.025,-5.8884,3.563,-9.4514
1.026,-6.2017,3.1191,-9.3209
1.027,-6.5094,2.6739,-9.1834
1.028,-6.8118,2.2274,-9.0392
1.029,-7.109,1.7795,-8.8886
1.03,-7.4012,1.3304,-8.7317
1.031,-7.6886,0.88018,-8.5688
1.032,-7.9713,0.42883,-8.4001
1.033,-8.2494,-0.023521,-8.2259
1.034,-8.5231,-0.47677,-8.0463
1.035,-8.7924,-0.9308,-7.8616
1.036,-9.0575,-1.3855,-7.6721
1.037,-9.3185,-1.8407,-7.4778
1.038,-9.5755,-2.2963,-7.2792
1.039,-9.8284,-2.7521,-7.0762
1.04,-10.077,-3.208,-6.8693
1.041,-10.322,-3.6638,-6.6586
1.042,-10.564,-4.1194,-6.4443
1.043,-10.801,-4.5744,-6.2266
1.044,-11.035,-5.0288,-6.0057
1.045,-11.264,-5.4824,-5.7818
1.046,-11.49,-5.9348,-5.5552
1.047,-11.712,-6.386,-5.326
1.048,-11.93,-6.8356,-5.0944
1.049,-12.144,-7.2834,-4.8606
1.05,-12.354,-7.7293,-4.6248
1.051,-12.56,-8.1729,-4.3872
1.052,-12.762,-8.614,-4.148
1.053,-12.96,-9.0524,-3.9073
1.054,-13.153,-9.4878,-3.6653
1.055,-13.342,-9.9199,-3.4222
1.056,-13.527,-10.349,-3.1783
1.057,-13.707,-10.773,-2.9335
1.058,-13.882,-11.194,-2.6881
1.059,-14.053,-11.611,-2.4423
1.06,-14.219,-12.023,-2.1961
1.061,-14.38,-12.431,-1.9499
1.062,-14.537,-12.833,-1.7036
1.063,-14.688,-13.23,-1.4574
1.064,-14.833,-13.622,-1.2115
1.065,-14.974,-14.008,-0.96607
1.066,-15.109,-14.388,-0.72114
1.067,-15.239,-14.762,-0.47689
1.068,-15.363,-15.13,-0.23343
1.069,-15.482,-15.491,0.0090846
1.07,-15.595,-15.845,0.25053
1.071,-15.702,-16.193,0.49079
1.072,-15.803,-16.533,0.72974
1.073,-15.899,-16.867,0.96729
1.074,-15.989,-17.193,1.2033
1.075,-16.073,-17.511,1.4377
1.076,-16.151,-17.822,1.6705
1.077,-16.224,-18.125,1.9014
1.078,-16.29,-18.42,2.1304
1.079,-16.35,-18.707,2.3574
1.08,-16.404,-18.986,2.5823
1.081,-16.452,-19.257,2.8051
1.082,-16.494,-19.519,3.0257
1.083,-16.53,-19.774,3.2439
1.084,-16.559,-20.019,3.4598
1.085,-16.583,-20.256,3.6732
1.086,-16.601,-20.485,3.8841
1.087,-16.612,-20.705,4.0924
1.088,-16.618,-20.916,4.2981
1.089,-16.617,-21.118,4.501
1.09,-16.611,-21.312,4.7012
1.091,-16.599,-21.497,4.8986
1.092,-16.58,-21.673,5.0931
1.093,-16.556,-21.841,5.2847
1.094,-16.526,-21.999,5.4733
1.095,-16.49,-22.149,5.6588
1.096,-16.449,-22.29,5.8414
1.097,-16.402,-22.423,6.0209
1.098,-16.349,-22.546,6.1972
1.099,-16.291,-22.661,6.3704
1.1,-16.227,-22.768,6.5404
1.101,-16.158,-22.865,6.7072
1.102,-16.084,-22.954,6.8707
1.103,-16.004,-23.035,7.0308
1.104,-15.919,-23.107,7.1876
1.105,-15.829,-23.17,7.341
1.106,-15.734,-23.225,7.491
1.107,-15.635,-23.272,7.6376
1.108,-15.53,-23.311,7.7806
1.109,-15.421,-23.341,7.9201
1.11,-15.307,-23.363,8.0561
1.111,-15.188,-23.377,8.1885
1.112,-15.065,-23.383,8.3172
1.113,-14.938,-23.381,8.4422
1.114,-14.807,-23.371,8.5636
1.115,-14.672,-23.353,8.6812
1.116,-14.533,-23.328,8.7951
1.117,-14.39,-23.295,8.9052
1.118,-14.243,-23.255,9.0115
1.119,-14.093,-23.207,9.1139
1.12,-13.94,-23.152,9.2124
1.121,-13.783,-23.09,9.307
1.122,-13.623,-23.021,9.3977
1.123,-13.46,-22.944,9.4845
1.124,-13.293,-22.861,9.5672
1.125,-13.124,-22.77,9.646
1.126,-12.952,-22.672,9.7207
1.127,-12.777,-22.568,9.7914
1.128,-12.599,-22.457,9.8581
1.129,-12.418,-22.339,9.9206
1.13,-12.235,-22.214,9.9791
1.131,-12.049,-22.082,10.033
1.132,-11.86,-21.944,10.084
1.133,-11.669,-21.799,10.13
1.134,-11.475,-21.647,10.172
1.135,-11.279,-21.489,10.21
1.136,-11.08,-21.324,10.244
1.137,-10.879,-21.152,10.273
1.138,-10.675,-20.974,10.299
1.139,-10.468,-20.788,10.32
1.14,-10.259,-20.597,10.337
1.141,-10.048,-20.398,10.35
1.142,-9.8334,-20.193,10.359
1.143,-9.6165,-19.981,10.364
1.144,-9.3969,-19.762,10.365
1.145,-9.1747,-19.536,10.362
1.146,-8.9498,-19.304,10.354
1.147,-8.7221,-19.065,10.343
1.148,-8.4917,-18.82,10.328
1.149,-8.2585,-18.567,10.309
1.15,-8.0225,-18.309,10.286
1.151,-7.7837,-18.043,10.259
1.152,-7.5419,-17.77,10.229
1.153,-7.2971,-17.491,10.194
1.154,-7.0493,-17.206,10.156
1.155,-6.7985,-16.913,10.115
1.156,-6.5446,-16.614,10.07
1.157,-6.2874,-16.309,10.021
1.158,-6.0271,-15.997,9.9694
1.159,-5.7634,-15.678,9.9143
1.16,-5.4964,-15.353,9.8561
1.161,-5.226,-15.021,9.7947
1.162,-4.9521,-14.683,9.7304
1.163,-4.6746,-14.338,9.6633
1.164,-4.3936,-13.987,9.5934
1.165,-4.1088,-13.63,9.5209
1.166,-3.8203,-13.266,9.4458
1.167,-3.5279,-12.896,9.3684
1.168,-3.2317,-12.52,9.2888
1.169,-2.9316,-12.139,9.207
1.17,-2.6274,-11.751,9.1232
1.171,-2.3193,-11.357,9.0377
1.172,-2.007,-10.957,8.9504
1.173,-1.6907,-10.552,8.8615
1.174,-1.3701,-10.141,8.7713
1.175,-1.0455,-9.7253,8.6799
1.176,-0.71657,-9.3039,8.5873
1.177,-0.38348,-8.8773,8.4938
1.178,-0.046176,-8.4457,8.3996
1.179,0.29533,-8.0093,8.3047
1.18,0.64104,-7.5683,8.2094
1.181,0.99091,-7.1228,8.1137
1.182,1.3449,-6.6731,8.018
1.183,1.703,-6.2193,7.9223
1.184,2.0652,-5.7616,7.8267
1.185,2.4313,-5.3003,7.7316
1.186,2.8013,-4.8356,7.6369
1.187,3.1752,-4.3677,7.5429
1.188,3.5528,-3.8969,7.4497
1.189,3.934,-3.4234,7.3575
1.19,4.3188,-2.9476,7.2664
1.191,4.707,-2.4695,7.1765
1.192,5.0984,-1.9897,7.088
1.193,5.4929,-1.5082,7.0011
1.194,5.8905,-1.0254,6.9158
1.195,6.2908,-0.54157,6.8324
1.196,6.6937,-0.057025,6.7508
1.197,7.0992,0.42796,6.6712
1.198,7.5068,0.91307,6.5937
1.199,7.9165,1.398,6.5185
1.2,8.3281,1.8825,6.4456
1.201,8.7413,2.3662,6.3751
1.202,9.1559,2.8488,6.307
1.203,9.5716,3.33,6.2415
1.204,9.9882,3.8095,6.1786
1.205,10.405,4.287,6.1184
1.206,10.823,4.7621,6.0609
1.207,11.241,5.2345,6.0061
1.208,11.658,5.704,5.9541
1.209,12.075,6.1701,5.9049
1.21,12.491,6.6326,5.8585
1.211,12.906,7.0912,5.8149
1.212,13.32,7.5455,5.7741
1.213,13.731,7.9951,5.736
1.214,14.141,8.4399,5.7008
1.215,14.548,8.8794,5.6683
1.216,14.952,9.3133,5.6385
1.217,15.353,9.7413,5.6113
1.218,15.75,10.163,5.5867
1.219,16.143,10.578,5.5647
1.22,16.532,10.987,5.5451
1.221,16.916,11.388,5.5279
1.222,17.294,11.781,5.5129
1.223,17.667,12.167,5.5002
1.224,18.034,12.545,5.4896
1.225,18.395,12.914,5.4809
1.226,18.748,13.274,5.4741
1.227,19.094,13.625,5.469
1.228,19.432,13.967,5.4656
1.229,19.762,14.298,5.4636
1.23,20.083,14.62,5.463
1.231,20.395,14.931,5.4635
1.232,20.697,15.232,5.4651
1.233,20.989,15.521,5.4675
1.234,21.27,15.8,5.4707
1.235,21.541,16.066,5.4744
1.236,21.799,16.321,5.4785
1.237,22.046,16.563,5.4828
1.238,22.28,16.793,5.487
1.239,22.501,17.01,5.4912
1.24,22.709,17.214,5.495
1.241,22.904,17.405,5.4983
1.242,23.083,17.583,5.5008
1.243,23.249,17.746,5.5025
1.244,23.399,17.896,5.5031
1.245,23.533,18.031,5.5024
1.246,23.652,18.152,5.5003
1.247,23.755,18.258,5.4965
1.248,23.841,18.35,5.4909
1.249,23.91,18.426,5.4834
1.25,23.961,18.488,5.4736
1.251,23.995,18.534,5.4615
1.252,24.011,18.564,5.4469
1.253,24.009,18.579,5.4297
1.254,23.988,18.579,5.4096
1.255,23.949,18.562,5.3865
1.256,23.89,18.53,5.3603
1.257,23.813,18.482,5.3309
1.258,23.715,18.417,5.298
1.259,23.599,18.337,5.2616
1.26,23.462,18.241,5.2215
1.261,23.306,18.128,5.1777
1.262,23.129,17.999,5.13
1.263,22.933,17.855,5.0784
1.264,22.717,17.694,5.0227
1.265,22.48,17.518,4.9629
1.266,22.224,17.325,4.8989
1.267,21.948,17.117,4.8307
1.268,21.651,16.893,4.7583
1.269,21.335,16.654,4.6815
1.27,21,16.399,4.6004
1.271,20.645,16.13,4.5149
1.272,20.27,15.845,4.4251
1.273,19.877,15.546,4.331
1.274,19.465,15.232,4.2325
1.275,19.034,14.905,4.1298
1.276,18.586,14.563,4.0228
1.277,18.119,14.208,3.9116
1.278,17.636,13.839,3.7963
1.279,17.135,13.458,3.677
1.28,16.618,13.064,3.5537
1.281,16.084,12.658,3.4266
1.282,15.535,12.24,3.2957
1.283,14.971,11.81,3.1611
1.284,14.393,11.369,3.0231
1.285,13.8,10.918,2.8817
1.286,13.194,10.457,2.7371
1.287,12.575,9.9858,2.5894
1.288,11.944,9.5054,2.4387
1.289,11.302,9.0163,2.2854
1.29,10.648,8.5188,2.1295
1.291,9.9847,8.0135,1.9712
1.292,9.3116,7.5009,1.8107
1.293,8.6298,6.9816,1.6482
1.294,7.9399,6.4559,1.484
1.295,7.2427,5.9246,1.3181
1.296,6.5389,5.388,1.1509
1.297,5.8293,4.8467,0.98257
1.298,5.1146,4.3014,0.81325
1.299,4.3956,3.7524,0.64317
1.3,3.673,3.2004,0.47256
1.301,2.9476,2.646,0.30161
1.302,2.2201,2.0896,0.13054
1.303,1.4913,1.5318,-0.040455
1.304,0.76195,0.97312,-0.21117
1.305,0.032718,0.41413,-0.38141
1.306,-0.69564,-0.14465,-0.55099
1.307,-1.4224,-0.70271,-0.7197
1.308,-2.1469,-1.2595,-0.88737
1.309,-2.8684,-1.8146,-1.0538
1.31,-3.5863,-2.3674,-1.2189
1.311,-4.2998,-2.9175,-1.3823
1.312,-5.0085,-3.4644,-1.5441
1.313,-5.7115,-4.0076,-1.704
1.314,-6.4084,-4.5466,-1.8618
1.315,-7.0985,-5.0811,-2.0174
1.316,-7.7814,-5.6106,-2.1707
1.317,-8.4563,-6.1347,-2.3216
1.318,-9.1229,-6.653,-2.4698
1.319,-9.7805,-7.1651,-2.6154
1.32,-10.429,-7.6706,-2.7581
1.321,-11.067,-8.1692,-2.898
1.322,-11.695,-8.6605,-3.0347
1.323,-12.313,-9.1442,-3.1684
1.324,-12.919,-9.62,-3.2988
1.325,-13.514,-10.088,-3.426
1.326,-14.096,-10.547,-3.5498
1.327,-14.667,-10.997,-3.6702
1.328,-15.225,-11.438,-3.7871
1.329,-15.771,-11.87,-3.9005
1.33,-16.303,-12.293,-4.0103
1.331,-16.822,-12.706,-4.1165
1.332,-17.328,-13.109,-4.219
1.333,-17.82,-13.502,-4.3179
1.334,-18.297,-13.884,-4.4131
1.335,-18.761,-14.257,-4.5046
1.336,-19.211,-14.618,-4.5924
1.337,-19.646,-14.97,-4.6766
1.338,-20.067,-15.31,-4.757
1.339,-20.473,-15.64,-4.8338
1.34,-20.865,-15.958,-4.9069
1.341,-21.242,-16.266,-4.9764
1.342,-21.604,-16.562,-5.0423
1.343,-21.952,-16.847,-5.1045
1.344,-22.284,-17.121,-5.1632
1.345,-22.602,-17.384,-5.2184
1.346,-22.905,-17.635,-5.2701
1.347,-23.194,-17.875,-5.3184
1.348,-23.467,-18.104,-5.3632
1.349,-23.726,-18.321,-5.4047
1.35,-23.97,-18.527,-5.4429
1.351,-24.2,-18.722,-5.4778
1.352,-24.415,-18.905,-5.5096
1.353,-24.616,-19.078,-5.5383
1.354,-24.802,-19.238,-5.5638
1.355,-24.975,-19.388,-5.5864
1.356,-25.133,-19.527,-5.606
1.357,-25.277,-19.654,-5.6228
1.358,-25.407,-19.77,-5.6367
1.359,-25.524,-19.876,-5.6478
1.36,-25.626,-19.97,-5.6563
1.361,-25.716,-20.054,-5.6622
1.362,-25.792,-20.126,-5.6655
1.363,-25.855,-20.188,-5.6664
1.364,-25.904,-20.239,-5.6648
1.365,-25.941,-20.28,-5.6609
1.366,-25.965,-20.31,-5.6547
1.367,-25.976,-20.33,-5.6463
1.368,-25.975,-20.339,-5.6358
1.369,-25.962,-20.339,-5.6233
1.37,-25.936,-20.328,-5.6088
1.371,-25.899,-20.307,-5.5924
1.372,-25.85,-20.276,-5.5742
1.373,-25.79,-20.236,-5.5543
1.374,-25.719,-20.186,-5.5328
1.375,-25.636,-20.127,-5.5097
1.376,-25.544,-20.058,-5.4852
1.377,-25.44,-19.981,-5.4593
1.378,-25.327,-19.895,-5.4321
1.379,-25.203,-19.8,-5.4038
1.38,-25.071,-19.696,-5.3743
1.381,-24.928,-19.585,-5.3438
1.382,-24.777,-19.465,-5.3124
1.383,-24.618,-19.337,-5.2801
1.384,-24.45,-19.202,-5.2471
1.385,-24.273,-19.06,-5.2134
1.386,-24.089,-18.91,-5.1792
1.387,-23.898,-18.754,-5.1444
1.388,-23.7,-18.59,-5.1092
1.389,-23.494,-18.421,-5.0736
1.39,-23.283,-18.245,-5.0377
1.391,-23.065,-18.063,-5.0017
1.392,-22.841,-17.876,-4.9655
1.393,-22.612,-17.683,-4.9292
1.394,-22.378,-17.485,-4.8929
1.395,-22.139,-17.283,-4.8567
1.396,-21.896,-17.075,-4.8205
1.397,-21.648,-16.864,-4.7845
1.398,-21.397,-16.648,-4.7488
1.399,-21.142,-16.429,-4.7132
1.4,-20.884,-16.206,-4.678
1.401,-20.623,-15.98,-4.6431
1.402,-20.36,-15.752,-4.6086
1.403,-20.095,-15.52,-4.5745
1.404,-19.828,-15.287,-4.5409
1.405,-19.559,-15.051,-4.5077
1.406,-19.289,-14.814,-4.475
1.407,-19.018,-14.575,-4.4428
1.408,-18.747,-14.336,-4.4111
1.409,-18.475,-14.095,-4.38
1.41,-18.204,-13.854,-4.3495
1.411,-17.933,-13.613,-4.3195
1.412,-17.662,-13.372,-4.2901
1.413,-17.393,-13.131,-4.2612
1.414,-17.124,-12.891,-4.233
1.415,-16.857,-12.652,-4.2054
1.416,-16.592,-12.414,-4.1783
1.417,-16.329,-12.177,-4.1519
1.418,-16.068,-11.942,-4.1261
1.419,-15.81,-11.709,-4.1008
1.42,-15.555,-11.478,-4.0761
1.421,-15.302,-11.25,-4.052
1.422,-15.053,-11.025,-4.0285
1.423,-14.808,-10.802,-4.0056
1.424,-14.566,-10.583,-3.9832
1.425,-14.329,-10.367,-3.9613
1.426,-14.095,-10.155,-3.9401
1.427,-13.866,-9.947,-3.9193
1.428,-13.642,-9.7428,-3.8991
1.429,-13.422,-9.543,-3.8794
1.43,-13.208,-9.3476,-3.8602
1.431,-12.998,-9.1569,-3.8415
1.432,-12.794,-8.9711,-3.8233
1.433,-12.596,-8.7902,-3.8057
1.434,-12.403,-8.6144,-3.7885
1.435,-12.216,-8.4439,-3.7718
1.436,-12.034,-8.2788,-3.7555
1.437,-11.859,-8.1192,-3.7398
1.438,-11.69,-7.9653,-3.7245
1.439,-11.527,-7.817,-3.7097
1.44,-11.37,-7.6746,-3.6953
1.441,-11.22,-7.5381,-3.6814
1.442,-11.075,-7.4075,-3.668
1.443,-10.938,-7.2829,-3.655
1.444,-10.807,-7.1644,-3.6425
1.445,-10.682,-7.052,-3.6304
1.446,-10.564,-6.9457,-3.6188
1.447,-10.453,-6.8455,-3.6076
1.448,-10.348,-6.7514,-3.5969
1.449,-10.25,-6.6634,-3.5867
1.45,-10.158,-6.5815,-3.5769
1.451,-10.073,-6.5056,-3.5675
1.452,-9.9944,-6.4357,-3.5586
1.453,-9.922,-6.3718,-3.5502
1.454,-9.856,-6.3138,-3.5422
1.455,-9.7962,-6.2616,-3.5346
1.456,-9.7427,-6.2152,-3.5275
1.457,-9.6952,-6.1744,-3.5208
1.458,-9.6538,-6.1392,-3.5145
1.459,-9.6182,-6.1096,-3.5087
1.46,-9.5884,-6.0852,-3.5032
1.461,-9.5643,-6.0661,-3.4982
1.462,-9.5457,-6.0521,-3.4935
1.463,-9.5324,-6.0431,-3.4892
1.464,-9.5242,-6.0389,-3.4853
1.465,-9.5211,-6.0393,-3.4818
1.466,-9.5228,-6.0441,-3.4786
1.467,-9.5291,-6.0533,-3.4758
1.468,-9.5398,-6.0665,-3.4733
1.469,-9.5549,-6.0837,-3.4711
1.47,-9.5739,-6.1046,-3.4693
1.471,-9.5968,-6.1291,-3.4677
1.472,-9.6233,-6.1569,-3.4664
1.473,-9.6532,-6.1879,-3.4653
1.474,-9.6863,-6.2217,-3.4646
1.475,-9.7223,-6.2583,-3.464
1.476,-9.7611,-6.2974,-3.4637
1.477,-9.8023,-6.3387,-3.4636
1.478,-9.8458,-6.3821,-3.4637
1.479,-9.8913,-6.4272,-3.4641
1.48,-9.9384,-6.4739,-3.4645
1.481,-9.9871,-6.5219,-3.4652
1.482,-10.037,-6.5709,-3.466
1.483,-10.088,-6.6208,-3.4669
1.484,-10.139,-6.6711,-3.468
1.485,-10.191,-6.7218,-3.4691
1.486,-10.243,-6.7725,-3.4704
1.487,-10.295,-6.823,-3.4717
1.488,-10.346,-6.8731,-3.4732
1.489,-10.397,-6.9224,-3.4747
1.49,-10.447,-6.9708,-3.4763
1.491,-10.496,-7.018,-3.478
1.492,-10.543,-7.0637,-3.4797
1.493,-10.589,-7.1077,-3.4815
1.494,-10.633,-7.1498,-3.4833
1.495,-10.675,-7.1897,-3.4852
1.496,-10.714,-7.2273,-3.4871
1.497,-10.751,-7.2623,-3.4892
1.498,-10.786,-7.2944,-3.4913
1.499,-10.817,-7.3236,-3.4936
1.5,-10.846,-7.3496,-3.496
1.501,-10.871,-7.3722,-3.4986
1.502,-10.893,-7.3912,-3.5013
1.503,-10.911,-7.4065,-3.5043
1.504,-10.925,-7.4178,-3.5075
1.505,-10.936,-7.4251,-3.511
1.506,-10.943,-7.4282,-3.5148
1.507,-10.946,-7.4269,-3.519
1.508,-10.945,-7.4211,-3.5234
1.509,-10.939,-7.4106,-3.5283
1.51,-10.929,-7.3954,-3.5337
1.511,-10.915,-7.3753,-3.5395
1.512,-10.896,-7.3502,-3.5458
1.513,-10.873,-7.32,-3.5526
1.514,-10.845,-7.2847,-3.56
1.515,-10.812,-7.2441,-3.568
1.516,-10.775,-7.1981,-3.5766
1.517,-10.733,-7.1467,-3.5859
1.518,-10.686,-7.0899,-3.5958
