time,accumulated_fi,fi0,fi1
0.72,1.6131,-1.563,3.1761
0.721,1.4203,-1.7236,3.1438
0.722,1.2273,-1.8833,3.1107
0.723,1.0343,-2.0424,3.0767
0.724,0.84123,-2.2007,3.0419
0.725,0.64803,-2.3582,3.0062
0.726,0.45474,-2.5149,2.9697
0.727,0.26133,-2.6709,2.9323
0.728,0.067819,-2.8262,2.894
0.729,-0.12581,-2.9807,2.8549
0.73,-0.31957,-3.1344,2.8149
0.731,-0.51345,-3.2874,2.774
0.732,-0.70747,-3.4396,2.7322
0.733,-0.90163,-3.5911,2.6895
0.734,-1.0959,-3.7419,2.6459
0.735,-1.2904,-3.8919,2.6015
0.736,-1.485,-4.0412,2.5562
0.737,-1.6797,-4.1897,2.51
0.738,-1.8746,-4.3375,2.4629
0.739,-2.0697,-4.4846,2.4149
0.74,-2.2649,-4.631,2.3661
0.741,-2.4603,-4.7767,2.3164
0.742,-2.6559,-4.9217,2.2658
0.743,-2.8516,-5.0659,2.2143
0.744,-3.0475,-5.2095,2.162
0.745,-3.2436,-5.3524,2.1089
0.746,-3.4398,-5.4947,2.0549
0.747,-3.6362,-5.6362,2
0.748,-3.8328,-5.7771,1.9444
0.749,-4.0295,-5.9174,1.8879
0.75,-4.2263,-6.057,1.8306
0.751,-4.4234,-6.1959,1.7726
0.752,-4.6205,-6.3342,1.7137
0.753,-4.8178,-6.4719,1.6541
0.754,-5.0153,-6.6089,1.5937
0.755,-5.2128,-6.7453,1.5325
0.756,-5.4105,-6.8811,1.4707
0.757,-5.6082,-7.0163,1.4081
0.758,-5.8061,-7.1509,1.3448
0.759,-6.0041,-7.2849,1.2808
0.76,-6.2021,-7.4182,1.2162
0.761,-6.4001,-7.551,1.1509
0.762,-6.5982,-7.6832,1.0849
0.763,-6.7964,-7.8148,1.0184
0.764,-6.9945,-7.9458,0.95126
0.765,-7.1926,-8.0762,0.88355
0.766,-7.3907,-8.206,0.81529
0.767,-7.5888,-8.3353,0.74649
0.768,-7.7869,-8.4641,0.67718
0.769,-7.9849,-8.5923,0.60739
0.77,-8.1828,-8.7199,0.53713
0.771,-8.3806,-8.8471,0.46642
0.772,-8.5783,-8.9736,0.3953
0.773,-8.7759,-9.0997,0.32378
0.774,-8.9732,-9.2251,0.2519
0.775,-9.1704,-9.3501,0.17967
0.776,-9.3673,-9.4744,0.10712
0.777,-9.5639,-9.5982,0.034282
0.778,-9.7603,-9.7215,-0.038822
0.779,-9.9563,-9.8441,-0.11216
0.78,-10.152,-9.9662,-0.18572
0.781,-10.347,-10.088,-0.25945
0.782,-10.542,-10.209,-0.33335
0.783,-10.736,-10.329,-0.40737
0.784,-10.93,-10.449,-0.48148
0.785,-11.123,-10.568,-0.55567
0.786,-11.316,-10.686,-0.6299
0.787,-11.508,-10.804,-0.70415
0.788,-11.699,-10.921,-0.77837
0.789,-11.89,-11.037,-0.85255
0.79,-12.08,-11.153,-0.92666
0.791,-12.269,-11.268,-1.0007
0.792,-12.457,-11.382,-1.0745
0.793,-12.644,-11.496,-1.1482
0.794,-12.831,-11.609,-1.2217
0.795,-13.016,-11.721,-1.295
0.796,-13.2,-11.832,-1.3681
0.797,-13.384,-11.943,-1.4408
0.798,-13.566,-12.052,-1.5133
0.799,-13.746,-12.161,-1.5854
0.8,-13.926,-12.269,-1.6571
0.801,-14.104,-12.376,-1.7285
0.802,-14.281,-12.482,-1.7994
0.803,-14.457,-12.587,-1.8698
0.804,-14.631,-12.691,-1.9398
0.805,-14.804,-12.795,-2.0093
0.806,-14.975,-12.897,-2.0782
0.807,-15.144,-12.998,-2.1465
0.808,-15.312,-13.098,-2.2143
0.809,-15.478,-13.196,-2.2814
0.81,-15.642,-13.294,-2.3479
0.811,-15.804,-13.391,-2.4137
0.812,-15.965,-13.486,-2.4788
0.813,-16.123,-13.58,-2.5431
0.814,-16.279,-13.672,-2.6066
0.815,-16.433,-13.764,-2.6694
0.816,-16.585,-13.854,-2.7314
0.817,-16.735,-13.942,-2.7925
0.818,-16.882,-14.03,-2.8528
0.819,-17.028,-14.115,-2.9122
0.82,-17.17,-14.2,-2.9707
0.821,-17.31,-14.282,-3.0282
0.822,-17.448,-14.363,-3.0849
0.823,-17.583,-14.443,-3.1405
0.824,-17.716,-14.521,-3.1952
0.825,-17.846,-14.597,-3.2489
0.826,-17.973,-14.672,-3.3015
0.827,-18.097,-14.744,-3.3531
0.828,-18.219,-14.815,-3.4037
0.829,-18.338,-14.884,-3.4532
0.83,-18.453,-14.952,-3.5015
0.831,-18.566,-15.017,-3.5488
0.832,-18.675,-15.081,-3.5949
0.833,-18.782,-15.142,-3.6399
0.834,-18.885,-15.201,-3.6838
0.835,-18.985,-15.259,-3.7264
0.836,-19.082,-15.314,-3.7679
0.837,-19.175,-15.367,-3.8082
0.838,-19.265,-15.418,-3.8472
0.839,-19.352,-15.467,-3.8851
0.84,-19.435,-15.513,-3.9216
0.841,-19.514,-15.557,-3.957
0.842,-19.59,-15.599,-3.991
0.843,-19.662,-15.639,-4.0238
0.844,-19.731,-15.676,-4.0553
0.845,-19.796,-15.71,-4.0855
0.846,-19.857,-15.742,-4.1144
0.847,-19.914,-15.772,-4.142
0.848,-19.967,-15.799,-4.1683
0.849,-20.016,-15.823,-4.1932
0.85,-20.062,-15.845,-4.2169
0.851,-20.103,-15.864,-4.2391
0.852,-20.14,-15.88,-4.2601
0.853,-20.173,-15.894,-4.2796
0.854,-20.202,-15.904,-4.2979
0.855,-20.227,-15.912,-4.3147
0.856,-20.248,-15.917,-4.3302
0.857,-20.264,-15.92,-4.3444
0.858,-20.276,-15.919,-4.3572
0.859,-20.284,-15.915,-4.3686
0.86,-20.287,-15.909,-4.3787
0.861,-20.286,-15.899,-4.3874
0.862,-20.281,-15.886,-4.3948
0.863,-20.271,-15.87,-4.4008
0.864,-20.257,-15.851,-4.4054
0.865,-20.238,-15.829,-4.4087
0.866,-20.215,-15.804,-4.4106
0.867,-20.187,-15.776,-4.4112
0.868,-20.155,-15.744,-4.4104
0.869,-20.118,-15.71,-4.4083
0.87,-20.076,-15.672,-4.4049
0.871,-20.03,-15.63,-4.4001
0.872,-19.98,-15.586,-4.3941
0.873,-19.924,-15.538,-4.3867
0.874,-19.865,-15.487,-4.378
0.875,-19.8,-15.432,-4.368
0.876,-19.731,-15.374,-4.3568
0.877,-19.657,-15.313,-4.3443
0.878,-19.579,-15.248,-4.3305
0.879,-19.495,-15.18,-4.3155
0.88,-19.408,-15.108,-4.2992
0.881,-19.315,-15.034,-4.2817
0.882,-19.218,-14.955,-4.263
0.883,-19.116,-14.873,-4.2431
0.884,-19.01,-14.788,-4.222
0.885,-18.899,-14.7,-4.1998
0.886,-18.784,-14.607,-4.1764
0.887,-18.664,-14.512,-4.1519
0.888,-18.539,-14.413,-4.1263
0.889,-18.41,-14.31,-4.0995
0.89,-18.276,-14.205,-4.0717
0.891,-18.138,-14.095,-4.0429
0.892,-17.996,-13.983,-4.0129
0.893,-17.849,-13.867,-3.982
0.894,-17.697,-13.747,-3.9501
0.895,-17.541,-13.624,-3.9172
0.896,-17.381,-13.498,-3.8833
0.897,-17.217,-13.368,-3.8485
0.898,-17.048,-13.235,-3.8128
0.899,-16.875,-13.099,-3.7763
0.9,-16.698,-12.959,-3.7388
0.901,-16.517,-12.817,-3.7005
0.902,-16.332,-12.67,-3.6614
0.903,-16.143,-12.521,-3.6215
0.904,-15.949,-12.368,-3.5808
0.905,-15.752,-12.213,-3.5394
0.906,-15.551,-12.054,-3.4973
0.907,-15.346,-11.892,-3.4545
0.908,-15.138,-11.727,-3.411
0.909,-14.926,-11.559,-3.3669
0.91,-14.71,-11.388,-3.3222
0.911,-14.491,-11.214,-3.2768
0.912,-14.268,-11.037,-3.2309
0.913,-14.041,-10.857,-3.1845
0.914,-13.812,-10.674,-3.1376
0.915,-13.579,-10.489,-3.0902
0.916,-13.343,-10.301,-3.0423
0.917,-13.104,-10.11,-2.994
0.918,-12.862,-9.9162,-2.9453
0.919,-12.616,-9.7201,-2.8963
0.92,-12.368,-9.5214,-2.8469
0.921,-12.117,-9.3203,-2.7971
0.922,-11.864,-9.1167,-2.7471
0.923,-11.607,-8.9107,-2.6967
0.924,-11.349,-8.7025,-2.6462
0.925,-11.087,-8.4919,-2.5954
0.926,-10.824,-8.2792,-2.5444
0.927,-10.558,-8.0643,-2.4933
0.928,-10.289,-7.8473,-2.4419
0.929,-10.019,-7.6284,-2.3905
0.93,-9.7464,-7.4074,-2.339
0.931,-9.472,-7.1846,-2.2874
0.932,-9.1957,-6.96,-2.2357
0.933,-8.9176,-6.7336,-2.184
0.934,-8.6379,-6.5055,-2.1323
0.935,-8.3565,-6.2759,-2.0806
0.936,-8.0736,-6.0446,-2.029
0.937,-7.7893,-5.8119,-1.9774
0.938,-7.5036,-5.5778,-1.9259
0.939,-7.2167,-5.3423,-1.8744
0.94,-6.9287,-5.1056,-1.8231
0.941,-6.6396,-4.8676,-1.772
0.942,-6.3495,-4.6286,-1.721
0.943,-6.0586,-4.3885,-1.6701
0.944,-5.7669,-4.1474,-1.6195
0.945,-5.4745,-3.9054,-1.5691
0.946,-5.1814,-3.6626,-1.5189
0.947,-4.8879,-3.419,-1.4689
0.948,-4.5939,-3.1747,-1.4193
0.949,-4.2997,-2.9298,-1.3699
0.95,-4.0051,-2.6844,-1.3208
0.951,-3.7104,-2.4385,-1.272
0.952,-3.4157,-2.1922,-1.2235
0.953,-3.121,-1.9456,-1.1754
0.954,-2.8263,-1.6988,-1.1276
0.955,-2.5319,-1.4517,-1.0802
0.956,-2.2378,-1.2046,-1.0332
0.957,-1.944,-0.95747,-0.98652
0.958,-1.6507,-0.71037,-0.94029
0.959,-1.3579,-0.46339,-0.89448
0.96,-1.0657,-0.2166,-0.84909
0.961,-0.77421,0.029935,-0.80414
0.962,-0.48351,0.27614,-0.75964
0.963,-0.19367,0.52193,-0.7156
0.964,0.095238,0.76726,-0.67203
0.965,0.38313,1.0121,-0.62893
0.966,0.66992,1.2562,-0.58631
0.967,0.95555,1.4997,-0.54419
0.968,1.2399,1.7425,-0.50257
0.969,1.523,1.9845,-0.46146
0.97,1.8047,2.2256,-0.42086
0.971,2.0849,2.4657,-0.38078
0.972,2.3636,2.7048,-0.34122
0.973,2.6407,2.9429,-0.3022
0.974,2.9162,3.1799,-0.26372
0.975,3.1899,3.4156,-0.22577
0.976,3.4618,3.6502,-0.18837
0.977,3.7319,3.8834,-0.15153
0.978,4,4.1152,-0.11523
0.979,4.2662,4.3457,-0.079492
0.98,4.5303,4.5746,-0.044314
0.981,4.7923,4.802,-0.0096972
0.982,5.0522,5.0279,0.024355
0.983,5.3099,5.2521,0.057842
0.984,5.5653,5.4746,0.09076
0.985,5.8184,5.6953,0.12311
0.986,6.0692,5.9143,0.15489
0.987,6.3175,6.1314,0.1861
0.988,6.5634,6.3467,0.21674
0.989,6.8068,6.56,0.24681
0.99,7.0476,6.7713,0.27631
0.991,7.2859,6.9806,0.30524
0.992,7.5215,7.1879,0.3336
0.993,7.7544,7.393,0.3614
0.994,7.9846,7.596,0.38863
0.995,8.2121,7.7968,0.41529
0.996,8.4368,7.9954,0.4414
0.997,8.6587,8.1917,0.46694
0.998,8.8777,8.3858,0.49193
0.999,9.0938,8.5775,0.51636
1,9.307,8.7668,0.54024
1.001,9.5173,8.9537,0.56356
1.002,9.7246,9.1382,0.58635
1.003,9.9289,9.3203,0.60859
1.004,10.13,9.4999,0.63029
1.005,10.328,9.6769,0.65146
1.006,10.524,9.8515,0.6721
1.007,10.716,10.023,0.6922
1.008,10.905,10.193,0.71177
1.009,11.09,10.36,0.7308
1.01,11.273,10.524,0.74928
1.011,11.452,10.685,0.76723
1.012,11.628,10.844,0.78463
1.013,11.801,11,0.80148
1.014,11.971,11.153,0.8178
1.015,12.137,11.304,0.83357
1.016,12.3,11.452,0.84881
1.017,12.46,11.597,0.86353
1.018,12.617,11.739,0.87772
1.019,12.77,11.878,0.89139
1.02,12.92,12.015,0.90455
1.021,13.066,12.149,0.9172
1.022,13.209,12.28,0.92935
1.023,13.349,12.408,0.941
1.024,13.485,12.533,0.95216
1.025,13.618,12.656,0.96283
1.026,13.748,12.775,0.97302
1.027,13.875,12.892,0.98273
1.028,13.998,13.006,0.99198
1.029,14.118,13.117,1.0008
1.03,14.234,13.225,1.0091
1.031,14.347,13.331,1.0169
1.032,14.457,13.433,1.0244
1.033,14.564,13.532,1.0313
1.034,14.667,13.629,1.0379
1.035,14.767,13.723,1.044
1.036,14.863,13.814,1.0497
1.037,14.957,13.902,1.055
1.038,15.047,13.987,1.0598
1.039,15.133,14.069,1.0643
1.04,15.217,14.148,1.0684
1.041,15.297,14.225,1.0721
1.042,15.374,14.298,1.0753
1.043,15.447,14.369,1.0783
1.044,15.517,14.437,1.0808
1.045,15.584,14.501,1.083
1.046,15.648,14.563,1.0848
1.047,15.709,14.622,1.0863
1.048,15.766,14.679,1.0874
1.049,15.82,14.732,1.0881
1.05,15.871,14.782,1.0886
1.051,15.919,14.83,1.0887
1.052,15.963,14.875,1.0885
1.053,16.004,14.916,1.0879
1.054,16.043,14.955,1.0871
1.055,16.077,14.992,1.086
1.056,16.109,15.025,1.0845
1.057,16.138,15.055,1.0828
1.058,16.164,15.083,1.0808
1.059,16.186,15.108,1.0784
1.06,16.205,15.129,1.0759
1.061,16.222,15.149,1.073
1.062,16.235,15.165,1.0699
1.063,16.245,15.178,1.0665
1.064,16.252,15.189,1.0629
1.065,16.256,15.197,1.059
1.066,16.257,15.202,1.0549
1.067,16.255,15.204,1.0505
1.068,16.25,15.204,1.0459
1.069,16.242,15.201,1.0411
1.07,16.231,15.195,1.036
1.071,16.217,15.186,1.0308
1.072,16.2,15.174,1.0253
1.073,16.18,15.16,1.0196
1.074,16.157,15.143,1.0137
1.075,16.131,15.124,1.0075
1.076,16.102,15.101,1.0012
1.077,16.071,15.076,0.99472
1.078,16.036,15.048,0.98801
1.079,15.999,15.018,0.98112
1.08,15.959,14.985,0.97404
1.081,15.916,14.949,0.96677
1.082,15.87,14.91,0.95933
1.083,15.821,14.869,0.9517
1.084,15.769,14.825,0.9439
1.085,15.715,14.779,0.93593
1.086,15.657,14.73,0.92778
1.087,15.597,14.678,0.91947
1.088,15.534,14.623,0.91099
1.089,15.469,14.566,0.90234
1.09,15.4,14.507,0.89352
1.091,15.329,14.445,0.88454
1.092,15.255,14.38,0.8754
1.093,15.179,14.312,0.86609
1.094,15.099,14.242,0.85663
1.095,15.017,14.17,0.84699
1.096,14.932,14.095,0.83719
1.097,14.844,14.017,0.82722
1.098,14.754,13.937,0.81708
1.099,14.661,13.854,0.80677
1.1,14.565,13.769,0.79628
1.101,14.467,13.681,0.78562
1.102,14.366,13.591,0.77477
1.103,14.262,13.498,0.76374
1.104,14.155,13.403,0.75253
1.105,14.046,13.305,0.74114
1.106,13.935,13.205,0.72956
1.107,13.82,13.102,0.7178
1.108,13.703,12.997,0.70586
1.109,13.583,12.89,0.69372
1.11,13.461,12.78,0.6814
1.111,13.336,12.667,0.66889
1.112,13.209,12.553,0.65619
1.113,13.079,12.436,0.6433
1.114,12.946,12.316,0.63021
1.115,12.811,12.194,0.61692
1.116,12.674,12.07,0.60344
1.117,12.534,11.944,0.58974
1.118,12.391,11.815,0.57584
1.119,12.246,11.684,0.56172
1.12,12.098,11.551,0.54738
1.121,11.948,11.415,0.53282
1.122,11.795,11.277,0.51803
1.123,11.64,11.137,0.503
1.124,11.483,10.995,0.48773
1.125,11.323,10.851,0.4722
1.126,11.16,10.704,0.45642
1.127,10.996,10.555,0.44037
1.128,10.828,10.404,0.42406
1.129,10.659,10.251,0.40746
1.13,10.487,10.096,0.39057
1.131,10.312,9.9389,0.37339
1.132,10.136,9.7797,0.35591
1.133,9.9565,9.6184,0.33811
1.134,9.775,9.455,0.32
1.135,9.5913,9.2897,0.30156
1.136,9.4052,9.1224,0.28278
1.137,9.2169,8.9532,0.26367
1.138,9.0262,8.782,0.2442
1.139,8.8333,8.609,0.22438
1.14,8.6382,8.434,0.20419
1.141,8.4408,8.2572,0.18363
1.142,8.2413,8.0786,0.16268
1.143,8.0395,7.8981,0.14135
1.144,7.8355,7.7159,0.11963
1.145,7.6295,7.532,0.0975
1.146,7.4212,7.3463,0.07496
1.147,7.2109,7.1589,0.052003
1.148,6.9985,6.9698,0.028621
1.149,6.784,6.7792,0.0048061
1.15,6.5674,6.5869,-0.019448
1.151,6.3488,6.393,-0.044149
1.152,6.1283,6.1976,-0.069304
1.153,5.9057,6.0006,-0.094919
1.154,5.6812,5.8022,-0.121
1.155,5.4548,5.6024,-0.14756
1.156,5.2265,5.4011,-0.17459
1.157,4.9963,5.1984,-0.20212
1.158,4.7642,4.9944,-0.23013
1.159,4.5304,4.789,-0.25865
1.16,4.2947,4.5824,-0.28767
1.161,4.0573,4.3745,-0.3172
1.162,3.8182,4.1655,-0.34724
1.163,3.5774,3.9552,-0.37781
1.164,3.3349,3.7438,-0.40889
1.165,3.0908,3.5313,-0.44051
1.166,2.8451,3.3178,-0.47266
1.167,2.5979,3.1032,-0.50535
1.168,2.3491,2.8877,-0.53858
1.169,2.0988,2.6712,-0.57234
1.17,1.8471,2.4538,-0.60666
1.171,1.594,2.2355,-0.64152
1.172,1.3396,2.0165,-0.67693
1.173,1.0838,1.7966,-0.71288
1.174,0.82669,1.5761,-0.74939
1.175,0.56837,1.3548,-0.78645
1.176,0.30886,1.1329,-0.82406
1.177,0.048199,0.91041,-0.86221
1.178,-0.21357,0.68735,-0.90092
1.179,-0.47639,0.46378,-0.94017
1.18,-0.74023,0.23973,-0.97996
1.181,-1.005,0.015268,-1.0203
1.182,-1.2707,-0.20957,-1.0612
1.183,-1.5373,-0.43475,-1.1026
1.184,-1.8047,-0.6602,-1.1445
1.185,-2.0729,-0.88589,-1.187
1.186,-2.3417,-1.1118,-1.2299
1.187,-2.6112,-1.3378,-1.2734
1.188,-2.8814,-1.5639,-1.3174
1.189,-3.152,-1.7901,-1.3619
1.19,-3.4232,-2.0162,-1.4069
1.191,-3.6947,-2.2424,-1.4524
1.192,-3.9667,-2.4684,-1.4983
1.193,-4.239,-2.6942,-1.5447
1.194,-4.5115,-2.9199,-1.5916
1.195,-4.7842,-3.1454,-1.6389
1.196,-5.0571,-3.3705,-1.6866
1.197,-5.3301,-3.5953,-1.7348
1.198,-5.603,-3.8197,-1.7833
1.199,-5.8759,-4.0436,-1.8323
1.2,-6.1488,-4.2671,-1.8816
1.201,-6.4214,-4.49,-1.9314
1.202,-6.6938,-4.7124,-1.9814
1.203,-6.9659,-4.9341,-2.0318
1.204,-7.2377,-5.1551,-2.0826
1.205,-7.509,-5.3754,-2.1336
1.206,-7.7799,-5.5949,-2.185
1.207,-8.0501,-5.8136,-2.2366
1.208,-8.3198,-6.0313,-2.2885
1.209,-8.5888,-6.2482,-2.3406
1.21,-8.857,-6.4641,-2.3929
1.211,-9.1244,-6.6789,-2.4455
1.212,-9.3909,-6.8927,-2.4982
1.213,-9.6565,-7.1053,-2.5511
1.214,-9.921,-7.3168,-2.6042
1.215,-10.184,-7.527,-2.6574
1.216,-10.447,-7.7359,-2.7107
1.217,-10.707,-7.9434,-2.764
1.218,-10.967,-8.1496,-2.8175
1.219,-11.225,-8.3544,-2.8709
1.22,-11.482,-8.5576,-2.9244
1.221,-11.737,-8.7594,-2.978
1.222,-11.991,-8.9596,-3.0315
1.223,-12.243,-9.1583,-3.0849
1.224,-12.494,-9.3553,-3.1383
1.225,-12.742,-9.5506,-3.1917
1.226,-12.989,-9.7442,-3.2449
1.227,-13.234,-9.9361,-3.2981
1.228,-13.477,-10.126,-3.3511
1.229,-13.718,-10.315,-3.4039
1.23,-13.958,-10.501,-3.4566
1.231,-14.194,-10.685,-3.5091
1.232,-14.429,-10.868,-3.5613
1.233,-14.662,-11.049,-3.6134
1.234,-14.892,-11.227,-3.6651
1.235,-15.12,-11.404,-3.7166
1.236,-15.346,-11.578,-3.7678
1.237,-15.569,-11.75,-3.8187
1.238,-15.79,-11.92,-3.8692
1.239,-16.008,-12.088,-3.9193
1.24,-16.223,-12.254,-3.9691
1.241,-16.436,-12.417,-4.0185
1.242,-16.646,-12.579,-4.0674
1.243,-16.853,-12.737,-4.1159
1.244,-17.058,-12.894,-4.164
1.245,-17.259,-13.048,-4.2115
1.246,-17.458,-13.199,-4.2586
1.247,-17.654,-13.349,-4.3051
1.248,-17.846,-13.495,-4.3511
1.249,-18.036,-13.639,-4.3965
1.25,-18.222,-13.781,-4.4414
1.251,-18.406,-13.92,-4.4857
1.252,-18.586,-14.057,-4.5293
1.253,-18.763,-14.19,-4.5723
1.254,-18.936,-14.322,-4.6147
1.255,-19.107,-14.45,-4.6565
1.256,-19.274,-14.576,-4.6975
1.257,-19.437,-14.699,-4.7379
1.258,-19.597,-14.82,-4.7776
1.259,-19.754,-14.938,-4.8165
1.26,-19.907,-15.053,-4.8548
1.261,-20.057,-15.165,-4.8922
1.262,-20.203,-15.274,-4.9289
1.263,-20.346,-15.381,-4.9648
1.264,-20.485,-15.485,-4.9999
1.265,-20.62,-15.586,-5.0342
1.266,-20.751,-15.684,-5.0676
1.267,-20.879,-15.779,-5.1002
1.268,-21.003,-15.871,-5.1319
1.269,-21.123,-15.96,-5.1627
1.27,-21.239,-16.046,-5.1926
1.271,-21.351,-16.13,-5.2216
1.272,-21.46,-16.21,-5.2497
1.273,-21.564,-16.287,-5.2768
1.274,-21.664,-16.361,-5.303
1.275,-21.761,-16.433,-5.3282
1.276,-21.853,-16.501,-5.3523
1.277,-21.941,-16.566,-5.3755
1.278,-22.025,-16.628,-5.3976
1.279,-22.105,-16.687,-5.4187
1.28,-22.181,-16.742,-5.4388
1.281,-22.253,-16.795,-5.4577
1.282,-22.32,-16.844,-5.4756
1.283,-22.383,-16.891,-5.4924
1.284,-22.442,-16.934,-5.508
1.285,-22.496,-16.974,-5.5226
1.286,-22.546,-17.01,-5.536
1.287,-22.592,-17.044,-5.5482
1.288,-22.633,-17.074,-5.5593
1.289,-22.67,-17.101,-5.5692
1.29,-22.703,-17.125,-5.5779
1.291,-22.731,-17.146,-5.5854
1.292,-22.755,-17.163,-5.5916
1.293,-22.774,-17.177,-5.5967
1.294,-22.789,-17.188,-5.6005
1.295,-22.799,-17.196,-5.603
1.296,-22.805,-17.2,-5.6043
1.297,-22.806,-17.201,-5.6043
1.298,-22.802,-17.199,-5.603
1.299,-22.794,-17.194,-5.6004
1.3,-22.782,-17.185,-5.5965
1.301,-22.765,-17.174,-5.5913
1.302,-22.743,-17.158,-5.5848
1.303,-22.717,-17.14,-5.5769
1.304,-22.686,-17.118,-5.5677
1.305,-22.651,-17.093,-5.5572
1.306,-22.611,-17.065,-5.5453
1.307,-22.566,-17.034,-5.532
1.308,-22.517,-16.999,-5.5174
1.309,-22.463,-16.962,-5.5014
1.31,-22.404,-16.92,-5.484
1.311,-22.341,-16.876,-5.4652
1.312,-22.274,-16.829,-5.4451
1.313,-22.202,-16.778,-5.4235
1.314,-22.125,-16.724,-5.4006
1.315,-22.044,-16.668,-5.3763
1.316,-21.958,-16.607,-5.3506
1.317,-21.868,-16.544,-5.3235
1.318,-21.773,-16.478,-5.295
1.319,-21.674,-16.408,-5.2651
1.32,-21.57,-16.336,-5.2339
1.321,-21.462,-16.26,-5.2013
1.322,-21.349,-16.182,-5.1672
1.323,-21.232,-16.1,-5.1318
1.324,-21.111,-16.016,-5.0951
1.325,-20.985,-15.928,-5.057
1.326,-20.855,-15.837,-5.0175
1.327,-20.721,-15.744,-4.9766
1.328,-20.582,-15.648,-4.9345
1.329,-20.439,-15.548,-4.891
1.33,-20.292,-15.446,-4.8462
1.331,-20.141,-15.341,-4.8
1.332,-19.986,-15.234,-4.7526
1.333,-19.827,-15.123,-4.7039
1.334,-19.664,-15.01,-4.654
1.335,-19.497,-14.894,-4.6028
1.336,-19.326,-14.775,-4.5503
1.337,-19.151,-14.654,-4.4966
1.338,-18.972,-14.53,-4.4417
1.339,-18.789,-14.404,-4.3857
1.34,-18.603,-14.275,-4.3284
1.341,-18.413,-14.143,-4.27
1.342,-18.22,-14.009,-4.2105
1.343,-18.023,-13.873,-4.1499
1.344,-17.822,-13.734,-4.0882
1.345,-17.619,-13.593,-4.0254
1.346,-17.411,-13.45,-3.9616
1.347,-17.201,-13.304,-3.8968
1.348,-16.987,-13.156,-3.831
1.349,-16.77,-13.006,-3.7642
1.35,-16.55,-12.854,-3.6965
1.351,-16.327,-12.699,-3.6279
1.352,-16.101,-12.543,-3.5584
1.353,-15.873,-12.385,-3.488
1.354,-15.641,-12.224,-3.4169
1.355,-15.407,-12.062,-3.3449
1.356,-15.17,-11.898,-3.2721
1.357,-14.93,-11.732,-3.1987
1.358,-14.688,-11.564,-3.1245
1.359,-14.444,-11.394,-3.0496
1.36,-14.197,-11.223,-2.9741
1.361,-13.948,-11.05,-2.898
1.362,-13.697,-10.875,-2.8213
1.363,-13.443,-10.699,-2.744
1.364,-13.188,-10.522,-2.6663
1.365,-12.931,-10.343,-2.588
1.366,-12.672,-10.162,-2.5093
1.367,-12.411,-9.9805,-2.4302
1.368,-12.148,-9.7974,-2.3507
1.369,-11.884,-9.613,-2.2709
1.37,-11.618,-9.4275,-2.1908
1.371,-11.351,-9.2407,-2.1103
1.372,-11.083,-9.0529,-2.0297
1.373,-10.813,-8.864,-1.9488
1.374,-10.542,-8.6741,-1.8678
1.375,-10.27,-8.4833,-1.7866
1.376,-9.9967,-8.2915,-1.7053
1.377,-9.7227,-8.0989,-1.6239
1.378,-9.4479,-7.9054,-1.5425
1.379,-9.1723,-7.7112,-1.461
1.38,-8.896,-7.5163,-1.3796
1.381,-8.619,-7.3207,-1.2983
1.382,-8.3416,-7.1246,-1.217
1.383,-8.0638,-6.9278,-1.1359
1.384,-7.7855,-6.7306,-1.0549
1.385,-7.507,-6.5329,-0.97416
1.386,-7.2283,-6.3348,-0.89359
1.387,-6.9495,-6.1363,-0.81328
1.388,-6.6707,-5.9375,-0.73324
1.389,-6.3919,-5.7384,-0.65351
1.39,-6.1132,-5.5391,-0.57412
1.391,-5.8347,-5.3396,-0.4951
1.392,-5.5565,-5.14,-0.41648
1.393,-5.2786,-4.9403,-0.33828
1.394,-5.0012,-4.7406,-0.26053
1.395,-4.7242,-4.5409,-0.18326
1.396,-4.4478,-4.3413,-0.10649
1.397,-4.172,-4.1418,-0.030252
1.398,-3.897,-3.9424,0.04543
1.399,-3.6227,-3.7432,0.12053
1.4,-3.3492,-3.5442,0.19504
1.401,-3.0767,-3.3456,0.26891
1.402,-2.8051,-3.1472,0.34214
1.403,-2.5345,-2.9493,0.4147
1.404,-2.2651,-2.7517,0.48657
1.405,-1.9968,-2.5546,0.55773
1.406,-1.7298,-2.3579,0.62817
1.407,-1.464,-2.1618,0.69785
1.408,-1.1995,-1.9663,0.76677
1.409,-0.93649,-1.7714,0.83491
1.41,-0.67489,-1.5771,0.90225
1.411,-0.41479,-1.3836,0.96878
1.412,-0.15625,-1.1907,1.0345
1.413,0.10068,-0.99866,1.0993
1.414,0.35595,-0.80738,1.1633
1.415,0.60952,-0.61695,1.2265
1.416,0.86134,-0.42739,1.2887
1.417,1.1114,-0.23873,1.3501
1.418,1.3595,-0.051026,1.4106
1.419,1.6058,0.1357,1.4701
1.42,1.8502,0.32142,1.5287
1.421,2.0925,0.5061,1.5864
1.422,2.3329,0.6897,1.6432
1.423,2.5712,0.87219,1.6991
1.424,2.8075,1.0535,1.7539
1.425,3.0416,1.2337,1.8079
1.426,3.2736,1.4127,1.8609
1.427,3.5033,1.5905,1.9129
1.428,3.7309,1.767,1.9639
1.429,3.9562,1.9422,2.014
1.43,4.1793,2.1161,2.0632
1.431,4.4,2.2887,2.1113
