time,accumulated_fi,fi0,fi1
0.761,19.124,14.536,4.5884
0.762,18.844,14.319,4.5249
0.763,18.563,14.101,4.4616
0.764,18.279,13.881,4.3983
0.765,17.994,13.659,4.3353
0.766,17.707,13.435,4.2724
0.767,17.42,13.21,4.2097
0.768,17.13,12.983,4.1472
0.769,16.84,12.755,4.085
0.77,16.548,12.525,4.0231
0.771,16.256,12.295,3.9614
0.772,15.963,12.063,3.9001
0.773,15.669,11.829,3.8392
0.774,15.374,11.595,3.7785
0.775,15.078,11.36,3.7183
0.776,14.782,11.124,3.6585
0.777,14.486,10.887,3.5991
0.778,14.189,10.649,3.5401
0.779,13.892,10.411,3.4815
0.78,13.595,10.171,3.4234
0.781,13.298,9.9318,3.3658
0.782,13,9.6916,3.3087
0.783,12.703,9.4509,3.252
0.784,12.406,9.2099,3.1959
0.785,12.109,8.9685,3.1402
0.786,11.812,8.7269,3.0851
0.787,11.516,8.485,3.0306
0.788,11.22,8.2431,2.9766
0.789,10.924,8.001,2.9231
0.79,10.629,7.7589,2.8702
0.791,10.335,7.5168,2.8179
0.792,10.041,7.2748,2.7662
0.793,9.748,7.0329,2.7151
0.794,9.4558,6.7913,2.6646
0.795,9.1645,6.5499,2.6147
0.796,8.8741,6.3088,2.5654
0.797,8.5847,6.068,2.5167
0.798,8.2964,5.8277,2.4687
0.799,8.0091,5.5877,2.4214
0.8,7.723,5.3483,2.3746
0.801,7.438,5.1094,2.3286
0.802,7.1542,4.8711,2.2832
0.803,6.8717,4.6333,2.2384
0.804,6.5905,4.3962,2.1943
0.805,6.3106,4.1597,2.1509
0.806,6.0321,3.9239,2.1082
0.807,5.755,3.6889,2.0661
0.808,5.4793,3.4546,2.0248
0.809,5.2051,3.221,1.9841
0.81,4.9324,2.9883,1.9441
0.811,4.6611,2.7563,1.9048
0.812,4.3915,2.5253,1.8662
0.813,4.1234,2.2951,1.8283
0.814,3.8569,2.0658,1.7911
0.815,3.592,1.8375,1.7546
0.816,3.3288,1.61,1.7188
0.817,3.0673,1.3836,1.6837
0.818,2.8075,1.1581,1.6493
0.819,2.5494,0.93373,1.6157
0.82,2.2932,0.7104,1.5828
0.821,2.0388,0.48814,1.5506
0.822,1.7862,0.26699,1.5192
0.823,1.5355,0.046948,1.4885
0.824,1.2867,-0.17196,1.4586
0.825,1.0397,-0.38972,1.4294
0.826,0.79466,-0.60632,1.401
0.827,0.55155,-0.82175,1.3733
0.828,0.31038,-1.036,1.3464
0.829,0.071165,-1.249,1.3202
0.83,-0.16608,-1.4608,1.2948
0.831,-0.40134,-1.6714,1.2701
0.832,-0.6346,-1.8808,1.2462
0.833,-0.86585,-2.0889,1.2231
0.834,-1.0951,-2.2958,1.2007
0.835,-1.3223,-2.5013,1.1791
0.836,-1.5475,-2.7057,1.1582
0.837,-1.7707,-2.9088,1.1381
0.838,-1.9918,-3.1106,1.1187
0.839,-2.211,-3.3111,1.1001
0.84,-2.4281,-3.5104,1.0823
0.841,-2.6432,-3.7083,1.0652
0.842,-2.8562,-3.905,1.0488
0.843,-3.0671,-4.1003,1.0332
0.844,-3.276,-4.2943,1.0183
0.845,-3.4829,-4.487,1.0042
0.846,-3.6876,-4.6784,0.99073
0.847,-3.8903,-4.8684,0.97802
0.848,-4.091,-5.057,0.96601
0.849,-4.2896,-5.2443,0.95471
0.85,-4.4861,-5.4302,0.94409
0.851,-4.6805,-5.6147,0.93416
0.852,-4.8729,-5.7978,0.92489
0.853,-5.0632,-5.9795,0.91629
0.854,-5.2515,-6.1598,0.90833
0.855,-5.4377,-6.3387,0.90101
0.856,-5.6219,-6.5162,0.89431
0.857,-5.8041,-6.6923,0.88821
0.858,-5.9842,-6.8669,0.88272
0.859,-6.1623,-7.0401,0.87779
0.86,-6.3384,-7.2119,0.87344
0.861,-6.5125,-7.3822,0.86962
0.862,-6.6847,-7.551,0.86634
0.863,-6.8548,-7.7184,0.86357
0.864,-7.023,-7.8843,0.86129
0.865,-7.1892,-8.0487,0.85949
0.866,-7.3535,-8.2117,0.85815
0.867,-7.5159,-8.3732,0.85724
0.868,-7.6764,-8.5331,0.85675
0.869,-7.835,-8.6916,0.85665
0.87,-7.9917,-8.8486,0.85692
0.871,-8.1465,-9.0041,0.85755
0.872,-8.2995,-9.158,0.85851
0.873,-8.4507,-9.3104,0.85978
0.874,-8.6,-9.4613,0.86133
0.875,-8.7476,-9.6107,0.86314
0.876,-8.8934,-9.7585,0.86519
0.877,-9.0374,-9.9048,0.86745
0.878,-9.1797,-10.05,0.8699
0.879,-9.3202,-10.193,0.87252
0.88,-9.4591,-10.334,0.87529
0.881,-9.5962,-10.474,0.87821
0.882,-9.7317,-10.613,0.88126
0.883,-9.8654,-10.75,0.88443
0.884,-9.9974,-10.885,0.88768
0.885,-10.128,-11.019,0.891
0.886,-10.257,-11.151,0.89437
0.887,-10.384,-11.281,0.89775
0.888,-10.509,-11.41,0.90112
0.889,-10.633,-11.537,0.90446
0.89,-10.755,-11.663,0.90774
0.891,-10.876,-11.787,0.91095
0.892,-10.995,-11.909,0.91405
0.893,-11.113,-12.03,0.91703
0.894,-11.229,-12.149,0.91985
0.895,-11.344,-12.266,0.9225
0.896,-11.457,-12.382,0.92496
0.897,-11.569,-12.496,0.92719
0.898,-11.679,-12.608,0.92919
0.899,-11.788,-12.718,0.93093
0.9,-11.895,-12.827,0.93239
0.901,-12.001,-12.934,0.93354
0.902,-12.105,-13.04,0.93437
0.903,-12.208,-13.143,0.93487
0.904,-12.31,-13.245,0.935
0.905,-12.41,-13.345,0.93476
0.906,-12.509,-13.443,0.93412
0.907,-12.606,-13.539,0.93307
0.908,-12.702,-13.634,0.93158
0.909,-12.797,-13.727,0.92965
0.91,-12.89,-13.818,0.92726
0.911,-12.982,-13.907,0.92438
0.912,-13.073,-13.994,0.92101
0.913,-13.162,-14.079,0.91714
0.914,-13.25,-14.162,0.91275
0.915,-13.336,-14.244,0.90784
0.916,-13.421,-14.323,0.9024
0.917,-13.504,-14.4,0.89642
0.918,-13.586,-14.476,0.8899
0.919,-13.666,-14.549,0.88283
0.92,-13.745,-14.621,0.87522
0.921,-13.823,-14.69,0.86704
0.922,-13.899,-14.757,0.85831
0.923,-13.973,-14.822,0.84903
0.924,-14.046,-14.885,0.83918
0.925,-14.118,-14.946,0.82878
0.926,-14.187,-15.005,0.8178
0.927,-14.256,-15.062,0.80627
0.928,-14.322,-15.116,0.79416
0.929,-14.387,-15.168,0.78151
0.93,-14.45,-15.219,0.76829
0.931,-14.512,-15.266,0.75452
0.932,-14.572,-15.312,0.74021
0.933,-14.63,-15.355,0.72536
0.934,-14.686,-15.396,0.70997
0.935,-14.74,-15.434,0.69406
0.936,-14.793,-15.47,0.67763
0.937,-14.843,-15.504,0.66068
0.938,-14.892,-15.535,0.64324
0.939,-14.939,-15.564,0.62531
0.94,-14.983,-15.59,0.6069
0.941,-15.026,-15.614,0.58802
0.942,-15.066,-15.635,0.5687
0.943,-15.104,-15.653,0.54894
0.944,-15.14,-15.669,0.52875
0.945,-15.174,-15.682,0.50817
0.946,-15.205,-15.693,0.4872
0.947,-15.234,-15.7,0.46585
0.948,-15.261,-15.705,0.44417
0.949,-15.285,-15.707,0.42215
0.95,-15.307,-15.707,0.39983
0.951,-15.326,-15.703,0.37722
0.952,-15.342,-15.697,0.35435
0.953,-15.356,-15.687,0.33125
0.954,-15.367,-15.675,0.30793
0.955,-15.375,-15.659,0.28443
0.956,-15.38,-15.641,0.26076
0.957,-15.383,-15.62,0.23696
0.958,-15.382,-15.595,0.21306
0.959,-15.378,-15.567,0.18907
0.96,-15.371,-15.536,0.16502
0.961,-15.361,-15.502,0.14096
0.962,-15.348,-15.465,0.1169
0.963,-15.331,-15.424,0.092868
0.964,-15.311,-15.38,0.068902
0.965,-15.288,-15.333,0.045028
0.966,-15.261,-15.282,0.021277
0.967,-15.23,-15.228,-0.0023216
0.968,-15.196,-15.17,-0.025737
0.969,-15.158,-15.109,-0.048939
0.97,-15.117,-15.045,-0.071896
0.971,-15.071,-14.977,-0.094577
0.972,-15.022,-14.905,-0.11695
0.973,-14.969,-14.83,-0.13899
0.974,-14.911,-14.751,-0.16066
0.975,-14.85,-14.668,-0.18192
0.976,-14.785,-14.582,-0.20276
0.977,-14.715,-14.492,-0.22313
0.978,-14.641,-14.398,-0.24301
0.979,-14.563,-14.301,-0.26236
0.98,-14.481,-14.2,-0.28116
0.981,-14.394,-14.095,-0.29937
0.982,-14.303,-13.986,-0.31696
0.983,-14.207,-13.873,-0.3339
0.984,-14.107,-13.757,-0.35016
0.985,-14.002,-13.636,-0.36571
0.986,-13.892,-13.512,-0.38053
0.987,-13.778,-13.384,-0.39457
0.988,-13.66,-13.252,-0.40782
0.989,-13.536,-13.116,-0.42024
0.99,-13.408,-12.976,-0.43181
0.991,-13.274,-12.832,-0.44249
0.992,-13.136,-12.684,-0.45227
0.993,-12.994,-12.532,-0.46111
0.994,-12.846,-12.377,-0.46899
0.995,-12.693,-12.217,-0.47588
0.996,-12.536,-12.054,-0.48177
0.997,-12.373,-11.886,-0.48662
0.998,-12.205,-11.715,-0.4904
0.999,-12.033,-11.54,-0.49311
1,-11.855,-11.361,-0.49472
1.001,-11.673,-11.178,-0.4952
1.002,-11.485,-10.991,-0.49454
1.003,-11.293,-10.8,-0.49272
1.004,-11.096,-10.606,-0.48971
1.005,-10.893,-10.408,-0.4855
1.006,-10.686,-10.206,-0.48007
1.007,-10.473,-10,-0.4734
1.008,-10.256,-9.7907,-0.46548
1.009,-10.034,-9.5777,-0.4563
1.01,-9.807,-9.3612,-0.44585
1.011,-9.5752,-9.1411,-0.43411
1.012,-9.3386,-8.9175,-0.42108
1.013,-9.0972,-8.6904,-0.40675
1.014,-8.8511,-8.46,-0.39111
1.015,-8.6003,-8.2261,-0.37415
1.016,-8.3449,-7.989,-0.35588
1.017,-8.0849,-7.7487,-0.33628
1.018,-7.8205,-7.5051,-0.31535
1.019,-7.5516,-7.2585,-0.29309
1.02,-7.2783,-7.0088,-0.2695
1.021,-7.0006,-6.756,-0.24457
1.022,-6.7186,-6.5003,-0.21831
1.023,-6.4325,-6.2418,-0.1907
1.024,-6.1421,-5.9804,-0.16176
1.025,-5.8478,-5.7163,-0.13149
1.026,-5.5494,-5.4495,-0.099881
1.027,-5.2472,-5.1802,-0.066952
1.028,-4.9411,-4.9084,-0.032705
1.029,-4.6314,-4.6342,0.0028526
1.03,-4.3181,-4.3578,0.039712
1.031,-4.0012,-4.0791,0.077863
1.032,-3.681,-3.7983,0.11729
1.033,-3.3575,-3.5155,0.15799
1.034,-3.0308,-3.2308,0.19995
1.035,-2.7011,-2.9443,0.24314
1.036,-2.3685,-2.656,0.28756
1.037,-2.033,-2.3662,0.33318
1.038,-1.6948,-2.0748,0.37998
1.039,-1.3541,-1.782,0.42795
1.04,-1.0109,-1.488,0.47706
1.041,-0.66541,-1.1927,0.5273
1.042,-0.31776,-0.89639,0.57863
1.043,0.031929,-0.5991,0.63103
1.044,0.38351,-0.30095,0.68447
1.045,0.73685,-0.0020722,0.73893
1.046,1.0918,0.29744,0.79437
1.047,1.4482,0.59746,0.85077
1.048,1.806,0.89787,0.9081
1.049,2.1649,1.1986,0.96632
1.05,2.5248,1.4994,1.0254
1.051,2.8856,1.8003,1.0853
1.052,3.2472,2.1012,1.146
1.053,3.6092,2.4018,1.2074
1.054,3.9717,2.7021,1.2696
1.055,4.3345,3.0021,1.3324
1.056,4.6973,3.3014,1.3959
1.057,5.0601,3.6001,1.46
1.058,5.4226,3.898,1.5246
1.059,5.7848,4.1951,1.5898
1.06,6.1464,4.4911,1.6554
1.061,6.5074,4.7859,1.7214
1.062,6.8674,5.0796,1.7879
1.063,7.2265,5.3718,1.8546
1.064,7.5843,5.6626,1.9217
1.065,7.9409,5.9518,1.9891
1.066,8.2959,6.2393,2.0566
1.067,8.6493,6.525,2.1243
1.068,9.0009,6.8088,2.1921
1.069,9.3506,7.0905,2.26
1.07,9.6981,7.3701,2.3279
1.071,10.043,7.6475,2.3958
1.072,10.386,7.9226,2.4637
1.073,10.727,8.1952,2.5314
1.074,11.064,8.4652,2.5989
1.075,11.399,8.7326,2.6663
1.076,11.731,8.9973,2.7334
1.077,12.059,9.2592,2.8001
1.078,12.385,9.5182,2.8666
1.079,12.707,9.7741,2.9326
1.08,13.025,10.027,2.9983
1.081,13.34,10.277,3.0634
1.082,13.651,10.523,3.128
1.083,13.958,10.766,3.1921
1.084,14.262,11.006,3.2556
1.085,14.561,11.242,3.3184
1.086,14.855,11.475,3.3805
1.087,15.146,11.704,3.4419
1.088,15.432,11.929,3.5026
1.089,15.714,12.151,3.5625
1.09,15.99,12.369,3.6215
1.091,16.262,12.583,3.6797
1.092,16.53,12.793,3.7369
1.093,16.792,12.999,3.7933
1.094,17.05,13.201,3.8486
1.095,17.302,13.399,3.903
1.096,17.549,13.593,3.9564
1.097,17.791,13.782,4.0087
1.098,18.027,13.968,4.0599
1.099,18.259,14.149,4.11
1.1,18.485,14.326,4.159
1.101,18.705,14.498,4.2068
1.102,18.92,14.666,4.2535
1.103,19.129,14.83,4.2989
1.104,19.332,14.989,4.3432
1.105,19.53,15.144,4.3862
1.106,19.722,15.295,4.4279
1.107,19.909,15.44,4.4684
1.108,20.089,15.582,4.5076
1.109,20.264,15.719,4.5455
1.11,20.433,15.851,4.582
1.111,20.596,15.979,4.6173
1.112,20.753,16.102,4.6511
1.113,20.904,16.221,4.6837
1.114,21.049,16.335,4.7148
1.115,21.188,16.444,4.7446
1.116,21.322,16.549,4.773
1.117,21.449,16.649,4.8
1.118,21.57,16.744,4.8255
1.119,21.685,16.835,4.8497
1.12,21.794,16.922,4.8725
1.121,21.897,17.004,4.8938
1.122,21.994,17.081,4.9137
1.123,22.086,17.153,4.9322
1.124,22.171,17.221,4.9492
1.125,22.25,17.285,4.9649
1.126,22.323,17.344,4.979
1.127,22.39,17.398,4.9918
1.128,22.451,17.448,5.0031
1.129,22.507,17.494,5.013
1.13,22.556,17.535,5.0215
1.131,22.6,17.572,5.0285
1.132,22.638,17.604,5.0341
1.133,22.67,17.632,5.0383
1.134,22.696,17.655,5.0411
1.135,22.717,17.675,5.0424
1.136,22.732,17.69,5.0424
1.137,22.741,17.7,5.0409
1.138,22.745,17.707,5.0381
1.139,22.743,17.709,5.0338
1.14,22.736,17.707,5.0282
1.141,22.723,17.701,5.0211
1.142,22.704,17.691,5.0127
1.143,22.68,17.677,5.0029
1.144,22.651,17.659,4.9917
1.145,22.616,17.637,4.9792
1.146,22.576,17.61,4.9653
1.147,22.53,17.58,4.9501
1.148,22.48,17.546,4.9335
1.149,22.424,17.508,4.9156
1.15,22.363,17.467,4.8964
1.151,22.297,17.421,4.8759
1.152,22.226,17.372,4.8541
1.153,22.15,17.319,4.8311
1.154,22.07,17.263,4.8068
1.155,21.984,17.203,4.7812
1.156,21.894,17.14,4.7544
1.157,21.799,17.073,4.7264
1.158,21.7,17.002,4.6972
1.159,21.596,16.929,4.6668
1.16,21.487,16.852,4.6352
1.161,21.374,16.772,4.6024
1.162,21.257,16.688,4.5686
1.163,21.136,16.602,4.5336
1.164,21.01,16.513,4.4975
1.165,20.88,16.42,4.4603
1.166,20.747,16.325,4.4221
1.167,20.609,16.226,4.3828
1.168,20.468,16.125,4.3426
1.169,20.323,16.021,4.3013
1.17,20.174,15.915,4.259
1.171,20.021,15.805,4.2158
1.172,19.865,15.693,4.1717
1.173,19.706,15.579,4.1266
1.174,19.543,15.462,4.0807
1.175,19.377,15.343,4.0339
1.176,19.208,15.222,3.9863
1.177,19.036,15.098,3.9378
1.178,18.86,14.972,3.8886
1.179,18.682,14.844,3.8386
1.18,18.501,14.713,3.7879
1.181,18.318,14.581,3.7364
1.182,18.131,14.447,3.6843
1.183,17.942,14.311,3.6315
1.184,17.751,14.173,3.5781
1.185,17.558,14.034,3.5241
1.186,17.362,13.892,3.4694
1.187,17.164,13.749,3.4143
1.188,16.963,13.605,3.3586
1.189,16.761,13.459,3.3024
1.19,16.557,13.311,3.2457
1.191,16.351,13.162,3.1886
1.192,16.143,13.012,3.1311
1.193,15.934,12.861,3.0732
1.194,15.723,12.708,3.0149
1.195,15.511,12.554,2.9562
1.196,15.297,12.399,2.8973
1.197,15.082,12.244,2.8381
1.198,14.865,12.087,2.7786
1.199,14.648,11.929,2.7189
1.2,14.429,11.77,2.6589
1.201,14.21,11.611,2.5988
1.202,13.989,11.45,2.5385
1.203,13.768,11.29,2.4781
1.204,13.546,11.128,2.4176
1.205,13.323,10.966,2.357
1.206,13.099,10.803,2.2963
1.207,12.875,10.64,2.2356
1.208,12.651,10.476,2.1749
1.209,12.426,10.312,2.1142
1.21,12.201,10.148,2.0536
1.211,11.976,9.9828,1.993
1.212,11.75,9.8177,1.9325
1.213,11.524,9.6524,1.8721
1.214,11.299,9.4869,1.8118
1.215,11.073,9.3213,1.7516
1.216,10.847,9.1555,1.6916
1.217,10.621,8.9896,1.6317
1.218,10.396,8.8237,1.572
1.219,10.17,8.6577,1.5126
1.22,9.9451,8.4918,1.4533
1.221,9.7202,8.3259,1.3943
1.222,9.4956,8.1601,1.3355
1.223,9.2714,7.9944,1.277
1.224,9.0477,7.8289,1.2188
1.225,8.8244,7.6635,1.1608
1.226,8.6016,7.4983,1.1032
1.227,8.3793,7.3334,1.0459
1.228,8.1576,7.1687,0.98895
1.229,7.9365,7.0042,0.93234
1.23,7.7161,6.84,0.87608
1.231,7.4963,6.6761,0.82019
1.232,7.2773,6.5126,0.76468
1.233,7.0589,6.3494,0.70955
1.234,6.8413,6.1865,0.65482
1.235,6.6245,6.024,0.60048
1.236,6.4084,5.8619,0.54654
1.237,6.1931,5.7001,0.49302
1.238,5.9787,5.5388,0.4399
1.239,5.765,5.3778,0.38721
1.24,5.5522,5.2173,0.33492
1.241,5.3402,5.0572,0.28306
1.242,5.1291,4.8975,0.23162
1.243,4.9189,4.7383,0.18061
1.244,4.7095,4.5794,0.13002
1.245,4.5009,4.4211,0.079849
1.246,4.2933,4.2632,0.03012
1.247,4.0866,4.1057,-0.019172
1.248,3.8808,3.9488,-0.068028
1.249,3.6758,3.7923,-0.11645
1.25,3.4718,3.6363,-0.16444
1.251,3.2687,3.4807,-0.21199
1.252,3.0665,3.3256,-0.25912
1.253,2.8651,3.1709,-0.30582
1.254,2.6646,3.0167,-0.35209
1.255,2.465,2.8629,-0.39795
1.256,2.2661,2.7095,-0.44338
1.257,2.0682,2.5566,-0.4884
1.258,1.8709,2.404,-0.53301
1.259,1.6745,2.2517,-0.57721
1.26,1.4788,2.0998,-0.62101
1.261,1.2838,1.9482,-0.66441
1.262,1.0895,1.7969,-0.70741
1.263,0.89595,1.646,-0.75002
1.264,0.70305,1.4953,-0.79224
1.265,0.51081,1.3449,-0.83408
1.266,0.31922,1.1948,-0.87554
1.267,0.12825,1.0449,-0.91663
1.268,-0.062114,0.89523,-0.95734
1.269,-0.25189,0.74581,-0.9977
1.27,-0.44109,0.5966,-1.0377
1.271,-0.62975,0.44758,-1.0773
1.272,-0.81788,0.29875,-1.1166
1.273,-1.0055,0.15008,-1.1556
1.274,-1.1926,0.0015621,-1.1942
1.275,-1.3793,-0.14682,-1.2325
1.276,-1.5655,-0.29507,-1.2704
1.277,-1.7513,-0.44322,-1.3081
1.278,-1.9367,-0.59127,-1.3454
1.279,-2.1217,-0.73925,-1.3824
1.28,-2.3063,-0.88717,-1.4192
1.281,-2.4907,-1.035,-1.4556
1.282,-2.6747,-1.1829,-1.4918
1.283,-2.8584,-1.3307,-1.5277
1.284,-3.0418,-1.4785,-1.5633
1.285,-3.225,-1.6263,-1.5987
1.286,-3.4079,-1.7741,-1.6338
1.287,-3.5907,-1.922,-1.6687
1.288,-3.7732,-2.07,-1.7033
1.289,-3.9556,-2.2179,-1.7377
1.29,-4.1379,-2.366,-1.7719
1.291,-4.32,-2.5142,-1.8058
1.292,-4.502,-2.6624,-1.8396
1.293,-4.684,-2.8108,-1.8732
1.294,-4.8658,-2.9593,-1.9065
1.295,-5.0476,-3.1079,-1.9397
1.296,-5.2294,-3.2567,-1.9727
1.297,-5.4111,-3.4056,-2.0055
1.298,-5.5929,-3.5546,-2.0382
1.299,-5.7746,-3.7039,-2.0707
1.3,-5.9563,-3.8533,-2.1031
1.301,-6.1381,-4.0028,-2.1353
1.302,-6.3199,-4.1525,-2.1673
1.303,-6.5017,-4.3024,-2.1993
1.304,-6.6836,-4.4525,-2.2311
1.305,-6.8655,-4.6028,-2.2628
1.306,-7.0475,-4.7532,-2.2943
1.307,-7.2296,-4.9038,-2.3258
1.308,-7.4117,-5.0546,-2.3571
1.309,-7.5938,-5.2055,-2.3883
1.31,-7.7761,-5.3566,-2.4195
1.311,-7.9583,-5.5078,-2.4505
1.312,-8.1407,-5.6592,-2.4815
1.313,-8.323,-5.8107,-2.5123
1.314,-8.5054,-5.9623,-2.5431
1.315,-8.6879,-6.114,-2.5738
1.316,-8.8703,-6.2659,-2.6044
1.317,-9.0527,-6.4178,-2.635
1.318,-9.2352,-6.5697,-2.6654
1.319,-9.4176,-6.7217,-2.6958
1.32,-9.5999,-6.8737,-2.7262
1.321,-9.7822,-7.0258,-2.7564
1.322,-9.9644,-7.1778,-2.7866
1.323,-10.146,-7.3297,-2.8167
1.324,-10.328,-7.4816,-2.8468
1.325,-10.51,-7.6334,-2.8768
1.326,-10.692,-7.7851,-2.9067
1.327,-10.873,-7.9366,-2.9366
1.328,-11.054,-8.088,-2.9664
1.329,-11.235,-8.2391,-2.9961
1.33,-11.416,-8.39,-3.0258
1.331,-11.596,-8.5406,-3.0553
1.332,-11.776,-8.691,-3.0848
1.333,-11.955,-8.8409,-3.1143
1.334,-12.134,-8.9905,-3.1436
1.335,-12.313,-9.1397,-3.1729
1.336,-12.49,-9.2883,-3.2021
1.337,-12.668,-9.4365,-3.2312
1.338,-12.844,-9.5842,-3.2602
1.339,-13.02,-9.7313,-3.289
1.34,-13.196,-9.8777,-3.3178
1.341,-13.37,-10.023,-3.3465
1.342,-13.544,-10.168,-3.375
1.343,-13.716,-10.313,-3.4034
1.344,-13.888,-10.456,-3.4317
1.345,-14.059,-10.599,-3.4599
1.346,-14.228,-10.74,-3.4878
1.347,-14.397,-10.881,-3.5157
1.348,-14.564,-11.021,-3.5433
1.349,-14.73,-11.159,-3.5708
1.35,-14.894,-11.296,-3.598
1.351,-15.058,-11.433,-3.6251
1.352,-15.22,-11.568,-3.652
1.353,-15.38,-11.701,-3.6786
1.354,-15.538,-11.833,-3.705
1.355,-15.695,-11.964,-3.7311
1.356,-15.85,-12.093,-3.757
1.357,-16.004,-12.221,-3.7826
1.358,-16.155,-12.347,-3.8079
1.359,-16.304,-12.471,-3.8329
1.36,-16.452,-12.594,-3.8576
1.361,-16.597,-12.715,-3.882
1.362,-16.74,-12.834,-3.9061
1.363,-16.882,-12.952,-3.9298
1.364,-17.02,-13.067,-3.9532
1.365,-17.157,-13.181,-3.9762
1.366,-17.291,-13.292,-3.9988
1.367,-17.423,-13.402,-4.0211
1.368,-17.552,-13.509,-4.0429
1.369,-17.678,-13.614,-4.0643
1.37,-17.802,-13.717,-4.0853
1.371,-17.923,-13.817,-4.1058
1.372,-18.042,-13.916,-4.1258
1.373,-18.157,-14.012,-4.1454
1.374,-18.269,-14.105,-4.1645
1.375,-18.379,-14.196,-4.183
1.376,-18.485,-14.284,-4.2011
1.377,-18.589,-14.37,-4.2186
1.378,-18.689,-14.453,-4.2356
1.379,-18.785,-14.533,-4.252
1.38,-18.879,-14.611,-4.2678
1.381,-18.969,-14.686,-4.2831
1.382,-19.056,-14.758,-4.2978
1.383,-19.139,-14.827,-4.3119
1.384,-19.219,-14.894,-4.3254
1.385,-19.295,-14.957,-4.3382
1.386,-19.368,-15.018,-4.3504
1.387,-19.437,-15.075,-4.362
1.388,-19.502,-15.129,-4.3729
1.389,-19.564,-15.181,-4.3832
1.39,-19.621,-15.229,-4.3927
1.391,-19.675,-15.274,-4.4016
1.392,-19.725,-15.315,-4.4098
1.393,-19.771,-15.354,-4.4173
1.394,-19.813,-15.389,-4.424
1.395,-19.851,-15.421,-4.43
1.396,-19.884,-15.449,-4.4353
1.397,-19.914,-15.474,-4.4398
1.398,-19.939,-15.496,-4.4435
1.399,-19.96,-15.514,-4.4465
1.4,-19.977,-15.528,-4.4487
1.401,-19.99,-15.539,-4.4502
1.402,-19.998,-15.547,-4.4508
1.403,-20.002,-15.551,-4.4506
1.404,-20.001,-15.552,-4.4497
1.405,-19.997,-15.549,-4.4479
1.406,-19.987,-15.542,-4.4453
1.407,-19.974,-15.532,-4.4419
1.408,-19.956,-15.518,-4.4376
1.409,-19.933,-15.501,-4.4325
1.41,-19.906,-15.479,-4.4266
1.411,-19.874,-15.455,-4.4198
1.412,-19.838,-15.426,-4.4121
1.413,-19.797,-15.394,-4.4036
1.414,-19.752,-15.358,-4.3942
1.415,-19.702,-15.318,-4.3839
1.416,-19.647,-15.275,-4.3728
1.417,-19.588,-15.227,-4.3608
1.418,-19.524,-15.177,-4.3479
1.419,-19.456,-15.122,-4.3341
1.42,-19.383,-15.064,-4.3195
1.421,-19.306,-15.002,-4.3039
1.422,-19.223,-14.936,-4.2875
1.423,-19.137,-14.866,-4.2702
1.424,-19.045,-14.793,-4.252
1.425,-18.949,-14.716,-4.2329
1.426,-18.849,-14.636,-4.2129
1.427,-18.744,-14.552,-4.192
1.428,-18.634,-14.464,-4.1702
1.429,-18.52,-14.372,-4.1475
1.43,-18.401,-14.277,-4.1239
1.431,-18.278,-14.178,-4.0994
1.432,-18.15,-14.076,-4.074
1.433,-18.018,-13.97,-4.0477
1.434,-17.881,-13.86,-4.0205
1.435,-17.74,-13.747,-3.9923
1.436,-17.594,-13.631,-3.9633
1.437,-17.444,-13.511,-3.9333
1.438,-17.289,-13.387,-3.9025
1.439,-17.13,-13.26,-3.8707
1.44,-16.967,-13.129,-3.8379
1.441,-16.799,-12.995,-3.8043
1.442,-16.627,-12.857,-3.7697
1.443,-16.451,-12.716,-3.7343
1.444,-16.27,-12.572,-3.6979
1.445,-16.085,-12.425,-3.6606
1.446,-15.896,-12.274,-3.6224
1.447,-15.703,-12.12,-3.5834
1.448,-15.506,-11.963,-3.5434
1.449,-15.305,-11.803,-3.5026
1.45,-15.101,-11.64,-3.461
1.451,-14.892,-11.473,-3.4184
1.452,-14.679,-11.304,-3.3751
1.453,-14.463,-11.132,-3.3309
1.454,-14.244,-10.958,-3.2859
1.455,-14.02,-10.78,-3.2401
1.456,-13.794,-10.6,-3.1935
1.457,-13.564,-10.417,-3.1461
1.458,-13.33,-10.232,-3.098
1.459,-13.094,-10.045,-3.0491
1.46,-12.854,-9.8546,-2.9995
1.461,-12.612,-9.6623,-2.9492
1.462,-12.366,-9.4678,-2.8982
1.463,-12.118,-9.2712,-2.8465
1.464,-11.867,-9.0725,-2.7941
1.465,-11.613,-8.8718,-2.7411
1.466,-11.357,-8.6692,-2.6874
1.467,-11.098,-8.4648,-2.6331
1.468,-10.837,-8.2587,-2.5783
1.469,-10.574,-8.0509,-2.5228
1.47,-10.308,-7.8415,-2.4668
1.471,-10.041,-7.6306,-2.4103
1.472,-9.7716,-7.4183,-2.3532
1.473,-9.5004,-7.2047,-2.2957
1.474,-9.2275,-6.9899,-2.2376
1.475,-8.953,-6.7739,-2.1791
1.476,-8.677,-6.5568,-2.1202
1.477,-8.3995,-6.3387,-2.0608
1.478,-8.1208,-6.1198,-2.001
1.479,-7.8409,-5.9,-1.9409
1.48,-7.5599,-5.6795,-1.8804
1.481,-7.2779,-5.4583,-1.8196
1.482,-6.995,-5.2366,-1.7584
1.483,-6.7114,-5.0144,-1.697
1.484,-6.4271,-4.7918,-1.6353
