time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
0.278,2.241,13.049,-10.808,0.67854,1.4782,0.26439,3.0953,0.66434,1.4234
0.279,2.162,12.892,-10.73,0.67713,1.4775,0.26921,3.0887,0.66658,1.4223
0.28,2.0804,12.732,-10.652,0.67569,1.4766,0.27401,3.0818,0.66881,1.4213
0.281,1.996,12.569,-10.573,0.67422,1.4755,0.27879,3.0747,0.67104,1.4202
0.282,1.9087,12.403,-10.494,0.67273,1.4742,0.28356,3.0672,0.67327,1.4192
0.283,1.8185,12.233,-10.414,0.67123,1.4727,0.28832,3.0595,0.6755,1.4181
0.284,1.7251,12.059,-10.334,0.66972,1.4709,0.29309,3.0515,0.67773,1.4171
0.285,1.6285,11.882,-10.253,0.66821,1.4689,0.29786,3.0432,0.67995,1.416
0.286,1.5286,11.7,-10.171,0.6667,1.4668,0.30265,3.0346,0.68218,1.4149
0.287,1.4252,11.514,-10.089,0.6652,1.4644,0.30746,3.0256,0.6844,1.4139
0.288,1.3183,11.324,-10.006,0.66372,1.4618,0.31229,3.0164,0.68662,1.4128
0.289,1.2079,11.13,-9.9223,0.66225,1.4591,0.31714,3.0067,0.68884,1.4117
0.29,1.0938,10.931,-9.8376,0.66081,1.4561,0.32204,2.9968,0.69105,1.4106
0.291,0.97594,10.728,-9.7521,0.65938,1.453,0.32697,2.9865,0.69327,1.4095
0.292,0.85435,10.52,-9.6656,0.65799,1.4498,0.33194,2.9759,0.69548,1.4084
0.293,0.729,10.307,-9.5782,0.65663,1.4464,0.33696,2.9649,0.69769,1.4073
0.294,0.59986,10.09,-9.4899,0.6553,1.4429,0.34203,2.9536,0.6999,1.4062
0.295,0.46696,9.8674,-9.4005,0.654,1.4393,0.34716,2.9419,0.70211,1.4051
0.296,0.33032,9.6404,-9.3101,0.65275,1.4355,0.35234,2.9299,0.70432,1.404
0.297,0.18998,9.4086,-9.2186,0.65153,1.4317,0.35759,2.9176,0.70652,1.4029
0.298,0.046007,9.1721,-9.1261,0.65035,1.4279,0.3629,2.9049,0.70873,1.4018
0.299,-0.10152,8.9309,-9.0325,0.64921,1.424,0.36827,2.8919,0.71093,1.4007
0.3,-0.25251,8.6853,-8.9378,0.64812,1.4201,0.37372,2.8786,0.71313,1.3996
0.301,-0.40684,8.4351,-8.842,0.64707,1.4161,0.37923,2.865,0.71532,1.3985
0.302,-0.56439,8.1807,-8.7451,0.64606,1.4122,0.38481,2.8511,0.71752,1.3973
0.303,-0.72501,7.9221,-8.6472,0.64511,1.4083,0.39047,2.837,0.71971,1.3962
0.304,-0.88855,7.6596,-8.5482,0.64419,1.4045,0.3962,2.8225,0.72191,1.3951
0.305,-1.0548,7.3933,-8.4482,0.64333,1.4007,0.402,2.8078,0.7241,1.3939
0.306,-1.2237,7.1235,-8.3472,0.64252,1.397,0.40788,2.7928,0.72629,1.3928
0.307,-1.3949,6.8504,-8.2453,0.64176,1.3934,0.41383,2.7776,0.72847,1.3917
0.308,-1.5683,6.5743,-8.1426,0.64105,1.3898,0.41985,2.7622,0.73066,1.3905
0.309,-1.7436,6.2954,-8.039,0.64039,1.3864,0.42595,2.7466,0.73284,1.3894
0.31,-1.9207,6.0139,-7.9346,0.63979,1.3831,0.43213,2.7308,0.73502,1.3882
0.311,-2.0993,5.7302,-7.8295,0.63925,1.3799,0.43837,2.7148,0.7372,1.3871
0.312,-2.2792,5.4445,-7.7237,0.63876,1.3768,0.4447,2.6986,0.73938,1.3859
0.313,-2.4601,5.1573,-7.6174,0.63834,1.3739,0.45109,2.6822,0.74156,1.3847
0.314,-2.6419,4.8686,-7.5106,0.63798,1.3711,0.45755,2.6657,0.74373,1.3836
0.315,-2.8243,4.579,-7.4033,0.63769,1.3685,0.46409,2.6491,0.7459,1.3824
0.316,-3.0071,4.2886,-7.2957,0.63747,1.3661,0.4707,2.6323,0.74807,1.3812
0.317,-3.1901,3.9978,-7.1878,0.63732,1.3638,0.47737,2.6154,0.75024,1.3801
0.318,-3.373,3.7068,-7.0798,0.63725,1.3616,0.48412,2.5985,0.75241,1.3789
0.319,-3.5556,3.4161,-6.9717,0.63726,1.3596,0.49094,2.5814,0.75457,1.3777
0.32,-3.7378,3.1258,-6.8635,0.63735,1.3578,0.49782,2.5642,0.75674,1.3765
0.321,-3.9193,2.8362,-6.7555,0.63753,1.356,0.50477,2.5469,0.7589,1.3753
0.322,-4.0999,2.5477,-6.6476,0.6378,1.3545,0.51179,2.5296,0.76106,1.3741
0.323,-4.2796,2.2604,-6.54,0.63818,1.353,0.51888,2.5122,0.76322,1.3729
0.324,-4.4581,1.9746,-6.4327,0.63865,1.3517,0.52604,2.4947,0.76537,1.3717
0.325,-4.6353,1.6905,-6.3258,0.63923,1.3505,0.53326,2.4772,0.76752,1.3705
0.326,-4.8111,1.4083,-6.2194,0.63992,1.3494,0.54056,2.4596,0.76968,1.3693
0.327,-4.9853,1.1282,-6.1135,0.64073,1.3483,0.54792,2.4419,0.77183,1.3681
0.328,-5.1578,0.85043,-6.0082,0.64166,1.3474,0.55536,2.4242,0.77397,1.3669
0.329,-5.3286,0.57508,-5.9036,0.64272,1.3465,0.56287,2.4064,0.77612,1.3657
0.33,-5.4975,0.30231,-5.7998,0.64391,1.3457,0.57046,2.3886,0.77826,1.3644
0.331,-5.6645,0.032248,-5.6967,0.64523,1.345,0.57812,2.3707,0.78041,1.3632
0.332,-5.8295,-0.23501,-5.5945,0.64669,1.3443,0.58586,2.3528,0.78255,1.362
0.333,-5.9924,-0.49936,-5.4931,0.64829,1.3436,0.59368,2.3348,0.78469,1.3608
0.334,-6.1533,-0.76073,-5.3926,0.65004,1.3429,0.60158,2.3167,0.78682,1.3595
0.335,-6.3121,-1.0191,-5.293,0.65194,1.3423,0.60957,2.2985,0.78896,1.3583
0.336,-6.4687,-1.2743,-5.1944,0.65399,1.3416,0.61764,2.2803,0.79109,1.357
0.337,-6.6231,-1.5264,-5.0967,0.65619,1.341,0.62581,2.262,0.79322,1.3558
0.338,-6.7752,-1.7753,-5,0.65855,1.3403,0.63406,2.2436,0.79535,1.3546
0.339,-6.9252,-2.021,-4.9042,0.66107,1.3396,0.6424,2.2251,0.79748,1.3533
0.34,-7.0729,-2.2634,-4.8095,0.66374,1.3389,0.65084,2.2065,0.7996,1.3521
0.341,-7.2183,-2.5026,-4.7158,0.66658,1.3382,0.65938,2.1877,0.80172,1.3508
0.342,-7.3615,-2.7385,-4.6231,0.66958,1.3374,0.66802,2.1689,0.80384,1.3495
0.343,-7.5025,-2.9711,-4.5314,0.67275,1.3365,0.67675,2.15,0.80596,1.3483
0.344,-7.6411,-3.2004,-4.4407,0.67607,1.3356,0.68559,2.1309,0.80808,1.347
0.345,-7.7775,-3.4264,-4.3511,0.67956,1.3347,0.69454,2.1118,0.81019,1.3457
0.346,-7.9115,-3.6491,-4.2625,0.6832,1.3337,0.70359,2.0924,0.81231,1.3445
0.347,-8.0433,-3.8684,-4.1748,0.68701,1.3326,0.71274,2.073,0.81442,1.3432
0.348,-8.1727,-4.0845,-4.0882,0.69097,1.3315,0.72201,2.0534,0.81653,1.3419
0.349,-8.2998,-4.2972,-4.0026,0.69508,1.3303,0.73139,2.0337,0.81863,1.3406
0.35,-8.4246,-4.5066,-3.918,0.69935,1.3291,0.74087,2.0138,0.82074,1.3393
0.351,-8.5469,-4.7126,-3.8344,0.70377,1.3278,0.75047,1.9937,0.82284,1.338
0.352,-8.6669,-4.9152,-3.7517,0.70833,1.3265,0.76017,1.9735,0.82494,1.3367
0.353,-8.7844,-5.1143,-3.67,0.71303,1.3251,0.76999,1.9532,0.82704,1.3354
0.354,-8.8994,-5.3101,-3.5894,0.71787,1.3237,0.77992,1.9327,0.82914,1.3341
0.355,-9.0119,-5.5023,-3.5096,0.72284,1.3222,0.78995,1.912,0.83123,1.3328
0.356,-9.1219,-5.691,-3.4309,0.72794,1.3207,0.80009,1.8912,0.83333,1.3315
0.357,-9.2292,-5.8761,-3.3531,0.73317,1.3192,0.81034,1.8702,0.83542,1.3302
0.358,-9.334,-6.0576,-3.2763,0.73851,1.3176,0.8207,1.849,0.8375,1.3289
0.359,-9.436,-6.2354,-3.2005,0.74396,1.316,0.83115,1.8277,0.83959,1.3276
0.36,-9.5353,-6.4095,-3.1258,0.74952,1.3145,0.84171,1.8062,0.84167,1.3263
0.361,-9.6317,-6.5797,-3.052,0.75517,1.3129,0.85237,1.7846,0.84376,1.3249
0.362,-9.7254,-6.7461,-2.9793,0.76093,1.3113,0.86312,1.7629,0.84584,1.3236
0.363,-9.8162,-6.9085,-2.9077,0.76677,1.3098,0.87396,1.741,0.84792,1.3223
0.364,-9.904,-7.0669,-2.8371,0.77269,1.3082,0.88489,1.7189,0.84999,1.321
0.365,-9.989,-7.2213,-2.7677,0.77869,1.3067,0.89591,1.6968,0.85207,1.3196
0.366,-10.071,-7.3715,-2.6994,0.78476,1.3052,0.90701,1.6745,0.85414,1.3183
0.367,-10.15,-7.5175,-2.6324,0.7909,1.3037,0.91818,1.6521,0.85621,1.3169
0.368,-10.226,-7.6593,-2.5666,0.79709,1.3023,0.92943,1.6296,0.85827,1.3156
0.369,-10.299,-7.7968,-2.5021,0.80334,1.3009,0.94074,1.607,0.86034,1.3142
0.37,-10.369,-7.9299,-2.4389,0.80964,1.2996,0.95212,1.5843,0.8624,1.3129
0.371,-10.436,-8.0587,-2.3771,0.81597,1.2983,0.96356,1.5615,0.86446,1.3115
0.372,-10.5,-8.183,-2.3166,0.82234,1.2971,0.97505,1.5387,0.86652,1.3102
0.373,-10.56,-8.3028,-2.2576,0.82874,1.2959,0.98658,1.5157,0.86858,1.3088
0.374,-10.618,-8.4182,-2.2001,0.83517,1.2948,0.99816,1.4928,0.87064,1.3074
0.375,-10.673,-8.529,-2.1441,0.84161,1.2938,1.0098,1.4697,0.87269,1.3061
0.376,-10.725,-8.6354,-2.0897,0.84807,1.2928,1.0214,1.4467,0.87474,1.3047
0.377,-10.774,-8.7372,-2.0369,0.85453,1.2919,1.0331,1.4236,0.87679,1.3033
0.378,-10.82,-8.8345,-1.9858,0.861,1.2911,1.0448,1.4005,0.87883,1.3019
0.379,-10.864,-8.9273,-1.9364,0.86746,1.2904,1.0565,1.3774,0.88088,1.3006
0.38,-10.904,-9.0157,-1.8887,0.87392,1.2897,1.0682,1.3543,0.88292,1.2992
0.381,-10.942,-9.0996,-1.8428,0.88037,1.2891,1.0799,1.3312,0.88496,1.2978
0.382,-10.978,-9.1791,-1.7987,0.8868,1.2885,1.0916,1.3082,0.887,1.2964
0.383,-11.011,-9.2543,-1.7565,0.89321,1.2881,1.1033,1.2852,0.88903,1.295
0.384,-11.041,-9.3252,-1.7161,0.8996,1.2876,1.115,1.2622,0.89106,1.2936
0.385,-11.07,-9.3919,-1.6777,0.90596,1.2873,1.1266,1.2393,0.89309,1.2922
0.386,-11.096,-9.4545,-1.6412,0.9123,1.287,1.1382,1.2165,0.89512,1.2908
0.387,-11.12,-9.513,-1.6066,0.91859,1.2867,1.1498,1.1937,0.89715,1.2894
0.388,-11.142,-9.5676,-1.574,0.92485,1.2865,1.1614,1.171,0.89917,1.288
0.389,-11.162,-9.6183,-1.5434,0.93107,1.2863,1.1728,1.1484,0.9012,1.2866
0.39,-11.18,-9.6653,-1.5148,0.93724,1.2862,1.1843,1.126,0.90322,1.2851
0.391,-11.197,-9.7085,-1.4882,0.94337,1.286,1.1956,1.1036,0.90523,1.2837
0.392,-11.212,-9.7483,-1.4635,0.94944,1.2859,1.2069,1.0813,0.90725,1.2823
0.393,-11.225,-9.7846,-1.4408,0.95546,1.2858,1.2182,1.0592,0.90926,1.2809
0.394,-11.238,-9.8176,-1.4201,0.96142,1.2858,1.2293,1.0372,0.91127,1.2794
0.395,-11.249,-9.8473,-1.4013,0.96732,1.2857,1.2404,1.0154,0.91328,1.278
0.396,-11.258,-9.874,-1.3844,0.97316,1.2856,1.2514,0.99367,0.91529,1.2766
0.397,-11.267,-9.8977,-1.3694,0.97893,1.2855,1.2623,0.97211,0.91729,1.2751
0.398,-11.275,-9.9185,-1.3562,0.98464,1.2855,1.273,0.95071,0.91929,1.2737
0.399,-11.281,-9.9365,-1.3448,0.99026,1.2854,1.2837,0.92948,0.92129,1.2722
0.4,-11.287,-9.9519,-1.3351,0.99581,1.2853,1.2943,0.9084,0.92329,1.2708
0.401,-11.292,-9.9647,-1.3272,1.0013,1.2851,1.3047,0.88751,0.92529,1.2693
0.402,-11.296,-9.975,-1.3209,1.0067,1.285,1.315,0.86678,0.92728,1.2679
0.403,-11.299,-9.9829,-1.3162,1.012,1.2848,1.3252,0.84624,0.92927,1.2664
0.404,-11.302,-9.9885,-1.3131,1.0172,1.2845,1.3353,0.82588,0.93126,1.265
0.405,-11.303,-9.992,-1.3115,1.0224,1.2843,1.3452,0.80571,0.93324,1.2635
0.406,-11.305,-9.9933,-1.3113,1.0274,1.2839,1.355,0.78572,0.93523,1.262
0.407,-11.305,-9.9927,-1.3125,1.0323,1.2836,1.3646,0.76592,0.93721,1.2606
0.408,-11.305,-9.9901,-1.3149,1.0372,1.2832,1.3741,0.74632,0.93919,1.2591
0.409,-11.304,-9.9857,-1.3186,1.042,1.2827,1.3834,0.7269,0.94116,1.2576
0.41,-11.303,-9.9796,-1.3235,1.0466,1.2822,1.3926,0.70768,0.94314,1.2561
0.411,-11.301,-9.9717,-1.3295,1.0512,1.2816,1.4016,0.68866,0.94511,1.2547
0.412,-11.299,-9.9621,-1.3364,1.0556,1.2809,1.4104,0.66983,0.94708,1.2532
0.413,-11.295,-9.9508,-1.3444,1.0599,1.2802,1.4191,0.6512,0.94905,1.2517
0.414,-11.291,-9.938,-1.3531,1.0642,1.2795,1.4275,0.63277,0.95101,1.2502
0.415,-11.286,-9.9236,-1.3627,1.0683,1.2786,1.4359,0.61454,0.95297,1.2487
0.416,-11.281,-9.9077,-1.3729,1.0722,1.2778,1.444,0.5965,0.95493,1.2472
0.417,-11.274,-9.8902,-1.3838,1.0761,1.2768,1.4519,0.57867,0.95689,1.2457
0.418,-11.266,-9.8712,-1.3952,1.0799,1.2759,1.4597,0.56103,0.95885,1.2442
0.419,-11.258,-9.8507,-1.407,1.0835,1.2748,1.4672,0.5436,0.9608,1.2427
0.42,-11.248,-9.8287,-1.4193,1.087,1.2737,1.4746,0.52636,0.96275,1.2412
0.421,-11.237,-9.8052,-1.4318,1.0904,1.2726,1.4818,0.50932,0.9647,1.2397
0.422,-11.225,-9.7802,-1.4446,1.0936,1.2714,1.4888,0.49248,0.96665,1.2381
0.423,-11.211,-9.7536,-1.4575,1.0967,1.2701,1.4955,0.47584,0.96859,1.2366
0.424,-11.196,-9.7254,-1.4705,1.0997,1.2688,1.5021,0.45939,0.97053,1.2351
0.425,-11.179,-9.6957,-1.4836,1.1026,1.2675,1.5084,0.44314,0.97247,1.2336
0.426,-11.161,-9.6644,-1.4965,1.1053,1.2661,1.5146,0.42708,0.97441,1.232
0.427,-11.141,-9.6314,-1.5093,1.1079,1.2646,1.5205,0.41122,0.97634,1.2305
0.428,-11.119,-9.5968,-1.522,1.1103,1.2632,1.5262,0.39555,0.97827,1.229
0.429,-11.095,-9.5605,-1.5343,1.1126,1.2617,1.5318,0.38006,0.9802,1.2274
0.43,-11.069,-9.5224,-1.5463,1.1148,1.2601,1.5371,0.36477,0.98213,1.2259
0.431,-11.04,-9.4825,-1.558,1.1168,1.2585,1.5421,0.34966,0.98405,1.2244
0.432,-11.01,-9.4408,-1.5692,1.1187,1.2569,1.547,0.33474,0.98598,1.2228
0.433,-10.977,-9.3972,-1.5799,1.1205,1.2553,1.5516,0.31999,0.98789,1.2213
0.434,-10.942,-9.3517,-1.59,1.1221,1.2536,1.5561,0.30543,0.98981,1.2197
0.435,-10.904,-9.3042,-1.5995,1.1236,1.2519,1.5603,0.29104,0.99173,1.2181
0.436,-10.863,-9.2546,-1.6083,1.125,1.2501,1.5643,0.27682,0.99364,1.2166
0.437,-10.819,-9.203,-1.6165,1.1262,1.2484,1.5681,0.26278,0.99555,1.215
0.438,-10.773,-9.1492,-1.6239,1.1273,1.2466,1.5716,0.24891,0.99746,1.2135
0.439,-10.724,-9.0932,-1.6304,1.1283,1.2447,1.575,0.23519,0.99936,1.2119
0.44,-10.671,-9.035,-1.6362,1.1291,1.2429,1.5781,0.22164,1.0013,1.2103
0.441,-10.615,-8.9744,-1.641,1.1298,1.241,1.581,0.20825,1.0032,1.2087
0.442,-10.556,-8.9115,-1.6449,1.1304,1.2391,1.5837,0.19501,1.0051,1.2072
0.443,-10.494,-8.8462,-1.6479,1.1309,1.2372,1.5862,0.18193,1.007,1.2056
0.444,-10.428,-8.7783,-1.6499,1.1312,1.2352,1.5885,0.16899,1.0088,1.204
0.445,-10.359,-8.708,-1.6508,1.1314,1.2332,1.5906,0.15619,1.0107,1.2024
0.446,-10.286,-8.635,-1.6507,1.1315,1.2312,1.5925,0.14353,1.0126,1.2008
0.447,-10.209,-8.5593,-1.6495,1.1315,1.2292,1.5942,0.13101,1.0145,1.1992
0.448,-10.128,-8.481,-1.6472,1.1314,1.2271,1.5956,0.11862,1.0164,1.1976
0.449,-10.044,-8.3999,-1.6437,1.1312,1.225,1.5969,0.10636,1.0183,1.196
0.45,-9.955,-8.3159,-1.6391,1.1308,1.2228,1.598,0.094221,1.0202,1.1944
0.451,-9.8623,-8.2291,-1.6332,1.1304,1.2207,1.5988,0.082203,1.022,1.1928
0.452,-9.7655,-8.1393,-1.6262,1.1298,1.2185,1.5995,0.070303,1.0239,1.1912
0.453,-9.6644,-8.0466,-1.6178,1.1292,1.2163,1.6,0.058515,1.0258,1.1896
0.454,-9.5591,-7.9508,-1.6082,1.1285,1.214,1.6004,0.046836,1.0276,1.188
0.455,-9.4494,-7.852,-1.5974,1.1276,1.2117,1.6005,0.035264,1.0295,1.1864
0.456,-9.3352,-7.75,-1.5852,1.1267,1.2094,1.6004,0.023794,1.0314,1.1848
0.457,-9.2166,-7.6449,-1.5717,1.1257,1.207,1.6002,0.012423,1.0332,1.1832
0.458,-9.0934,-7.5365,-1.5568,1.1247,1.2047,1.5998,0.0011489,1.0351,1.1815
0.459,-8.9655,-7.425,-1.5406,1.1235,1.2022,1.5993,-0.010033,1.0369,1.1799
0.46,-8.8331,-7.3101,-1.523,1.1223,1.1998,1.5985,-0.021124,1.0388,1.1783
0.461,-8.6959,-7.1919,-1.504,1.121,1.1973,1.5977,-0.032128,1.0406,1.1766
0.462,-8.554,-7.0704,-1.4836,1.1196,1.1948,1.5966,-0.043046,1.0425,1.175
0.463,-8.4073,-6.9455,-1.4618,1.1182,1.1923,1.5954,-0.053882,1.0443,1.1734
0.464,-8.2558,-6.8172,-1.4386,1.1168,1.1897,1.5941,-0.064638,1.0462,1.1717
0.465,-8.0995,-6.6855,-1.414,1.1152,1.1871,1.5926,-0.075315,1.048,1.1701
0.466,-7.9383,-6.5504,-1.3879,1.1136,1.1845,1.5909,-0.085915,1.0498,1.1684
0.467,-7.7722,-6.4118,-1.3604,1.112,1.1818,1.5892,-0.09644,1.0517,1.1668
0.468,-7.6012,-6.2698,-1.3315,1.1103,1.1791,1.5873,-0.10689,1.0535,1.1651
0.469,-7.4253,-6.1243,-1.3011,1.1086,1.1764,1.5852,-0.11727,1.0553,1.1635
0.47,-7.2446,-5.9753,-1.2692,1.1068,1.1737,1.583,-0.12758,1.0572,1.1618
0.471,-7.0589,-5.8229,-1.236,1.105,1.171,1.5808,-0.13781,1.059,1.1601
0.472,-6.8684,-5.6671,-1.2013,1.1032,1.1682,1.5783,-0.14798,1.0608,1.1585
0.473,-6.673,-5.5078,-1.1652,1.1014,1.1654,1.5758,-0.15808,1.0626,1.1568
0.474,-6.4727,-5.3451,-1.1276,1.0995,1.1627,1.5732,-0.16811,1.0644,1.1551
0.475,-6.2677,-5.179,-1.0887,1.0976,1.1599,1.5704,-0.17807,1.0663,1.1535
0.476,-6.0579,-5.0095,-1.0484,1.0957,1.1571,1.5676,-0.18796,1.0681,1.1518
0.477,-5.8434,-4.8367,-1.0066,1.0937,1.1543,1.5646,-0.19778,1.0699,1.1501
0.478,-5.6241,-4.6606,-0.96358,1.0918,1.1514,1.5616,-0.20754,1.0717,1.1484
0.479,-5.4003,-4.4812,-0.91917,1.0898,1.1486,1.5585,-0.21722,1.0735,1.1467
0.48,-5.1719,-4.2985,-0.87344,1.0878,1.1458,1.5553,-0.22684,1.0753,1.1451
0.481,-4.9391,-4.1126,-0.82641,1.0859,1.143,1.552,-0.23639,1.0771,1.1434
0.482,-4.7018,-3.9236,-0.77811,1.0839,1.1402,1.5486,-0.24587,1.0789,1.1417
0.483,-4.4601,-3.7316,-0.72856,1.0819,1.1374,1.5451,-0.25528,1.0807,1.14
0.484,-4.2142,-3.5364,-0.67779,1.08,1.1346,1.5416,-0.26462,1.0825,1.1383
0.485,-3.9642,-3.3383,-0.62583,1.078,1.1318,1.538,-0.27389,1.0842,1.1366
0.486,-3.71,-3.1373,-0.57272,1.0761,1.129,1.5344,-0.28309,1.086,1.1349
0.487,-3.4519,-2.9334,-0.51848,1.0742,1.1262,1.5307,-0.29222,1.0878,1.1332
0.488,-3.1899,-2.7268,-0.46315,1.0723,1.1235,1.5269,-0.30127,1.0896,1.1315
0.489,-2.9242,-2.5174,-0.40677,1.0704,1.1208,1.5231,-0.31026,1.0914,1.1297
0.49,-2.6548,-2.3054,-0.34937,1.0685,1.118,1.5193,-0.31917,1.0931,1.128
0.491,-2.3819,-2.0909,-0.29099,1.0667,1.1154,1.5154,-0.32801,1.0949,1.1263
0.492,-2.1056,-1.8739,-0.23169,1.0649,1.1127,1.5115,-0.33678,1.0967,1.1246
0.493,-1.8261,-1.6546,-0.1715,1.0631,1.11,1.5075,-0.34548,1.0984,1.1229
0.494,-1.5434,-1.433,-0.11046,1.0613,1.1074,1.5035,-0.35411,1.1002,1.1211
0.495,-1.2578,-1.2092,-0.048623,1.0596,1.1048,1.4995,-0.36266,1.102,1.1194
0.496,-0.96934,-0.98331,0.013979,1.0579,1.1022,1.4955,-0.37114,1.1037,1.1177
0.497,-0.67812,-0.75543,0.077303,1.0563,1.0996,1.4914,-0.37956,1.1055,1.1159
0.498,-0.38431,-0.52562,0.1413,1.0547,1.0971,1.4874,-0.3879,1.1072,1.1142
0.499,-0.088039,-0.29398,0.20594,1.0532,1.0946,1.4833,-0.39617,1.109,1.1125
0.5,0.21056,-0.06061,0.27117,1.0517,1.0921,1.4793,-0.40437,1.1107,1.1107
0.501,0.51135,0.1744,0.33695,1.0502,1.0896,1.4752,-0.41251,1.1125,1.109
0.502,0.81418,0.41095,0.40323,1.0489,1.0871,1.4711,-0.42058,1.1142,1.1072
0.503,1.1189,0.64894,0.46997,1.0475,1.0847,1.4671,-0.42858,1.1159,1.1055
0.504,1.4254,0.88828,0.53713,1.0462,1.0823,1.4631,-0.43652,1.1177,1.1037
0.505,1.7335,1.1289,0.60466,1.045,1.0799,1.4591,-0.44439,1.1194,1.102
0.506,2.0431,1.3706,0.67252,1.0439,1.0775,1.4551,-0.4522,1.1211,1.1002
0.507,2.354,1.6133,0.74066,1.0428,1.0751,1.4511,-0.45996,1.1229,1.0984
0.508,2.666,1.857,0.80904,1.0418,1.0728,1.4472,-0.46765,1.1246,1.0967
0.509,2.9791,2.1015,0.87762,1.0408,1.0705,1.4433,-0.47529,1.1263,1.0949
0.51,3.2931,2.3467,0.94634,1.04,1.0682,1.4394,-0.48287,1.128,1.0931
0.511,3.6077,2.5925,1.0152,1.0392,1.0659,1.4356,-0.4904,1.1297,1.0914
0.512,3.923,2.8389,1.0841,1.0384,1.0636,1.4318,-0.49788,1.1315,1.0896
0.513,4.2386,3.0856,1.153,1.0378,1.0613,1.4281,-0.50531,1.1332,1.0878
0.514,4.5545,3.3326,1.2219,1.0372,1.0591,1.4244,-0.51269,1.1349,1.086
0.515,4.8706,3.5798,1.2908,1.0367,1.0569,1.4208,-0.52002,1.1366,1.0842
0.516,5.1867,3.8271,1.3595,1.0363,1.0546,1.4173,-0.5273,1.1383,1.0825
0.517,5.5026,4.0744,1.4282,1.0359,1.0524,1.4138,-0.53453,1.14,1.0807
0.518,5.8182,4.3216,1.4966,1.0357,1.0502,1.4104,-0.54172,1.1417,1.0789
0.519,6.1333,4.5684,1.5648,1.0355,1.0481,1.407,-0.54887,1.1434,1.0771
0.52,6.4478,4.815,1.6328,1.0354,1.0459,1.4037,-0.55598,1.1451,1.0753
0.521,6.7615,5.061,1.7005,1.0354,1.0437,1.4005,-0.56304,1.1467,1.0735
0.522,7.0742,5.3064,1.7678,1.0355,1.0416,1.3974,-0.57007,1.1484,1.0717
0.523,7.3859,5.5512,1.8347,1.0357,1.0395,1.3944,-0.57707,1.1501,1.0699
0.524,7.6963,5.7951,1.9013,1.0359,1.0374,1.3914,-0.58403,1.1518,1.0681
0.525,8.0053,6.038,1.9673,1.0362,1.0353,1.3885,-0.59096,1.1535,1.0663
0.526,8.3128,6.2799,2.0329,1.0366,1.0332,1.3857,-0.59786,1.1551,1.0644
0.527,8.6185,6.5206,2.0979,1.0371,1.0311,1.383,-0.60472,1.1568,1.0626
0.528,8.9224,6.76,2.1624,1.0377,1.0291,1.3804,-0.61156,1.1585,1.0608
0.529,9.2242,6.998,2.2262,1.0384,1.027,1.3779,-0.61837,1.1601,1.059
0.53,9.524,7.2345,2.2895,1.0392,1.025,1.3755,-0.62515,1.1618,1.0572
0.531,9.8214,7.4693,2.352,1.04,1.023,1.3732,-0.63191,1.1635,1.0553
0.532,10.116,7.7025,2.4139,1.0409,1.021,1.371,-0.63864,1.1651,1.0535
0.533,10.409,7.9337,2.475,1.0419,1.0191,1.3689,-0.64535,1.1668,1.0517
0.534,10.698,8.1631,2.5353,1.043,1.0171,1.3669,-0.65203,1.1684,1.0498
0.535,10.985,8.3903,2.5949,1.0442,1.0152,1.365,-0.65869,1.1701,1.048
0.536,11.269,8.6154,2.6536,1.0454,1.0133,1.3632,-0.66532,1.1717,1.0462
0.537,11.55,8.8382,2.7115,1.0467,1.0114,1.3615,-0.67194,1.1734,1.0443
0.538,11.827,9.0587,2.7685,1.0481,1.0096,1.3599,-0.67853,1.175,1.0425
0.539,12.101,9.2767,2.8247,1.0496,1.0077,1.3585,-0.6851,1.1766,1.0406
0.54,12.372,9.4921,2.8799,1.0512,1.0059,1.3571,-0.69164,1.1783,1.0388
0.541,12.639,9.7049,2.9341,1.0528,1.0041,1.3559,-0.69817,1.1799,1.0369
0.542,12.902,9.9149,2.9874,1.0545,1.0023,1.3548,-0.70467,1.1815,1.0351
0.543,13.162,10.122,3.0398,1.0563,1.0006,1.3537,-0.71116,1.1832,1.0332
0.544,13.418,10.326,3.0911,1.0581,0.99882,1.3528,-0.71762,1.1848,1.0314
0.545,13.669,10.528,3.1414,1.0601,0.99711,1.352,-0.72406,1.1864,1.0295
0.546,13.917,10.726,3.1907,1.062,0.99541,1.3514,-0.73048,1.188,1.0276
0.547,14.16,10.921,3.239,1.0641,0.99374,1.3508,-0.73688,1.1896,1.0258
0.548,14.399,11.113,3.2862,1.0662,0.99208,1.3504,-0.74326,1.1912,1.0239
0.549,14.634,11.301,3.3323,1.0684,0.99045,1.35,-0.74962,1.1928,1.022
0.55,14.864,11.487,3.3774,1.0707,0.98884,1.3498,-0.75596,1.1944,1.0202
0.551,15.09,11.668,3.4215,1.073,0.98724,1.3497,-0.76228,1.196,1.0183
0.552,15.311,11.846,3.4644,1.0754,0.98567,1.3497,-0.76857,1.1976,1.0164
0.553,15.527,12.021,3.5062,1.0778,0.98411,1.3499,-0.77485,1.1992,1.0145
