time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
0.284,40.256,29.201,11.055,0.61201,1.4383,0.033982,-5.3277,0.67773,1.4171
0.285,39.774,28.878,10.896,0.60941,1.4356,0.036308,-5.3172,0.67995,1.416
0.286,39.282,28.55,10.732,0.60683,1.4328,0.038749,-5.3067,0.68218,1.4149
0.287,38.78,28.216,10.564,0.60428,1.4297,0.041309,-5.2961,0.6844,1.4139
0.288,38.267,27.876,10.391,0.60177,1.4264,0.043993,-5.2854,0.68662,1.4128
0.289,37.744,27.529,10.214,0.59929,1.4229,0.046805,-5.2746,0.68884,1.4117
0.29,37.209,27.176,10.033,0.59686,1.4192,0.049751,-5.2637,0.69105,1.4106
0.291,36.663,26.817,9.8461,0.59447,1.4153,0.052834,-5.2527,0.69327,1.4095
0.292,36.105,26.45,9.6549,0.59214,1.4113,0.05606,-5.2416,0.69548,1.4084
0.293,35.535,26.076,9.459,0.58985,1.4072,0.059435,-5.2303,0.69769,1.4073
0.294,34.953,25.695,9.2584,0.58763,1.4029,0.062961,-5.219,0.6999,1.4062
0.295,34.359,25.306,9.053,0.58546,1.3986,0.066646,-5.2075,0.70211,1.4051
0.296,33.752,24.909,8.8429,0.58335,1.3942,0.070495,-5.1958,0.70432,1.404
0.297,33.132,24.504,8.6281,0.58131,1.3897,0.074512,-5.184,0.70652,1.4029
0.298,32.499,24.09,8.4088,0.57933,1.3853,0.078704,-5.1721,0.70873,1.4018
0.299,31.853,23.668,8.1849,0.57741,1.3808,0.083077,-5.16,0.71093,1.4007
0.3,31.195,23.238,7.9567,0.57557,1.3764,0.087636,-5.1478,0.71313,1.3996
0.301,30.524,22.799,7.7242,0.57378,1.372,0.092388,-5.1354,0.71532,1.3985
0.302,29.84,22.352,7.4876,0.57207,1.3677,0.09734,-5.1229,0.71752,1.3973
0.303,29.144,21.897,7.2471,0.57043,1.3634,0.1025,-5.1102,0.71971,1.3962
0.304,28.436,21.433,7.003,0.56886,1.3593,0.10787,-5.0975,0.72191,1.3951
0.305,27.716,20.96,6.7554,0.56737,1.3553,0.11346,-5.0846,0.7241,1.3939
0.306,26.985,20.48,6.5046,0.56595,1.3514,0.11927,-5.0715,0.72629,1.3928
0.307,26.243,19.992,6.251,0.56461,1.3476,0.12532,-5.0584,0.72847,1.3917
0.308,25.49,19.496,5.9948,0.56334,1.3441,0.13161,-5.0452,0.73066,1.3905
0.309,24.728,18.992,5.7364,0.56216,1.3407,0.13814,-5.0319,0.73284,1.3894
0.31,23.957,18.481,5.4761,0.56106,1.3375,0.14493,-5.0186,0.73502,1.3882
0.311,23.178,17.963,5.2143,0.56005,1.3345,0.15198,-5.0052,0.7372,1.3871
0.312,22.391,17.439,4.9514,0.55913,1.3317,0.1593,-4.9917,0.73938,1.3859
0.313,21.596,16.909,4.6877,0.5583,1.3291,0.16689,-4.9782,0.74156,1.3847
0.314,20.796,16.372,4.4238,0.55757,1.3267,0.17475,-4.9647,0.74373,1.3836
0.315,19.991,15.831,4.16,0.55695,1.3245,0.1829,-4.9512,0.7459,1.3824
0.316,19.181,15.284,3.8966,0.55643,1.3226,0.19134,-4.9376,0.74807,1.3812
0.317,18.368,14.733,3.6342,0.55602,1.3208,0.20007,-4.9242,0.75024,1.3801
0.318,17.552,14.178,3.3731,0.55574,1.3193,0.2091,-4.9107,0.75241,1.3789
0.319,16.734,13.62,3.1138,0.55558,1.3179,0.21844,-4.8973,0.75457,1.3777
0.32,15.915,13.058,2.8566,0.55555,1.3167,0.22807,-4.884,0.75674,1.3765
0.321,15.096,12.494,2.602,0.55566,1.3157,0.23802,-4.8707,0.7589,1.3753
0.322,14.278,11.928,2.3502,0.55592,1.3148,0.24827,-4.8575,0.76106,1.3741
0.323,13.462,11.36,2.1017,0.55632,1.3141,0.25884,-4.8444,0.76322,1.3729
0.324,12.648,10.791,1.8568,0.55689,1.3136,0.26972,-4.8315,0.76537,1.3717
0.325,11.837,10.221,1.6159,0.55762,1.3131,0.28091,-4.8186,0.76752,1.3705
0.326,11.031,9.6515,1.3792,0.55852,1.3128,0.29242,-4.8059,0.76968,1.3693
0.327,10.229,9.0819,1.147,0.55961,1.3126,0.30423,-4.7933,0.77183,1.3681
0.328,9.4327,8.513,0.91967,0.56087,1.3124,0.31636,-4.7809,0.77397,1.3669
0.329,8.6425,7.9452,0.69733,0.56234,1.3123,0.32879,-4.7687,0.77612,1.3657
0.33,7.8591,7.3789,0.48023,0.56399,1.3123,0.34154,-4.7566,0.77826,1.3644
0.331,7.0831,6.8145,0.26857,0.56586,1.3123,0.35458,-4.7446,0.78041,1.3632
0.332,6.3149,6.2524,0.062477,0.56793,1.3123,0.36792,-4.7329,0.78255,1.362
0.333,5.5551,5.6929,-0.1379,0.57021,1.3123,0.38155,-4.7213,0.78469,1.3608
0.334,4.804,5.1364,-0.33242,0.57271,1.3124,0.39547,-4.7099,0.78682,1.3595
0.335,4.0622,4.5832,-0.52098,0.57543,1.3124,0.40966,-4.6986,0.78896,1.3583
0.336,3.3301,4.0336,-0.70348,0.57838,1.3124,0.42414,-4.6875,0.79109,1.357
0.337,2.6079,3.4878,-0.87988,0.58155,1.3124,0.43888,-4.6767,0.79322,1.3558
0.338,1.8961,2.9463,-1.0501,0.58495,1.3123,0.45388,-4.6659,0.79535,1.3546
0.339,1.195,2.4091,-1.2142,0.58859,1.3122,0.46914,-4.6554,0.79748,1.3533
0.34,0.50468,1.8767,-1.372,0.59245,1.312,0.48464,-4.645,0.7996,1.3521
0.341,-0.17449,1.3492,-1.5237,0.59655,1.3118,0.50038,-4.6348,0.80172,1.3508
0.342,-0.8423,0.82687,-1.6692,0.60087,1.3115,0.51634,-4.6248,0.80384,1.3495
0.343,-1.4986,0.30992,-1.8085,0.60543,1.3111,0.53252,-4.6149,0.80596,1.3483
0.344,-2.1432,-0.20143,-1.9417,0.61022,1.3107,0.54891,-4.6051,0.80808,1.347
0.345,-2.7759,-0.70699,-2.0689,0.61524,1.3102,0.5655,-4.5955,0.81019,1.3457
0.346,-3.3966,-1.2066,-2.19,0.62048,1.3096,0.58228,-4.5861,0.81231,1.3445
0.347,-4.0051,-1.7,-2.3051,0.62594,1.309,0.59924,-4.5767,0.81442,1.3432
0.348,-4.6014,-2.187,-2.4144,0.63162,1.3083,0.61637,-4.5675,0.81653,1.3419
0.349,-5.1853,-2.6676,-2.5177,0.63751,1.3075,0.63365,-4.5585,0.81863,1.3406
0.35,-5.7567,-3.1415,-2.6153,0.64361,1.3067,0.65109,-4.5495,0.82074,1.3393
0.351,-6.3156,-3.6085,-2.7071,0.64992,1.3058,0.66866,-4.5406,0.82284,1.338
0.352,-6.8618,-4.0685,-2.7933,0.65642,1.3049,0.68636,-4.5318,0.82494,1.3367
0.353,-7.3952,-4.5213,-2.8739,0.66311,1.3039,0.70417,-4.5232,0.82704,1.3354
0.354,-7.9158,-4.9668,-2.949,0.66999,1.3029,0.72208,-4.5145,0.82914,1.3341
0.355,-8.4235,-5.4048,-3.0186,0.67704,1.3019,0.7401,-4.506,0.83123,1.3328
0.356,-8.9181,-5.8352,-3.0829,0.68426,1.3009,0.75819,-4.4975,0.83333,1.3315
0.357,-9.3997,-6.2577,-3.142,0.69165,1.2998,0.77636,-4.489,0.83542,1.3302
0.358,-9.8681,-6.6723,-3.1957,0.69919,1.2988,0.79459,-4.4806,0.8375,1.3289
0.359,-10.323,-7.0789,-3.2444,0.70688,1.2978,0.81287,-4.4723,0.83959,1.3276
0.36,-10.765,-7.4772,-3.288,0.7147,1.2968,0.83119,-4.4639,0.84167,1.3263
0.361,-11.194,-7.8671,-3.3266,0.72266,1.2958,0.84954,-4.4556,0.84376,1.3249
0.362,-11.609,-8.2486,-3.3603,0.73074,1.2948,0.86792,-4.4473,0.84584,1.3236
0.363,-12.011,-8.6214,-3.3891,0.73894,1.2939,0.8863,-4.4389,0.84792,1.3223
0.364,-12.399,-8.9855,-3.4132,0.74724,1.2931,0.90469,-4.4306,0.84999,1.321
0.365,-12.773,-9.3408,-3.4326,0.75564,1.2923,0.92307,-4.4223,0.85207,1.3196
0.366,-13.135,-9.6871,-3.4474,0.76412,1.2915,0.94143,-4.414,0.85414,1.3183
0.367,-13.482,-10.024,-3.4577,0.77269,1.2909,0.95976,-4.4056,0.85621,1.3169
0.368,-13.816,-10.353,-3.4635,0.78133,1.2903,0.97806,-4.3973,0.85827,1.3156
0.369,-14.136,-10.671,-3.4649,0.79004,1.2898,0.99631,-4.3889,0.86034,1.3142
0.37,-14.443,-10.981,-3.4621,0.7988,1.2894,1.0145,-4.3805,0.8624,1.3129
0.371,-14.737,-11.281,-3.4551,0.80761,1.2892,1.0326,-4.372,0.86446,1.3115
0.372,-15.016,-11.572,-3.444,0.81646,1.289,1.0507,-4.3636,0.86652,1.3102
0.373,-15.283,-11.854,-3.429,0.82534,1.2889,1.0687,-4.3551,0.86858,1.3088
0.374,-15.536,-12.126,-3.4102,0.83425,1.2889,1.0866,-4.3465,0.87064,1.3074
0.375,-15.776,-12.388,-3.3876,0.84318,1.289,1.1043,-4.338,0.87269,1.3061
0.376,-16.003,-12.641,-3.3615,0.85212,1.2892,1.122,-4.3294,0.87474,1.3047
0.377,-16.217,-12.885,-3.3319,0.86107,1.2896,1.1396,-4.3208,0.87679,1.3033
0.378,-16.418,-13.119,-3.299,0.87002,1.29,1.157,-4.3121,0.87883,1.3019
0.379,-16.606,-13.343,-3.263,0.87895,1.2905,1.1743,-4.3035,0.88088,1.3006
0.38,-16.782,-13.558,-3.2239,0.88788,1.2911,1.1915,-4.2948,0.88292,1.2992
0.381,-16.946,-13.764,-3.182,0.89678,1.2919,1.2085,-4.286,0.88496,1.2978
0.382,-17.098,-13.961,-3.1375,0.90567,1.2927,1.2253,-4.2773,0.887,1.2964
0.383,-17.238,-14.148,-3.0904,0.91452,1.2935,1.242,-4.2685,0.88903,1.295
0.384,-17.367,-14.326,-3.041,0.92333,1.2945,1.2585,-4.2597,0.89106,1.2936
0.385,-17.484,-14.495,-2.9894,0.9321,1.2955,1.2748,-4.2508,0.89309,1.2922
0.386,-17.59,-14.654,-2.9358,0.94083,1.2966,1.2909,-4.242,0.89512,1.2908
0.387,-17.686,-14.805,-2.8803,0.9495,1.2977,1.3068,-4.2331,0.89715,1.2894
0.388,-17.771,-14.947,-2.8232,0.95812,1.2989,1.3225,-4.2242,0.89917,1.288
0.389,-17.846,-15.081,-2.7646,0.96667,1.3001,1.338,-4.2153,0.9012,1.2866
0.39,-17.911,-15.206,-2.7047,0.97516,1.3013,1.3533,-4.2063,0.90322,1.2851
0.391,-17.966,-15.322,-2.6436,0.98358,1.3026,1.3683,-4.1974,0.90523,1.2837
0.392,-18.012,-15.431,-2.5815,0.99191,1.3039,1.3831,-4.1884,0.90725,1.2823
0.393,-18.05,-15.531,-2.5186,1.0002,1.3051,1.3976,-4.1795,0.90926,1.2809
0.394,-18.078,-15.623,-2.455,1.0083,1.3064,1.4119,-4.1705,0.91127,1.2794
0.395,-18.099,-15.708,-2.3908,1.0164,1.3077,1.4259,-4.1615,0.91328,1.278
0.396,-18.111,-15.785,-2.3263,1.0244,1.3089,1.4397,-4.1525,0.91529,1.2766
0.397,-18.115,-15.854,-2.2615,1.0323,1.3101,1.4532,-4.1435,0.91729,1.2751
0.398,-18.112,-15.916,-2.1967,1.04,1.3113,1.4663,-4.1344,0.91929,1.2737
0.399,-18.102,-15.97,-2.1318,1.0477,1.3124,1.4792,-4.1254,0.92129,1.2722
0.4,-18.085,-16.018,-2.0671,1.0552,1.3135,1.4918,-4.1164,0.92329,1.2708
0.401,-18.061,-16.058,-2.0028,1.0626,1.3146,1.5041,-4.1073,0.92529,1.2693
0.402,-18.031,-16.092,-1.9388,1.0699,1.3156,1.5161,-4.0983,0.92728,1.2679
0.403,-17.994,-16.119,-1.8754,1.077,1.3165,1.5277,-4.0893,0.92927,1.2664
0.404,-17.952,-16.14,-1.8126,1.084,1.3174,1.5391,-4.0802,0.93126,1.265
0.405,-17.904,-16.154,-1.7506,1.0909,1.3182,1.5501,-4.0712,0.93324,1.2635
0.406,-17.851,-16.162,-1.6894,1.0976,1.319,1.5608,-4.0622,0.93523,1.262
0.407,-17.793,-16.164,-1.6292,1.1042,1.3196,1.5711,-4.0532,0.93721,1.2606
0.408,-17.73,-16.16,-1.5699,1.1106,1.3202,1.5811,-4.0441,0.93919,1.2591
0.409,-17.662,-16.15,-1.5118,1.1168,1.3207,1.5907,-4.0351,0.94116,1.2576
0.41,-17.59,-16.135,-1.4549,1.1229,1.3212,1.6,-4.0261,0.94314,1.2561
0.411,-17.513,-16.114,-1.3992,1.1288,1.3215,1.6089,-4.0171,0.94511,1.2547
0.412,-17.433,-16.088,-1.3448,1.1345,1.3218,1.6175,-4.0082,0.94708,1.2532
0.413,-17.348,-16.057,-1.2918,1.14,1.3219,1.6257,-3.9992,0.94905,1.2517
0.414,-17.261,-16.02,-1.2402,1.1454,1.322,1.6336,-3.9903,0.95101,1.2502
0.415,-17.169,-15.979,-1.1901,1.1506,1.322,1.6411,-3.9813,0.95297,1.2487
0.416,-17.075,-15.933,-1.1416,1.1555,1.3219,1.6482,-3.9724,0.95493,1.2472
0.417,-16.978,-15.883,-1.0946,1.1603,1.3217,1.6549,-3.9636,0.95689,1.2457
0.418,-16.877,-15.828,-1.0492,1.1649,1.3215,1.6613,-3.9547,0.95885,1.2442
0.419,-16.774,-15.769,-1.0055,1.1693,1.3211,1.6672,-3.9459,0.9608,1.2427
0.42,-16.669,-15.706,-0.9635,1.1735,1.3207,1.6729,-3.9371,0.96275,1.2412
0.421,-16.561,-15.638,-0.92321,1.1775,1.3202,1.6781,-3.9284,0.9647,1.2397
0.422,-16.452,-15.567,-0.88467,1.1812,1.3196,1.683,-3.9197,0.96665,1.2381
0.423,-16.34,-15.492,-0.84791,1.1848,1.3189,1.6874,-3.911,0.96859,1.2366
0.424,-16.227,-15.414,-0.81295,1.1881,1.3181,1.6916,-3.9024,0.97053,1.2351
0.425,-16.112,-15.332,-0.7798,1.1913,1.3173,1.6953,-3.8938,0.97247,1.2336
0.426,-15.995,-15.247,-0.7485,1.1942,1.3164,1.6986,-3.8853,0.97441,1.232
0.427,-15.877,-15.158,-0.71904,1.1969,1.3154,1.7016,-3.8769,0.97634,1.2305
0.428,-15.758,-15.067,-0.69145,1.1993,1.3143,1.7043,-3.8685,0.97827,1.229
0.429,-15.638,-14.973,-0.66574,1.2016,1.3131,1.7065,-3.8602,0.9802,1.2274
0.43,-15.518,-14.876,-0.64191,1.2037,1.3119,1.7084,-3.8519,0.98213,1.2259
0.431,-15.396,-14.776,-0.61997,1.2055,1.3106,1.7099,-3.8437,0.98405,1.2244
0.432,-15.274,-14.674,-0.59993,1.2071,1.3092,1.7111,-3.8356,0.98598,1.2228
0.433,-15.152,-14.57,-0.58178,1.2085,1.3077,1.7119,-3.8276,0.98789,1.2213
0.434,-15.029,-14.463,-0.56553,1.2097,1.3062,1.7123,-3.8197,0.98981,1.2197
0.435,-14.906,-14.355,-0.55117,1.2106,1.3046,1.7124,-3.8118,0.99173,1.2181
0.436,-14.783,-14.244,-0.53869,1.2114,1.3029,1.7122,-3.804,0.99364,1.2166
0.437,-14.66,-14.132,-0.5281,1.212,1.3012,1.7116,-3.7963,0.99555,1.215
0.438,-14.537,-14.018,-0.51939,1.2123,1.2994,1.7107,-3.7888,0.99746,1.2135
0.439,-14.415,-13.902,-0.51254,1.2124,1.2975,1.7094,-3.7813,0.99936,1.2119
0.44,-14.293,-13.785,-0.50754,1.2124,1.2955,1.7079,-3.7739,1.0013,1.2103
0.441,-14.171,-13.667,-0.50437,1.2121,1.2935,1.706,-3.7666,1.0032,1.2087
0.442,-14.05,-13.547,-0.50303,1.2117,1.2914,1.7038,-3.7594,1.0051,1.2072
0.443,-13.929,-13.426,-0.5035,1.211,1.2892,1.7012,-3.7523,1.007,1.2056
0.444,-13.809,-13.304,-0.50574,1.2102,1.287,1.6984,-3.7453,1.0088,1.204
0.445,-13.69,-13.18,-0.50973,1.2092,1.2847,1.6953,-3.7384,1.0107,1.2024
0.446,-13.571,-13.056,-0.51545,1.208,1.2823,1.6919,-3.7316,1.0126,1.2008
0.447,-13.453,-12.93,-0.52288,1.2066,1.2798,1.6882,-3.7249,1.0145,1.1992
0.448,-13.336,-12.804,-0.53199,1.2051,1.2773,1.6842,-3.7183,1.0164,1.1976
0.449,-13.22,-12.677,-0.54276,1.2034,1.2747,1.68,-3.7118,1.0183,1.196
0.45,-13.104,-12.549,-0.55518,1.2015,1.2721,1.6755,-3.7054,1.0202,1.1944
0.451,-12.989,-12.42,-0.5692,1.1995,1.2693,1.6707,-3.6991,1.022,1.1928
0.452,-12.875,-12.29,-0.58482,1.1973,1.2665,1.6657,-3.6929,1.0239,1.1912
0.453,-12.762,-12.16,-0.60199,1.195,1.2637,1.6605,-3.6868,1.0258,1.1896
0.454,-12.649,-12.028,-0.62071,1.1925,1.2608,1.655,-3.6807,1.0276,1.188
0.455,-12.537,-11.896,-0.64094,1.1899,1.2578,1.6493,-3.6748,1.0295,1.1864
0.456,-12.426,-11.764,-0.66265,1.1872,1.2548,1.6433,-3.669,1.0314,1.1848
0.457,-12.316,-11.63,-0.68582,1.1844,1.2517,1.6372,-3.6632,1.0332,1.1832
0.458,-12.206,-11.496,-0.71043,1.1814,1.2485,1.6308,-3.6576,1.0351,1.1815
0.459,-12.097,-11.361,-0.73645,1.1783,1.2453,1.6243,-3.652,1.0369,1.1799
0.46,-11.989,-11.225,-0.76385,1.1751,1.2421,1.6175,-3.6465,1.0388,1.1783
0.461,-11.881,-11.088,-0.79261,1.1718,1.2388,1.6106,-3.6411,1.0406,1.1766
0.462,-11.774,-10.951,-0.82271,1.1684,1.2354,1.6035,-3.6357,1.0425,1.175
0.463,-11.667,-10.813,-0.85413,1.1649,1.2321,1.5962,-3.6304,1.0443,1.1734
0.464,-11.561,-10.674,-0.88685,1.1614,1.2286,1.5887,-3.6252,1.0462,1.1717
0.465,-11.455,-10.534,-0.92086,1.1577,1.2252,1.5811,-3.6201,1.048,1.1701
0.466,-11.35,-10.394,-0.95613,1.154,1.2217,1.5734,-3.6151,1.0498,1.1684
0.467,-11.245,-10.252,-0.99264,1.1502,1.2182,1.5655,-3.6101,1.0517,1.1668
0.468,-11.14,-10.11,-1.0304,1.1464,1.2146,1.5574,-3.6052,1.0535,1.1651
0.469,-11.036,-9.9665,-1.0693,1.1424,1.2111,1.5493,-3.6003,1.0553,1.1635
0.47,-10.932,-9.8223,-1.1094,1.1385,1.2075,1.541,-3.5955,1.0572,1.1618
0.471,-10.828,-9.6772,-1.1507,1.1345,1.2039,1.5326,-3.5908,1.059,1.1601
0.472,-10.724,-9.5311,-1.1931,1.1304,1.2004,1.5241,-3.5861,1.0608,1.1585
0.473,-10.621,-9.384,-1.2366,1.1263,1.1968,1.5155,-3.5815,1.0626,1.1568
0.474,-10.517,-9.2359,-1.2813,1.1222,1.1932,1.5068,-3.5769,1.0644,1.1551
0.475,-10.414,-9.0868,-1.327,1.1181,1.1896,1.498,-3.5724,1.0663,1.1535
0.476,-10.31,-8.9366,-1.3738,1.1139,1.186,1.4892,-3.5679,1.0681,1.1518
0.477,-10.207,-8.7855,-1.4217,1.1097,1.1824,1.4802,-3.5635,1.0699,1.1501
0.478,-10.104,-8.6332,-1.4706,1.1055,1.1789,1.4713,-3.5591,1.0717,1.1484
0.479,-10,-8.48,-1.5205,1.1014,1.1753,1.4622,-3.5547,1.0735,1.1467
0.48,-9.8971,-8.3257,-1.5715,1.0972,1.1718,1.4531,-3.5504,1.0753,1.1451
0.481,-9.7938,-8.1703,-1.6234,1.093,1.1683,1.444,-3.5462,1.0771,1.1434
0.482,-9.6903,-8.014,-1.6764,1.0889,1.1648,1.4348,-3.542,1.0789,1.1417
0.483,-9.5869,-7.8566,-1.7303,1.0847,1.1614,1.4256,-3.5378,1.0807,1.14
0.484,-9.4834,-7.6983,-1.7852,1.0806,1.158,1.4163,-3.5337,1.0825,1.1383
0.485,-9.38,-7.539,-1.841,1.0765,1.1546,1.4071,-3.5296,1.0842,1.1366
0.486,-9.2765,-7.3787,-1.8978,1.0725,1.1512,1.3978,-3.5256,1.086,1.1349
0.487,-9.173,-7.2175,-1.9555,1.0685,1.1479,1.3885,-3.5216,1.0878,1.1332
0.488,-9.0696,-7.0555,-2.0141,1.0645,1.1447,1.3792,-3.5177,1.0896,1.1315
0.489,-8.9662,-6.8926,-2.0736,1.0606,1.1414,1.37,-3.5138,1.0914,1.1297
0.49,-8.8628,-6.7288,-2.134,1.0567,1.1382,1.3607,-3.5099,1.0931,1.128
0.491,-8.7596,-6.5643,-2.1953,1.0529,1.1351,1.3515,-3.5061,1.0949,1.1263
0.492,-8.6565,-6.399,-2.2575,1.0492,1.132,1.3423,-3.5023,1.0967,1.1246
0.493,-8.5536,-6.233,-2.3205,1.0455,1.1289,1.3331,-3.4986,1.0984,1.1229
0.494,-8.4508,-6.0664,-2.3844,1.042,1.1258,1.324,-3.495,1.1002,1.1211
0.495,-8.3482,-5.8991,-2.4492,1.0385,1.1229,1.3149,-3.4913,1.102,1.1194
0.496,-8.2459,-5.7311,-2.5148,1.035,1.1199,1.3058,-3.4878,1.1037,1.1177
0.497,-8.1438,-5.5626,-2.5812,1.0317,1.117,1.2968,-3.4842,1.1055,1.1159
0.498,-8.042,-5.3935,-2.6484,1.0285,1.1141,1.2879,-3.4808,1.1072,1.1142
0.499,-7.9404,-5.2239,-2.7165,1.0253,1.1113,1.279,-3.4773,1.109,1.1125
0.5,-7.8391,-5.0537,-2.7854,1.0223,1.1085,1.2702,-3.474,1.1107,1.1107
0.501,-7.738,-4.8829,-2.8551,1.0194,1.1057,1.2614,-3.4706,1.1125,1.109
0.502,-7.6373,-4.7117,-2.9256,1.0165,1.103,1.2528,-3.4674,1.1142,1.1072
0.503,-7.5369,-4.5401,-2.9968,1.0138,1.1003,1.2442,-3.4642,1.1159,1.1055
0.504,-7.4369,-4.3679,-3.0689,1.0113,1.0976,1.2357,-3.461,1.1177,1.1037
0.505,-7.3372,-4.1954,-3.1418,1.0088,1.095,1.2272,-3.4579,1.1194,1.102
0.506,-7.2379,-4.0225,-3.2154,1.0065,1.0924,1.2189,-3.4548,1.1211,1.1002
0.507,-7.139,-3.8492,-3.2899,1.0043,1.0898,1.2107,-3.4518,1.1229,1.0984
0.508,-7.0406,-3.6755,-3.3651,1.0022,1.0873,1.2025,-3.4488,1.1246,1.0967
0.509,-6.9426,-3.5015,-3.4411,1.0002,1.0847,1.1945,-3.4459,1.1263,1.0949
0.51,-6.8451,-3.3271,-3.5179,0.99845,1.0823,1.1865,-3.4431,1.128,1.0931
0.511,-6.748,-3.1525,-3.5955,0.9968,1.0798,1.1787,-3.4403,1.1297,1.0914
0.512,-6.6515,-2.9776,-3.6739,0.99529,1.0773,1.171,-3.4376,1.1315,1.0896
0.513,-6.5554,-2.8024,-3.753,0.99393,1.0749,1.1634,-3.4349,1.1332,1.0878
0.514,-6.4599,-2.6269,-3.833,0.99271,1.0725,1.1558,-3.4323,1.1349,1.086
0.515,-6.365,-2.4512,-3.9137,0.99165,1.0701,1.1484,-3.4298,1.1366,1.0842
0.516,-6.2706,-2.2753,-3.9953,0.99074,1.0678,1.1411,-3.4273,1.1383,1.0825
0.517,-6.1768,-2.0992,-4.0776,0.98998,1.0655,1.134,-3.4249,1.14,1.0807
0.518,-6.0836,-1.9229,-4.1608,0.98937,1.0631,1.1269,-3.4225,1.1417,1.0789
0.519,-5.9911,-1.7464,-4.2447,0.98892,1.0609,1.1199,-3.4202,1.1434,1.0771
0.52,-5.8992,-1.5698,-4.3293,0.98863,1.0586,1.1131,-3.418,1.1451,1.0753
0.521,-5.8079,-1.3931,-4.4148,0.98849,1.0564,1.1064,-3.4159,1.1467,1.0735
0.522,-5.7173,-1.2164,-4.501,0.98851,1.0542,1.0998,-3.4138,1.1484,1.0717
0.523,-5.6274,-1.0395,-4.5879,0.98869,1.052,1.0933,-3.4118,1.1501,1.0699
0.524,-5.5382,-0.86264,-4.6756,0.98902,1.0498,1.0869,-3.4099,1.1518,1.0681
0.525,-5.4497,-0.68574,-4.764,0.98951,1.0477,1.0807,-3.408,1.1535,1.0663
0.526,-5.3619,-0.50884,-4.8531,0.99016,1.0456,1.0746,-3.4062,1.1551,1.0644
0.527,-5.2748,-0.33197,-4.9428,0.99096,1.0435,1.0686,-3.4045,1.1568,1.0626
0.528,-5.1885,-0.15515,-5.0333,0.99192,1.0415,1.0627,-3.4029,1.1585,1.0608
0.529,-5.1028,0.021597,-5.1244,0.99304,1.0394,1.0569,-3.4014,1.1601,1.059
0.53,-5.018,0.19824,-5.2162,0.99431,1.0374,1.0512,-3.3999,1.1618,1.0572
0.531,-4.9339,0.37476,-5.3086,0.99573,1.0355,1.0457,-3.3985,1.1635,1.0553
0.532,-4.8506,0.55111,-5.4017,0.9973,1.0335,1.0402,-3.3972,1.1651,1.0535
0.533,-4.768,0.72727,-5.4953,0.99903,1.0316,1.0349,-3.396,1.1668,1.0517
0.534,-4.6863,0.90321,-5.5895,1.0009,1.0297,1.0297,-3.3948,1.1684,1.0498
0.535,-4.6054,1.0789,-5.6843,1.0029,1.0279,1.0246,-3.3938,1.1701,1.048
0.536,-4.5253,1.2542,-5.7795,1.0051,1.0261,1.0196,-3.3928,1.1717,1.0462
0.537,-4.446,1.4293,-5.8753,1.0074,1.0243,1.0148,-3.392,1.1734,1.0443
0.538,-4.3677,1.6039,-5.9715,1.0099,1.0225,1.01,-3.3912,1.175,1.0425
0.539,-4.2901,1.7781,-6.0682,1.0124,1.0208,1.0053,-3.3905,1.1766,1.0406
0.54,-4.2135,1.9517,-6.1653,1.0152,1.0191,1.0008,-3.3899,1.1783,1.0388
0.541,-4.1378,2.1249,-6.2627,1.018,1.0174,0.9963,-3.3894,1.1799,1.0369
0.542,-4.063,2.2974,-6.3604,1.021,1.0158,0.99194,-3.3891,1.1815,1.0351
0.543,-3.9891,2.4693,-6.4585,1.0241,1.0142,0.98768,-3.3888,1.1832,1.0332
0.544,-3.9162,2.6405,-6.5567,1.0274,1.0127,0.98352,-3.3886,1.1848,1.0314
0.545,-3.8443,2.811,-6.6552,1.0308,1.0111,0.97945,-3.3885,1.1864,1.0295
0.546,-3.7733,2.9806,-6.7539,1.0342,1.0097,0.97548,-3.3886,1.188,1.0276
0.547,-3.7033,3.1493,-6.8526,1.0378,1.0082,0.9716,-3.3888,1.1896,1.0258
0.548,-3.6342,3.3171,-6.9514,1.0415,1.0068,0.9678,-3.3891,1.1912,1.0239
0.549,-3.5662,3.484,-7.0502,1.0454,1.0055,0.96409,-3.3895,1.1928,1.022
0.55,-3.4992,3.6498,-7.1489,1.0493,1.0041,0.96047,-3.39,1.1944,1.0202
0.551,-3.4331,3.8144,-7.2476,1.0533,1.0028,0.95693,-3.3907,1.196,1.0183
0.552,-3.3681,3.978,-7.3461,1.0575,1.0016,0.95347,-3.3915,1.1976,1.0164
0.553,-3.304,4.1403,-7.4443,1.0617,1.0004,0.95009,-3.3924,1.1992,1.0145
0.554,-3.2408,4.3015,-7.5423,1.066,0.99919,0.94678,-3.3935,1.2008,1.0126
0.555,-3.1786,4.4613,-7.6399,1.0704,0.99804,0.94354,-3.3947,1.2024,1.0107
0.556,-3.1173,4.6198,-7.7372,1.0749,0.99692,0.94038,-3.396,1.204,1.0088
0.557,-3.0569,4.777,-7.8339,1.0794,0.99584,0.93728,-3.3975,1.2056,1.007
0.558,-2.9973,4.9328,-7.9301,1.0841,0.99478,0.93425,-3.3991,1.2072,1.0051
