time,accumulated_fi
1.484,0.21708
1.485,0.18335
1.486,0.14903
1.487,0.11412
1.488,0.07861
1.489,0.042505
1.49,0.0058034
1.491,-0.031497
1.492,-0.069395
1.493,-0.10789
1.494,-0.14699
1.495,-0.18669
1.496,-0.22699
1.497,-0.26788
1.498,-0.30937
1.499,-0.35146
1.5,-0.39416
1.501,-0.43747
1.502,-0.4814
1.503,-0.52595
1.504,-0.57111
1.505,-0.61689
1.506,-0.66328
1.507,-0.71029
1.508,-0.75789
1.509,-0.8061
1.51,-0.8549
1.511,-0.9043
1.512,-0.95429
1.513,-1.0049
1.514,-1.056
1.515,-1.1077
1.516,-1.16
1.517,-1.2128
1.518,-1.2662
1.519,-1.3202
1.52,-1.3746
1.521,-1.4296
1.522,-1.4852
1.523,-1.5412
1.524,-1.5977
1.525,-1.6548
1.526,-1.7123
1.527,-1.7703
1.528,-1.8287
1.529,-1.8876
1.53,-1.947
1.531,-2.0067
1.532,-2.0669
1.533,-2.1275
1.534,-2.1885
1.535,-2.2498
1.536,-2.3116
1.537,-2.3736
1.538,-2.436
1.539,-2.4988
1.54,-2.5618
1.541,-2.6251
1.542,-2.6887
1.543,-2.7526
1.544,-2.8167
1.545,-2.881
1.546,-2.9455
1.547,-3.0102
1.548,-3.0751
1.549,-3.1402
1.55,-3.2054
1.551,-3.2707
1.552,-3.3361
1.553,-3.4016
1.554,-3.4672
1.555,-3.5328
1.556,-3.5984
1.557,-3.664
1.558,-3.7296
1.559,-3.7952
1.56,-3.8607
1.561,-3.9261
1.562,-3.9914
1.563,-4.0566
1.564,-4.1216
1.565,-4.1865
1.566,-4.2512
1.567,-4.3157
1.568,-4.3799
1.569,-4.4439
1.57,-4.5076
1.571,-4.571
1.572,-4.6341
1.573,-4.6968
1.574,-4.7592
1.575,-4.8211
1.576,-4.8827
1.577,-4.9438
1.578,-5.0044
1.579,-5.0646
1.58,-5.1242
1.581,-5.1833
1.582,-5.2419
1.583,-5.2998
1.584,-5.3572
1.585,-5.4139
1.586,-5.47
1.587,-5.5254
1.588,-5.5801
1.589,-5.6341
1.59,-5.6873
1.591,-5.7398
1.592,-5.7914
1.593,-5.8423
1.594,-5.8923
1.595,-5.9415
1.596,-5.9898
1.597,-6.0372
1.598,-6.0836
1.599,-6.1291
1.6,-6.1736
1.601,-6.2172
1.602,-6.2597
1.603,-6.3012
1.604,-6.3417
1.605,-6.381
1.606,-6.4193
1.607,-6.4565
1.608,-6.4925
1.609,-6.5274
1.61,-6.561
1.611,-6.5935
1.612,-6.6248
1.613,-6.6549
1.614,-6.6837
1.615,-6.7112
1.616,-6.7374
1.617,-6.7624
1.618,-6.786
1.619,-6.8083
1.62,-6.8292
1.621,-6.8487
1.622,-6.8669
1.623,-6.8837
1.624,-6.899
1.625,-6.9129
1.626,-6.9254
1.627,-6.9364
1.628,-6.946
1.629,-6.954
1.63,-6.9605
1.631,-6.9656
1.632,-6.9691
1.633,-6.9711
1.634,-6.9715
1.635,-6.9704
1.636,-6.9677
1.637,-6.9634
1.638,-6.9575
1.639,-6.9501
1.64,-6.941
1.641,-6.9303
1.642,-6.918
1.643,-6.9041
1.644,-6.8885
1.645,-6.8713
1.646,-6.8524
1.647,-6.8319
1.648,-6.8097
1.649,-6.7859
1.65,-6.7604
1.651,-6.7332
1.652,-6.7043
1.653,-6.6737
1.654,-6.6415
1.655,-6.6076
1.656,-6.572
1.657,-6.5347
1.658,-6.4957
1.659,-6.455
1.66,-6.4127
1.661,-6.3686
1.662,-6.3229
1.663,-6.2754
1.664,-6.2263
1.665,-6.1755
1.666,-6.123
1.667,-6.0689
1.668,-6.0131
1.669,-5.9556
1.67,-5.8964
1.671,-5.8356
1.672,-5.7731
1.673,-5.709
1.674,-5.6432
1.675,-5.5758
1.676,-5.5068
1.677,-5.4361
1.678,-5.3639
1.679,-5.29
1.68,-5.2146
1.681,-5.1375
1.682,-5.0589
1.683,-4.9787
1.684,-4.897
1.685,-4.8137
1.686,-4.7289
1.687,-4.6426
1.688,-4.5547
1.689,-4.4654
1.69,-4.3746
1.691,-4.2823
1.692,-4.1886
1.693,-4.0934
1.694,-3.9969
1.695,-3.8989
1.696,-3.7995
1.697,-3.6987
1.698,-3.5966
1.699,-3.4931
1.7,-3.3884
1.701,-3.2823
1.702,-3.1749
1.703,-3.0663
1.704,-2.9564
1.705,-2.8453
1.706,-2.7329
1.707,-2.6194
1.708,-2.5047
1.709,-2.3889
1.71,-2.2719
1.711,-2.1538
1.712,-2.0347
1.713,-1.9145
1.714,-1.7932
1.715,-1.6709
1.716,-1.5477
1.717,-1.4234
1.718,-1.2982
1.719,-1.1721
1.72,-1.0451
1.721,-0.91726
1.722,-0.78855
1.723,-0.65902
1.724,-0.52869
1.725,-0.39759
1.726,-0.26575
1.727,-0.1332
1.728,4.1354e-05
1.729,0.13394
1.73,0.26848
1.731,0.40362
1.732,0.53933
1.733,0.6756
1.734,0.81238
1.735,0.94966
1.736,1.0874
1.737,1.2256
1.738,1.3641
1.739,1.5031
1.74,1.6424
1.741,1.782
1.742,1.9219
1.743,2.062
1.744,2.2024
1.745,2.343
1.746,2.4837
1.747,2.6246
1.748,2.7655
1.749,2.9065
1.75,3.0476
1.751,3.1886
1.752,3.3297
1.753,3.4707
1.754,3.6115
1.755,3.7523
1.756,3.8929
1.757,4.0333
1.758,4.1735
1.759,4.3135
1.76,4.4532
1.761,4.5925
1.762,4.7315
1.763,4.8701
1.764,5.0084
1.765,5.1461
1.766,5.2834
1.767,5.4202
1.768,5.5564
1.769,5.6921
1.77,5.8271
1.771,5.9616
1.772,6.0953
1.773,6.2283
1.774,6.3606
1.775,6.4922
1.776,6.6229
1.777,6.7528
1.778,6.8818
1.779,7.01
1.78,7.1372
1.781,7.2634
1.782,7.3887
1.783,7.513
1.784,7.6361
1.785,7.7583
1.786,7.8793
1.787,7.9991
1.788,8.1178
1.789,8.2352
1.79,8.3515
1.791,8.4665
1.792,8.5801
1.793,8.6925
1.794,8.8035
1.795,8.9131
1.796,9.0213
1.797,9.1281
1.798,9.2334
1.799,9.3372
1.8,9.4395
1.801,9.5402
1.802,9.6394
1.803,9.737
1.804,9.8329
1.805,9.9272
1.806,10.02
1.807,10.111
1.808,10.2
1.809,10.287
1.81,10.373
1.811,10.457
1.812,10.539
1.813,10.619
1.814,10.697
1.815,10.773
1.816,10.848
1.817,10.92
1.818,10.991
1.819,11.059
1.82,11.126
1.821,11.19
1.822,11.253
1.823,11.313
1.824,11.371
1.825,11.427
1.826,11.481
1.827,11.533
1.828,11.583
1.829,11.631
1.83,11.676
1.831,11.719
1.832,11.76
1.833,11.799
1.834,11.835
1.835,11.869
1.836,11.901
1.837,11.931
1.838,11.958
1.839,11.983
1.84,12.005
1.841,12.026
1.842,12.043
1.843,12.059
1.844,12.072
1.845,12.083
1.846,12.091
1.847,12.097
1.848,12.1
1.849,12.101
1.85,12.1
1.851,12.096
1.852,12.09
1.853,12.081
1.854,12.07
1.855,12.056
1.856,12.04
1.857,12.022
1.858,12
1.859,11.977
1.86,11.951
1.861,11.922
1.862,11.891
1.863,11.858
1.864,11.822
1.865,11.783
1.866,11.742
1.867,11.699
1.868,11.653
1.869,11.604
1.87,11.553
1.871,11.5
1.872,11.444
1.873,11.386
1.874,11.325
1.875,11.262
1.876,11.196
1.877,11.128
1.878,11.057
1.879,10.984
1.88,10.909
1.881,10.831
1.882,10.75
1.883,10.668
1.884,10.583
1.885,10.495
1.886,10.405
1.887,10.313
1.888,10.218
1.889,10.122
1.89,10.022
1.891,9.9208
1.892,9.817
1.893,9.7109
1.894,9.6025
1.895,9.4919
1.896,9.379
1.897,9.264
1.898,9.1467
1.899,9.0272
1.9,8.9056
1.901,8.7818
1.902,8.6559
1.903,8.5279
1.904,8.3978
1.905,8.2657
1.906,8.1315
1.907,7.9952
1.908,7.857
1.909,7.7168
1.91,7.5746
1.911,7.4304
1.912,7.2844
1.913,7.1364
1.914,6.9866
1.915,6.835
1.916,6.6815
1.917,6.5263
1.918,6.3693
1.919,6.2105
1.92,6.0501
1.921,5.8879
1.922,5.7241
1.923,5.5587
1.924,5.3917
1.925,5.2231
1.926,5.053
1.927,4.8814
1.928,4.7083
1.929,4.5337
1.93,4.3578
1.931,4.1804
1.932,4.0017
1.933,3.8217
1.934,3.6404
1.935,3.4579
1.936,3.2741
1.937,3.0892
1.938,2.9031
1.939,2.7159
1.94,2.5276
1.941,2.3383
1.942,2.1479
1.943,1.9566
1.944,1.7644
1.945,1.5712
1.946,1.3772
1.947,1.1824
1.948,0.9868
1.949,0.79044
1.95,0.59337
1.951,0.39564
1.952,0.19727
1.953,-0.0016857
1.954,-0.2012
1.955,-0.40122
1.956,-0.60172
1.957,-0.80265
1.958,-1.004
1.959,-1.2056
1.96,-1.4076
1.961,-1.6099
1.962,-1.8124
1.963,-2.0151
1.964,-2.2179
1.965,-2.4208
1.966,-2.6238
1.967,-2.8268
1.968,-3.0298
1.969,-3.2327
1.97,-3.4356
1.971,-3.6382
1.972,-3.8407
1.973,-4.043
1.974,-4.245
1.975,-4.4466
1.976,-4.6479
1.977,-4.8488
1.978,-5.0493
1.979,-5.2493
1.98,-5.4487
1.981,-5.6476
1.982,-5.8459
1.983,-6.0435
1.984,-6.2404
1.985,-6.4365
1.986,-6.6319
1.987,-6.8264
1.988,-7.0201
1.989,-7.2129
1.99,-7.4047
1.991,-7.5955
1.992,-7.7853
1.993,-7.9741
1.994,-8.1617
1.995,-8.3481
1.996,-8.5333
1.997,-8.7173
1.998,-8.9001
1.999,-9.0815
2,-9.2615
2.001,-9.4402
2.002,-9.6174
2.003,-9.7931
2.004,-9.9673
2.005,-10.14
2.006,-10.311
2.007,-10.48
2.008,-10.648
2.009,-10.814
2.01,-10.979
2.011,-11.141
2.012,-11.302
2.013,-11.461
2.014,-11.618
2.015,-11.773
2.016,-11.926
2.017,-12.077
2.018,-12.226
2.019,-12.373
2.02,-12.518
2.021,-12.661
2.022,-12.802
2.023,-12.941
2.024,-13.077
2.025,-13.211
2.026,-13.343
2.027,-13.472
2.028,-13.6
2.029,-13.725
2.03,-13.847
2.031,-13.967
2.032,-14.085
2.033,-14.2
2.034,-14.313
2.035,-14.423
2.036,-14.53
2.037,-14.635
2.038,-14.738
2.039,-14.838
2.04,-14.935
2.041,-15.03
2.042,-15.122
2.043,-15.211
2.044,-15.297
2.045,-15.381
2.046,-15.462
2.047,-15.54
2.048,-15.616
2.049,-15.689
2.05,-15.759
2.051,-15.826
2.052,-15.89
2.053,-15.951
2.054,-16.01
2.055,-16.065
2.056,-16.118
2.057,-16.168
2.058,-16.214
2.059,-16.258
2.06,-16.299
2.061,-16.337
2.062,-16.372
2.063,-16.404
2.064,-16.433
2.065,-16.459
2.066,-16.483
2.067,-16.503
2.068,-16.52
2.069,-16.534
2.07,-16.545
2.071,-16.553
2.072,-16.558
2.073,-16.56
2.074,-16.559
2.075,-16.555
2.076,-16.548
2.077,-16.538
2.078,-16.525
2.079,-16.508
2.08,-16.489
2.081,-16.467
2.082,-16.442
2.083,-16.414
2.084,-16.382
2.085,-16.348
2.086,-16.311
2.087,-16.271
2.088,-16.228
2.089,-16.182
2.09,-16.132
2.091,-16.08
2.092,-16.025
2.093,-15.967
2.094,-15.907
2.095,-15.843
2.096,-15.776
2.097,-15.706
2.098,-15.634
2.099,-15.559
2.1,-15.481
2.101,-15.4
2.102,-15.316
2.103,-15.229
2.104,-15.14
2.105,-15.048
2.106,-14.953
2.107,-14.855
2.108,-14.755
2.109,-14.652
2.11,-14.546
2.111,-14.438
2.112,-14.327
2.113,-14.214
2.114,-14.098
2.115,-13.979
2.116,-13.858
2.117,-13.734
2.118,-13.608
2.119,-13.479
2.12,-13.348
2.121,-13.215
2.122,-13.079
2.123,-12.941
2.124,-12.801
2.125,-12.658
2.126,-12.513
2.127,-12.366
2.128,-12.216
2.129,-12.065
2.13,-11.911
2.131,-11.755
2.132,-11.598
2.133,-11.438
2.134,-11.276
2.135,-11.112
2.136,-10.946
2.137,-10.779
2.138,-10.609
2.139,-10.438
2.14,-10.265
2.141,-10.09
2.142,-9.9138
2.143,-9.7357
2.144,-9.5559
2.145,-9.3746
2.146,-9.1917
2.147,-9.0072
2.148,-8.8214
2.149,-8.6341
2.15,-8.4454
2.151,-8.2554
2.152,-8.064
2.153,-7.8714
2.154,-7.6777
2.155,-7.4827
2.156,-7.2866
2.157,-7.0894
2.158,-6.8912
2.159,-6.6919
2.16,-6.4918
2.161,-6.2907
2.162,-6.0887
2.163,-5.886
2.164,-5.6824
2.165,-5.4781
2.166,-5.2732
2.167,-5.0676
2.168,-4.8614
2.169,-4.6547
2.17,-4.4475
2.171,-4.2398
2.172,-4.0318
2.173,-3.8234
2.174,-3.6146
2.175,-3.4056
2.176,-3.1964
2.177,-2.9871
2.178,-2.7776
2.179,-2.568
2.18,-2.3584
2.181,-2.1489
2.182,-1.9394
2.183,-1.73
2.184,-1.5208
2.185,-1.3118
2.186,-1.1031
2.187,-0.89469
2.188,-0.68663
2.189,-0.47897
2.19,-0.27177
2.191,-0.065067
2.192,0.14109
2.193,0.34665
2.194,0.55158
2.195,0.75582
2.196,0.95932
2.197,1.162
2.198,1.3639
2.199,1.565
2.2,1.7651
2.201,1.9642
2.202,2.1624
2.203,2.3594
2.204,2.5554
2.205,2.7503
2.206,2.9439
2.207,3.1363
2.208,3.3275
2.209,3.5173
2.21,3.7057
2.211,3.8928
2.212,4.0784
2.213,4.2625
2.214,4.4451
2.215,4.6261
2.216,4.8056
2.217,4.9833
2.218,5.1594
2.219,5.3337
2.22,5.5063
2.221,5.677
2.222,5.8459
2.223,6.0129
2.224,6.178
2.225,6.3412
2.226,6.5023
2.227,6.6614
2.228,6.8185
2.229,6.9734
2.23,7.1263
2.231,7.2769
2.232,7.4254
2.233,7.5716
2.234,7.7156
2.235,7.8573
2.236,7.9967
2.237,8.1337
2.238,8.2683
2.239,8.4005
2.24,8.5304
2.241,8.6577
2.242,8.7826
2.243,8.9049
2.244,9.0247
2.245,9.142
2.246,9.2567
2.247,9.3688
2.248,9.4782
2.249,9.585
2.25,9.6892
2.251,9.7907
2.252,9.8895
2.253,9.9855
2.254,10.079
2.255,10.169
2.256,10.257
2.257,10.342
2.258,10.425
2.259,10.504
2.26,10.581
2.261,10.655
2.262,10.726
2.263,10.794
2.264,10.859
2.265,10.922
2.266,10.981
2.267,11.038
2.268,11.092
2.269,11.143
2.27,11.191
2.271,11.237
2.272,11.279
2.273,11.319
2.274,11.356
2.275,11.389
2.276,11.421
2.277,11.449
2.278,11.474
2.279,11.497
2.28,11.516
2.281,11.533
2.282,11.547
2.283,11.559
2.284,11.568
2.285,11.574
2.286,11.577
2.287,11.577
2.288,11.575
2.289,11.57
2.29,11.563
2.291,11.553
2.292,11.54
2.293,11.525
2.294,11.507
2.295,11.486
2.296,11.463
2.297,11.438
2.298,11.41
2.299,11.379
2.3,11.346
2.301,11.311
2.302,11.273
2.303,11.233
2.304,11.191
2.305,11.146
2.306,11.099
2.307,11.05
2.308,10.999
2.309,10.945
2.31,10.889
2.311,10.832
2.312,10.772
2.313,10.71
2.314,10.646
2.315,10.58
2.316,10.512
2.317,10.442
2.318,10.37
2.319,10.297
2.32,10.222
2.321,10.145
2.322,10.066
2.323,9.9855
2.324,9.9035
2.325,9.8198
2.326,9.7346
2.327,9.6479
2.328,9.5597
2.329,9.47
2.33,9.379
2.331,9.2866
2.332,9.1929
2.333,9.0979
2.334,9.0017
2.335,8.9043
2.336,8.8058
2.337,8.7061
2.338,8.6054
2.339,8.5037
2.34,8.401
2.341,8.2973
2.342,8.1928
2.343,8.0874
2.344,7.9811
2.345,7.8741
2.346,7.7664
2.347,7.658
2.348,7.549
2.349,7.4393
2.35,7.3291
2.351,7.2183
2.352,7.1071
2.353,6.9954
2.354,6.8833
2.355,6.7708
2.356,6.658
2.357,6.5449
2.358,6.4316
2.359,6.318
2.36,6.2043
2.361,6.0904
2.362,5.9765
2.363,5.8624
2.364,5.7484
2.365,5.6343
2.366,5.5203
2.367,5.4063
2.368,5.2925
2.369,5.1788
2.37,5.0653
2.371,4.952
2.372,4.839
2.373,4.7262
2.374,4.6137
2.375,4.5016
2.376,4.3898
2.377,4.2784
2.378,4.1675
2.379,4.057
2.38,3.947
2.381,3.8375
2.382,3.7285
2.383,3.6201
2.384,3.5123
2.385,3.4051
2.386,3.2986
2.387,3.1927
2.388,3.0875
2.389,2.983
2.39,2.8792
2.391,2.7762
2.392,2.6739
2.393,2.5725
2.394,2.4718
2.395,2.372
2.396,2.2731
2.397,2.175
2.398,2.0778
2.399,1.9814
2.4,1.8861
2.401,1.7916
2.402,1.6981
2.403,1.6055
2.404,1.514
2.405,1.4234
2.406,1.3338
2.407,1.2452
2.408,1.1577
2.409,1.0711
2.41,0.98567
2.411,0.90124
2.412,0.81786
2.413,0.73555
2.414,0.65432
2.415,0.57416
2.416,0.49508
2.417,0.41707
2.418,0.34011
2.419,0.26422
2.42,0.1894
2.421,0.11566
2.422,0.042982
2.423,-0.028614
2.424,-0.099132
2.425,-0.16857
2.426,-0.23693
2.427,-0.30421
2.428,-0.37041
2.429,-0.43553
2.43,-0.49957
2.431,-0.56254
2.432,-0.62444
2.433,-0.68528
2.434,-0.74505
2.435,-0.80375
2.436,-0.86141
2.437,-0.918
2.438,-0.97353
2.439,-1.028
2.44,-1.0814
2.441,-1.1338
2.442,-1.1851
2.443,-1.2354
2.444,-1.2846
2.445,-1.3329
2.446,-1.3801
2.447,-1.4263
2.448,-1.4716
2.449,-1.5158
2.45,-1.5591
2.451,-1.6014
2.452,-1.6427
2.453,-1.6832
2.454,-1.7226
2.455,-1.7612
2.456,-1.7989
2.457,-1.8356
2.458,-1.8715
2.459,-1.9065
2.46,-1.9406
2.461,-1.9739
2.462,-2.0064
2.463,-2.038
2.464,-2.0688
2.465,-2.0988
2.466,-2.1281
2.467,-2.1565
2.468,-2.1842
2.469,-2.2112
2.47,-2.2374
2.471,-2.2628
2.472,-2.2876
2.473,-2.3117
2.474,-2.335
2.475,-2.3577
2.476,-2.3798
2.477,-2.4012
2.478,-2.4219
2.479,-2.442
2.48,-2.4615
2.481,-2.4804
2.482,-2.4987
2.483,-2.5164
2.484,-2.5335
2.485,-2.5501
2.486,-2.5661
2.487,-2.5816
2.488,-2.5966
2.489,-2.611
2.49,-2.6249
2.491,-2.6383
2.492,-2.6512
2.493,-2.6636
2.494,-2.6756
2.495,-2.6871
2.496,-2.6981
2.497,-2.7087
2.498,-2.7188
2.499,-2.7285
2.5,-2.7377
2.501,-2.7465
2.502,-2.755
2.503,-2.763
2.504,-2.7705
2.505,-2.7777
2.506,-2.7845
2.507,-2.791
2.508,-2.797
2.509,-2.8026
2.51,-2.8079
2.511,-2.8128
2.512,-2.8173
2.513,-2.8215
2.514,-2.8253
2.515,-2.8288
2.516,-2.8318
2.517,-2.8346
2.518,-2.837
2.519,-2.839
2.52,-2.8407
2.521,-2.8421
2.522,-2.8431
2.523,-2.8438
2.524,-2.8441
2.525,-2.8441
2.526,-2.8437
2.527,-2.843
2.528,-2.842
2.529,-2.8406
2.53,-2.8389
2.531,-2.8368
2.532,-2.8344
2.533,-2.8317
2.534,-2.8286
2.535,-2.8252
2.536,-2.8214
2.537,-2.8173
2.538,-2.8128
2.539,-2.808
2.54,-2.8028
2.541,-2.7973
2.542,-2.7914
2.543,-2.7851
2.544,-2.7785
2.545,-2.7716
2.546,-2.7642
2.547,-2.7565
2.548,-2.7484
2.549,-2.74
2.55,-2.7311
2.551,-2.7219
2.552,-2.7123
2.553,-2.7023
2.554,-2.6919
2.555,-2.6812
2.556,-2.67
2.557,-2.6584
2.558,-2.6464
2.559,-2.634
2.56,-2.6212
2.561,-2.608
2.562,-2.5944
2.563,-2.5803
2.564,-2.5658
2.565,-2.5509
2.566,-2.5356
2.567,-2.5198
2.568,-2.5036
2.569,-2.4869
2.57,-2.4698
2.571,-2.4522
2.572,-2.4342
2.573,-2.4157
2.574,-2.3967
2.575,-2.3773
2.576,-2.3574
2.577,-2.3371
2.578,-2.3162
2.579,-2.2949
2.58,-2.2731
2.581,-2.2509
2.582,-2.2281
2.583,-2.2049
2.584,-2.1811
2.585,-2.1569
2.586,-2.1322
2.587,-2.1069
2.588,-2.0812
2.589,-2.055
2.59,-2.0282
2.591,-2.001
2.592,-1.9733
2.593,-1.945
2.594,-1.9163
2.595,-1.887
2.596,-1.8572
2.597,-1.8269
2.598,-1.7962
2.599,-1.7649
2.6,-1.7331
2.601,-1.7008
2.602,-1.668
2.603,-1.6347
2.604,-1.6009
2.605,-1.5666
2.606,-1.5318
2.607,-1.4965
2.608,-1.4607
2.609,-1.4245
2.61,-1.3877
2.611,-1.3505
2.612,-1.3129
2.613,-1.2747
2.614,-1.2362
2.615,-1.1971
2.616,-1.1576
2.617,-1.1177
2.618,-1.0774
2.619,-1.0366
2.62,-0.99547
2.621,-0.9539
2.622,-0.91194
2.623,-0.8696
2.624,-0.82689
2.625,-0.78381
2.626,-0.74039
2.627,-0.69663
2.628,-0.65255
2.629,-0.60816
2.63,-0.56347
2.631,-0.51849
2.632,-0.47325
2.633,-0.42775
2.634,-0.38201
2.635,-0.33604
2.636,-0.28987
2.637,-0.2435
2.638,-0.19696
2.639,-0.15025
2.64,-0.10341
2.641,-0.056439
2.642,-0.0093675
2.643,0.037785
2.644,0.084999
2.645,0.13226
2.646,0.17954
2.647,0.22682
2.648,0.27409
2.649,0.32133
2.65,0.36852
2.651,0.41563
2.652,0.46266
2.653,0.50957
2.654,0.55635
2.655,0.60298
2.656,0.64944
2.657,0.69571
2.658,0.74177
2.659,0.78759
2.66,0.83317
2.661,0.87847
2.662,0.92349
2.663,0.96819
2.664,1.0126
2.665,1.0566
2.666,1.1002
2.667,1.1435
2.668,1.1864
2.669,1.2288
2.67,1.2708
2.671,1.3123
2.672,1.3533
2.673,1.3939
2.674,1.4339
2.675,1.4734
2.676,1.5123
2.677,1.5507
2.678,1.5884
2.679,1.6256
2.68,1.6622
2.681,1.6981
2.682,1.7334
2.683,1.7681
2.684,1.802
2.685,1.8353
2.686,1.8679
2.687,1.8998
2.688,1.9309
2.689,1.9613
2.69,1.991
2.691,2.0199
2.692,2.0481
2.693,2.0755
2.694,2.1021
2.695,2.1279
2.696,2.1529
2.697,2.1771
2.698,2.2005
2.699,2.2231
2.7,2.2449
2.701,2.2659
2.702,2.286
2.703,2.3054
2.704,2.3239
2.705,2.3416
2.706,2.3585
2.707,2.3745
2.708,2.3897
2.709,2.4041
2.71,2.4176
2.711,2.4303
2.712,2.4422
2.713,2.4532
2.714,2.4634
2.715,2.4728
2.716,2.4814
2.717,2.4891
2.718,2.496
2.719,2.5021
2.72,2.5074
2.721,2.5118
2.722,2.5155
2.723,2.5183
2.724,2.5204
2.725,2.5217
2.726,2.5222
2.727,2.5219
2.728,2.5208
2.729,2.519
2.73,2.5164
2.731,2.5131
2.732,2.509
2.733,2.5042
2.734,2.4987
2.735,2.4925
2.736,2.4856
2.737,2.478
2.738,2.4697
2.739,2.4607
2.74,2.451
2.741,2.4408
2.742,2.4298
2.743,2.4183
2.744,2.4061
2.745,2.3934
2.746,2.38
2.747,2.3661
2.748,2.3516
2.749,2.3365
2.75,2.3209
2.751,2.3048
2.752,2.2881
2.753,2.271
2.754,2.2533
2.755,2.2352
2.756,2.2166
2.757,2.1976
2.758,2.1781
2.759,2.1582
2.76,2.1379
2.761,2.1172
2.762,2.0961
2.763,2.0746
2.764,2.0528
2.765,2.0306
2.766,2.0081
2.767,1.9853
2.768,1.9622
2.769,1.9388
2.77,1.9151
2.771,1.8912
2.772,1.867
2.773,1.8425
2.774,1.8179
2.775,1.793
2.776,1.7679
2.777,1.7426
2.778,1.7171
2.779,1.6915
2.78,1.6657
2.781,1.6398
2.782,1.6137
2.783,1.5875
2.784,1.5612
2.785,1.5348
2.786,1.5083
2.787,1.4817
2.788,1.455
2.789,1.4282
2.79,1.4014
2.791,1.3746
2.792,1.3476
2.793,1.3207
2.794,1.2937
2.795,1.2667
2.796,1.2396
2.797,1.2126
2.798,1.1855
2.799,1.1585
2.8,1.1314
2.801,1.1044
2.802,1.0774
2.803,1.0503
2.804,1.0233
2.805,0.99634
2.806,0.96938
2.807,0.94245
2.808,0.91554
2.809,0.88867
2.81,0.86182
2.811,0.83502
2.812,0.80824
2.813,0.78151
2.814,0.7548
2.815,0.72814
2.816,0.70151
2.817,0.67492
2.818,0.64836
2.819,0.62184
2.82,0.59535
2.821,0.56889
2.822,0.54247
2.823,0.51608
2.824,0.48972
2.825,0.46338
2.826,0.43708
2.827,0.41079
2.828,0.38453
2.829,0.35829
2.83,0.33206
2.831,0.30585
2.832,0.27966
2.833,0.25347
2.834,0.2273
2.835,0.20113
2.836,0.17496
2.837,0.1488
2.838,0.12264
2.839,0.096473
2.84,0.070303
2.841,0.044127
2.842,0.017941
2.843,-0.0082555
2.844,-0.034465
2.845,-0.060688
2.846,-0.086928
2.847,-0.11319
2.848,-0.13946
2.849,-0.16576
2.85,-0.19208
2.851,-0.21842
2.852,-0.24478
2.853,-0.27117
2.854,-0.29758
2.855,-0.32401
2.856,-0.35047
2.857,-0.37696
2.858,-0.40346
2.859,-0.42999
2.86,-0.45654
2.861,-0.48311
2.862,-0.5097
2.863,-0.53631
2.864,-0.56293
2.865,-0.58957
2.866,-0.61621
2.867,-0.64286
2.868,-0.66952
2.869,-0.69618
2.87,-0.72283
2.871,-0.74948
2.872,-0.77611
2.873,-0.80273
2.874,-0.82933
2.875,-0.85591
2.876,-0.88245
2.877,-0.90896
2.878,-0.93542
2.879,-0.96183
2.88,-0.98819
2.881,-1.0145
2.882,-1.0407
2.883,-1.0669
2.884,-1.0929
2.885,-1.1189
2.886,-1.1447
2.887,-1.1705
2.888,-1.1961
2.889,-1.2217
2.89,-1.247
2.891,-1.2723
2.892,-1.2974
2.893,-1.3223
2.894,-1.3471
2.895,-1.3717
2.896,-1.3961
2.897,-1.4203
2.898,-1.4443
2.899,-1.4681
2.9,-1.4917
2.901,-1.5151
2.902,-1.5382
2.903,-1.561
2.904,-1.5836
2.905,-1.6059
2.906,-1.6279
2.907,-1.6497
2.908,-1.6711
2.909,-1.6922
2.91,-1.7129
2.911,-1.7333
2.912,-1.7534
2.913,-1.7731
2.914,-1.7924
2.915,-1.8113
2.916,-1.8298
2.917,-1.8479
2.918,-1.8656
2.919,-1.8829
2.92,-1.8998
2.921,-1.9161
2.922,-1.9321
2.923,-1.9475
2.924,-1.9625
2.925,-1.977
2.926,-1.991
2.927,-2.0045
2.928,-2.0174
2.929,-2.0299
2.93,-2.0418
2.931,-2.0532
2.932,-2.064
2.933,-2.0743
2.934,-2.084
2.935,-2.0932
2.936,-2.1018
2.937,-2.1098
2.938,-2.1172
2.939,-2.124
2.94,-2.1303
2.941,-2.1359
2.942,-2.1409
2.943,-2.1454
2.944,-2.1492
2.945,-2.1523
2.946,-2.1549
2.947,-2.1569
2.948,-2.1582
2.949,-2.1589
2.95,-2.159
2.951,-2.1584
2.952,-2.1572
2.953,-2.1554
2.954,-2.1529
2.955,-2.1499
2.956,-2.1461
2.957,-2.1418
2.958,-2.1369
2.959,-2.1313
2.96,-2.1251
2.961,-2.1183
2.962,-2.1108
2.963,-2.1028
2.964,-2.0942
2.965,-2.0849
2.966,-2.0751
2.967,-2.0647
2.968,-2.0537
2.969,-2.0421
2.97,-2.0299
2.971,-2.0172
2.972,-2.0039
2.973,-1.9901
2.974,-1.9757
2.975,-1.9608
2.976,-1.9454
2.977,-1.9294
2.978,-1.913
2.979,-1.896
2.98,-1.8786
2.981,-1.8606
2.982,-1.8422
2.983,-1.8234
2.984,-1.804
2.985,-1.7843
2.986,-1.7641
2.987,-1.7434
2.988,-1.7224
