time,accumulated_fi
1.515,-9.3349
1.516,-9.2339
1.517,-9.1317
1.518,-9.0285
1.519,-8.9242
1.52,-8.8188
1.521,-8.7124
1.522,-8.6049
1.523,-8.4964
1.524,-8.3868
1.525,-8.2762
1.526,-8.1646
1.527,-8.052
1.528,-7.9383
1.529,-7.8237
1.53,-7.708
1.531,-7.5914
1.532,-7.4738
1.533,-7.3552
1.534,-7.2356
1.535,-7.1151
1.536,-6.9935
1.537,-6.871
1.538,-6.7475
1.539,-6.6231
1.54,-6.4976
1.541,-6.3712
1.542,-6.2438
1.543,-6.1155
1.544,-5.9862
1.545,-5.8559
1.546,-5.7246
1.547,-5.5924
1.548,-5.4592
1.549,-5.325
1.55,-5.1899
1.551,-5.0537
1.552,-4.9166
1.553,-4.7785
1.554,-4.6394
1.555,-4.4993
1.556,-4.3581
1.557,-4.216
1.558,-4.0729
1.559,-3.9288
1.56,-3.7836
1.561,-3.6374
1.562,-3.4901
1.563,-3.3418
1.564,-3.1923
1.565,-3.0418
1.566,-2.8902
1.567,-2.7375
1.568,-2.5835
1.569,-2.4285
1.57,-2.2722
1.571,-2.1147
1.572,-1.9559
1.573,-1.7958
1.574,-1.6345
1.575,-1.4717
1.576,-1.3076
1.577,-1.142
1.578,-0.97492
1.579,-0.8063
1.58,-0.6361
1.581,-0.46426
1.582,-0.29071
1.583,-0.11541
1.584,0.061705
1.585,0.24071
1.586,0.42167
1.587,0.60464
1.588,0.78972
1.589,0.97696
1.59,1.1664
1.591,1.3583
1.592,1.5525
1.593,1.7492
1.594,1.9484
1.595,2.1504
1.596,2.355
1.597,2.5625
1.598,2.7729
1.599,2.9862
1.6,3.2027
1.601,3.4223
1.602,3.6451
1.603,3.8712
1.604,4.1007
1.605,4.3336
1.606,4.5701
1.607,4.8101
1.608,5.0538
1.609,5.3012
1.61,5.5523
1.611,5.8071
1.612,6.0658
1.613,6.3283
1.614,6.5947
1.615,6.8649
1.616,7.139
1.617,7.417
1.618,7.6988
1.619,7.9844
1.62,8.2738
1.621,8.567
1.622,8.8639
1.623,9.1644
1.624,9.4684
1.625,9.776
1.626,10.087
1.627,10.401
1.628,10.719
1.629,11.039
1.63,11.363
1.631,11.689
1.632,12.018
1.633,12.35
1.634,12.684
1.635,13.02
1.636,13.358
1.637,13.698
1.638,14.039
1.639,14.382
1.64,14.726
1.641,15.07
1.642,15.416
1.643,15.762
1.644,16.108
1.645,16.455
1.646,16.801
1.647,17.147
1.648,17.492
1.649,17.836
1.65,18.179
1.651,18.52
1.652,18.86
1.653,19.197
1.654,19.533
1.655,19.866
1.656,20.197
1.657,20.524
1.658,20.848
1.659,21.169
1.66,21.487
1.661,21.8
1.662,22.109
1.663,22.414
1.664,22.714
1.665,23.01
1.666,23.3
1.667,23.585
1.668,23.865
1.669,24.139
1.67,24.407
1.671,24.669
1.672,24.924
1.673,25.174
1.674,25.416
1.675,25.652
1.676,25.881
1.677,26.103
1.678,26.317
1.679,26.524
1.68,26.723
1.681,26.915
1.682,27.098
1.683,27.274
1.684,27.441
1.685,27.6
1.686,27.751
1.687,27.893
1.688,28.026
1.689,28.151
1.69,28.267
1.691,28.374
1.692,28.472
1.693,28.56
1.694,28.64
1.695,28.71
1.696,28.771
1.697,28.823
1.698,28.865
1.699,28.898
1.7,28.921
1.701,28.934
1.702,28.938
1.703,28.932
1.704,28.917
1.705,28.892
1.706,28.857
1.707,28.813
1.708,28.758
1.709,28.694
1.71,28.621
1.711,28.537
1.712,28.444
1.713,28.341
1.714,28.229
1.715,28.106
1.716,27.975
1.717,27.833
1.718,27.682
1.719,27.522
1.72,27.352
1.721,27.173
1.722,26.985
1.723,26.787
1.724,26.58
1.725,26.364
1.726,26.139
1.727,25.905
1.728,25.662
1.729,25.41
1.73,25.15
1.731,24.881
1.732,24.604
1.733,24.318
1.734,24.025
1.735,23.723
1.736,23.413
1.737,23.096
1.738,22.771
1.739,22.438
1.74,22.098
1.741,21.751
1.742,21.397
1.743,21.037
1.744,20.669
1.745,20.296
1.746,19.916
1.747,19.53
1.748,19.139
1.749,18.743
1.75,18.341
1.751,17.934
1.752,17.523
1.753,17.107
1.754,16.687
1.755,16.263
1.756,15.836
1.757,15.406
1.758,14.973
1.759,14.537
1.76,14.099
1.761,13.659
1.762,13.218
1.763,12.775
1.764,12.331
1.765,11.887
1.766,11.442
1.767,10.997
1.768,10.552
1.769,10.108
1.77,9.6644
1.771,9.2218
1.772,8.7804
1.773,8.3406
1.774,7.9025
1.775,7.4662
1.776,7.0322
1.777,6.6004
1.778,6.1711
1.779,5.7445
1.78,5.3208
1.781,4.9
1.782,4.4823
1.783,4.0679
1.784,3.6568
1.785,3.2493
1.786,2.8452
1.787,2.4449
1.788,2.0483
1.789,1.6555
1.79,1.2666
1.791,0.88161
1.792,0.50066
1.793,0.12376
1.794,-0.24904
1.795,-0.61771
1.796,-0.98223
1.797,-1.3426
1.798,-1.6988
1.799,-2.0508
1.8,-2.3986
1.801,-2.7422
1.802,-3.0816
1.803,-3.4167
1.804,-3.7476
1.805,-4.0742
1.806,-4.3967
1.807,-4.7149
1.808,-5.0288
1.809,-5.3386
1.81,-5.6442
1.811,-5.9456
1.812,-6.2429
1.813,-6.536
1.814,-6.825
1.815,-7.1099
1.816,-7.3907
1.817,-7.6674
1.818,-7.9401
1.819,-8.2089
1.82,-8.4736
1.821,-8.7344
1.822,-8.9912
1.823,-9.2442
1.824,-9.4932
1.825,-9.7385
1.826,-9.9799
1.827,-10.218
1.828,-10.451
1.829,-10.682
1.83,-10.908
1.831,-11.131
1.832,-11.35
1.833,-11.566
1.834,-11.778
1.835,-11.986
1.836,-12.192
1.837,-12.393
1.838,-12.591
1.839,-12.786
1.84,-12.977
1.841,-13.165
1.842,-13.35
1.843,-13.531
1.844,-13.709
1.845,-13.883
1.846,-14.055
1.847,-14.223
1.848,-14.388
1.849,-14.549
1.85,-14.708
1.851,-14.863
1.852,-15.016
1.853,-15.165
1.854,-15.311
1.855,-15.455
1.856,-15.595
1.857,-15.732
1.858,-15.867
1.859,-15.998
1.86,-16.127
1.861,-16.253
1.862,-16.376
1.863,-16.496
1.864,-16.614
1.865,-16.729
1.866,-16.841
1.867,-16.95
1.868,-17.057
1.869,-17.161
1.87,-17.263
1.871,-17.362
1.872,-17.459
1.873,-17.553
1.874,-17.644
1.875,-17.734
1.876,-17.821
1.877,-17.905
1.878,-17.987
1.879,-18.067
1.88,-18.145
1.881,-18.22
1.882,-18.293
1.883,-18.364
1.884,-18.433
1.885,-18.5
1.886,-18.565
1.887,-18.628
1.888,-18.689
1.889,-18.748
1.89,-18.805
1.891,-18.86
1.892,-18.913
1.893,-18.964
1.894,-19.014
1.895,-19.062
1.896,-19.109
1.897,-19.153
1.898,-19.197
1.899,-19.238
1.9,-19.278
1.901,-19.317
1.902,-19.354
1.903,-19.39
1.904,-19.424
1.905,-19.458
1.906,-19.489
1.907,-19.52
1.908,-19.55
1.909,-19.578
1.91,-19.605
1.911,-19.631
1.912,-19.656
1.913,-19.681
1.914,-19.704
1.915,-19.726
1.916,-19.747
1.917,-19.768
1.918,-19.788
1.919,-19.807
1.92,-19.825
1.921,-19.842
1.922,-19.859
1.923,-19.875
1.924,-19.891
1.925,-19.906
1.926,-19.92
1.927,-19.934
1.928,-19.947
1.929,-19.96
1.93,-19.972
1.931,-19.984
1.932,-19.996
1.933,-20.007
1.934,-20.017
1.935,-20.027
1.936,-20.036
1.937,-20.046
1.938,-20.054
1.939,-20.062
1.94,-20.07
1.941,-20.077
1.942,-20.084
1.943,-20.09
1.944,-20.096
1.945,-20.101
1.946,-20.105
1.947,-20.109
1.948,-20.112
1.949,-20.114
1.95,-20.115
1.951,-20.116
1.952,-20.115
1.953,-20.114
1.954,-20.111
1.955,-20.107
1.956,-20.102
1.957,-20.095
1.958,-20.087
1.959,-20.077
1.96,-20.065
1.961,-20.052
1.962,-20.036
1.963,-20.018
1.964,-19.997
1.965,-19.974
1.966,-19.948
1.967,-19.919
1.968,-19.887
1.969,-19.851
1.97,-19.811
1.971,-19.768
1.972,-19.72
1.973,-19.668
1.974,-19.611
1.975,-19.549
1.976,-19.481
1.977,-19.407
1.978,-19.328
1.979,-19.242
1.98,-19.148
1.981,-19.048
1.982,-18.94
1.983,-18.824
1.984,-18.699
1.985,-18.566
1.986,-18.423
1.987,-18.271
1.988,-18.109
1.989,-17.937
1.99,-17.755
1.991,-17.562
1.992,-17.359
1.993,-17.145
1.994,-16.921
1.995,-16.686
1.996,-16.441
1.997,-16.186
1.998,-15.922
1.999,-15.648
2,-15.366
2.001,-15.075
2.002,-14.777
2.003,-14.472
2.004,-14.16
2.005,-13.842
2.006,-13.518
2.007,-13.189
2.008,-12.856
2.009,-12.518
2.01,-12.175
2.011,-11.829
2.012,-11.48
2.013,-11.127
2.014,-10.771
2.015,-10.413
2.016,-10.052
2.017,-9.688
2.018,-9.3222
2.019,-8.9541
2.02,-8.584
2.021,-8.212
2.022,-7.8381
2.023,-7.4624
2.024,-7.0851
2.025,-6.7062
2.026,-6.3258
2.027,-5.9439
2.028,-5.5607
2.029,-5.1761
2.03,-4.7902
2.031,-4.4032
2.032,-4.015
2.033,-3.6257
2.034,-3.2353
2.035,-2.8439
2.036,-2.4517
2.037,-2.0585
2.038,-1.6644
2.039,-1.2696
2.04,-0.87411
2.041,-0.4779
2.042,-0.081067
2.043,0.31632
2.044,0.71421
2.045,1.1125
2.046,1.5112
2.047,1.9103
2.048,2.3095
2.049,2.7089
2.05,3.1084
2.051,3.508
2.052,3.9074
2.053,4.3067
2.054,4.7057
2.055,5.1044
2.056,5.5026
2.057,5.9003
2.058,6.2973
2.059,6.6935
2.06,7.0888
2.061,7.4831
2.062,7.8762
2.063,8.268
2.064,8.6584
2.065,9.0472
2.066,9.4343
2.067,9.8194
2.068,10.203
2.069,10.583
2.07,10.962
2.071,11.338
2.072,11.711
2.073,12.081
2.074,12.448
2.075,12.811
2.076,13.171
2.077,13.526
2.078,13.878
2.079,14.226
2.08,14.569
2.081,14.907
2.082,15.24
2.083,15.568
2.084,15.89
2.085,16.206
2.086,16.517
2.087,16.821
2.088,17.119
2.089,17.41
2.09,17.694
2.091,17.97
2.092,18.239
2.093,18.501
2.094,18.754
2.095,18.999
2.096,19.236
2.097,19.463
2.098,19.682
2.099,19.891
2.1,20.091
2.101,20.282
2.102,20.462
2.103,20.633
2.104,20.792
2.105,20.942
2.106,21.081
2.107,21.208
2.108,21.325
2.109,21.431
2.11,21.525
2.111,21.607
2.112,21.678
2.113,21.737
2.114,21.784
2.115,21.819
2.116,21.842
2.117,21.853
2.118,21.852
2.119,21.839
2.12,21.814
2.121,21.777
2.122,21.729
2.123,21.669
2.124,21.598
2.125,21.515
2.126,21.423
2.127,21.32
2.128,21.207
2.129,21.085
2.13,20.955
2.131,20.817
2.132,20.672
2.133,20.52
2.134,20.362
2.135,20.199
2.136,20.032
2.137,19.861
2.138,19.688
2.139,19.512
2.14,19.335
2.141,19.157
2.142,18.978
2.143,18.801
2.144,18.624
2.145,18.448
2.146,18.274
2.147,18.103
2.148,17.934
2.149,17.768
2.15,17.605
2.151,17.446
2.152,17.291
2.153,17.139
2.154,16.992
2.155,16.848
2.156,16.709
2.157,16.575
2.158,16.444
2.159,16.319
2.16,16.198
2.161,16.081
2.162,15.969
2.163,15.861
2.164,15.758
2.165,15.66
2.166,15.566
2.167,15.476
2.168,15.39
2.169,15.308
2.17,15.231
2.171,15.157
2.172,15.087
2.173,15.021
2.174,14.958
2.175,14.899
2.176,14.843
2.177,14.79
2.178,14.74
2.179,14.694
2.18,14.649
2.181,14.608
2.182,14.568
2.183,14.531
2.184,14.496
2.185,14.464
2.186,14.432
2.187,14.403
2.188,14.375
2.189,14.348
2.19,14.322
2.191,14.297
2.192,14.274
2.193,14.251
2.194,14.228
2.195,14.206
2.196,14.184
2.197,14.162
2.198,14.14
2.199,14.118
2.2,14.096
2.201,14.074
2.202,14.05
2.203,14.027
2.204,14.002
2.205,13.977
2.206,13.95
2.207,13.923
2.208,13.894
2.209,13.864
2.21,13.833
2.211,13.8
2.212,13.766
2.213,13.73
2.214,13.692
2.215,13.653
2.216,13.611
2.217,13.568
2.218,13.523
2.219,13.476
2.22,13.427
2.221,13.376
2.222,13.323
2.223,13.268
2.224,13.21
2.225,13.151
2.226,13.089
2.227,13.025
2.228,12.958
2.229,12.89
2.23,12.819
2.231,12.746
2.232,12.671
2.233,12.593
2.234,12.513
2.235,12.432
2.236,12.347
2.237,12.261
2.238,12.173
2.239,12.082
2.24,11.989
2.241,11.894
2.242,11.797
2.243,11.698
2.244,11.598
2.245,11.495
2.246,11.39
2.247,11.283
2.248,11.175
2.249,11.064
2.25,10.952
2.251,10.839
2.252,10.723
2.253,10.606
2.254,10.487
2.255,10.367
2.256,10.246
2.257,10.123
2.258,9.9982
2.259,9.8725
2.26,9.7455
2.261,9.6172
2.262,9.4878
2.263,9.3572
2.264,9.2256
2.265,9.0929
2.266,8.9593
2.267,8.8248
2.268,8.6894
2.269,8.5532
2.27,8.4163
2.271,8.2786
2.272,8.1404
2.273,8.0015
2.274,7.8621
2.275,7.7222
2.276,7.5818
2.277,7.4411
2.278,7.3
2.279,7.1587
2.28,7.0171
2.281,6.8753
2.282,6.7334
2.283,6.5914
2.284,6.4494
2.285,6.3073
2.286,6.1654
2.287,6.0235
2.288,5.8817
2.289,5.7402
2.29,5.5988
2.291,5.4578
2.292,5.317
2.293,5.1766
2.294,5.0366
2.295,4.897
2.296,4.7579
2.297,4.6193
2.298,4.4812
2.299,4.3438
2.3,4.2069
2.301,4.0707
2.302,3.9351
2.303,3.8003
2.304,3.6662
2.305,3.5328
2.306,3.4003
2.307,3.2686
2.308,3.1377
2.309,3.0077
2.31,2.8787
2.311,2.7505
2.312,2.6233
2.313,2.497
2.314,2.3718
2.315,2.2475
2.316,2.1243
2.317,2.0021
2.318,1.881
2.319,1.761
2.32,1.642
2.321,1.5242
2.322,1.4075
2.323,1.2919
2.324,1.1774
2.325,1.0641
2.326,0.95192
2.327,0.84093
2.328,0.7311
2.329,0.62245
2.33,0.51498
2.331,0.4087
2.332,0.30359
2.333,0.19968
2.334,0.096953
2.335,-0.0045862
2.336,-0.10494
2.337,-0.20411
2.338,-0.3021
2.339,-0.39893
2.34,-0.4946
2.341,-0.58913
2.342,-0.68253
2.343,-0.7748
2.344,-0.86596
2.345,-0.95602
2.346,-1.045
2.347,-1.1329
2.348,-1.2197
2.349,-1.3055
2.35,-1.3903
2.351,-1.474
2.352,-1.5568
2.353,-1.6386
2.354,-1.7195
2.355,-1.7995
2.356,-1.8786
2.357,-1.9568
2.358,-2.0342
2.359,-2.1107
2.36,-2.1865
2.361,-2.2616
2.362,-2.336
2.363,-2.4097
2.364,-2.4827
2.365,-2.5552
2.366,-2.627
2.367,-2.6983
2.368,-2.7692
2.369,-2.8396
2.37,-2.9095
2.371,-2.9792
2.372,-3.0485
2.373,-3.1175
2.374,-3.1864
2.375,-3.2551
2.376,-3.3237
2.377,-3.3922
2.378,-3.4608
2.379,-3.5294
2.38,-3.5981
2.381,-3.667
2.382,-3.7361
2.383,-3.8055
2.384,-3.8753
2.385,-3.9455
2.386,-4.0161
2.387,-4.0873
2.388,-4.1591
2.389,-4.2315
2.39,-4.3046
2.391,-4.3785
2.392,-4.4532
2.393,-4.5288
2.394,-4.6054
2.395,-4.6829
2.396,-4.7615
2.397,-4.8413
2.398,-4.9222
2.399,-5.0043
2.4,-5.0877
2.401,-5.1724
2.402,-5.2584
2.403,-5.3459
2.404,-5.4349
2.405,-5.5253
2.406,-5.6173
2.407,-5.7108
2.408,-5.806
2.409,-5.9027
2.41,-6.0011
2.411,-6.1012
2.412,-6.203
2.413,-6.3066
2.414,-6.4118
2.415,-6.5188
2.416,-6.6275
2.417,-6.7379
2.418,-6.8501
2.419,-6.964
2.42,-7.0796
2.421,-7.1969
2.422,-7.3158
2.423,-7.4364
2.424,-7.5586
2.425,-7.6824
2.426,-7.8077
2.427,-7.9345
2.428,-8.0627
2.429,-8.1923
2.43,-8.3232
2.431,-8.4554
2.432,-8.5887
2.433,-8.7232
2.434,-8.8586
2.435,-8.995
2.436,-9.1322
2.437,-9.2702
2.438,-9.4088
2.439,-9.548
2.44,-9.6876
2.441,-9.8275
2.442,-9.9677
2.443,-10.108
2.444,-10.248
2.445,-10.388
2.446,-10.528
2.447,-10.667
2.448,-10.806
2.449,-10.944
2.45,-11.082
2.451,-11.218
2.452,-11.353
2.453,-11.487
2.454,-11.62
2.455,-11.751
2.456,-11.881
2.457,-12.009
2.458,-12.134
2.459,-12.258
2.46,-12.38
2.461,-12.499
2.462,-12.616
2.463,-12.73
2.464,-12.841
2.465,-12.949
2.466,-13.055
2.467,-13.157
2.468,-13.256
2.469,-13.352
2.47,-13.444
2.471,-13.533
2.472,-13.618
2.473,-13.699
2.474,-13.776
2.475,-13.85
2.476,-13.919
2.477,-13.985
2.478,-14.046
2.479,-14.103
2.48,-14.156
2.481,-14.204
2.482,-14.249
2.483,-14.289
2.484,-14.325
2.485,-14.356
2.486,-14.383
2.487,-14.406
2.488,-14.424
2.489,-14.438
2.49,-14.448
2.491,-14.453
2.492,-14.454
2.493,-14.451
2.494,-14.444
2.495,-14.432
2.496,-14.417
2.497,-14.397
2.498,-14.373
2.499,-14.346
2.5,-14.315
2.501,-14.279
2.502,-14.241
2.503,-14.198
2.504,-14.153
2.505,-14.104
2.506,-14.051
2.507,-13.996
2.508,-13.937
2.509,-13.876
2.51,-13.812
2.511,-13.745
2.512,-13.675
2.513,-13.604
2.514,-13.53
2.515,-13.453
2.516,-13.375
2.517,-13.295
2.518,-13.213
2.519,-13.129
2.52,-13.044
2.521,-12.958
2.522,-12.871
2.523,-12.782
2.524,-12.693
2.525,-12.603
2.526,-12.512
2.527,-12.421
2.528,-12.329
2.529,-12.237
2.53,-12.145
2.531,-12.053
2.532,-11.961
2.533,-11.87
2.534,-11.778
2.535,-11.687
2.536,-11.597
2.537,-11.507
2.538,-11.418
2.539,-11.33
2.54,-11.243
2.541,-11.157
2.542,-11.071
2.543,-10.987
2.544,-10.904
2.545,-10.822
2.546,-10.741
2.547,-10.662
2.548,-10.583
2.549,-10.506
2.55,-10.431
2.551,-10.356
2.552,-10.283
2.553,-10.211
2.554,-10.14
2.555,-10.07
2.556,-10.002
2.557,-9.9347
2.558,-9.8685
2.559,-9.8034
2.56,-9.7392
2.561,-9.676
2.562,-9.6136
2.563,-9.552
2.564,-9.4911
2.565,-9.4308
2.566,-9.3711
2.567,-9.3118
2.568,-9.2528
2.569,-9.1941
2.57,-9.1356
2.571,-9.0771
2.572,-9.0186
2.573,-8.9599
2.574,-8.9009
2.575,-8.8416
2.576,-8.7818
2.577,-8.7214
2.578,-8.6603
2.579,-8.5984
2.58,-8.5356
2.581,-8.4718
2.582,-8.4069
2.583,-8.3408
2.584,-8.2734
2.585,-8.2045
2.586,-8.1342
2.587,-8.0623
2.588,-7.9887
2.589,-7.9134
2.59,-7.8362
2.591,-7.7572
2.592,-7.6762
2.593,-7.5932
2.594,-7.5082
2.595,-7.421
2.596,-7.3317
2.597,-7.2402
2.598,-7.1466
2.599,-7.0507
2.6,-6.9526
2.601,-6.8523
2.602,-6.7498
2.603,-6.6451
2.604,-6.5383
2.605,-6.4293
2.606,-6.3181
2.607,-6.2048
2.608,-6.0895
2.609,-5.9722
2.61,-5.8529
2.611,-5.7317
2.612,-5.6086
2.613,-5.4838
2.614,-5.3572
2.615,-5.2291
2.616,-5.0994
2.617,-4.9682
2.618,-4.8357
2.619,-4.7019
2.62,-4.567
2.621,-4.431
2.622,-4.2941
2.623,-4.1564
2.624,-4.0179
2.625,-3.8788
2.626,-3.7392
2.627,-3.5993
2.628,-3.4591
2.629,-3.3187
2.63,-3.1784
2.631,-3.0381
2.632,-2.8981
2.633,-2.7583
2.634,-2.619
2.635,-2.4802
2.636,-2.342
2.637,-2.2046
2.638,-2.068
2.639,-1.9324
2.64,-1.7978
2.641,-1.6645
2.642,-1.5323
2.643,-1.4015
2.644,-1.2722
2.645,-1.1444
2.646,-1.0181
2.647,-0.89358
2.648,-0.77077
2.649,-0.64976
2.65,-0.53062
2.651,-0.4134
2.652,-0.29816
2.653,-0.18494
2.654,-0.073774
2.655,0.03529
2.656,0.14223
2.657,0.24701
2.658,0.34961
2.659,0.45002
2.66,0.54822
2.661,0.6442
2.662,0.73797
2.663,0.82951
2.664,0.91884
2.665,1.006
2.666,1.0909
2.667,1.1736
2.668,1.2542
2.669,1.3326
2.67,1.4089
2.671,1.4831
2.672,1.5552
2.673,1.6253
2.674,1.6934
2.675,1.7595
2.676,1.8236
2.677,1.8859
2.678,1.9463
2.679,2.0049
2.68,2.0617
2.681,2.1167
2.682,2.1701
2.683,2.2218
2.684,2.2718
2.685,2.3203
2.686,2.3673
2.687,2.4128
2.688,2.4568
2.689,2.4994
2.69,2.5407
2.691,2.5806
2.692,2.6193
2.693,2.6567
2.694,2.6929
2.695,2.728
2.696,2.762
2.697,2.7948
2.698,2.8267
2.699,2.8575
2.7,2.8874
2.701,2.9164
2.702,2.9445
2.703,2.9718
2.704,2.9983
2.705,3.024
2.706,3.049
2.707,3.0734
2.708,3.0971
2.709,3.1203
2.71,3.1429
2.711,3.165
2.712,3.1866
2.713,3.2079
2.714,3.2288
2.715,3.2494
2.716,3.2697
2.717,3.2898
2.718,3.3098
2.719,3.3297
2.72,3.3496
2.721,3.3695
2.722,3.3895
2.723,3.4097
2.724,3.4301
2.725,3.4508
2.726,3.4719
2.727,3.4935
2.728,3.5155
2.729,3.5382
2.73,3.5616
2.731,3.5856
2.732,3.6106
2.733,3.6364
2.734,3.6632
2.735,3.6912
2.736,3.7202
2.737,3.7505
2.738,3.7821
2.739,3.8151
2.74,3.8496
2.741,3.8857
2.742,3.9233
2.743,3.9627
2.744,4.0039
2.745,4.0469
2.746,4.0918
2.747,4.1387
2.748,4.1876
2.749,4.2387
2.75,4.2919
2.751,4.3473
2.752,4.405
2.753,4.4649
2.754,4.5272
2.755,4.5919
2.756,4.6589
2.757,4.7283
2.758,4.8001
2.759,4.8744
2.76,4.951
2.761,5.0301
2.762,5.1115
2.763,5.1953
2.764,5.2815
2.765,5.37
2.766,5.4607
2.767,5.5537
2.768,5.649
2.769,5.7464
2.77,5.8459
2.771,5.9474
2.772,6.0509
2.773,6.1562
2.774,6.2634
2.775,6.3724
2.776,6.483
2.777,6.5951
2.778,6.7087
2.779,6.8237
2.78,6.94
2.781,7.0575
2.782,7.1761
2.783,7.2956
2.784,7.4161
2.785,7.5373
2.786,7.6593
2.787,7.7818
2.788,7.9048
2.789,8.0282
2.79,8.1519
2.791,8.2758
2.792,8.3997
2.793,8.5237
2.794,8.6476
2.795,8.7714
2.796,8.8948
2.797,9.0179
2.798,9.1406
2.799,9.2628
2.8,9.3844
2.801,9.5054
2.802,9.6257
2.803,9.7451
2.804,9.8638
2.805,9.9815
2.806,10.098
2.807,10.214
2.808,10.329
2.809,10.442
2.81,10.555
2.811,10.666
2.812,10.776
2.813,10.885
2.814,10.993
2.815,11.099
2.816,11.204
2.817,11.307
2.818,11.409
2.819,11.51
2.82,11.61
2.821,11.707
2.822,11.804
2.823,11.899
2.824,11.993
2.825,12.085
2.826,12.175
2.827,12.265
2.828,12.352
2.829,12.438
2.83,12.523
2.831,12.606
2.832,12.688
2.833,12.768
2.834,12.846
2.835,12.923
2.836,12.999
2.837,13.073
2.838,13.145
2.839,13.216
2.84,13.285
2.841,13.353
2.842,13.42
2.843,13.485
2.844,13.548
2.845,13.61
2.846,13.67
2.847,13.728
2.848,13.786
2.849,13.841
2.85,13.895
2.851,13.947
2.852,13.998
2.853,14.047
2.854,14.094
2.855,14.14
2.856,14.183
2.857,14.226
2.858,14.266
2.859,14.305
2.86,14.342
2.861,14.377
2.862,14.41
2.863,14.441
2.864,14.471
2.865,14.498
2.866,14.524
2.867,14.548
2.868,14.57
2.869,14.589
2.87,14.607
2.871,14.623
2.872,14.637
2.873,14.649
2.874,14.659
2.875,14.666
2.876,14.672
2.877,14.675
2.878,14.677
2.879,14.676
2.88,14.673
2.881,14.668
2.882,14.661
2.883,14.652
2.884,14.64
2.885,14.626
2.886,14.611
2.887,14.592
2.888,14.572
2.889,14.55
2.89,14.525
2.891,14.498
2.892,14.469
2.893,14.438
2.894,14.404
2.895,14.369
2.896,14.331
2.897,14.291
2.898,14.249
2.899,14.205
2.9,14.159
2.901,14.111
2.902,14.06
2.903,14.008
2.904,13.954
2.905,13.897
2.906,13.839
2.907,13.779
2.908,13.716
2.909,13.652
2.91,13.586
2.911,13.518
2.912,13.449
2.913,13.378
2.914,13.304
2.915,13.23
2.916,13.153
2.917,13.075
2.918,12.995
2.919,12.914
2.92,12.831
2.921,12.747
2.922,12.661
2.923,12.574
2.924,12.486
2.925,12.396
2.926,12.305
2.927,12.212
2.928,12.118
2.929,12.023
2.93,11.927
2.931,11.829
2.932,11.731
2.933,11.631
2.934,11.53
2.935,11.428
2.936,11.326
2.937,11.222
2.938,11.117
2.939,11.011
2.94,10.905
2.941,10.797
2.942,10.689
2.943,10.58
2.944,10.47
2.945,10.36
2.946,10.248
2.947,10.136
2.948,10.023
2.949,9.9101
2.95,9.7961
2.951,9.6815
2.952,9.5663
2.953,9.4506
2.954,9.3343
2.955,9.2174
2.956,9.1001
2.957,8.9823
2.958,8.8641
2.959,8.7454
2.96,8.6263
2.961,8.5068
2.962,8.3869
2.963,8.2667
2.964,8.1462
2.965,8.0253
2.966,7.9042
2.967,7.7828
2.968,7.6612
2.969,7.5393
2.97,7.4173
2.971,7.2951
2.972,7.1727
2.973,7.0503
2.974,6.9277
2.975,6.8052
2.976,6.6825
2.977,6.5599
2.978,6.4374
2.979,6.3148
2.98,6.1924
2.981,6.0701
2.982,5.948
2.983,5.8261
2.984,5.7044
2.985,5.5829
2.986,5.4618
2.987,5.3409
2.988,5.2205
2.989,5.1004
2.99,4.9808
2.991,4.8616
2.992,4.7429
2.993,4.6248
2.994,4.5073
2.995,4.3903
2.996,4.2741
2.997,4.1585
2.998,4.0436
2.999,3.9295
3,3.8162
3.001,3.7038
3.002,3.5922
3.003,3.4815
3.004,3.3718
3.005,3.263
3.006,3.1552
3.007,3.0485
3.008,2.9428
3.009,2.8382
3.01,2.7347
3.011,2.6324
3.012,2.5312
3.013,2.4312
3.014,2.3324
3.015,2.2348
3.016,2.1385
3.017,2.0433
3.018,1.9494
3.019,1.8568
3.02,1.7654
3.021,1.6753
3.022,1.5864
3.023,1.4987
3.024,1.4123
3.025,1.3271
3.026,1.2432
3.027,1.1604
3.028,1.0788
3.029,0.99836
3.03,0.91905
3.031,0.84084
3.032,0.76371
3.033,0.68761
3.034,0.61252
3.035,0.53839
3.036,0.4652
3.037,0.39288
3.038,0.32141
3.039,0.25074
3.04,0.1808
3.041,0.11157
3.042,0.042974
3.043,-0.025031
3.044,-0.092502
3.045,-0.1595
3.046,-0.22607
3.047,-0.29229
3.048,-0.3582
3.049,-0.42388
3.05,-0.48937
3.051,-0.55476
3.052,-0.62009
3.053,-0.68543
3.054,-0.75085
3.055,-0.8164
3.056,-0.88215
3.057,-0.94816
3.058,-1.0145
3.059,-1.0812
3.06,-1.1484
3.061,-1.2161
3.062,-1.2843
3.063,-1.3532
3.064,-1.4227
3.065,-1.493
3.066,-1.5641
3.067,-1.636
3.068,-1.7088
3.069,-1.7825
3.07,-1.8573
3.071,-1.933
3.072,-2.0099
3.073,-2.0878
3.074,-2.167
3.075,-2.2472
3.076,-2.3288
3.077,-2.4115
3.078,-2.4956
3.079,-2.5809
3.08,-2.6676
3.081,-2.7556
3.082,-2.845
3.083,-2.9358
3.084,-3.0279
3.085,-3.1214
3.086,-3.2164
