time,accumulated_fi
1.499,2.8241
1.5,2.8479
1.501,2.8719
1.502,2.8962
1.503,2.9208
1.504,2.9456
1.505,2.9706
1.506,2.9959
1.507,3.0214
1.508,3.0471
1.509,3.0729
1.51,3.099
1.511,3.1252
1.512,3.1516
1.513,3.178
1.514,3.2046
1.515,3.2313
1.516,3.2579
1.517,3.2847
1.518,3.3114
1.519,3.338
1.52,3.3647
1.521,3.3912
1.522,3.4176
1.523,3.4438
1.524,3.4698
1.525,3.4956
1.526,3.5212
1.527,3.5464
1.528,3.5713
1.529,3.5958
1.53,3.6198
1.531,3.6434
1.532,3.6665
1.533,3.6889
1.534,3.7108
1.535,3.7321
1.536,3.7526
1.537,3.7724
1.538,3.7914
1.539,3.8095
1.54,3.8268
1.541,3.8431
1.542,3.8584
1.543,3.8727
1.544,3.8859
1.545,3.898
1.546,3.9088
1.547,3.9185
1.548,3.9268
1.549,3.9339
1.55,3.9395
1.551,3.9437
1.552,3.9465
1.553,3.9477
1.554,3.9474
1.555,3.9454
1.556,3.9419
1.557,3.9366
1.558,3.9295
1.559,3.9207
1.56,3.9101
1.561,3.8976
1.562,3.8832
1.563,3.8669
1.564,3.8486
1.565,3.8284
1.566,3.806
1.567,3.7817
1.568,3.7552
1.569,3.7266
1.57,3.6958
1.571,3.6629
1.572,3.6278
1.573,3.5904
1.574,3.5508
1.575,3.509
1.576,3.4649
1.577,3.4184
1.578,3.3697
1.579,3.3187
1.58,3.2653
1.581,3.2096
1.582,3.1516
1.583,3.0912
1.584,3.0285
1.585,2.9634
1.586,2.896
1.587,2.8262
1.588,2.7541
1.589,2.6797
1.59,2.6029
1.591,2.5239
1.592,2.4425
1.593,2.3589
1.594,2.2729
1.595,2.1848
1.596,2.0943
1.597,2.0017
1.598,1.9069
1.599,1.8099
1.6,1.7108
1.601,1.6096
1.602,1.5063
1.603,1.4009
1.604,1.2935
1.605,1.1842
1.606,1.0728
1.607,0.9596
1.608,0.84448
1.609,0.72753
1.61,0.60879
1.611,0.48829
1.612,0.36608
1.613,0.2422
1.614,0.11671
1.615,-0.010361
1.616,-0.13896
1.617,-0.26903
1.618,-0.40052
1.619,-0.53339
1.62,-0.66759
1.621,-0.80306
1.622,-0.93974
1.623,-1.0776
1.624,-1.2165
1.625,-1.3566
1.626,-1.4976
1.627,-1.6395
1.628,-1.7824
1.629,-1.9261
1.63,-2.0706
1.631,-2.2159
1.632,-2.3619
1.633,-2.5085
1.634,-2.6556
1.635,-2.8033
1.636,-2.9515
1.637,-3.1
1.638,-3.2489
1.639,-3.398
1.64,-3.5474
1.641,-3.6969
1.642,-3.8466
1.643,-3.9963
1.644,-4.1459
1.645,-4.2955
1.646,-4.445
1.647,-4.5943
1.648,-4.7434
1.649,-4.8921
1.65,-5.0405
1.651,-5.1885
1.652,-5.3361
1.653,-5.4831
1.654,-5.6295
1.655,-5.7754
1.656,-5.9206
1.657,-6.065
1.658,-6.2087
1.659,-6.3515
1.66,-6.4935
1.661,-6.6346
1.662,-6.7747
1.663,-6.9138
1.664,-7.0518
1.665,-7.1888
1.666,-7.3246
1.667,-7.4592
1.668,-7.5926
1.669,-7.7247
1.67,-7.8555
1.671,-7.985
1.672,-8.1131
1.673,-8.2397
1.674,-8.365
1.675,-8.4887
1.676,-8.6109
1.677,-8.7315
1.678,-8.8506
1.679,-8.968
1.68,-9.0838
1.681,-9.1979
1.682,-9.3103
1.683,-9.421
1.684,-9.5299
1.685,-9.637
1.686,-9.7423
1.687,-9.8458
1.688,-9.9475
1.689,-10.047
1.69,-10.145
1.691,-10.241
1.692,-10.336
1.693,-10.428
1.694,-10.518
1.695,-10.606
1.696,-10.693
1.697,-10.777
1.698,-10.859
1.699,-10.94
1.7,-11.018
1.701,-11.094
1.702,-11.168
1.703,-11.241
1.704,-11.311
1.705,-11.378
1.706,-11.444
1.707,-11.508
1.708,-11.569
1.709,-11.629
1.71,-11.686
1.711,-11.741
1.712,-11.793
1.713,-11.844
1.714,-11.892
1.715,-11.939
1.716,-11.983
1.717,-12.024
1.718,-12.064
1.719,-12.101
1.72,-12.136
1.721,-12.169
1.722,-12.199
1.723,-12.228
1.724,-12.254
1.725,-12.277
1.726,-12.299
1.727,-12.318
1.728,-12.334
1.729,-12.349
1.73,-12.361
1.731,-12.371
1.732,-12.379
1.733,-12.384
1.734,-12.387
1.735,-12.388
1.736,-12.386
1.737,-12.382
1.738,-12.376
1.739,-12.367
1.74,-12.356
1.741,-12.343
1.742,-12.327
1.743,-12.309
1.744,-12.289
1.745,-12.266
1.746,-12.241
1.747,-12.214
1.748,-12.184
1.749,-12.152
1.75,-12.118
1.751,-12.081
1.752,-12.042
1.753,-12.001
1.754,-11.957
1.755,-11.911
1.756,-11.863
1.757,-11.812
1.758,-11.759
1.759,-11.704
1.76,-11.647
1.761,-11.587
1.762,-11.525
1.763,-11.46
1.764,-11.394
1.765,-11.325
1.766,-11.254
1.767,-11.18
1.768,-11.105
1.769,-11.027
1.77,-10.947
1.771,-10.864
1.772,-10.78
1.773,-10.693
1.774,-10.604
1.775,-10.513
1.776,-10.419
1.777,-10.324
1.778,-10.226
1.779,-10.126
1.78,-10.024
1.781,-9.9204
1.782,-9.8143
1.783,-9.7061
1.784,-9.5959
1.785,-9.4836
1.786,-9.3694
1.787,-9.2531
1.788,-9.1348
1.789,-9.0145
1.79,-8.8923
1.791,-8.7681
1.792,-8.6421
1.793,-8.5141
1.794,-8.3843
1.795,-8.2526
1.796,-8.1192
1.797,-7.9839
1.798,-7.8468
1.799,-7.708
1.8,-7.5674
1.801,-7.4251
1.802,-7.2812
1.803,-7.1356
1.804,-6.9884
1.805,-6.8396
1.806,-6.6892
1.807,-6.5373
1.808,-6.3839
1.809,-6.2289
1.81,-6.0726
1.811,-5.9148
1.812,-5.7556
1.813,-5.5951
1.814,-5.4333
1.815,-5.2701
1.816,-5.1057
1.817,-4.9401
1.818,-4.7733
1.819,-4.6054
1.82,-4.4363
1.821,-4.2661
1.822,-4.0949
1.823,-3.9227
1.824,-3.7495
1.825,-3.5754
1.826,-3.4004
1.827,-3.2245
1.828,-3.0478
1.829,-2.8704
1.83,-2.6922
1.831,-2.5133
1.832,-2.3337
1.833,-2.1535
1.834,-1.9728
1.835,-1.7915
1.836,-1.6097
1.837,-1.4275
1.838,-1.2448
1.839,-1.0618
1.84,-0.87851
1.841,-0.6949
1.842,-0.51105
1.843,-0.327
1.844,-0.14281
1.845,0.041494
1.846,0.22586
1.847,0.41024
1.848,0.5946
1.849,0.77889
1.85,0.96306
1.851,1.1471
1.852,1.3309
1.853,1.5145
1.854,1.6977
1.855,1.8807
1.856,2.0632
1.857,2.2453
1.858,2.427
1.859,2.6081
1.86,2.7887
1.861,2.9686
1.862,3.1479
1.863,3.3265
1.864,3.5044
1.865,3.6814
1.866,3.8577
1.867,4.033
1.868,4.2075
1.869,4.381
1.87,4.5534
1.871,4.7248
1.872,4.8951
1.873,5.0643
1.874,5.2323
1.875,5.3991
1.876,5.5646
1.877,5.7287
1.878,5.8916
1.879,6.053
1.88,6.213
1.881,6.3715
1.882,6.5285
1.883,6.684
1.884,6.8379
1.885,6.9901
1.886,7.1407
1.887,7.2895
1.888,7.4367
1.889,7.582
1.89,7.7255
1.891,7.8672
1.892,8.007
1.893,8.1448
1.894,8.2807
1.895,8.4146
1.896,8.5465
1.897,8.6763
1.898,8.8041
1.899,8.9297
1.9,9.0532
1.901,9.1745
1.902,9.2935
1.903,9.4104
1.904,9.525
1.905,9.6373
1.906,9.7472
1.907,9.8549
1.908,9.9601
1.909,10.063
1.91,10.163
1.911,10.261
1.912,10.357
1.913,10.45
1.914,10.541
1.915,10.629
1.916,10.714
1.917,10.797
1.918,10.877
1.919,10.955
1.92,11.03
1.921,11.103
1.922,11.173
1.923,11.24
1.924,11.304
1.925,11.366
1.926,11.425
1.927,11.482
1.928,11.536
1.929,11.587
1.93,11.635
1.931,11.681
1.932,11.723
1.933,11.763
1.934,11.801
1.935,11.835
1.936,11.867
1.937,11.896
1.938,11.922
1.939,11.946
1.94,11.966
1.941,11.984
1.942,12
1.943,12.012
1.944,12.022
1.945,12.028
1.946,12.033
1.947,12.034
1.948,12.033
1.949,12.028
1.95,12.022
1.951,12.012
1.952,12
1.953,11.985
1.954,11.967
1.955,11.947
1.956,11.924
1.957,11.898
1.958,11.869
1.959,11.838
1.96,11.805
1.961,11.769
1.962,11.73
1.963,11.688
1.964,11.644
1.965,11.598
1.966,11.549
1.967,11.497
1.968,11.443
1.969,11.387
1.97,11.328
1.971,11.266
1.972,11.202
1.973,11.136
1.974,11.068
1.975,10.997
1.976,10.924
1.977,10.848
1.978,10.77
1.979,10.69
1.98,10.608
1.981,10.524
1.982,10.437
1.983,10.348
1.984,10.257
1.985,10.165
1.986,10.07
1.987,9.9725
1.988,9.8734
1.989,9.7724
1.99,9.6694
1.991,9.5645
1.992,9.4577
1.993,9.3491
1.994,9.2386
1.995,9.1263
1.996,9.0123
1.997,8.8965
1.998,8.779
1.999,8.6599
2,8.5391
2.001,8.4166
2.002,8.2926
2.003,8.1671
2.004,8.04
2.005,7.9115
2.006,7.7815
2.007,7.65
2.008,7.5172
2.009,7.3831
2.01,7.2476
2.011,7.1108
2.012,6.9728
2.013,6.8335
2.014,6.6931
2.015,6.5515
2.016,6.4088
2.017,6.265
2.018,6.1201
2.019,5.9742
2.02,5.8274
2.021,5.6795
2.022,5.5308
2.023,5.3811
2.024,5.2306
2.025,5.0793
2.026,4.9272
2.027,4.7743
2.028,4.6207
2.029,4.4665
2.03,4.3115
2.031,4.156
2.032,3.9998
2.033,3.8431
2.034,3.6858
2.035,3.5281
2.036,3.3698
2.037,3.2112
2.038,3.0521
2.039,2.8927
2.04,2.733
2.041,2.5729
2.042,2.4126
2.043,2.252
2.044,2.0912
2.045,1.9302
2.046,1.769
2.047,1.6078
2.048,1.4464
2.049,1.285
2.05,1.1236
2.051,0.9621
2.052,0.80066
2.053,0.63929
2.054,0.47799
2.055,0.3168
2.056,0.15576
2.057,-0.0051229
2.058,-0.16581
2.059,-0.32627
2.06,-0.48648
2.061,-0.64641
2.062,-0.80604
2.063,-0.96534
2.064,-1.1243
2.065,-1.2828
2.066,-1.441
2.067,-1.5987
2.068,-1.756
2.069,-1.9127
2.07,-2.069
2.071,-2.2247
2.072,-2.3799
2.073,-2.5345
2.074,-2.6884
2.075,-2.8418
2.076,-2.9945
2.077,-3.1465
2.078,-3.2978
2.079,-3.4484
2.08,-3.5982
2.081,-3.7473
2.082,-3.8956
2.083,-4.043
2.084,-4.1897
2.085,-4.3355
2.086,-4.4804
2.087,-4.6244
2.088,-4.7675
2.089,-4.9097
2.09,-5.0509
2.091,-5.1911
2.092,-5.3304
2.093,-5.4686
2.094,-5.6058
2.095,-5.742
2.096,-5.8771
2.097,-6.0111
2.098,-6.144
2.099,-6.2758
2.1,-6.4064
2.101,-6.5359
2.102,-6.6643
2.103,-6.7914
2.104,-6.9173
2.105,-7.0421
2.106,-7.1656
2.107,-7.2878
2.108,-7.4088
2.109,-7.5285
2.11,-7.6469
2.111,-7.764
2.112,-7.8797
2.113,-7.9942
2.114,-8.1073
2.115,-8.219
2.116,-8.3293
2.117,-8.4383
2.118,-8.5459
2.119,-8.652
2.12,-8.7567
2.121,-8.86
2.122,-8.9619
2.123,-9.0622
2.124,-9.1611
2.125,-9.2586
2.126,-9.3545
2.127,-9.4489
2.128,-9.5418
2.129,-9.6332
2.13,-9.723
2.131,-9.8113
2.132,-9.8981
2.133,-9.9832
2.134,-10.067
2.135,-10.149
2.136,-10.229
2.137,-10.308
2.138,-10.385
2.139,-10.461
2.14,-10.535
2.141,-10.607
2.142,-10.678
2.143,-10.747
2.144,-10.814
2.145,-10.88
2.146,-10.944
2.147,-11.006
2.148,-11.067
2.149,-11.126
2.15,-11.183
2.151,-11.239
2.152,-11.293
2.153,-11.345
2.154,-11.395
2.155,-11.444
2.156,-11.491
2.157,-11.536
2.158,-11.58
2.159,-11.621
2.16,-11.661
2.161,-11.7
2.162,-11.736
2.163,-11.771
2.164,-11.803
2.165,-11.835
2.166,-11.864
2.167,-11.891
2.168,-11.917
2.169,-11.941
2.17,-11.963
2.171,-11.983
2.172,-12.002
2.173,-12.018
2.174,-12.033
2.175,-12.046
2.176,-12.057
2.177,-12.067
2.178,-12.074
2.179,-12.08
2.18,-12.084
2.181,-12.086
2.182,-12.086
2.183,-12.084
2.184,-12.08
2.185,-12.075
2.186,-12.068
2.187,-12.058
2.188,-12.047
2.189,-12.035
2.19,-12.02
2.191,-12.003
2.192,-11.985
2.193,-11.964
2.194,-11.942
2.195,-11.918
2.196,-11.892
2.197,-11.864
2.198,-11.835
2.199,-11.803
2.2,-11.77
2.201,-11.735
2.202,-11.697
2.203,-11.659
2.204,-11.618
2.205,-11.575
2.206,-11.53
2.207,-11.484
2.208,-11.436
2.209,-11.386
2.21,-11.334
2.211,-11.28
2.212,-11.225
2.213,-11.167
2.214,-11.108
2.215,-11.047
2.216,-10.984
2.217,-10.919
2.218,-10.853
2.219,-10.785
2.22,-10.715
2.221,-10.643
2.222,-10.57
2.223,-10.494
2.224,-10.418
2.225,-10.339
2.226,-10.258
2.227,-10.176
2.228,-10.093
2.229,-10.007
2.23,-9.92
2.231,-9.8313
2.232,-9.7409
2.233,-9.6489
2.234,-9.5553
2.235,-9.4602
2.236,-9.3634
2.237,-9.2652
2.238,-9.1654
2.239,-9.0641
2.24,-8.9614
2.241,-8.8572
2.242,-8.7515
2.243,-8.6445
2.244,-8.5361
2.245,-8.4263
2.246,-8.3151
2.247,-8.2027
2.248,-8.0889
2.249,-7.974
2.25,-7.8578
2.251,-7.7403
2.252,-7.6218
2.253,-7.5021
2.254,-7.3813
2.255,-7.2594
2.256,-7.1365
2.257,-7.0125
2.258,-6.8876
2.259,-6.7618
2.26,-6.6351
2.261,-6.5075
2.262,-6.3791
2.263,-6.2499
2.264,-6.12
2.265,-5.9893
2.266,-5.858
2.267,-5.7261
2.268,-5.5936
2.269,-5.4606
2.27,-5.327
2.271,-5.193
2.272,-5.0586
2.273,-4.9238
2.274,-4.7888
2.275,-4.6534
2.276,-4.5178
2.277,-4.382
2.278,-4.2461
2.279,-4.1101
2.28,-3.9741
2.281,-3.8381
2.282,-3.7021
2.283,-3.5662
2.284,-3.4305
2.285,-3.295
2.286,-3.1597
2.287,-3.0248
2.288,-2.8902
2.289,-2.756
2.29,-2.6222
2.291,-2.4889
2.292,-2.3562
2.293,-2.224
2.294,-2.0925
2.295,-1.9617
2.296,-1.8317
2.297,-1.7024
2.298,-1.5739
2.299,-1.4463
2.3,-1.3197
2.301,-1.194
2.302,-1.0693
2.303,-0.94573
2.304,-0.82323
2.305,-0.70188
2.306,-0.58172
2.307,-0.4628
2.308,-0.34515
2.309,-0.22882
2.31,-0.11384
2.311,-0.00025839
2.312,0.11189
2.313,0.22257
2.314,0.33174
2.315,0.43937
2.316,0.54543
2.317,0.64988
2.318,0.75269
2.319,0.85384
2.32,0.95328
2.321,1.051
2.322,1.147
2.323,1.2411
2.324,1.3335
2.325,1.4241
2.326,1.5128
2.327,1.5996
2.328,1.6845
2.329,1.7676
2.33,1.8487
2.331,1.9279
2.332,2.0051
2.333,2.0804
2.334,2.1537
2.335,2.225
2.336,2.2943
2.337,2.3616
2.338,2.427
2.339,2.4903
2.34,2.5516
2.341,2.6109
2.342,2.6682
2.343,2.7235
2.344,2.7768
2.345,2.8282
2.346,2.8775
2.347,2.9248
2.348,2.9702
2.349,3.0136
2.35,3.055
2.351,3.0946
2.352,3.1322
2.353,3.1678
2.354,3.2016
2.355,3.2336
2.356,3.2636
2.357,3.2919
2.358,3.3183
2.359,3.3429
2.36,3.3658
2.361,3.3869
2.362,3.4063
2.363,3.424
2.364,3.44
2.365,3.4544
2.366,3.4671
2.367,3.4783
2.368,3.4879
2.369,3.496
2.37,3.5026
2.371,3.5077
2.372,3.5114
2.373,3.5136
2.374,3.5145
2.375,3.5141
2.376,3.5123
2.377,3.5093
2.378,3.505
2.379,3.4995
2.38,3.4929
2.381,3.4851
2.382,3.4761
2.383,3.4662
2.384,3.4552
2.385,3.4431
2.386,3.4302
2.387,3.4163
2.388,3.4014
2.389,3.3858
2.39,3.3692
2.391,3.3519
2.392,3.3337
2.393,3.3148
2.394,3.2951
2.395,3.2748
2.396,3.2537
2.397,3.232
2.398,3.2097
2.399,3.1868
2.4,3.1634
2.401,3.1393
2.402,3.1148
2.403,3.0898
2.404,3.0643
2.405,3.0384
2.406,3.012
2.407,2.9853
2.408,2.9581
2.409,2.9306
2.41,2.9028
2.411,2.8747
2.412,2.8462
2.413,2.8175
2.414,2.7885
2.415,2.7593
2.416,2.7299
2.417,2.7002
2.418,2.6703
2.419,2.6403
2.42,2.61
2.421,2.5796
2.422,2.5491
2.423,2.5184
2.424,2.4876
2.425,2.4567
2.426,2.4257
2.427,2.3946
2.428,2.3635
2.429,2.3322
2.43,2.3009
2.431,2.2695
2.432,2.2381
2.433,2.2066
2.434,2.1751
2.435,2.1435
2.436,2.112
2.437,2.0804
2.438,2.0488
2.439,2.0172
2.44,1.9856
2.441,1.954
2.442,1.9224
2.443,1.8908
2.444,1.8592
2.445,1.8277
2.446,1.7962
2.447,1.7647
2.448,1.7332
2.449,1.7018
2.45,1.6704
2.451,1.6391
2.452,1.6078
2.453,1.5765
2.454,1.5454
2.455,1.5142
2.456,1.4832
2.457,1.4522
2.458,1.4213
2.459,1.3905
2.46,1.3597
2.461,1.3291
2.462,1.2985
2.463,1.268
2.464,1.2377
2.465,1.2074
2.466,1.1772
2.467,1.1472
2.468,1.1173
2.469,1.0875
2.47,1.0578
2.471,1.0283
2.472,0.99897
2.473,0.96976
2.474,0.94071
2.475,0.91183
2.476,0.88311
2.477,0.85456
2.478,0.8262
2.479,0.79802
2.48,0.77003
2.481,0.74224
2.482,0.71465
2.483,0.68727
2.484,0.66011
2.485,0.63316
2.486,0.60645
2.487,0.57996
2.488,0.55372
2.489,0.52772
2.49,0.50197
2.491,0.47647
2.492,0.45125
2.493,0.42629
2.494,0.40161
2.495,0.37721
2.496,0.3531
2.497,0.32928
2.498,0.30577
2.499,0.28256
2.5,0.25967
2.501,0.23709
2.502,0.21485
2.503,0.19293
2.504,0.17135
2.505,0.15012
2.506,0.12923
2.507,0.1087
2.508,0.088533
2.509,0.068729
2.51,0.049297
2.511,0.030243
2.512,0.01157
2.513,-0.006715
2.514,-0.024608
2.515,-0.042104
2.516,-0.059198
2.517,-0.075885
2.518,-0.092162
2.519,-0.10802
2.52,-0.12347
2.521,-0.13849
2.522,-0.15308
2.523,-0.16724
2.524,-0.18097
2.525,-0.19427
2.526,-0.20712
2.527,-0.21953
2.528,-0.2315
2.529,-0.24302
2.53,-0.2541
2.531,-0.26472
2.532,-0.27489
2.533,-0.28461
2.534,-0.29388
2.535,-0.30269
2.536,-0.31105
2.537,-0.31896
2.538,-0.32641
2.539,-0.33341
2.54,-0.33996
2.541,-0.34606
2.542,-0.35171
2.543,-0.35692
2.544,-0.36168
2.545,-0.366
2.546,-0.36989
2.547,-0.37334
2.548,-0.37636
2.549,-0.37896
2.55,-0.38114
2.551,-0.38291
2.552,-0.38427
2.553,-0.38522
2.554,-0.38578
2.555,-0.38596
2.556,-0.38575
2.557,-0.38516
2.558,-0.38422
2.559,-0.38291
2.56,-0.38126
2.561,-0.37927
2.562,-0.37696
2.563,-0.37432
2.564,-0.37138
2.565,-0.36815
2.566,-0.36462
2.567,-0.36083
2.568,-0.35677
2.569,-0.35247
2.57,-0.34792
2.571,-0.34316
2.572,-0.33818
2.573,-0.33301
2.574,-0.32765
2.575,-0.32212
2.576,-0.31643
2.577,-0.3106
2.578,-0.30464
2.579,-0.29857
2.58,-0.29239
2.581,-0.28612
2.582,-0.27978
2.583,-0.27339
2.584,-0.26694
2.585,-0.26046
2.586,-0.25396
2.587,-0.24746
2.588,-0.24096
2.589,-0.23448
2.59,-0.22803
2.591,-0.22163
2.592,-0.21528
2.593,-0.209
2.594,-0.20279
2.595,-0.19667
2.596,-0.19065
2.597,-0.18474
2.598,-0.17894
2.599,-0.17326
2.6,-0.16772
2.601,-0.16232
2.602,-0.15706
2.603,-0.15195
2.604,-0.147
2.605,-0.1422
2.606,-0.13758
2.607,-0.13312
2.608,-0.12883
2.609,-0.12471
2.61,-0.12077
2.611,-0.11699
2.612,-0.11339
2.613,-0.10997
2.614,-0.10671
2.615,-0.10362
2.616,-0.10069
2.617,-0.097925
2.618,-0.095314
2.619,-0.092854
2.62,-0.090538
2.621,-0.088361
2.622,-0.086315
2.623,-0.084393
2.624,-0.082587
2.625,-0.080888
2.626,-0.079287
2.627,-0.077775
2.628,-0.076342
2.629,-0.074977
2.63,-0.07367
2.631,-0.07241
2.632,-0.071185
2.633,-0.069985
2.634,-0.068797
2.635,-0.06761
2.636,-0.066413
2.637,-0.065192
2.638,-0.063936
2.639,-0.062634
2.64,-0.061273
2.641,-0.059842
2.642,-0.058328
2.643,-0.056721
2.644,-0.05501
2.645,-0.053183
2.646,-0.051229
2.647,-0.04914
2.648,-0.046904
2.649,-0.044513
2.65,-0.041958
2.651,-0.03923
2.652,-0.036322
2.653,-0.033226
2.654,-0.029935
2.655,-0.026445
2.656,-0.022748
2.657,-0.018842
2.658,-0.014722
2.659,-0.010384
2.66,-0.0058271
2.661,-0.001049
2.662,0.003951
2.663,0.0091728
2.664,0.014616
2.665,0.020278
2.666,0.026157
2.667,0.032251
2.668,0.038553
2.669,0.045061
2.67,0.051767
2.671,0.058666
2.672,0.065751
2.673,0.073012
2.674,0.080443
2.675,0.088032
2.676,0.095771
2.677,0.10365
2.678,0.11165
2.679,0.11977
2.68,0.12798
2.681,0.13629
2.682,0.14465
2.683,0.15308
2.684,0.16154
2.685,0.17002
2.686,0.17851
2.687,0.187
2.688,0.19546
2.689,0.20388
2.69,0.21225
2.691,0.22055
2.692,0.22876
2.693,0.23687
2.694,0.24486
2.695,0.25271
2.696,0.26042
2.697,0.26795
2.698,0.27531
2.699,0.28247
2.7,0.28941
2.701,0.29613
2.702,0.3026
2.703,0.30882
2.704,0.31477
2.705,0.32044
2.706,0.32582
2.707,0.33088
2.708,0.33563
2.709,0.34005
2.71,0.34413
2.711,0.34786
2.712,0.35123
2.713,0.35424
2.714,0.35687
2.715,0.35913
2.716,0.361
2.717,0.3625
2.718,0.36362
2.719,0.36436
2.72,0.36472
2.721,0.36469
2.722,0.36427
2.723,0.36347
2.724,0.36228
2.725,0.3607
2.726,0.35873
2.727,0.35638
2.728,0.35365
2.729,0.35054
2.73,0.34706
2.731,0.34321
2.732,0.33899
2.733,0.33442
2.734,0.3295
2.735,0.32423
2.736,0.31863
2.737,0.3127
2.738,0.30645
2.739,0.29989
2.74,0.29303
2.741,0.28588
2.742,0.27845
2.743,0.27075
2.744,0.26279
2.745,0.25458
2.746,0.24613
2.747,0.23746
2.748,0.22857
2.749,0.21948
2.75,0.21019
2.751,0.20073
2.752,0.19109
2.753,0.1813
2.754,0.17136
2.755,0.16128
2.756,0.15108
2.757,0.14076
2.758,0.13034
2.759,0.11982
2.76,0.10922
2.761,0.09854
2.762,0.087796
2.763,0.076994
2.764,0.066142
2.765,0.055249
2.766,0.044321
2.767,0.033367
2.768,0.022392
2.769,0.011402
2.77,0.00040377
2.771,-0.010598
2.772,-0.021599
2.773,-0.032595
2.774,-0.043581
2.775,-0.054556
2.776,-0.065515
2.777,-0.076458
2.778,-0.087381
2.779,-0.098284
2.78,-0.10917
2.781,-0.12002
2.782,-0.13086
2.783,-0.14168
2.784,-0.15247
2.785,-0.16325
2.786,-0.17401
2.787,-0.18475
2.788,-0.19547
2.789,-0.20618
2.79,-0.21689
2.791,-0.22758
2.792,-0.23827
2.793,-0.24896
2.794,-0.25965
2.795,-0.27035
2.796,-0.28106
2.797,-0.29178
2.798,-0.30252
2.799,-0.31327
2.8,-0.32405
2.801,-0.33486
2.802,-0.3457
2.803,-0.35658
2.804,-0.36749
2.805,-0.37845
2.806,-0.38945
2.807,-0.40049
2.808,-0.41159
2.809,-0.42275
2.81,-0.43396
2.811,-0.44523
2.812,-0.45656
2.813,-0.46795
2.814,-0.47941
2.815,-0.49093
2.816,-0.50252
2.817,-0.51418
2.818,-0.52591
2.819,-0.53771
2.82,-0.54957
2.821,-0.56151
2.822,-0.57351
2.823,-0.58559
2.824,-0.59772
2.825,-0.60993
2.826,-0.62219
2.827,-0.63452
2.828,-0.64691
2.829,-0.65935
2.83,-0.67185
2.831,-0.6844
2.832,-0.69699
2.833,-0.70963
2.834,-0.72231
2.835,-0.73502
2.836,-0.74775
2.837,-0.76051
2.838,-0.77328
2.839,-0.78606
2.84,-0.79885
2.841,-0.81163
2.842,-0.82441
2.843,-0.83718
2.844,-0.84993
2.845,-0.86266
2.846,-0.87537
2.847,-0.88804
2.848,-0.90067
2.849,-0.91327
2.85,-0.92582
2.851,-0.93831
2.852,-0.95076
2.853,-0.96314
2.854,-0.97546
2.855,-0.98771
2.856,-0.9999
2.857,-1.012
2.858,-1.024
2.859,-1.036
2.86,-1.0478
2.861,-1.0596
2.862,-1.0713
2.863,-1.083
2.864,-1.0945
2.865,-1.106
2.866,-1.1173
2.867,-1.1286
2.868,-1.1398
2.869,-1.1509
2.87,-1.1619
2.871,-1.1728
2.872,-1.1835
2.873,-1.1942
2.874,-1.2048
2.875,-1.2153
2.876,-1.2256
2.877,-1.2358
2.878,-1.246
2.879,-1.256
2.88,-1.2658
2.881,-1.2756
2.882,-1.2853
2.883,-1.2948
2.884,-1.3042
2.885,-1.3135
2.886,-1.3227
2.887,-1.3318
2.888,-1.3408
2.889,-1.3496
2.89,-1.3584
2.891,-1.367
2.892,-1.3755
2.893,-1.3839
2.894,-1.3921
2.895,-1.4003
2.896,-1.4084
2.897,-1.4163
2.898,-1.4242
2.899,-1.4319
2.9,-1.4396
2.901,-1.4472
2.902,-1.4546
2.903,-1.462
2.904,-1.4693
2.905,-1.4765
2.906,-1.4836
2.907,-1.4905
2.908,-1.4974
2.909,-1.5042
2.91,-1.5108
2.911,-1.5174
2.912,-1.5238
2.913,-1.5302
2.914,-1.5364
2.915,-1.5425
2.916,-1.5485
2.917,-1.5544
2.918,-1.5602
2.919,-1.5659
2.92,-1.5715
2.921,-1.5769
2.922,-1.5823
2.923,-1.5876
2.924,-1.5927
2.925,-1.5978
2.926,-1.6028
2.927,-1.6076
2.928,-1.6124
2.929,-1.617
2.93,-1.6215
2.931,-1.6259
2.932,-1.6303
2.933,-1.6345
2.934,-1.6386
2.935,-1.6425
2.936,-1.6464
2.937,-1.6502
2.938,-1.6538
2.939,-1.6573
2.94,-1.6607
2.941,-1.6639
2.942,-1.667
2.943,-1.6699
2.944,-1.6728
2.945,-1.6754
2.946,-1.6779
2.947,-1.6803
2.948,-1.6825
2.949,-1.6846
2.95,-1.6864
2.951,-1.6881
2.952,-1.6897
2.953,-1.691
2.954,-1.6922
2.955,-1.6932
2.956,-1.6939
2.957,-1.6945
2.958,-1.6949
2.959,-1.6951
2.96,-1.695
2.961,-1.6948
2.962,-1.6943
2.963,-1.6936
2.964,-1.6927
2.965,-1.6916
2.966,-1.6902
2.967,-1.6886
2.968,-1.6868
2.969,-1.6847
2.97,-1.6824
2.971,-1.6799
2.972,-1.6771
2.973,-1.6741
2.974,-1.6708
2.975,-1.6673
2.976,-1.6635
2.977,-1.6595
2.978,-1.6552
2.979,-1.6506
2.98,-1.6458
2.981,-1.6406
2.982,-1.6353
2.983,-1.6296
2.984,-1.6236
2.985,-1.6174
2.986,-1.6109
2.987,-1.604
2.988,-1.5969
2.989,-1.5895
2.99,-1.5818
2.991,-1.5739
2.992,-1.5656
2.993,-1.557
2.994,-1.5481
2.995,-1.5389
2.996,-1.5294
