time,accumulated_fi
1.485,0.15076
1.486,0.1156
1.487,0.079842
1.488,0.043483
1.489,0.006521
1.49,-0.031044
1.491,-0.069214
1.492,-0.10799
1.493,-0.14737
1.494,-0.18735
1.495,-0.22794
1.496,-0.26914
1.497,-0.31093
1.498,-0.35333
1.499,-0.39633
1.5,-0.43995
1.501,-0.48418
1.502,-0.52903
1.503,-0.57451
1.504,-0.6206
1.505,-0.66732
1.506,-0.71465
1.507,-0.76258
1.508,-0.81113
1.509,-0.86028
1.51,-0.91002
1.511,-0.96036
1.512,-1.0113
1.513,-1.0628
1.514,-1.1149
1.515,-1.1675
1.516,-1.2208
1.517,-1.2745
1.518,-1.3289
1.519,-1.3837
1.52,-1.4391
1.521,-1.4951
1.522,-1.5515
1.523,-1.6085
1.524,-1.6659
1.525,-1.7238
1.526,-1.7823
1.527,-1.8411
1.528,-1.9005
1.529,-1.9603
1.53,-2.0205
1.531,-2.0811
1.532,-2.1422
1.533,-2.2036
1.534,-2.2654
1.535,-2.3276
1.536,-2.3901
1.537,-2.453
1.538,-2.5162
1.539,-2.5797
1.54,-2.6435
1.541,-2.7076
1.542,-2.7719
1.543,-2.8365
1.544,-2.9014
1.545,-2.9664
1.546,-3.0316
1.547,-3.097
1.548,-3.1626
1.549,-3.2283
1.55,-3.2941
1.551,-3.36
1.552,-3.426
1.553,-3.4921
1.554,-3.5582
1.555,-3.6243
1.556,-3.6904
1.557,-3.7565
1.558,-3.8226
1.559,-3.8886
1.56,-3.9545
1.561,-4.0204
1.562,-4.0861
1.563,-4.1516
1.564,-4.217
1.565,-4.2822
1.566,-4.3472
1.567,-4.4119
1.568,-4.4764
1.569,-4.5406
1.57,-4.6045
1.571,-4.6681
1.572,-4.7313
1.573,-4.7942
1.574,-4.8566
1.575,-4.9186
1.576,-4.9802
1.577,-5.0413
1.578,-5.102
1.579,-5.1621
1.58,-5.2216
1.581,-5.2806
1.582,-5.339
1.583,-5.3969
1.584,-5.454
1.585,-5.5105
1.586,-5.5664
1.587,-5.6215
1.588,-5.6759
1.589,-5.7296
1.59,-5.7824
1.591,-5.8345
1.592,-5.8858
1.593,-5.9362
1.594,-5.9857
1.595,-6.0344
1.596,-6.0822
1.597,-6.129
1.598,-6.1748
1.599,-6.2197
1.6,-6.2636
1.601,-6.3065
1.602,-6.3483
1.603,-6.3891
1.604,-6.4287
1.605,-6.4673
1.606,-6.5048
1.607,-6.5411
1.608,-6.5762
1.609,-6.6101
1.61,-6.6429
1.611,-6.6744
1.612,-6.7047
1.613,-6.7337
1.614,-6.7615
1.615,-6.7879
1.616,-6.813
1.617,-6.8369
1.618,-6.8593
1.619,-6.8804
1.62,-6.9001
1.621,-6.9184
1.622,-6.9353
1.623,-6.9508
1.624,-6.9648
1.625,-6.9774
1.626,-6.9885
1.627,-6.9981
1.628,-7.0062
1.629,-7.0128
1.63,-7.0179
1.631,-7.0215
1.632,-7.0235
1.633,-7.0239
1.634,-7.0228
1.635,-7.0201
1.636,-7.0158
1.637,-7.0099
1.638,-7.0024
1.639,-6.9933
1.64,-6.9826
1.641,-6.9702
1.642,-6.9562
1.643,-6.9405
1.644,-6.9232
1.645,-6.9042
1.646,-6.8836
1.647,-6.8613
1.648,-6.8373
1.649,-6.8116
1.65,-6.7843
1.651,-6.7552
1.652,-6.7245
1.653,-6.692
1.654,-6.6579
1.655,-6.6221
1.656,-6.5846
1.657,-6.5453
1.658,-6.5044
1.659,-6.4618
1.66,-6.4175
1.661,-6.3714
1.662,-6.3237
1.663,-6.2743
1.664,-6.2232
1.665,-6.1704
1.666,-6.1159
1.667,-6.0597
1.668,-6.0019
1.669,-5.9424
1.67,-5.8812
1.671,-5.8183
1.672,-5.7538
1.673,-5.6876
1.674,-5.6198
1.675,-5.5504
1.676,-5.4793
1.677,-5.4066
1.678,-5.3323
1.679,-5.2564
1.68,-5.1789
1.681,-5.0998
1.682,-5.0191
1.683,-4.9369
1.684,-4.8532
1.685,-4.7678
1.686,-4.681
1.687,-4.5927
1.688,-4.5028
1.689,-4.4115
1.69,-4.3186
1.691,-4.2244
1.692,-4.1287
1.693,-4.0315
1.694,-3.9329
1.695,-3.833
1.696,-3.7316
1.697,-3.6289
1.698,-3.5249
1.699,-3.4195
1.7,-3.3128
1.701,-3.2048
1.702,-3.0956
1.703,-2.985
1.704,-2.8733
1.705,-2.7603
1.706,-2.6461
1.707,-2.5308
1.708,-2.4143
1.709,-2.2967
1.71,-2.1779
1.711,-2.0581
1.712,-1.9372
1.713,-1.8152
1.714,-1.6923
1.715,-1.5683
1.716,-1.4434
1.717,-1.3175
1.718,-1.1907
1.719,-1.063
1.72,-0.9344
1.721,-0.80497
1.722,-0.67471
1.723,-0.54365
1.724,-0.41183
1.725,-0.27926
1.726,-0.14597
1.727,-0.011986
1.728,0.12266
1.729,0.25794
1.73,0.39383
1.731,0.53029
1.732,0.66731
1.733,0.80485
1.734,0.94289
1.735,1.0814
1.736,1.2203
1.737,1.3597
1.738,1.4994
1.739,1.6394
1.74,1.7798
1.741,1.9205
1.742,2.0614
1.743,2.2025
1.744,2.3439
1.745,2.4854
1.746,2.627
1.747,2.7687
1.748,2.9105
1.749,3.0524
1.75,3.1942
1.751,3.336
1.752,3.4778
1.753,3.6194
1.754,3.761
1.755,3.9024
1.756,4.0435
1.757,4.1845
1.758,4.3252
1.759,4.4657
1.76,4.6058
1.761,4.7456
1.762,4.885
1.763,5.024
1.764,5.1625
1.765,5.3005
1.766,5.4381
1.767,5.5751
1.768,5.7115
1.769,5.8473
1.77,5.9824
1.771,6.1169
1.772,6.2507
1.773,6.3837
1.774,6.516
1.775,6.6475
1.776,6.7781
1.777,6.9079
1.778,7.0367
1.779,7.1647
1.78,7.2916
1.781,7.4176
1.782,7.5425
1.783,7.6664
1.784,7.7892
1.785,7.9109
1.786,8.0315
1.787,8.1508
1.788,8.269
1.789,8.3859
1.79,8.5015
1.791,8.6158
1.792,8.7288
1.793,8.8405
1.794,8.9507
1.795,9.0596
1.796,9.167
1.797,9.2729
1.798,9.3773
1.799,9.4802
1.8,9.5815
1.801,9.6813
1.802,9.7794
1.803,9.8759
1.804,9.9707
1.805,10.064
1.806,10.155
1.807,10.245
1.808,10.333
1.809,10.419
1.81,10.503
1.811,10.586
1.812,10.666
1.813,10.745
1.814,10.822
1.815,10.897
1.816,10.97
1.817,11.041
1.818,11.11
1.819,11.177
1.82,11.242
1.821,11.304
1.822,11.365
1.823,11.424
1.824,11.48
1.825,11.535
1.826,11.587
1.827,11.637
1.828,11.685
1.829,11.731
1.83,11.774
1.831,11.815
1.832,11.854
1.833,11.891
1.834,11.925
1.835,11.957
1.836,11.987
1.837,12.015
1.838,12.04
1.839,12.063
1.84,12.083
1.841,12.101
1.842,12.117
1.843,12.13
1.844,12.141
1.845,12.149
1.846,12.155
1.847,12.159
1.848,12.16
1.849,12.158
1.85,12.155
1.851,12.148
1.852,12.14
1.853,12.128
1.854,12.115
1.855,12.099
1.856,12.08
1.857,12.059
1.858,12.035
1.859,12.009
1.86,11.98
1.861,11.949
1.862,11.916
1.863,11.879
1.864,11.841
1.865,11.8
1.866,11.756
1.867,11.71
1.868,11.661
1.869,11.61
1.87,11.556
1.871,11.5
1.872,11.441
1.873,11.38
1.874,11.317
1.875,11.251
1.876,11.182
1.877,11.111
1.878,11.038
1.879,10.962
1.88,10.883
1.881,10.803
1.882,10.72
1.883,10.634
1.884,10.546
1.885,10.456
1.886,10.363
1.887,10.268
1.888,10.17
1.889,10.071
1.89,9.9685
1.891,9.8641
1.892,9.7573
1.893,9.6483
1.894,9.5371
1.895,9.4236
1.896,9.3078
1.897,9.1899
1.898,9.0697
1.899,8.9474
1.9,8.8228
1.901,8.6962
1.902,8.5674
1.903,8.4365
1.904,8.3035
1.905,8.1685
1.906,8.0314
1.907,7.8923
1.908,7.7512
1.909,7.6081
1.91,7.4631
1.911,7.3161
1.912,7.1673
1.913,7.0165
1.914,6.8639
1.915,6.7095
1.916,6.5532
1.917,6.3952
1.918,6.2354
1.919,6.0739
1.92,5.9107
1.921,5.7459
1.922,5.5794
1.923,5.4112
1.924,5.2416
1.925,5.0703
1.926,4.8975
1.927,4.7233
1.928,4.5476
1.929,4.3704
1.93,4.1919
1.931,4.012
1.932,3.8308
1.933,3.6482
1.934,3.4644
1.935,3.2794
1.936,3.0932
1.937,2.9058
1.938,2.7173
1.939,2.5277
1.94,2.3371
1.941,2.1454
1.942,1.9528
1.943,1.7592
1.944,1.5647
1.945,1.3693
1.946,1.1731
1.947,0.97616
1.948,0.77841
1.949,0.57995
1.95,0.38081
1.951,0.18103
1.952,-0.019349
1.953,-0.22029
1.954,-0.42174
1.955,-0.62368
1.956,-0.82605
1.957,-1.0288
1.958,-1.232
1.959,-1.4354
1.96,-1.6391
1.961,-1.8431
1.962,-2.0472
1.963,-2.2515
1.964,-2.4559
1.965,-2.6604
1.966,-2.8649
1.967,-3.0694
1.968,-3.2738
1.969,-3.4781
1.97,-3.6822
1.971,-3.8862
1.972,-4.09
1.973,-4.2934
1.974,-4.4966
1.975,-4.6993
1.976,-4.9017
1.977,-5.1037
1.978,-5.3051
1.979,-5.506
1.98,-5.7063
1.981,-5.906
1.982,-6.1051
1.983,-6.3034
1.984,-6.501
1.985,-6.6978
1.986,-6.8938
1.987,-7.0889
1.988,-7.2831
1.989,-7.4763
1.99,-7.6685
1.991,-7.8597
1.992,-8.0498
1.993,-8.2387
1.994,-8.4265
1.995,-8.6131
1.996,-8.7984
1.997,-8.9825
1.998,-9.1652
1.999,-9.3465
2,-9.5264
2.001,-9.7049
2.002,-9.8818
2.003,-10.057
2.004,-10.231
2.005,-10.403
2.006,-10.574
2.007,-10.743
2.008,-10.91
2.009,-11.076
2.01,-11.239
2.011,-11.401
2.012,-11.561
2.013,-11.719
2.014,-11.875
2.015,-12.03
2.016,-12.182
2.017,-12.332
2.018,-12.48
2.019,-12.626
2.02,-12.77
2.021,-12.911
2.022,-13.051
2.023,-13.188
2.024,-13.323
2.025,-13.455
2.026,-13.586
2.027,-13.714
2.028,-13.839
2.029,-13.963
2.03,-14.083
2.031,-14.202
2.032,-14.317
2.033,-14.431
2.034,-14.541
2.035,-14.65
2.036,-14.755
2.037,-14.858
2.038,-14.959
2.039,-15.056
2.04,-15.151
2.041,-15.244
2.042,-15.333
2.043,-15.42
2.044,-15.504
2.045,-15.586
2.046,-15.664
2.047,-15.74
2.048,-15.813
2.049,-15.883
2.05,-15.95
2.051,-16.015
2.052,-16.076
2.053,-16.135
2.054,-16.191
2.055,-16.243
2.056,-16.293
2.057,-16.34
2.058,-16.384
2.059,-16.425
2.06,-16.463
2.061,-16.498
2.062,-16.53
2.063,-16.558
2.064,-16.584
2.065,-16.607
2.066,-16.627
2.067,-16.644
2.068,-16.658
2.069,-16.668
2.07,-16.676
2.071,-16.681
2.072,-16.682
2.073,-16.681
2.074,-16.677
2.075,-16.669
2.076,-16.658
2.077,-16.645
2.078,-16.628
2.079,-16.608
2.08,-16.586
2.081,-16.56
2.082,-16.531
2.083,-16.499
2.084,-16.464
2.085,-16.426
2.086,-16.385
2.087,-16.341
2.088,-16.295
2.089,-16.245
2.09,-16.192
2.091,-16.136
2.092,-16.077
2.093,-16.015
2.094,-15.951
2.095,-15.883
2.096,-15.812
2.097,-15.739
2.098,-15.663
2.099,-15.584
2.1,-15.502
2.101,-15.417
2.102,-15.329
2.103,-15.239
2.104,-15.145
2.105,-15.049
2.106,-14.951
2.107,-14.849
2.108,-14.745
2.109,-14.638
2.11,-14.528
2.111,-14.416
2.112,-14.301
2.113,-14.184
2.114,-14.064
2.115,-13.942
2.116,-13.817
2.117,-13.689
2.118,-13.559
2.119,-13.427
2.12,-13.292
2.121,-13.155
2.122,-13.015
2.123,-12.873
2.124,-12.729
2.125,-12.582
2.126,-12.434
2.127,-12.283
2.128,-12.13
2.129,-11.974
2.13,-11.817
2.131,-11.658
2.132,-11.496
2.133,-11.333
2.134,-11.167
2.135,-11
2.136,-10.831
2.137,-10.66
2.138,-10.487
2.139,-10.312
2.14,-10.135
2.141,-9.9573
2.142,-9.7774
2.143,-9.5959
2.144,-9.4128
2.145,-9.2281
2.146,-9.042
2.147,-8.8543
2.148,-8.6652
2.149,-8.4748
2.15,-8.283
2.151,-8.0898
2.152,-7.8954
2.153,-7.6998
2.154,-7.503
2.155,-7.3051
2.156,-7.1061
2.157,-6.906
2.158,-6.705
2.159,-6.503
2.16,-6.3
2.161,-6.0962
2.162,-5.8916
2.163,-5.6862
2.164,-5.4801
2.165,-5.2733
2.166,-5.0658
2.167,-4.8578
2.168,-4.6492
2.169,-4.4401
2.17,-4.2306
2.171,-4.0207
2.172,-3.8104
2.173,-3.5998
2.174,-3.389
2.175,-3.1779
2.176,-2.9667
2.177,-2.7553
2.178,-2.5439
2.179,-2.3325
2.18,-2.1211
2.181,-1.9098
2.182,-1.6986
2.183,-1.4875
2.184,-1.2767
2.185,-1.0662
2.186,-0.85594
2.187,-0.64607
2.188,-0.43661
2.189,-0.22761
2.19,-0.019123
2.191,0.18882
2.192,0.39615
2.193,0.60284
2.194,0.80883
2.195,1.0141
2.196,1.2185
2.197,1.4222
2.198,1.6249
2.199,1.8267
2.2,2.0276
2.201,2.2274
2.202,2.4261
2.203,2.6238
2.204,2.8203
2.205,3.0155
2.206,3.2096
2.207,3.4023
2.208,3.5938
2.209,3.7838
2.21,3.9724
2.211,4.1596
2.212,4.3452
2.213,4.5294
2.214,4.7119
2.215,4.8928
2.216,5.072
2.217,5.2495
2.218,5.4253
2.219,5.5993
2.22,5.7714
2.221,5.9417
2.222,6.1101
2.223,6.2766
2.224,6.441
2.225,6.6035
2.226,6.7639
2.227,6.9222
2.228,7.0785
2.229,7.2325
2.23,7.3844
2.231,7.534
2.232,7.6815
2.233,7.8266
2.234,7.9694
2.235,8.1099
2.236,8.248
2.237,8.3837
2.238,8.517
2.239,8.6478
2.24,8.7761
2.241,8.902
2.242,9.0253
2.243,9.146
2.244,9.2642
2.245,9.3797
2.246,9.4927
2.247,9.603
2.248,9.7106
2.249,9.8155
2.25,9.9178
2.251,10.017
2.252,10.114
2.253,10.208
2.254,10.299
2.255,10.388
2.256,10.473
2.257,10.556
2.258,10.636
2.259,10.714
2.26,10.788
2.261,10.859
2.262,10.928
2.263,10.994
2.264,11.057
2.265,11.117
2.266,11.174
2.267,11.228
2.268,11.279
2.269,11.328
2.27,11.373
2.271,11.416
2.272,11.456
2.273,11.493
2.274,11.527
2.275,11.558
2.276,11.586
2.277,11.612
2.278,11.634
2.279,11.654
2.28,11.671
2.281,11.685
2.282,11.696
2.283,11.705
2.284,11.711
2.285,11.714
2.286,11.714
2.287,11.712
2.288,11.707
2.289,11.699
2.29,11.688
2.291,11.675
2.292,11.66
2.293,11.641
2.294,11.621
2.295,11.597
2.296,11.571
2.297,11.543
2.298,11.512
2.299,11.478
2.3,11.442
2.301,11.404
2.302,11.364
2.303,11.321
2.304,11.275
2.305,11.228
2.306,11.178
2.307,11.126
2.308,11.071
2.309,11.015
2.31,10.956
2.311,10.895
2.312,10.833
2.313,10.768
2.314,10.701
2.315,10.632
2.316,10.561
2.317,10.489
2.318,10.414
2.319,10.338
2.32,10.26
2.321,10.18
2.322,10.099
2.323,10.016
2.324,9.9311
2.325,9.8448
2.326,9.757
2.327,9.6677
2.328,9.5769
2.329,9.4848
2.33,9.3912
2.331,9.2964
2.332,9.2002
2.333,9.1028
2.334,9.0042
2.335,8.9045
2.336,8.8036
2.337,8.7017
2.338,8.5987
2.339,8.4947
2.34,8.3898
2.341,8.284
2.342,8.1773
2.343,8.0698
2.344,7.9615
2.345,7.8525
2.346,7.7428
2.347,7.6324
2.348,7.5214
2.349,7.4099
2.35,7.2978
2.351,7.1852
2.352,7.0722
2.353,6.9587
2.354,6.8449
2.355,6.7308
2.356,6.6163
2.357,6.5017
2.358,6.3868
2.359,6.2717
2.36,6.1565
2.361,6.0411
2.362,5.9258
2.363,5.8103
2.364,5.6949
2.365,5.5796
2.366,5.4643
2.367,5.3491
2.368,5.2341
2.369,5.1193
2.37,5.0046
2.371,4.8903
2.372,4.7762
2.373,4.6624
2.374,4.5489
2.375,4.4358
2.376,4.3232
2.377,4.2109
2.378,4.0991
2.379,3.9879
2.38,3.8771
2.381,3.7669
2.382,3.6572
2.383,3.5481
2.384,3.4397
2.385,3.3319
2.386,3.2248
2.387,3.1183
2.388,3.0126
2.389,2.9077
2.39,2.8035
2.391,2.7
2.392,2.5974
2.393,2.4956
2.394,2.3946
2.395,2.2945
2.396,2.1953
2.397,2.097
2.398,1.9996
2.399,1.9031
2.4,1.8076
2.401,1.713
2.402,1.6194
2.403,1.5268
2.404,1.4351
2.405,1.3445
2.406,1.2549
2.407,1.1664
2.408,1.0789
2.409,0.99241
2.41,0.90701
2.411,0.82269
2.412,0.73944
2.413,0.65728
2.414,0.57621
2.415,0.49623
2.416,0.41734
2.417,0.33953
2.418,0.26279
2.419,0.18713
2.42,0.11255
2.421,0.039068
2.422,-0.033329
2.423,-0.10463
2.424,-0.17485
2.425,-0.24397
2.426,-0.312
2.427,-0.37894
2.428,-0.44478
2.429,-0.50954
2.43,-0.57322
2.431,-0.63581
2.432,-0.69732
2.433,-0.75775
2.434,-0.81711
2.435,-0.87541
2.436,-0.93263
2.437,-0.98878
2.438,-1.0439
2.439,-1.0979
2.44,-1.1508
2.441,-1.2027
2.442,-1.2536
2.443,-1.3034
2.444,-1.3522
2.445,-1.3999
2.446,-1.4467
2.447,-1.4924
2.448,-1.5371
2.449,-1.5809
2.45,-1.6237
2.451,-1.6655
2.452,-1.7064
2.453,-1.7463
2.454,-1.7853
2.455,-1.8234
2.456,-1.8606
2.457,-1.8969
2.458,-1.9323
2.459,-1.9668
2.46,-2.0005
2.461,-2.0333
2.462,-2.0653
2.463,-2.0965
2.464,-2.1268
2.465,-2.1564
2.466,-2.1852
2.467,-2.2132
2.468,-2.2405
2.469,-2.267
2.47,-2.2928
2.471,-2.3178
2.472,-2.3422
2.473,-2.3659
2.474,-2.3888
2.475,-2.4111
2.476,-2.4328
2.477,-2.4538
2.478,-2.4742
2.479,-2.4939
2.48,-2.513
2.481,-2.5316
2.482,-2.5495
2.483,-2.5669
2.484,-2.5837
2.485,-2.5999
2.486,-2.6156
2.487,-2.6308
2.488,-2.6454
2.489,-2.6595
2.49,-2.6731
2.491,-2.6863
2.492,-2.6989
2.493,-2.711
2.494,-2.7227
2.495,-2.7339
2.496,-2.7446
2.497,-2.755
2.498,-2.7648
2.499,-2.7742
2.5,-2.7832
2.501,-2.7918
2.502,-2.8
2.503,-2.8077
2.504,-2.8151
2.505,-2.822
2.506,-2.8286
2.507,-2.8348
2.508,-2.8406
2.509,-2.846
2.51,-2.8511
2.511,-2.8557
2.512,-2.86
2.513,-2.864
2.514,-2.8676
2.515,-2.8708
2.516,-2.8737
2.517,-2.8762
2.518,-2.8784
2.519,-2.8802
2.52,-2.8816
2.521,-2.8828
2.522,-2.8836
2.523,-2.884
2.524,-2.8841
2.525,-2.8838
2.526,-2.8832
2.527,-2.8823
2.528,-2.881
2.529,-2.8794
2.53,-2.8774
2.531,-2.8751
2.532,-2.8725
2.533,-2.8695
2.534,-2.8661
2.535,-2.8624
2.536,-2.8584
2.537,-2.854
2.538,-2.8492
2.539,-2.8441
2.54,-2.8386
2.541,-2.8328
2.542,-2.8266
2.543,-2.82
2.544,-2.8131
2.545,-2.8058
2.546,-2.7981
2.547,-2.79
2.548,-2.7816
2.549,-2.7728
2.55,-2.7636
2.551,-2.754
2.552,-2.744
2.553,-2.7336
2.554,-2.7228
2.555,-2.7116
2.556,-2.7
2.557,-2.688
2.558,-2.6756
2.559,-2.6628
2.56,-2.6495
2.561,-2.6358
2.562,-2.6217
2.563,-2.6072
2.564,-2.5922
2.565,-2.5768
2.566,-2.5609
2.567,-2.5446
2.568,-2.5278
2.569,-2.5106
2.57,-2.4929
2.571,-2.4748
2.572,-2.4562
2.573,-2.4371
2.574,-2.4175
2.575,-2.3975
2.576,-2.377
2.577,-2.356
2.578,-2.3346
2.579,-2.3126
2.58,-2.2901
2.581,-2.2672
2.582,-2.2438
2.583,-2.2198
2.584,-2.1954
2.585,-2.1704
2.586,-2.145
2.587,-2.119
2.588,-2.0926
2.589,-2.0656
2.59,-2.0381
2.591,-2.0101
2.592,-1.9816
2.593,-1.9525
2.594,-1.923
2.595,-1.8929
2.596,-1.8623
2.597,-1.8312
2.598,-1.7996
2.599,-1.7675
2.6,-1.7349
2.601,-1.7017
2.602,-1.6681
2.603,-1.6339
2.604,-1.5992
2.605,-1.5641
2.606,-1.5284
2.607,-1.4922
2.608,-1.4556
2.609,-1.4184
2.61,-1.3808
2.611,-1.3427
2.612,-1.3041
2.613,-1.2651
2.614,-1.2256
2.615,-1.1857
2.616,-1.1453
2.617,-1.1045
2.618,-1.0632
2.619,-1.0216
2.62,-0.97948
2.621,-0.93701
2.622,-0.89414
2.623,-0.8509
2.624,-0.80728
2.625,-0.76332
2.626,-0.71901
2.627,-0.67436
2.628,-0.6294
2.629,-0.58413
2.63,-0.53857
2.631,-0.49274
2.632,-0.44664
2.633,-0.40029
2.634,-0.35372
2.635,-0.30693
2.636,-0.25994
2.637,-0.21276
2.638,-0.16542
2.639,-0.11794
2.64,-0.070324
2.641,-0.022603
2.642,0.025205
2.643,0.073078
2.644,0.121
2.645,0.16894
2.646,0.2169
2.647,0.26485
2.648,0.31276
2.649,0.36063
2.65,0.40843
2.651,0.45613
2.652,0.50373
2.653,0.5512
2.654,0.59852
2.655,0.64567
2.656,0.69263
2.657,0.73938
2.658,0.78589
2.659,0.83216
2.66,0.87815
2.661,0.92385
2.662,0.96923
2.663,1.0143
2.664,1.059
2.665,1.1033
2.666,1.1473
2.667,1.1908
2.668,1.2339
2.669,1.2765
2.67,1.3187
2.671,1.3604
2.672,1.4016
2.673,1.4422
2.674,1.4824
2.675,1.5219
2.676,1.5609
2.677,1.5993
2.678,1.6371
2.679,1.6743
2.68,1.7108
2.681,1.7467
2.682,1.7819
2.683,1.8164
2.684,1.8503
2.685,1.8834
2.686,1.9158
2.687,1.9475
2.688,1.9784
2.689,2.0086
2.69,2.038
2.691,2.0667
2.692,2.0946
2.693,2.1216
2.694,2.1479
2.695,2.1734
2.696,2.198
2.697,2.2218
2.698,2.2448
2.699,2.267
2.7,2.2884
2.701,2.3089
2.702,2.3286
2.703,2.3475
2.704,2.3655
2.705,2.3827
2.706,2.399
2.707,2.4145
2.708,2.4292
2.709,2.443
2.71,2.456
2.711,2.4681
2.712,2.4794
2.713,2.4898
2.714,2.4994
2.715,2.5082
2.716,2.5161
2.717,2.5232
2.718,2.5295
2.719,2.5349
2.72,2.5395
2.721,2.5433
2.722,2.5463
2.723,2.5484
2.724,2.5498
2.725,2.5504
2.726,2.5502
2.727,2.5492
2.728,2.5475
2.729,2.5449
2.73,2.5416
2.731,2.5376
2.732,2.5328
2.733,2.5274
2.734,2.5211
2.735,2.5142
2.736,2.5066
2.737,2.4983
2.738,2.4893
2.739,2.4796
2.74,2.4693
2.741,2.4583
2.742,2.4467
2.743,2.4344
2.744,2.4216
2.745,2.4082
2.746,2.3941
2.747,2.3795
2.748,2.3644
2.749,2.3487
2.75,2.3324
2.751,2.3156
2.752,2.2984
2.753,2.2806
2.754,2.2623
2.755,2.2436
2.756,2.2244
2.757,2.2048
2.758,2.1847
2.759,2.1643
2.76,2.1434
2.761,2.1222
2.762,2.1005
2.763,2.0786
2.764,2.0562
2.765,2.0336
2.766,2.0106
2.767,1.9873
2.768,1.9637
2.769,1.9398
2.77,1.9157
2.771,1.8913
2.772,1.8667
2.773,1.8418
2.774,1.8168
2.775,1.7915
2.776,1.766
2.777,1.7404
2.778,1.7146
2.779,1.6886
2.78,1.6625
2.781,1.6362
2.782,1.6098
2.783,1.5833
2.784,1.5567
2.785,1.53
2.786,1.5032
2.787,1.4764
2.788,1.4494
2.789,1.4224
2.79,1.3954
2.791,1.3683
2.792,1.3411
2.793,1.314
2.794,1.2868
2.795,1.2596
2.796,1.2324
2.797,1.2051
2.798,1.1779
2.799,1.1507
2.8,1.1235
2.801,1.0963
2.802,1.0691
2.803,1.0419
2.804,1.0148
2.805,0.98766
2.806,0.96057
2.807,0.93351
2.808,0.90648
2.809,0.87948
2.81,0.85252
2.811,0.82559
2.812,0.7987
2.813,0.77185
2.814,0.74503
2.815,0.71825
2.816,0.69151
2.817,0.6648
2.818,0.63813
2.819,0.61149
2.82,0.58489
2.821,0.55831
2.822,0.53177
2.823,0.50526
2.824,0.47877
2.825,0.45231
2.826,0.42588
2.827,0.39946
2.828,0.37307
2.829,0.34669
2.83,0.32032
2.831,0.29397
2.832,0.26763
2.833,0.2413
2.834,0.21497
2.835,0.18864
2.836,0.16232
2.837,0.13599
2.838,0.10965
2.839,0.083316
2.84,0.056969
2.841,0.03061
2.842,0.0042389
2.843,-0.022147
2.844,-0.04855
2.845,-0.074971
2.846,-0.10141
2.847,-0.12788
2.848,-0.15436
2.849,-0.18087
2.85,-0.2074
2.851,-0.23396
2.852,-0.26055
2.853,-0.28716
2.854,-0.3138
2.855,-0.34046
2.856,-0.36715
2.857,-0.39387
2.858,-0.42061
2.859,-0.44738
2.86,-0.47416
2.861,-0.50097
2.862,-0.5278
2.863,-0.55465
2.864,-0.58151
2.865,-0.60838
2.866,-0.63526
2.867,-0.66215
2.868,-0.68904
2.869,-0.71593
2.87,-0.74281
2.871,-0.76968
2.872,-0.79654
2.873,-0.82338
2.874,-0.8502
2.875,-0.87698
2.876,-0.90373
2.877,-0.93044
2.878,-0.9571
2.879,-0.9837
2.88,-1.0102
2.881,-1.0367
2.882,-1.0631
2.883,-1.0894
2.884,-1.1156
2.885,-1.1417
2.886,-1.1677
2.887,-1.1936
2.888,-1.2194
2.889,-1.245
2.89,-1.2704
2.891,-1.2958
2.892,-1.3209
2.893,-1.3459
2.894,-1.3708
2.895,-1.3954
2.896,-1.4199
2.897,-1.4441
2.898,-1.4681
2.899,-1.4919
2.9,-1.5155
2.901,-1.5388
2.902,-1.5619
2.903,-1.5847
2.904,-1.6072
2.905,-1.6294
2.906,-1.6513
2.907,-1.6729
2.908,-1.6941
2.909,-1.7151
2.91,-1.7357
2.911,-1.7559
2.912,-1.7757
2.913,-1.7952
2.914,-1.8143
2.915,-1.8329
2.916,-1.8512
2.917,-1.869
2.918,-1.8864
2.919,-1.9034
2.92,-1.9199
2.921,-1.9359
2.922,-1.9514
2.923,-1.9665
2.924,-1.9811
2.925,-1.9952
2.926,-2.0087
2.927,-2.0218
2.928,-2.0343
2.929,-2.0462
2.93,-2.0577
2.931,-2.0685
2.932,-2.0788
2.933,-2.0886
2.934,-2.0977
2.935,-2.1063
2.936,-2.1143
2.937,-2.1217
2.938,-2.1286
2.939,-2.1348
2.94,-2.1404
2.941,-2.1453
2.942,-2.1497
2.943,-2.1535
2.944,-2.1566
2.945,-2.1591
2.946,-2.161
2.947,-2.1622
2.948,-2.1628
2.949,-2.1628
2.95,-2.1621
2.951,-2.1608
2.952,-2.1589
2.953,-2.1563
2.954,-2.1531
2.955,-2.1493
2.956,-2.1448
2.957,-2.1397
2.958,-2.134
2.959,-2.1276
2.96,-2.1207
2.961,-2.1131
2.962,-2.1049
2.963,-2.096
2.964,-2.0866
2.965,-2.0766
2.966,-2.066
2.967,-2.0548
2.968,-2.043
2.969,-2.0306
2.97,-2.0177
2.971,-2.0042
2.972,-1.9902
2.973,-1.9756
2.974,-1.9605
2.975,-1.9449
2.976,-1.9287
2.977,-1.912
2.978,-1.8948
2.979,-1.8772
2.98,-1.859
2.981,-1.8404
2.982,-1.8213
2.983,-1.8017
2.984,-1.7817
2.985,-1.7613
2.986,-1.7404
2.987,-1.7192
2.988,-1.6975
