time,accumulated_fi,fi0,fi1
0.665,-0.17546,-0.20076,0.025296
0.666,-0.17816,-0.20183,0.023671
0.667,-0.1808,-0.20284,0.022043
0.668,-0.18337,-0.20378,0.020412
0.669,-0.18588,-0.20466,0.018778
0.67,-0.18833,-0.20547,0.017142
0.671,-0.19072,-0.20622,0.015503
0.672,-0.19304,-0.2069,0.013863
0.673,-0.19531,-0.20753,0.012221
0.674,-0.19752,-0.20809,0.010577
0.675,-0.19966,-0.2086,0.0089323
0.676,-0.20176,-0.20904,0.0072865
0.677,-0.20379,-0.20943,0.0056399
0.678,-0.20577,-0.20977,0.0039926
0.679,-0.2077,-0.21005,0.0023448
0.68,-0.20958,-0.21027,0.00069655
0.681,-0.2114,-0.21045,-0.000952
0.682,-0.21317,-0.21057,-0.0026008
0.683,-0.21489,-0.21064,-0.0042496
0.684,-0.21657,-0.21067,-0.0058985
0.685,-0.2182,-0.21065,-0.0075473
0.686,-0.21978,-0.21058,-0.009196
0.687,-0.22132,-0.21048,-0.010844
0.688,-0.22282,-0.21032,-0.012492
0.689,-0.22427,-0.21013,-0.01414
0.69,-0.22568,-0.20989,-0.015787
0.691,-0.22705,-0.20962,-0.017433
0.692,-0.22838,-0.2093,-0.019078
0.693,-0.22967,-0.20895,-0.020722
0.694,-0.23092,-0.20856,-0.022363
0.695,-0.23213,-0.20813,-0.024003
0.696,-0.2333,-0.20766,-0.02564
0.697,-0.23442,-0.20715,-0.027274
0.698,-0.2355,-0.2066,-0.028905
0.699,-0.23654,-0.20601,-0.030531
0.7,-0.23753,-0.20537,-0.032152
0.701,-0.23847,-0.2047,-0.033768
0.702,-0.23936,-0.20398,-0.035378
0.703,-0.2402,-0.20322,-0.036981
0.704,-0.241,-0.20242,-0.038577
0.705,-0.24174,-0.20157,-0.040166
0.706,-0.24242,-0.20068,-0.041746
0.707,-0.24305,-0.19974,-0.043318
0.708,-0.24363,-0.19875,-0.044882
0.709,-0.24416,-0.19772,-0.046436
0.71,-0.24462,-0.19664,-0.047981
0.711,-0.24504,-0.19552,-0.049516
0.712,-0.2454,-0.19435,-0.051042
0.713,-0.2457,-0.19314,-0.052558
0.714,-0.24595,-0.19189,-0.054065
0.715,-0.24615,-0.19059,-0.055562
0.716,-0.2463,-0.18925,-0.057049
0.717,-0.24639,-0.18787,-0.058526
0.718,-0.24644,-0.18645,-0.059993
0.719,-0.24643,-0.18498,-0.061452
0.72,-0.24638,-0.18348,-0.0629
0.721,-0.24628,-0.18194,-0.06434
0.722,-0.24614,-0.18037,-0.065771
0.723,-0.24595,-0.17876,-0.067192
0.724,-0.24572,-0.17711,-0.068606
0.725,-0.24545,-0.17544,-0.070011
0.726,-0.24513,-0.17373,-0.071407
0.727,-0.24478,-0.17199,-0.072796
0.728,-0.24439,-0.17022,-0.074178
0.729,-0.24397,-0.16842,-0.075552
0.73,-0.24351,-0.16659,-0.076919
0.731,-0.24302,-0.16474,-0.078279
0.732,-0.2425,-0.16287,-0.079633
0.733,-0.24195,-0.16097,-0.08098
0.734,-0.24137,-0.15905,-0.082322
0.735,-0.24077,-0.15711,-0.083659
0.736,-0.24014,-0.15515,-0.08499
0.737,-0.23949,-0.15317,-0.086316
0.738,-0.23882,-0.15118,-0.087638
0.739,-0.23812,-0.14917,-0.088956
0.74,-0.23741,-0.14714,-0.090269
0.741,-0.23668,-0.14511,-0.091579
0.742,-0.23594,-0.14306,-0.092886
0.743,-0.23518,-0.14099,-0.09419
0.744,-0.23442,-0.13893,-0.095491
0.745,-0.23364,-0.13685,-0.096789
0.746,-0.23285,-0.13476,-0.098086
0.747,-0.23205,-0.13267,-0.09938
0.748,-0.23125,-0.13057,-0.10067
0.749,-0.23044,-0.12847,-0.10197
0.75,-0.22963,-0.12637,-0.10326
0.751,-0.22881,-0.12427,-0.10455
0.752,-0.228,-0.12216,-0.10584
0.753,-0.22719,-0.12006,-0.10712
0.754,-0.22637,-0.11796,-0.10841
0.755,-0.22556,-0.11586,-0.1097
0.756,-0.22476,-0.11376,-0.11099
0.757,-0.22396,-0.11167,-0.11228
0.758,-0.22316,-0.10959,-0.11358
0.759,-0.22238,-0.10751,-0.11487
0.76,-0.2216,-0.10544,-0.11616
0.761,-0.22083,-0.10338,-0.11746
0.762,-0.22008,-0.10132,-0.11875
0.763,-0.21933,-0.099279,-0.12005
0.764,-0.2186,-0.097246,-0.12135
0.765,-0.21788,-0.095226,-0.12266
0.766,-0.21718,-0.093218,-0.12396
0.767,-0.21649,-0.091223,-0.12527
0.768,-0.21582,-0.089242,-0.12658
0.769,-0.21517,-0.087277,-0.12789
0.77,-0.21453,-0.085327,-0.1292
0.771,-0.21392,-0.083394,-0.13052
0.772,-0.21332,-0.081478,-0.13184
0.773,-0.21274,-0.079579,-0.13316
0.774,-0.21219,-0.0777,-0.13449
0.775,-0.21166,-0.07584,-0.13582
0.776,-0.21115,-0.074,-0.13715
0.777,-0.21067,-0.07218,-0.13849
0.778,-0.21021,-0.070382,-0.13982
0.779,-0.20977,-0.068606,-0.14116
0.78,-0.20936,-0.066853,-0.14251
0.781,-0.20898,-0.065124,-0.14385
0.782,-0.20862,-0.063419,-0.1452
0.783,-0.2083,-0.061738,-0.14656
0.784,-0.208,-0.060084,-0.14791
0.785,-0.20773,-0.058455,-0.14927
0.786,-0.20749,-0.056854,-0.15063
0.787,-0.20727,-0.05528,-0.15199
0.788,-0.2071,-0.053735,-0.15336
0.789,-0.20695,-0.052218,-0.15473
0.79,-0.20683,-0.050732,-0.1561
0.791,-0.20675,-0.049276,-0.15747
0.792,-0.2067,-0.047852,-0.15885
0.793,-0.20669,-0.04646,-0.16023
0.794,-0.20671,-0.0451,-0.16161
0.795,-0.20676,-0.043774,-0.16299
0.796,-0.20685,-0.042482,-0.16437
0.797,-0.20698,-0.041226,-0.16576
0.798,-0.20715,-0.040005,-0.16714
0.799,-0.20735,-0.038821,-0.16853
0.8,-0.20759,-0.037674,-0.16991
0.801,-0.20787,-0.036565,-0.1713
0.802,-0.20806,-0.03539,-0.17267
0.803,-0.20816,-0.03415,-0.17401
0.804,-0.20818,-0.03285,-0.17533
0.805,-0.20812,-0.031495,-0.17663
0.806,-0.20799,-0.030095,-0.1779
0.807,-0.20778,-0.02865,-0.17913
0.808,-0.20751,-0.027162,-0.18034
0.809,-0.20716,-0.025633,-0.18152
0.81,-0.20674,-0.024064,-0.18268
0.811,-0.20625,-0.022456,-0.1838
0.812,-0.2057,-0.020811,-0.18489
0.813,-0.20509,-0.019132,-0.18596
0.814,-0.20441,-0.017427,-0.18699
0.815,-0.20369,-0.015705,-0.18798
0.816,-0.20291,-0.013974,-0.18894
0.817,-0.20209,-0.012239,-0.18986
0.818,-0.20123,-0.010502,-0.19073
0.819,-0.20033,-0.008763,-0.19157
0.82,-0.19938,-0.0070248,-0.19236
0.821,-0.1984,-0.0052885,-0.19311
0.822,-0.19738,-0.0035556,-0.19383
0.823,-0.19632,-0.0018276,-0.1945
0.824,-0.19523,-0.00010586,-0.19513
0.825,-0.19411,0.001608,-0.19571
0.826,-0.19295,0.0033125,-0.19626
0.827,-0.19176,0.0050062,-0.19677
0.828,-0.19054,0.0066876,-0.19723
0.829,-0.1893,0.0083552,-0.19765
0.83,-0.18802,0.010008,-0.19803
0.831,-0.18673,0.011643,-0.19837
0.832,-0.1854,0.013261,-0.19867
0.833,-0.18406,0.014859,-0.19892
0.834,-0.18269,0.016437,-0.19913
0.835,-0.18131,0.017992,-0.1993
0.836,-0.1799,0.019523,-0.19943
0.837,-0.17848,0.02103,-0.19951
0.838,-0.17704,0.022511,-0.19955
0.839,-0.17559,0.023964,-0.19955
0.84,-0.17412,0.025389,-0.19951
0.841,-0.17264,0.026785,-0.19943
0.842,-0.17115,0.028149,-0.1993
0.843,-0.16965,0.029482,-0.19913
0.844,-0.16814,0.030782,-0.19892
0.845,-0.16662,0.032048,-0.19866
0.846,-0.16509,0.03328,-0.19837
0.847,-0.16356,0.034475,-0.19803
0.848,-0.16202,0.035635,-0.19765
0.849,-0.16048,0.036757,-0.19723
0.85,-0.15893,0.037841,-0.19677
0.851,-0.15738,0.038886,-0.19627
0.852,-0.15583,0.039892,-0.19573
0.853,-0.15428,0.040859,-0.19514
0.854,-0.15273,0.041785,-0.19452
0.855,-0.15118,0.04267,-0.19385
0.856,-0.14964,0.043514,-0.19315
0.857,-0.14809,0.044316,-0.19241
0.858,-0.14655,0.045077,-0.19162
0.859,-0.14501,0.045795,-0.1908
0.86,-0.14347,0.046471,-0.18994
0.861,-0.14194,0.047105,-0.18904
0.862,-0.14041,0.047696,-0.1881
0.863,-0.13889,0.048244,-0.18713
0.864,-0.13737,0.04875,-0.18612
0.865,-0.13586,0.049214,-0.18507
0.866,-0.13435,0.049635,-0.18399
0.867,-0.13285,0.050014,-0.18287
0.868,-0.13136,0.050351,-0.18171
0.869,-0.12987,0.050647,-0.18052
0.87,-0.12839,0.050901,-0.17929
0.871,-0.12692,0.051114,-0.17803
0.872,-0.12545,0.051286,-0.17674
0.873,-0.12399,0.051419,-0.17541
0.874,-0.12254,0.051512,-0.17405
0.875,-0.1211,0.051565,-0.17266
0.876,-0.11966,0.05158,-0.17124
0.877,-0.11823,0.051558,-0.16978
0.878,-0.1168,0.051497,-0.1683
0.879,-0.11538,0.051401,-0.16678
0.88,-0.11397,0.051268,-0.16524
0.881,-0.11256,0.051101,-0.16366
0.882,-0.11116,0.050899,-0.16205
0.883,-0.10976,0.050663,-0.16042
0.884,-0.10836,0.050395,-0.15876
0.885,-0.10698,0.050095,-0.15707
0.886,-0.10559,0.049764,-0.15535
0.887,-0.10421,0.049404,-0.15361
0.888,-0.10283,0.049014,-0.15184
0.889,-0.10145,0.048596,-0.15005
0.89,-0.10008,0.048151,-0.14823
0.891,-0.098702,0.047681,-0.14638
0.892,-0.097328,0.047185,-0.14451
0.893,-0.095954,0.046665,-0.14262
0.894,-0.094579,0.046123,-0.1407
0.895,-0.093202,0.045559,-0.13876
0.896,-0.091824,0.044974,-0.1368
0.897,-0.090442,0.04437,-0.13481
0.898,-0.089057,0.043748,-0.1328
0.899,-0.087667,0.043108,-0.13077
0.9,-0.086272,0.042452,-0.12872
0.901,-0.08487,0.041782,-0.12665
0.902,-0.083462,0.041098,-0.12456
0.903,-0.082046,0.040401,-0.12245
0.904,-0.080622,0.039693,-0.12031
0.905,-0.079188,0.038975,-0.11816
0.906,-0.077743,0.038248,-0.11599
0.907,-0.076287,0.037513,-0.1138
0.908,-0.074819,0.036772,-0.11159
0.909,-0.073338,0.036025,-0.10936
0.91,-0.071843,0.035274,-0.10712
0.911,-0.070333,0.034521,-0.10485
0.912,-0.068806,0.033765,-0.10257
0.913,-0.067263,0.033009,-0.10027
0.914,-0.065702,0.032254,-0.097956
0.915,-0.064122,0.031501,-0.095623
0.916,-0.062522,0.030751,-0.093272
0.917,-0.060901,0.030005,-0.090905
0.918,-0.059258,0.029264,-0.088522
0.919,-0.057593,0.02853,-0.086122
0.92,-0.055903,0.027803,-0.083706
0.921,-0.054189,0.027085,-0.081274
0.922,-0.052449,0.026377,-0.078826
0.923,-0.050682,0.02568,-0.076363
0.924,-0.048888,0.024995,-0.073883
0.925,-0.047065,0.024323,-0.071388
0.926,-0.045212,0.023666,-0.068878
0.927,-0.043329,0.023023,-0.066353
0.928,-0.041414,0.022397,-0.063812
0.929,-0.039467,0.021788,-0.061256
0.93,-0.037487,0.021198,-0.058684
0.931,-0.035472,0.020626,-0.056098
0.932,-0.033423,0.020075,-0.053497
0.933,-0.031337,0.019544,-0.050881
0.934,-0.029215,0.019036,-0.04825
0.935,-0.027055,0.01855,-0.045605
0.936,-0.024857,0.018088,-0.042944
0.937,-0.02262,0.01765,-0.040269
0.938,-0.020342,0.017237,-0.03758
0.939,-0.018025,0.016851,-0.034875
0.94,-0.015666,0.016491,-0.032156
0.941,-0.013265,0.016158,-0.029423
0.942,-0.010821,0.015854,-0.026675
0.943,-0.0083345,0.015579,-0.023913
0.944,-0.0058039,0.015332,-0.021136
0.945,-0.003229,0.015116,-0.018345
0.946,-0.00060904,0.014931,-0.01554
0.947,0.0020564,0.014777,-0.01272
0.948,0.004768,0.014655,-0.0098867
0.949,0.0075265,0.014565,-0.0070386
0.95,0.010333,0.014509,-0.0041762
0.951,0.013189,0.014488,-0.0012991
0.952,0.016109,0.014513,0.0015956
0.953,0.019083,0.014577,0.0045059
0.954,0.022104,0.014674,0.0074295
0.955,0.025171,0.014804,0.010366
0.956,0.028284,0.014968,0.013316
0.957,0.031444,0.015165,0.01628
0.958,0.03465,0.015395,0.019255
0.959,0.037903,0.015659,0.022244
0.96,0.041203,0.015957,0.025246
0.961,0.044549,0.01629,0.028259
0.962,0.047941,0.016656,0.031285
0.963,0.05138,0.017056,0.034324
0.964,0.054864,0.01749,0.037374
0.965,0.058394,0.017958,0.040436
0.966,0.061969,0.01846,0.043509
0.967,0.06559,0.018995,0.046594
0.968,0.069255,0.019564,0.04969
0.969,0.072964,0.020167,0.052797
0.97,0.076717,0.020802,0.055915
0.971,0.080513,0.021471,0.059043
0.972,0.084352,0.022172,0.062181
0.973,0.088234,0.022905,0.065328
0.974,0.092157,0.023671,0.068486
0.975,0.096121,0.024468,0.071653
0.976,0.10012,0.025296,0.074829
0.977,0.10417,0.026156,0.078013
0.978,0.10825,0.027046,0.081206
0.979,0.11237,0.027967,0.084407
0.98,0.11653,0.028917,0.087615
0.981,0.12073,0.029897,0.090831
0.982,0.12496,0.030905,0.094054
0.983,0.12923,0.031943,0.097283
0.984,0.13353,0.033008,0.10052
0.985,0.13786,0.034101,0.10376
0.986,0.14223,0.035221,0.10701
0.987,0.14663,0.036367,0.11026
0.988,0.15106,0.03754,0.11352
0.989,0.15551,0.038738,0.11678
0.99,0.16,0.039962,0.12004
0.991,0.16452,0.04121,0.12331
0.992,0.16906,0.042482,0.12658
0.993,0.17363,0.043779,0.12985
0.994,0.17823,0.045098,0.13313
0.995,0.18284,0.04644,0.1364
0.996,0.18749,0.047804,0.13968
0.997,0.19215,0.04919,0.14296
0.998,0.19683,0.050597,0.14624
0.999,0.20154,0.052025,0.14952
1,0.20627,0.053474,0.15279
1.001,0.21101,0.054942,0.15607
1.002,0.21577,0.05643,0.15934
1.003,0.22055,0.057937,0.16261
1.004,0.22534,0.059462,0.16588
1.005,0.23015,0.061006,0.16914
1.006,0.23497,0.062568,0.1724
1.007,0.2398,0.064147,0.17565
1.008,0.24464,0.065743,0.1789
1.009,0.2495,0.067356,0.18214
1.01,0.25436,0.068985,0.18538
1.011,0.25924,0.07063,0.18861
1.012,0.26412,0.072291,0.19183
1.013,0.26901,0.073968,0.19504
1.014,0.2739,0.075659,0.19824
1.015,0.2788,0.077366,0.20144
1.016,0.28359,0.078992,0.20459
1.017,0.28825,0.080541,0.20771
1.018,0.29281,0.08202,0.21079
1.019,0.29725,0.083432,0.21382
1.02,0.30159,0.084781,0.21681
1.021,0.30581,0.086068,0.21975
1.022,0.30993,0.087292,0.22264
1.023,0.31394,0.088452,0.22549
1.024,0.31784,0.089549,0.22829
1.025,0.32163,0.090583,0.23104
1.026,0.3253,0.091554,0.23375
1.027,0.32887,0.092462,0.23641
1.028,0.33233,0.093315,0.23901
1.029,0.33569,0.094118,0.24157
1.03,0.33894,0.094878,0.24407
1.031,0.3421,0.095595,0.24651
1.032,0.34516,0.096269,0.24889
1.033,0.34812,0.096902,0.25121
1.034,0.35098,0.097493,0.25348
1.035,0.35374,0.098045,0.25569
1.036,0.3564,0.098557,0.25784
1.037,0.35896,0.09903,0.25993
1.038,0.36143,0.099466,0.26196
1.039,0.3638,0.099864,0.26393
1.04,0.36607,0.10023,0.26584
1.041,0.36824,0.10055,0.26769
1.042,0.37032,0.10085,0.26948
1.043,0.37231,0.10111,0.2712
1.044,0.3742,0.10133,0.27286
1.045,0.37599,0.10153,0.27446
1.046,0.37769,0.10169,0.276
1.047,0.3793,0.10183,0.27748
1.048,0.38082,0.10193,0.27889
1.049,0.38225,0.10201,0.28023
1.05,0.38358,0.10206,0.28152
1.051,0.38483,0.10209,0.28274
1.052,0.38598,0.10209,0.28389
1.053,0.38705,0.10207,0.28498
1.054,0.38803,0.10202,0.28601
1.055,0.38892,0.10196,0.28697
1.056,0.38973,0.10187,0.28786
1.057,0.39045,0.10176,0.28869
1.058,0.39109,0.10163,0.28945
1.059,0.39164,0.10148,0.29015
1.06,0.39211,0.10132,0.29079
1.061,0.3925,0.10114,0.29136
1.062,0.3928,0.10094,0.29186
1.063,0.39303,0.10073,0.2923
1.064,0.39317,0.1005,0.29267
1.065,0.39324,0.10026,0.29298
1.066,0.39323,0.10001,0.29322
1.067,0.39314,0.099742,0.2934
1.068,0.39297,0.099464,0.29351
1.069,0.39273,0.099174,0.29356
1.07,0.39241,0.098873,0.29354
1.071,0.39202,0.098561,0.29346
1.072,0.39156,0.09824,0.29332
1.073,0.39102,0.097909,0.29311
1.074,0.39041,0.097569,0.29284
1.075,0.38972,0.09722,0.2925
1.076,0.38897,0.096863,0.29211
1.077,0.38814,0.096497,0.29165
1.078,0.38725,0.096124,0.29112
1.079,0.38628,0.095743,0.29054
1.08,0.38525,0.095354,0.2899
1.081,0.38415,0.094958,0.28919
1.082,0.38298,0.094555,0.28843
1.083,0.38175,0.094145,0.2876
1.084,0.38045,0.093727,0.28672
1.085,0.37908,0.093303,0.28577
1.086,0.37764,0.092872,0.28477
1.087,0.37615,0.092433,0.28371
1.088,0.37458,0.091987,0.2826
1.089,0.37296,0.091535,0.28142
1.09,0.37127,0.091075,0.28019
1.091,0.36951,0.090607,0.27891
1.092,0.3677,0.090133,0.27757
1.093,0.36582,0.08965,0.27617
1.094,0.36388,0.08916,0.27472
1.095,0.36188,0.088661,0.27322
1.096,0.35981,0.088154,0.27166
1.097,0.35769,0.087639,0.27005
1.098,0.3555,0.087115,0.26839
1.099,0.35326,0.086581,0.26668
1.1,0.35095,0.086039,0.26492
1.101,0.34859,0.085486,0.2631
1.102,0.34616,0.084924,0.26124
1.103,0.34368,0.084351,0.25933
1.104,0.34114,0.083767,0.25737
1.105,0.33854,0.083172,0.25536
1.106,0.33588,0.082566,0.25331
1.107,0.33316,0.081948,0.25121
1.108,0.33038,0.081317,0.24907
1.109,0.32755,0.080674,0.24687
1.11,0.32466,0.080017,0.24464
1.111,0.32171,0.079347,0.24236
1.112,0.3187,0.078663,0.24004
1.113,0.31563,0.077965,0.23767
1.114,0.31251,0.077251,0.23526
1.115,0.30933,0.076523,0.23281
1.116,0.3061,0.075778,0.23032
1.117,0.30281,0.075018,0.22779
1.118,0.29946,0.07424,0.22522
1.119,0.29605,0.073446,0.22261
1.12,0.29259,0.072634,0.21996
1.121,0.28907,0.071804,0.21727
1.122,0.2855,0.070955,0.21454
1.123,0.28187,0.070088,0.21178
1.124,0.27818,0.069201,0.20898
1.125,0.27444,0.068294,0.20615
1.126,0.27064,0.067367,0.20328
1.127,0.26679,0.06642,0.20037
1.128,0.26288,0.065451,0.19743
1.129,0.25892,0.064461,0.19446
1.13,0.2549,0.063449,0.19145
1.131,0.25083,0.062415,0.18841
1.132,0.2467,0.061358,0.18534
1.133,0.24251,0.060278,0.18223
1.134,0.23827,0.059175,0.1791
1.135,0.23398,0.058048,0.17593
1.136,0.22963,0.056897,0.17273
1.137,0.22523,0.055722,0.1695
1.138,0.22077,0.054522,0.16625
1.139,0.21626,0.053297,0.16296
1.14,0.21169,0.052048,0.15964
1.141,0.20707,0.050772,0.1563
1.142,0.2024,0.049472,0.15293
1.143,0.19767,0.048145,0.14953
1.144,0.19289,0.046792,0.1461
1.145,0.18806,0.045414,0.14265
1.146,0.18318,0.044009,0.13917
1.147,0.17824,0.042577,0.13566
1.148,0.17325,0.041119,0.13213
1.149,0.16821,0.039635,0.12858
1.15,0.16312,0.038123,0.125
1.151,0.15798,0.036585,0.12139
1.152,0.15278,0.035021,0.11776
1.153,0.14754,0.03343,0.11411
1.154,0.14224,0.031812,0.11043
1.155,0.1369,0.030167,0.10673
1.156,0.13151,0.028496,0.10301
1.157,0.12607,0.026799,0.099267
1.158,0.12058,0.025075,0.095501
1.159,0.11504,0.023326,0.091714
1.16,0.10946,0.02155,0.087907
1.161,0.10383,0.019749,0.084078
1.162,0.098151,0.017922,0.080229
1.163,0.092431,0.01607,0.076361
1.164,0.086665,0.014193,0.072473
1.165,0.080857,0.012291,0.068566
1.166,0.075005,0.010365,0.06464
1.167,0.06911,0.0084148,0.060696
1.168,0.063175,0.0064411,0.056734
1.169,0.057198,0.0044442,0.052754
1.17,0.051182,0.0024245,0.048757
1.171,0.045126,0.0003824,0.044744
1.172,0.039032,-0.0016816,0.040714
1.173,0.032901,-0.0037671,0.036668
1.174,0.026733,-0.0058736,0.032607
1.175,0.02053,-0.0080004,0.028531
1.176,0.014293,-0.010147,0.02444
1.177,0.0080217,-0.012313,0.020335
1.178,0.0017181,-0.014498,0.016216
1.179,-0.0046169,-0.016701,0.012084
1.18,-0.010982,-0.018922,0.0079395
1.181,-0.017377,-0.02116,0.0037824
1.182,-0.023801,-0.023414,-0.00038686
1.183,-0.030284,-0.025709,-0.004575
1.184,-0.036792,-0.028018,-0.0087741
1.185,-0.043326,-0.030342,-0.012984
1.186,-0.049882,-0.032679,-0.017203
1.187,-0.05646,-0.035029,-0.021432
1.188,-0.06306,-0.03739,-0.02567
1.189,-0.069678,-0.039763,-0.029916
1.19,-0.076315,-0.042146,-0.034169
1.191,-0.082969,-0.044538,-0.038431
1.192,-0.089638,-0.04694,-0.042698
1.193,-0.096322,-0.049349,-0.046973
1.194,-0.10302,-0.051766,-0.051252
1.195,-0.10973,-0.054189,-0.055537
1.196,-0.11644,-0.056618,-0.059827
1.197,-0.12317,-0.059052,-0.06412
1.198,-0.12991,-0.061489,-0.068417
1.199,-0.13665,-0.06393,-0.072717
1.2,-0.14339,-0.066374,-0.077019
1.201,-0.15014,-0.068819,-0.081323
1.202,-0.15689,-0.071266,-0.085627
1.203,-0.16364,-0.073712,-0.089933
1.204,-0.1704,-0.076158,-0.094238
1.205,-0.17714,-0.078602,-0.098542
1.206,-0.18389,-0.081044,-0.10284
1.207,-0.19063,-0.083484,-0.10715
1.208,-0.19736,-0.08592,-0.11144
1.209,-0.20409,-0.088351,-0.11574
1.21,-0.21081,-0.090777,-0.12003
1.211,-0.21751,-0.093198,-0.12432
1.212,-0.22421,-0.095612,-0.1286
1.213,-0.23089,-0.09802,-0.13287
1.214,-0.23756,-0.10042,-0.13714
1.215,-0.24421,-0.10281,-0.1414
1.216,-0.25085,-0.10519,-0.14566
1.217,-0.25747,-0.10757,-0.1499
1.218,-0.26407,-0.10993,-0.15414
1.219,-0.27064,-0.11228,-0.15836
1.22,-0.2772,-0.11462,-0.16258
1.221,-0.28373,-0.11695,-0.16678
1.222,-0.29024,-0.11927,-0.17098
1.223,-0.29673,-0.12157,-0.17515
1.224,-0.30318,-0.12386,-0.17932
1.225,-0.30961,-0.12614,-0.18347
1.226,-0.31601,-0.1284,-0.18761
1.227,-0.32238,-0.13065,-0.19173
1.228,-0.32873,-0.13289,-0.19584
1.229,-0.33504,-0.13511,-0.19992
1.23,-0.34121,-0.13725,-0.20396
1.231,-0.34724,-0.13931,-0.20793
1.232,-0.35313,-0.14128,-0.21185
1.233,-0.35889,-0.14318,-0.21571
1.234,-0.36451,-0.145,-0.21951
1.235,-0.36999,-0.14674,-0.22325
1.236,-0.37533,-0.1484,-0.22693
1.237,-0.38053,-0.14998,-0.23055
1.238,-0.3856,-0.15149,-0.23411
1.239,-0.39052,-0.15291,-0.23761
1.24,-0.3953,-0.15425,-0.24105
1.241,-0.39994,-0.15552,-0.24442
1.242,-0.40444,-0.15671,-0.24773
1.243,-0.4088,-0.15783,-0.25098
1.244,-0.41303,-0.15887,-0.25416
1.245,-0.41711,-0.15984,-0.25728
1.246,-0.42106,-0.16073,-0.26033
1.247,-0.42487,-0.16156,-0.26331
1.248,-0.42854,-0.16231,-0.26623
1.249,-0.43207,-0.16299,-0.26908
1.25,-0.43547,-0.1636,-0.27187
1.251,-0.43873,-0.16415,-0.27458
1.252,-0.44185,-0.16462,-0.27723
1.253,-0.44484,-0.16503,-0.27981
1.254,-0.44769,-0.16538,-0.28232
1.255,-0.45041,-0.16566,-0.28476
1.256,-0.453,-0.16587,-0.28713
1.257,-0.45545,-0.16603,-0.28943
1.258,-0.45778,-0.16612,-0.29166
1.259,-0.45997,-0.16615,-0.29382
1.26,-0.46203,-0.16612,-0.29591
1.261,-0.46396,-0.16604,-0.29792
1.262,-0.46577,-0.1659,-0.29987
1.263,-0.46744,-0.1657,-0.30174
1.264,-0.46899,-0.16545,-0.30354
1.265,-0.47042,-0.16515,-0.30527
1.266,-0.47172,-0.1648,-0.30693
1.267,-0.4729,-0.16439,-0.30851
1.268,-0.47396,-0.16394,-0.31002
1.269,-0.4749,-0.16344,-0.31146
1.27,-0.47572,-0.1629,-0.31283
1.271,-0.47642,-0.16231,-0.31412
1.272,-0.47701,-0.16167,-0.31534
1.273,-0.47748,-0.16099,-0.31648
1.274,-0.47783,-0.16028,-0.31756
1.275,-0.47808,-0.15952,-0.31856
1.276,-0.47821,-0.15872,-0.31949
1.277,-0.47823,-0.15789,-0.32034
1.278,-0.47814,-0.15702,-0.32112
1.279,-0.47795,-0.15611,-0.32183
1.28,-0.47765,-0.15518,-0.32247
1.281,-0.47724,-0.1542,-0.32304
1.282,-0.47673,-0.1532,-0.32353
1.283,-0.47612,-0.15217,-0.32395
1.284,-0.47541,-0.15111,-0.3243
1.285,-0.4746,-0.15002,-0.32458
1.286,-0.47369,-0.1489,-0.32479
1.287,-0.47268,-0.14775,-0.32493
1.288,-0.47158,-0.14658,-0.325
1.289,-0.47038,-0.14539,-0.32499
1.29,-0.46909,-0.14417,-0.32492
1.291,-0.46771,-0.14293,-0.32478
1.292,-0.46624,-0.14167,-0.32457
1.293,-0.46468,-0.14039,-0.3243
1.294,-0.46304,-0.13908,-0.32395
1.295,-0.4613,-0.13776,-0.32354
1.296,-0.45949,-0.13642,-0.32306
1.297,-0.45758,-0.13506,-0.32252
1.298,-0.4556,-0.13369,-0.32191
1.299,-0.45353,-0.1323,-0.32124
1.3,-0.45139,-0.13089,-0.3205
1.301,-0.44916,-0.12947,-0.31969
1.302,-0.44686,-0.12803,-0.31883
1.303,-0.44448,-0.12658,-0.3179
1.304,-0.44202,-0.12512,-0.3169
1.305,-0.4395,-0.12365,-0.31585
1.306,-0.43689,-0.12216,-0.31474
1.307,-0.43422,-0.12066,-0.31356
1.308,-0.43148,-0.11915,-0.31233
1.309,-0.42866,-0.11763,-0.31103
1.31,-0.42578,-0.1161,-0.30968
1.311,-0.42283,-0.11455,-0.30827
1.312,-0.41981,-0.113,-0.3068
1.313,-0.41672,-0.11144,-0.30528
1.314,-0.41358,-0.10988,-0.3037
1.315,-0.41037,-0.1083,-0.30207
1.316,-0.40709,-0.10671,-0.30038
1.317,-0.40376,-0.10512,-0.29864
1.318,-0.40036,-0.10352,-0.29684
1.319,-0.3969,-0.10191,-0.29499
1.32,-0.39339,-0.1003,-0.29309
1.321,-0.38982,-0.098677,-0.29114
1.322,-0.38618,-0.097049,-0.28914
1.323,-0.3825,-0.095414,-0.28708
1.324,-0.37876,-0.093774,-0.28498
1.325,-0.37496,-0.092127,-0.28283
1.326,-0.37111,-0.090474,-0.28064
1.327,-0.36721,-0.088815,-0.27839
1.328,-0.36325,-0.08715,-0.2761
1.329,-0.35924,-0.08548,-0.27376
1.33,-0.35519,-0.083804,-0.27138
1.331,-0.35108,-0.082122,-0.26896
1.332,-0.34692,-0.080435,-0.26649
1.333,-0.34272,-0.078743,-0.26397
1.334,-0.33846,-0.077045,-0.26142
1.335,-0.33416,-0.075341,-0.25882
