time,accumulated_fi,fi0,fi1
0.797,-30.21,-24.365,-5.8452
0.798,-31.39,-25.261,-6.1286
0.799,-32.556,-26.147,-6.4094
0.8,-33.708,-27.021,-6.6876
0.801,-34.847,-27.884,-6.9633
0.802,-35.972,-28.736,-7.2363
0.803,-37.083,-29.576,-7.5066
0.804,-38.18,-30.405,-7.7742
0.805,-39.263,-31.224,-8.0391
0.806,-40.332,-32.031,-8.3012
0.807,-41.387,-32.826,-8.5605
0.808,-42.428,-33.611,-8.817
0.809,-43.456,-34.385,-9.0707
0.81,-44.469,-35.148,-9.3215
0.811,-45.469,-35.9,-9.5695
0.812,-46.455,-36.641,-9.8147
0.813,-47.428,-37.371,-10.057
0.814,-48.387,-38.091,-10.296
0.815,-49.333,-38.8,-10.533
0.816,-50.266,-39.499,-10.767
0.817,-51.186,-40.188,-10.998
0.818,-52.092,-40.866,-11.226
0.819,-52.986,-41.535,-11.451
0.82,-53.868,-42.194,-11.674
0.821,-54.737,-42.843,-11.894
0.822,-55.593,-43.482,-12.111
0.823,-56.438,-44.113,-12.326
0.824,-57.271,-44.734,-12.537
0.825,-58.093,-45.346,-12.747
0.826,-58.903,-45.95,-12.953
0.827,-59.702,-46.545,-13.157
0.828,-60.491,-47.132,-13.359
0.829,-61.268,-47.71,-13.558
0.83,-62.036,-48.281,-13.755
0.831,-62.793,-48.843,-13.95
0.832,-63.54,-49.398,-14.142
0.833,-64.278,-49.946,-14.332
0.834,-65.006,-50.486,-14.52
0.835,-65.725,-51.02,-14.705
0.836,-66.435,-51.546,-14.889
0.837,-67.136,-52.066,-15.07
0.838,-67.829,-52.58,-15.25
0.839,-68.514,-53.087,-15.427
0.84,-69.191,-53.588,-15.603
0.841,-69.86,-54.083,-15.777
0.842,-70.521,-54.572,-15.949
0.843,-71.176,-55.056,-16.119
0.844,-71.823,-55.535,-16.288
0.845,-72.464,-56.009,-16.455
0.846,-73.098,-56.477,-16.621
0.847,-73.726,-56.941,-16.785
0.848,-74.348,-57.4,-16.948
0.849,-74.964,-57.854,-17.11
0.85,-75.574,-58.305,-17.27
0.851,-76.179,-58.751,-17.429
0.852,-76.779,-59.193,-17.586
0.853,-77.374,-59.631,-17.743
0.854,-77.964,-60.065,-17.899
0.855,-78.549,-60.496,-18.053
0.856,-79.13,-60.923,-18.206
0.857,-79.706,-61.347,-18.359
0.858,-80.278,-61.768,-18.51
0.859,-80.847,-62.186,-18.661
0.86,-81.411,-62.6,-18.811
0.861,-81.971,-63.011,-18.96
0.862,-82.528,-63.42,-19.108
0.863,-83.081,-63.825,-19.255
0.864,-83.63,-64.228,-19.402
0.865,-84.176,-64.628,-19.548
0.866,-84.718,-65.025,-19.693
0.867,-85.257,-65.42,-19.838
0.868,-85.793,-65.812,-19.982
0.869,-86.326,-66.201,-20.125
0.87,-86.856,-66.588,-20.268
0.871,-87.383,-66.973,-20.41
0.872,-87.906,-67.355,-20.552
0.873,-88.427,-67.734,-20.693
0.874,-88.945,-68.111,-20.833
0.875,-89.459,-68.486,-20.973
0.876,-89.971,-68.859,-21.112
0.877,-90.479,-69.228,-21.251
0.878,-90.985,-69.596,-21.389
0.879,-91.487,-69.961,-21.526
0.88,-91.986,-70.323,-21.663
0.881,-92.482,-70.682,-21.8
0.882,-92.975,-71.039,-21.935
0.883,-93.464,-71.394,-22.07
0.884,-93.95,-71.745,-22.205
0.885,-94.432,-72.094,-22.338
0.886,-94.911,-72.439,-22.472
0.887,-95.386,-72.782,-22.604
0.888,-95.857,-73.122,-22.736
0.889,-96.324,-73.458,-22.866
0.89,-96.788,-73.791,-22.997
0.891,-97.247,-74.121,-23.126
0.892,-97.701,-74.447,-23.254
0.893,-98.152,-74.769,-23.382
0.894,-98.597,-75.088,-23.509
0.895,-99.038,-75.403,-23.635
0.896,-99.474,-75.714,-23.76
0.897,-99.904,-76.021,-23.883
0.898,-100.33,-76.324,-24.006
0.899,-100.75,-76.622,-24.128
0.9,-101.16,-76.916,-24.249
0.901,-101.57,-77.205,-24.368
0.902,-101.98,-77.489,-24.487
0.903,-102.37,-77.769,-24.604
0.904,-102.76,-78.043,-24.72
0.905,-103.15,-78.312,-24.835
0.906,-103.52,-78.576,-24.948
0.907,-103.89,-78.834,-25.06
0.908,-104.26,-79.087,-25.17
0.909,-104.61,-79.334,-25.279
0.91,-104.96,-79.575,-25.386
0.911,-105.3,-79.809,-25.492
0.912,-105.63,-80.038,-25.596
0.913,-105.96,-80.26,-25.699
0.914,-106.28,-80.476,-25.799
0.915,-106.58,-80.685,-25.898
0.916,-106.88,-80.887,-25.995
0.917,-107.17,-81.082,-26.09
0.918,-107.45,-81.27,-26.184
0.919,-107.73,-81.451,-26.275
0.92,-107.99,-81.624,-26.364
0.921,-108.24,-81.79,-26.451
0.922,-108.48,-81.948,-26.536
0.923,-108.72,-82.098,-26.619
0.924,-108.94,-82.24,-26.7
0.925,-109.15,-82.374,-26.778
0.926,-109.35,-82.5,-26.854
0.927,-109.54,-82.617,-26.928
0.928,-109.72,-82.726,-26.999
0.929,-109.89,-82.826,-27.067
0.93,-110.05,-82.918,-27.134
0.931,-110.2,-83,-27.197
0.932,-110.33,-83.074,-27.258
0.933,-110.45,-83.138,-27.317
0.934,-110.57,-83.193,-27.372
0.935,-110.66,-83.239,-27.425
0.936,-110.75,-83.275,-27.475
0.937,-110.82,-83.302,-27.523
0.938,-110.89,-83.319,-27.567
0.939,-110.94,-83.327,-27.609
0.94,-110.97,-83.325,-27.647
0.941,-111,-83.312,-27.683
0.942,-111.01,-83.29,-27.715
0.943,-111,-83.258,-27.745
0.944,-110.99,-83.216,-27.771
0.945,-110.96,-83.164,-27.794
0.946,-110.92,-83.101,-27.814
0.947,-110.86,-83.029,-27.831
0.948,-110.79,-82.946,-27.845
0.949,-110.71,-82.853,-27.855
0.95,-110.61,-82.749,-27.862
0.951,-110.5,-82.636,-27.865
0.952,-110.38,-82.512,-27.865
0.953,-110.24,-82.377,-27.862
0.954,-110.09,-82.232,-27.855
0.955,-109.92,-82.077,-27.845
0.956,-109.74,-81.911,-27.831
0.957,-109.55,-81.736,-27.813
0.958,-109.34,-81.549,-27.792
0.959,-109.12,-81.353,-27.768
0.96,-108.89,-81.146,-27.74
0.961,-108.64,-80.929,-27.708
0.962,-108.37,-80.702,-27.672
0.963,-108.1,-80.464,-27.633
0.964,-107.81,-80.216,-27.59
0.965,-107.5,-79.959,-27.543
0.966,-107.18,-79.691,-27.493
0.967,-106.85,-79.414,-27.438
0.968,-106.51,-79.126,-27.38
0.969,-106.15,-78.829,-27.318
0.97,-105.77,-78.522,-27.253
0.971,-105.39,-78.205,-27.183
0.972,-104.99,-77.879,-27.11
0.973,-104.58,-77.543,-27.032
0.974,-104.15,-77.198,-26.951
0.975,-103.71,-76.844,-26.866
0.976,-103.26,-76.481,-26.777
0.977,-102.79,-76.109,-26.684
0.978,-102.31,-75.728,-26.587
0.979,-101.82,-75.338,-26.487
0.98,-101.32,-74.939,-26.382
0.981,-100.81,-74.532,-26.274
0.982,-100.28,-74.116,-26.161
0.983,-99.738,-73.693,-26.045
0.984,-99.186,-73.261,-25.925
0.985,-98.622,-72.821,-25.801
0.986,-98.046,-72.373,-25.673
0.987,-97.459,-71.918,-25.541
0.988,-96.861,-71.455,-25.405
0.989,-96.251,-70.985,-25.266
0.99,-95.63,-70.507,-25.123
0.991,-94.998,-70.023,-24.976
0.992,-94.356,-69.532,-24.825
0.993,-93.703,-69.033,-24.67
0.994,-93.04,-68.529,-24.512
0.995,-92.367,-68.017,-24.35
0.996,-91.684,-67.5,-24.184
0.997,-90.991,-66.976,-24.015
0.998,-90.288,-66.447,-23.842
0.999,-89.576,-65.911,-23.665
1,-88.855,-65.37,-23.485
1.001,-88.125,-64.824,-23.301
1.002,-87.386,-64.272,-23.114
1.003,-86.639,-63.715,-22.924
1.004,-85.883,-63.153,-22.73
1.005,-85.119,-62.586,-22.533
1.006,-84.347,-62.014,-22.333
1.007,-83.567,-61.438,-22.129
1.008,-82.78,-60.857,-21.923
1.009,-81.985,-60.272,-21.713
1.01,-81.183,-59.683,-21.5
1.011,-80.374,-59.089,-21.285
1.012,-79.558,-58.492,-21.066
1.013,-78.736,-57.891,-20.845
1.014,-77.907,-57.286,-20.621
1.015,-77.072,-56.678,-20.394
1.016,-76.231,-56.066,-20.165
1.017,-75.384,-55.451,-19.933
1.018,-74.531,-54.832,-19.699
1.019,-73.673,-54.211,-19.462
1.02,-72.809,-53.586,-19.223
1.021,-71.94,-52.958,-18.981
1.022,-71.065,-52.328,-18.738
1.023,-70.186,-51.694,-18.492
1.024,-69.302,-51.057,-18.245
1.025,-68.413,-50.418,-17.995
1.026,-67.52,-49.776,-17.744
1.027,-66.622,-49.132,-17.491
1.028,-65.72,-48.484,-17.236
1.029,-64.814,-47.834,-16.979
1.03,-63.903,-47.181,-16.721
1.031,-62.988,-46.526,-16.462
1.032,-62.069,-45.868,-16.201
1.033,-61.146,-45.208,-15.939
1.034,-60.219,-44.544,-15.675
1.035,-59.289,-43.879,-15.41
1.036,-58.354,-43.21,-15.144
1.037,-57.415,-42.539,-14.877
1.038,-56.473,-41.864,-14.609
1.039,-55.527,-41.187,-14.339
1.04,-54.576,-40.508,-14.069
1.041,-53.622,-39.825,-13.798
1.042,-52.664,-39.139,-13.526
1.043,-51.702,-38.45,-13.252
1.044,-50.736,-37.757,-12.979
1.045,-49.765,-37.062,-12.704
1.046,-48.791,-36.363,-12.428
1.047,-47.812,-35.66,-12.152
1.048,-46.828,-34.954,-11.874
1.049,-45.84,-34.244,-11.596
1.05,-44.848,-33.53,-11.317
1.051,-43.85,-32.813,-11.037
1.052,-42.848,-32.091,-10.757
1.053,-41.84,-31.365,-10.475
1.054,-40.827,-30.635,-10.192
1.055,-39.809,-29.9,-9.9088
1.056,-38.785,-29.16,-9.6241
1.057,-37.755,-28.416,-9.3384
1.058,-36.719,-27.667,-9.0516
1.059,-35.677,-26.914,-8.7636
1.06,-34.629,-26.155,-8.4743
1.061,-33.574,-25.39,-8.1837
1.062,-32.513,-24.621,-7.8918
1.063,-31.444,-23.846,-7.5984
1.064,-30.369,-23.066,-7.3035
1.065,-29.287,-22.279,-7.007
1.066,-28.197,-21.488,-6.7089
1.067,-27.099,-20.69,-6.4091
1.068,-25.994,-19.887,-6.1075
1.069,-24.881,-19.077,-5.8041
1.07,-23.76,-18.262,-5.4988
1.071,-22.632,-17.44,-5.1915
1.072,-21.495,-16.612,-4.8822
1.073,-20.349,-15.778,-4.5709
1.074,-19.196,-14.938,-4.2574
1.075,-18.034,-14.092,-3.9418
1.076,-16.864,-13.239,-3.6241
1.077,-15.685,-12.381,-3.3041
1.078,-14.498,-11.516,-2.982
1.079,-13.302,-10.644,-2.6575
1.08,-12.098,-9.7668,-2.3309
1.081,-10.885,-8.883,-2.0019
1.082,-9.6635,-7.9928,-1.6707
1.083,-8.4332,-7.0961,-1.3372
1.084,-7.1937,-6.1925,-1.0012
1.085,-5.9438,-5.2813,-0.66256
1.086,-4.6815,-4.3607,-0.32076
1.087,-3.4024,-3.4276,0.025161
1.088,-2.1041,-2.4799,0.37575
1.089,-0.78969,-1.5199,0.73021
1.09,0.53715,-0.55049,1.0876
1.091,1.8739,0.42655,1.4474
1.092,3.2191,1.41,1.8091
1.093,4.5716,2.3991,2.1725
1.094,5.9306,3.3933,2.5373
1.095,7.2953,4.392,2.9033
1.096,8.6652,5.3949,3.2703
1.097,10.04,6.4015,3.6381
1.098,11.418,7.4114,4.0065
1.099,12.8,8.4244,4.3753
1.1,14.184,9.4399,4.7444
1.101,15.571,10.458,5.1135
1.102,16.96,11.478,5.4824
1.103,18.35,12.499,5.8511
1.104,19.741,13.522,6.2192
1.105,21.132,14.545,6.5866
1.106,22.523,15.57,6.9531
1.107,23.913,16.594,7.3186
1.108,25.301,17.618,7.6828
1.109,26.688,18.642,8.0456
1.11,28.072,19.665,8.4068
1.111,29.453,20.687,8.7661
1.112,30.831,21.707,9.1235
1.113,32.204,22.726,9.4788
1.114,33.573,23.742,9.8317
1.115,34.937,24.755,10.182
1.116,36.296,25.766,10.53
1.117,37.648,26.773,10.875
1.118,38.994,27.777,11.217
1.119,40.333,28.777,11.556
1.12,41.664,29.772,11.892
1.121,42.987,30.763,12.224
1.122,44.301,31.748,12.553
1.123,45.607,32.729,12.878
1.124,46.903,33.703,13.199
1.125,48.189,34.672,13.517
1.126,49.464,35.634,13.83
1.127,50.729,36.59,14.14
1.128,51.983,37.538,14.445
1.129,53.225,38.479,14.746
1.13,54.455,39.413,15.042
1.131,55.673,40.339,15.334
1.132,56.877,41.256,15.621
1.133,58.069,42.165,15.904
1.134,59.247,43.065,16.182
1.135,60.411,43.956,16.455
1.136,61.562,44.838,16.723
1.137,62.697,45.71,16.987
1.138,63.818,46.572,17.245
1.139,64.924,47.425,17.499
1.14,66.014,48.266,17.748
1.141,67.089,49.098,17.991
1.142,68.148,49.918,18.229
1.143,69.19,50.728,18.463
1.144,70.217,51.526,18.691
1.145,71.226,52.312,18.914
1.146,72.219,53.088,19.132
1.147,73.195,53.851,19.344
1.148,74.154,54.602,19.552
1.149,75.096,55.342,19.754
1.15,76.02,56.069,19.952
1.151,76.927,56.783,20.144
1.152,77.816,57.485,20.331
1.153,78.687,58.174,20.513
1.154,79.541,58.851,20.69
1.155,80.376,59.515,20.861
1.156,81.193,60.165,21.028
1.157,81.993,60.803,21.19
1.158,82.774,61.428,21.346
1.159,83.537,62.039,21.498
1.16,84.282,62.637,21.645
1.161,85.009,63.222,21.787
1.162,85.718,63.793,21.924
1.163,86.408,64.351,22.057
1.164,87.081,64.896,22.184
1.165,87.735,65.428,22.307
1.166,88.371,65.946,22.426
1.167,88.99,66.45,22.54
1.168,89.59,66.942,22.649
1.169,90.173,67.42,22.754
1.17,90.739,67.884,22.854
1.171,91.286,68.336,22.95
1.172,91.816,68.774,23.042
1.173,92.329,69.2,23.13
1.174,92.825,69.612,23.213
1.175,93.304,70.011,23.293
1.176,93.766,70.398,23.368
1.177,94.211,70.772,23.439
1.178,94.64,71.133,23.507
1.179,95.052,71.481,23.57
1.18,95.448,71.818,23.63
1.181,95.828,72.141,23.686
1.182,96.191,72.453,23.739
1.183,96.54,72.752,23.788
1.184,96.873,73.04,23.833
1.185,97.19,73.316,23.875
1.186,97.493,73.58,23.913
1.187,97.781,73.832,23.949
1.188,98.054,74.074,23.981
1.189,98.314,74.304,24.01
1.19,98.559,74.523,24.036
1.191,98.79,74.731,24.058
1.192,99.008,74.929,24.078
1.193,99.213,75.117,24.096
1.194,99.405,75.295,24.11
1.195,99.584,75.462,24.122
1.196,99.751,75.62,24.131
1.197,99.906,75.768,24.138
1.198,100.05,75.907,24.142
1.199,100.18,76.037,24.144
1.2,100.3,76.158,24.143
1.201,100.41,76.27,24.14
1.202,100.51,76.374,24.136
1.203,100.6,76.469,24.129
1.204,100.68,76.556,24.12
1.205,100.74,76.635,24.109
1.206,100.8,76.706,24.096
1.207,100.85,76.77,24.081
1.208,100.89,76.827,24.065
1.209,100.92,76.876,24.047
1.21,100.95,76.918,24.027
1.211,100.96,76.954,24.006
1.212,100.97,76.983,23.983
1.213,100.97,77.006,23.959
1.214,100.96,77.023,23.934
1.215,100.94,77.033,23.907
1.216,100.92,77.038,23.879
1.217,100.89,77.037,23.849
1.218,100.85,77.031,23.819
1.219,100.81,77.02,23.787
1.22,100.76,77.004,23.755
1.221,100.7,76.982,23.721
1.222,100.64,76.956,23.686
1.223,100.58,76.926,23.651
1.224,100.5,76.89,23.614
1.225,100.43,76.851,23.577
1.226,100.35,76.808,23.539
1.227,100.26,76.76,23.5
1.228,100.17,76.709,23.461
1.229,100.07,76.654,23.421
1.23,99.975,76.595,23.38
1.231,99.872,76.533,23.338
1.232,99.764,76.468,23.296
1.233,99.653,76.399,23.254
1.234,99.538,76.328,23.211
1.235,99.42,76.253,23.167
1.236,99.298,76.175,23.123
1.237,99.173,76.094,23.078
1.238,99.044,76.011,23.033
1.239,98.913,75.925,22.988
1.24,98.778,75.836,22.942
1.241,98.64,75.745,22.896
1.242,98.5,75.651,22.849
1.243,98.356,75.554,22.802
1.244,98.21,75.455,22.755
1.245,98.061,75.354,22.707
1.246,97.909,75.25,22.659
1.247,97.755,75.144,22.61
1.248,97.597,75.036,22.561
1.249,97.438,74.925,22.512
1.25,97.275,74.812,22.463
1.251,97.11,74.697,22.413
1.252,96.941,74.579,22.362
1.253,96.771,74.459,22.312
1.254,96.597,74.337,22.261
1.255,96.421,74.212,22.209
1.256,96.241,74.084,22.157
1.257,96.059,73.955,22.105
1.258,95.874,73.822,22.052
1.259,95.686,73.687,21.999
1.26,95.495,73.55,21.945
1.261,95.301,73.41,21.891
1.262,95.103,73.267,21.836
1.263,94.902,73.121,21.781
1.264,94.698,72.973,21.725
1.265,94.49,72.821,21.669
1.266,94.278,72.667,21.611
1.267,94.063,72.509,21.554
1.268,93.844,72.349,21.495
1.269,93.621,72.185,21.436
1.27,93.394,72.017,21.377
1.271,93.163,71.847,21.316
1.272,92.927,71.672,21.255
1.273,92.687,71.494,21.192
1.274,92.442,71.313,21.129
1.275,92.192,71.127,21.065
1.276,91.938,70.937,21.001
1.277,91.679,70.744,20.935
1.278,91.414,70.546,20.868
1.279,91.144,70.344,20.8
1.28,90.868,70.137,20.731
1.281,90.587,69.926,20.661
1.282,90.3,69.71,20.59
1.283,90.007,69.489,20.517
1.284,89.708,69.264,20.444
1.285,89.402,69.033,20.369
1.286,89.091,68.798,20.293
1.287,88.772,68.557,20.215
1.288,88.447,68.311,20.136
1.289,88.115,68.059,20.056
1.29,87.776,67.802,19.974
1.291,87.429,67.539,19.891
1.292,87.076,67.27,19.806
1.293,86.714,66.995,19.719
1.294,86.345,66.714,19.631
1.295,85.969,66.427,19.542
1.296,85.584,66.133,19.45
1.297,85.191,65.834,19.357
1.298,84.789,65.527,19.262
1.299,84.38,65.214,19.166
1.3,83.961,64.894,19.067
1.301,83.534,64.568,18.967
1.302,83.098,64.234,18.864
1.303,82.653,63.893,18.76
1.304,82.199,63.545,18.654
1.305,81.735,63.19,18.546
1.306,81.262,62.827,18.435
1.307,80.78,62.457,18.323
1.308,80.288,62.079,18.209
1.309,79.786,61.694,18.092
1.31,79.274,61.301,17.973
1.311,78.753,60.9,17.853
1.312,78.221,60.491,17.73
1.313,77.679,60.074,17.604
1.314,77.127,59.65,17.477
1.315,76.564,59.217,17.347
1.316,75.991,58.776,17.215
1.317,75.408,58.327,17.081
1.318,74.813,57.869,16.944
1.319,74.209,57.403,16.806
1.32,73.593,56.929,16.664
1.321,72.967,56.446,16.521
1.322,72.33,55.955,16.375
1.323,71.683,55.456,16.227
1.324,71.024,54.948,16.076
1.325,70.354,54.432,15.923
1.326,69.674,53.907,15.767
1.327,68.983,53.373,15.61
1.328,68.28,52.831,15.449
1.329,67.567,52.281,15.287
1.33,66.843,51.721,15.122
1.331,66.108,51.154,14.954
1.332,65.362,50.578,14.784
1.333,64.605,49.993,14.612
1.334,63.837,49.4,14.438
1.335,63.059,48.798,14.261
1.336,62.27,48.188,14.081
1.337,61.469,47.57,13.9
1.338,60.659,46.943,13.716
1.339,59.837,46.308,13.529
1.34,59.005,45.665,13.34
1.341,58.163,45.014,13.149
1.342,57.31,44.354,12.956
1.343,56.447,43.687,12.761
1.344,55.574,43.011,12.563
1.345,54.691,42.328,12.363
1.346,53.797,41.636,12.161
1.347,52.894,40.938,11.956
1.348,51.981,40.231,11.75
1.349,51.058,39.517,11.541
1.35,50.126,38.795,11.33
1.351,49.184,38.067,11.117
1.352,48.233,37.331,10.903
1.353,47.273,36.588,10.686
1.354,46.304,35.837,10.467
1.355,45.326,35.08,10.246
1.356,44.34,34.317,10.023
1.357,43.345,33.546,9.7987
1.358,42.342,32.77,9.5723
1.359,41.331,31.987,9.3441
1.36,40.311,31.197,9.1142
1.361,39.285,30.402,8.8825
1.362,38.25,29.601,8.6492
1.363,37.208,28.794,8.4142
1.364,36.159,27.981,8.1777
1.365,35.103,27.163,7.9396
1.366,34.04,26.34,7.7
1.367,32.971,25.512,7.459
1.368,31.895,24.679,7.2165
1.369,30.813,23.841,6.9727
1.37,29.726,22.998,6.7276
1.371,28.632,22.151,6.4812
1.372,27.533,21.3,6.2336
1.373,26.429,20.444,5.9848
1.374,25.32,19.585,5.7349
1.375,24.206,18.722,5.4839
1.376,23.088,17.856,5.232
1.377,21.965,16.986,4.979
1.378,20.838,16.113,4.7252
1.379,19.708,15.237,4.4704
1.38,18.574,14.359,4.2149
1.381,17.436,13.478,3.9586
1.382,16.296,12.594,3.7016
1.383,15.152,11.708,3.444
1.384,14.006,10.82,3.1858
1.385,12.858,9.9308,2.927
1.386,11.707,9.0396,2.6678
1.387,10.555,8.1469,2.4081
1.388,9.4009,7.2529,2.148
1.389,8.2455,6.3578,1.8877
1.39,7.0889,5.4619,1.627
1.391,5.9315,4.5653,1.3662
1.392,4.7733,3.6682,1.1052
1.393,3.6148,2.7707,0.84409
1.394,2.4561,1.8732,0.58294
1.395,1.2975,0.97567,0.32179
1.396,0.13915,0.078448,0.0607
1.397,-1.0186,-0.81834,-0.20029
1.398,-2.1756,-1.7145,-0.46112
1.399,-3.3316,-2.6098,-0.72175
1.4,-4.4863,-3.5042,-0.98211
1.401,-5.6395,-4.3973,-1.2422
1.402,-6.7909,-5.2891,-1.5019
1.403,-7.9404,-6.1793,-1.7611
1.404,-9.0877,-7.0678,-2.02
1.405,-10.233,-7.9544,-2.2783
1.406,-11.375,-8.8389,-2.536
1.407,-12.514,-9.7212,-2.7932
1.408,-13.651,-10.601,-3.0497
1.409,-14.784,-11.478,-3.3055
1.41,-15.913,-12.353,-3.5606
1.411,-17.039,-13.224,-3.8149
1.412,-18.161,-14.093,-4.0683
1.413,-19.279,-14.958,-4.3209
1.414,-20.393,-15.82,-4.5726
1.415,-21.502,-16.679,-4.8233
1.416,-22.607,-17.533,-5.073
1.417,-23.706,-18.384,-5.3217
1.418,-24.801,-19.231,-5.5693
1.419,-25.89,-20.074,-5.8157
1.42,-26.974,-20.913,-6.0611
1.421,-28.052,-21.747,-6.3052
1.422,-29.125,-22.577,-6.5481
1.423,-30.192,-23.402,-6.7897
1.424,-31.252,-24.222,-7.03
1.425,-32.307,-25.038,-7.269
1.426,-33.355,-25.848,-7.5066
1.427,-34.396,-26.653,-7.7429
1.428,-35.431,-27.454,-7.9776
1.429,-36.459,-28.248,-8.211
1.43,-37.481,-29.038,-8.4428
1.431,-38.495,-29.822,-8.6731
1.432,-39.502,-30.6,-8.9019
1.433,-40.501,-31.372,-9.1291
1.434,-41.493,-32.139,-9.3547
1.435,-42.478,-32.899,-9.5787
1.436,-43.455,-33.654,-9.8011
1.437,-44.424,-34.403,-10.022
1.438,-45.386,-35.145,-10.241
1.439,-46.339,-35.881,-10.458
1.44,-47.285,-36.611,-10.673
1.441,-48.222,-37.335,-10.887
1.442,-49.151,-38.052,-11.099
1.443,-50.072,-38.763,-11.309
1.444,-50.985,-39.467,-11.518
1.445,-51.889,-40.164,-11.724
1.446,-52.784,-40.855,-11.929
1.447,-53.671,-41.539,-12.132
1.448,-54.55,-42.216,-12.333
1.449,-55.419,-42.887,-12.532
1.45,-56.28,-43.551,-12.73
1.451,-57.132,-44.207,-12.925
1.452,-57.976,-44.857,-13.118
1.453,-58.81,-45.5,-13.31
1.454,-59.636,-46.136,-13.5
1.455,-60.452,-46.765,-13.687
1.456,-61.26,-47.387,-13.873
1.457,-62.058,-48.002,-14.057
1.458,-62.848,-48.609,-14.239
1.459,-63.629,-49.21,-14.419
1.46,-64.4,-49.803,-14.597
1.461,-65.162,-50.39,-14.772
1.462,-65.916,-50.969,-14.946
1.463,-66.66,-51.541,-15.118
1.464,-67.395,-52.106,-15.289
1.465,-68.121,-52.664,-15.457
1.466,-68.837,-53.215,-15.623
1.467,-69.545,-53.758,-15.787
1.468,-70.244,-54.295,-15.949
1.469,-70.933,-54.824,-16.109
1.47,-71.614,-55.347,-16.268
1.471,-72.286,-55.862,-16.424
1.472,-72.949,-56.37,-16.578
1.473,-73.602,-56.872,-16.731
1.474,-74.247,-57.366,-16.881
1.475,-74.883,-57.853,-17.03
1.476,-75.51,-58.334,-17.176
1.477,-76.128,-58.807,-17.321
1.478,-76.737,-59.273,-17.464
1.479,-77.337,-59.732,-17.605
1.48,-77.928,-60.185,-17.744
1.481,-78.51,-60.63,-17.88
1.482,-79.084,-61.068,-18.016
1.483,-79.648,-61.499,-18.149
1.484,-80.203,-61.923,-18.28
1.485,-80.75,-62.341,-18.409
1.486,-81.287,-62.751,-18.536
1.487,-81.816,-63.154,-18.662
1.488,-82.336,-63.551,-18.785
1.489,-82.847,-63.94,-18.907
1.49,-83.35,-64.323,-19.027
1.491,-83.843,-64.699,-19.145
1.492,-84.328,-65.068,-19.261
1.493,-84.805,-65.43,-19.375
1.494,-85.272,-65.785,-19.487
1.495,-85.731,-66.134,-19.597
1.496,-86.182,-66.476,-19.706
1.497,-86.624,-66.811,-19.813
1.498,-87.057,-67.14,-19.917
1.499,-87.482,-67.461,-20.02
1.5,-87.898,-67.776,-20.122
1.501,-88.306,-68.085,-20.221
1.502,-88.705,-68.386,-20.318
1.503,-89.096,-68.682,-20.414
1.504,-89.478,-68.97,-20.508
1.505,-89.852,-69.252,-20.6
1.506,-90.217,-69.527,-20.69
1.507,-90.574,-69.796,-20.779
1.508,-90.923,-70.058,-20.866
1.509,-91.263,-70.313,-20.951
1.51,-91.595,-70.562,-21.034
1.511,-91.919,-70.804,-21.115
1.512,-92.234,-71.04,-21.195
1.513,-92.541,-71.269,-21.273
1.514,-92.84,-71.491,-21.349
1.515,-93.13,-71.707,-21.423
1.516,-93.412,-71.916,-21.496
1.517,-93.686,-72.119,-21.567
1.518,-93.952,-72.315,-21.636
1.519,-94.209,-72.505,-21.704
1.52,-94.458,-72.688,-21.77
1.521,-94.698,-72.865,-21.834
1.522,-94.931,-73.035,-21.896
1.523,-95.155,-73.198,-21.957
1.524,-95.37,-73.355,-22.016
1.525,-95.578,-73.505,-22.073
1.526,-95.777,-73.649,-22.128
1.527,-95.968,-73.786,-22.182
1.528,-96.151,-73.916,-22.234
1.529,-96.325,-74.04,-22.285
1.53,-96.491,-74.157,-22.334
1.531,-96.648,-74.268,-22.381
1.532,-96.798,-74.372,-22.426
1.533,-96.939,-74.469,-22.47
1.534,-97.071,-74.56,-22.511
1.535,-97.196,-74.644,-22.552
1.536,-97.311,-74.721,-22.59
1.537,-97.419,-74.792,-22.627
1.538,-97.518,-74.856,-22.662
1.539,-97.609,-74.913,-22.695
1.54,-97.691,-74.964,-22.727
1.541,-97.765,-75.007,-22.757
1.542,-97.83,-75.044,-22.785
1.543,-97.886,-75.075,-22.812
1.544,-97.935,-75.098,-22.836
1.545,-97.974,-75.115,-22.859
1.546,-98.005,-75.125,-22.881
1.547,-98.028,-75.128,-22.9
1.548,-98.042,-75.124,-22.918
1.549,-98.047,-75.113,-22.934
1.55,-98.044,-75.095,-22.948
1.551,-98.031,-75.071,-22.961
1.552,-98.011,-75.039,-22.971
1.553,-97.981,-75.001,-22.98
1.554,-97.943,-74.955,-22.987
1.555,-97.895,-74.903,-22.993
1.556,-97.839,-74.843,-22.996
1.557,-97.775,-74.777,-22.998
1.558,-97.701,-74.703,-22.998
1.559,-97.618,-74.623,-22.996
1.56,-97.527,-74.535,-22.992
1.561,-97.426,-74.44,-22.986
1.562,-97.317,-74.338,-22.978
1.563,-97.198,-74.229,-22.969
1.564,-97.071,-74.113,-22.958
1.565,-96.934,-73.99,-22.944
1.566,-96.788,-73.859,-22.929
1.567,-96.634,-73.721,-22.912
1.568,-96.47,-73.576,-22.893
1.569,-96.297,-73.424,-22.873
