time,accumulated_fi,fi0,fi1
0.773,7.1287,5.1254,2.0032
0.774,7.4364,5.5047,1.9317
0.775,7.7308,5.8755,1.8554
0.776,8.0106,6.2367,1.7739
0.777,8.2744,6.5875,1.6869
0.778,8.5209,6.9269,1.5941
0.779,8.7492,7.2541,1.495
0.78,8.9582,7.5686,1.3896
0.781,9.1475,7.8698,1.2776
0.782,9.3164,8.1575,1.1589
0.783,9.4647,8.4312,1.0335
0.784,9.5921,8.6908,0.90127
0.785,9.6985,8.9363,0.76223
0.786,9.7839,9.1675,0.6164
0.787,9.8484,9.3846,0.46383
0.788,9.892,9.5875,0.30457
0.789,9.915,9.7763,0.13874
0.79,9.9176,9.9512,-0.033549
0.791,9.9001,10.112,-0.21216
0.792,9.8628,10.26,-0.39692
0.793,9.8061,10.394,-0.58766
0.794,9.7304,10.515,-0.78415
0.795,9.6363,10.622,-0.98617
0.796,9.5241,10.718,-1.1935
0.797,9.3945,10.8,-1.4058
0.798,9.248,10.871,-1.6229
0.799,9.0853,10.93,-1.8444
0.8,8.9068,10.977,-2.07
0.801,8.7134,11.013,-2.2994
0.802,8.5057,11.038,-2.5323
0.803,8.2842,11.052,-2.7682
0.804,8.0499,11.057,-3.0067
0.805,7.8033,11.051,-3.2476
0.806,7.5453,11.036,-3.4904
0.807,7.2765,11.011,-3.7347
0.808,6.9978,10.978,-3.9801
0.809,6.7098,10.936,-4.2261
0.81,6.4133,10.886,-4.4724
0.811,6.1091,10.828,-4.7185
0.812,5.798,10.762,-4.9639
0.813,5.4807,10.689,-5.2083
0.814,5.1578,10.609,-5.4513
0.815,4.8302,10.523,-5.6924
0.816,4.4985,10.43,-5.9312
0.817,4.1635,10.331,-6.1673
0.818,3.8257,10.226,-6.4002
0.819,3.486,10.116,-6.6298
0.82,3.1448,10,-6.8554
0.821,2.8029,9.8797,-7.0768
0.822,2.4607,9.7544,-7.2937
0.823,2.119,9.6246,-7.5057
0.824,1.7781,9.4905,-7.7124
0.825,1.4387,9.3524,-7.9136
0.826,1.1013,9.2103,-8.109
0.827,0.76617,9.0645,-8.2984
0.828,0.43392,8.9153,-8.4814
0.829,0.1049,8.7628,-8.6579
0.83,-0.22049,8.6071,-8.8276
0.831,-0.5419,8.4485,-8.9904
0.832,-0.859,8.2871,-9.1461
0.833,-1.1715,8.123,-9.2945
0.834,-1.4791,7.9565,-9.4356
0.835,-1.7815,7.7877,-9.5692
0.836,-2.0786,7.6167,-9.6953
0.837,-2.3702,7.4436,-9.8138
0.838,-2.656,7.2687,-9.9246
0.839,-2.9359,7.092,-10.028
0.84,-3.2098,6.9136,-10.123
0.841,-3.4775,6.7338,-10.211
0.842,-3.7391,6.5525,-10.292
0.843,-3.9944,6.37,-10.364
0.844,-4.2435,6.1864,-10.43
0.845,-4.4862,6.0017,-10.488
0.846,-4.7226,5.8161,-10.539
0.847,-4.9528,5.6297,-10.582
0.848,-5.1767,5.4425,-10.619
0.849,-5.3944,5.2547,-10.649
0.85,-5.606,5.0664,-10.672
0.851,-5.8115,4.8776,-10.689
0.852,-6.0112,4.6884,-10.7
0.853,-6.2051,4.499,-10.704
0.854,-6.3934,4.3093,-10.703
0.855,-6.5763,4.1194,-10.696
0.856,-6.7539,3.9294,-10.683
0.857,-6.9264,3.7393,-10.666
0.858,-7.0941,3.5492,-10.643
0.859,-7.257,3.359,-10.616
0.86,-7.4155,3.1687,-10.584
0.861,-7.5698,2.9783,-10.548
0.862,-7.72,2.7879,-10.508
0.863,-7.8664,2.5974,-10.464
0.864,-8.0092,2.4068,-10.416
0.865,-8.1486,2.216,-10.365
0.866,-8.2849,2.0249,-10.31
0.867,-8.4182,1.8336,-10.252
0.868,-8.5489,1.6419,-10.191
0.869,-8.6771,1.4498,-10.127
0.87,-8.8032,1.2572,-10.06
0.871,-8.9272,1.0641,-9.9912
0.872,-9.0494,0.87028,-9.9197
0.873,-9.1701,0.67576,-9.8458
0.874,-9.2894,0.48041,-9.7698
0.875,-9.4075,0.28417,-9.6917
0.876,-9.5246,0.086931,-9.6115
0.877,-9.6409,-0.11138,-9.5295
0.878,-9.7565,-0.31084,-9.4456
0.879,-9.8715,-0.51153,-9.36
0.88,-9.9861,-0.71352,-9.2726
0.881,-10.1,-0.91687,-9.1836
0.882,-10.215,-1.1216,-9.0929
0.883,-10.328,-1.3279,-9.0006
0.884,-10.442,-1.5356,-8.9068
0.885,-10.556,-1.7448,-8.8114
0.886,-10.67,-1.9556,-8.7146
0.887,-10.784,-2.168,-8.6162
0.888,-10.898,-2.3818,-8.5163
0.889,-11.012,-2.5972,-8.415
0.89,-11.126,-2.8141,-8.3122
0.891,-11.24,-3.0324,-8.208
0.892,-11.354,-3.2521,-8.1024
0.893,-11.468,-3.4731,-7.9954
0.894,-11.582,-3.6953,-7.887
0.895,-11.696,-3.9187,-7.7773
0.896,-11.809,-4.1432,-7.6663
0.897,-11.922,-4.3685,-7.5539
0.898,-12.035,-4.5947,-7.4403
0.899,-12.147,-4.8217,-7.3255
0.9,-12.259,-5.0491,-7.2096
0.901,-12.369,-5.277,-7.0925
0.902,-12.479,-5.5052,-6.9743
0.903,-12.589,-5.7334,-6.8552
0.904,-12.697,-5.9617,-6.7351
0.905,-12.804,-6.1897,-6.6141
0.906,-12.91,-6.4174,-6.4923
0.907,-13.014,-6.6445,-6.3698
0.908,-13.118,-6.8709,-6.2467
0.909,-13.219,-7.0964,-6.123
0.91,-13.32,-7.3209,-5.9989
0.911,-13.419,-7.5442,-5.8744
0.912,-13.516,-7.7661,-5.7496
0.913,-13.611,-7.9864,-5.6247
0.914,-13.705,-8.205,-5.4997
0.915,-13.796,-8.4217,-5.3748
0.916,-13.886,-8.6363,-5.2501
0.917,-13.974,-8.8487,-5.1257
0.918,-14.06,-9.0587,-5.0015
0.919,-14.144,-9.2662,-4.8779
0.92,-14.226,-9.4709,-4.7547
0.921,-14.305,-9.6727,-4.6321
0.922,-14.382,-9.8715,-4.5102
0.923,-14.456,-10.067,-4.3892
0.924,-14.528,-10.259,-4.269
0.925,-14.597,-10.448,-4.1497
0.926,-14.664,-10.632,-4.0315
0.927,-14.728,-10.813,-3.9144
0.928,-14.789,-10.99,-3.7986
0.929,-14.847,-11.163,-3.684
0.93,-14.902,-11.331,-3.5707
0.931,-14.953,-11.494,-3.4589
0.932,-15.002,-11.653,-3.3487
0.933,-15.047,-11.807,-3.24
0.934,-15.089,-11.957,-3.1329
0.935,-15.128,-12.101,-3.0276
0.936,-15.164,-12.24,-2.924
0.937,-15.196,-12.374,-2.8223
0.938,-15.225,-12.502,-2.7225
0.939,-15.25,-12.625,-2.6246
0.94,-15.272,-12.743,-2.5288
0.941,-15.291,-12.856,-2.435
0.942,-15.306,-12.963,-2.3433
0.943,-15.318,-13.064,-2.2537
0.944,-15.327,-13.16,-2.1663
0.945,-15.332,-13.251,-2.0811
0.946,-15.334,-13.336,-1.9981
0.947,-15.334,-13.416,-1.9174
0.948,-15.33,-13.491,-1.8388
0.949,-15.323,-13.56,-1.7625
0.95,-15.313,-13.624,-1.6885
0.951,-15.3,-13.683,-1.6166
0.952,-15.284,-13.737,-1.547
0.953,-15.266,-13.786,-1.4796
0.954,-15.244,-13.83,-1.4143
0.955,-15.22,-13.869,-1.3512
0.956,-15.193,-13.903,-1.2902
0.957,-15.163,-13.932,-1.2313
0.958,-15.131,-13.957,-1.1744
0.959,-15.096,-13.977,-1.1194
0.96,-15.059,-13.992,-1.0664
0.961,-15.019,-14.003,-1.0153
0.962,-14.976,-14.01,-0.96595
0.963,-14.931,-14.013,-0.91837
0.964,-14.884,-14.011,-0.87248
0.965,-14.833,-14.005,-0.8282
0.966,-14.781,-13.995,-0.78547
0.967,-14.726,-13.982,-0.74422
0.968,-14.669,-13.964,-0.70437
0.969,-14.609,-13.943,-0.66585
0.97,-14.546,-13.918,-0.62859
0.971,-14.482,-13.889,-0.5925
0.972,-14.415,-13.857,-0.55751
0.973,-14.345,-13.822,-0.52355
0.974,-14.273,-13.783,-0.49053
0.975,-14.199,-13.74,-0.45838
0.976,-14.122,-13.695,-0.42702
0.977,-14.043,-13.646,-0.39637
0.978,-13.961,-13.595,-0.36636
0.979,-13.877,-13.54,-0.33691
0.98,-13.79,-13.482,-0.30796
0.981,-13.701,-13.422,-0.27942
0.982,-13.61,-13.359,-0.25123
0.983,-13.516,-13.293,-0.22331
0.984,-13.419,-13.224,-0.1956
0.985,-13.321,-13.153,-0.16804
0.986,-13.219,-13.079,-0.14055
0.987,-13.115,-13.002,-0.11308
0.988,-13.009,-12.924,-0.08557
0.989,-12.9,-12.842,-0.05796
0.99,-12.789,-12.759,-0.030195
0.991,-12.675,-12.673,-0.0022216
0.992,-12.559,-12.585,0.026009
0.993,-12.44,-12.494,0.054547
0.994,-12.318,-12.402,0.083435
0.995,-12.194,-12.307,0.11272
0.996,-12.068,-12.21,0.14244
0.997,-11.939,-12.111,0.17263
0.998,-11.807,-12.011,0.20333
0.999,-11.673,-11.908,0.23458
1,-11.536,-11.802,0.2664
1.001,-11.397,-11.695,0.29882
1.002,-11.254,-11.586,0.33188
1.003,-11.11,-11.475,0.36558
1.004,-10.962,-11.362,0.39997
1.005,-10.812,-11.247,0.43506
1.006,-10.659,-11.13,0.47086
1.007,-10.503,-11.01,0.50739
1.008,-10.344,-10.889,0.54468
1.009,-10.183,-10.766,0.58273
1.01,-10.019,-10.64,0.62155
1.011,-9.8514,-10.513,0.66116
1.012,-9.6811,-10.383,0.70157
1.013,-9.5078,-10.251,0.74278
1.014,-9.3313,-10.116,0.78481
1.015,-9.1517,-9.9793,0.82766
1.016,-8.9688,-9.8402,0.87134
1.017,-8.7827,-9.6985,0.91585
1.018,-8.5932,-9.5543,0.96119
1.019,-8.4002,-9.4076,1.0074
1.02,-8.2037,-9.2581,1.0544
1.021,-8.0036,-9.1059,1.1023
1.022,-7.7997,-8.9508,1.1511
1.023,-7.5921,-8.7928,1.2007
1.024,-7.3806,-8.6318,1.2512
1.025,-7.1652,-8.4677,1.3025
1.026,-6.9456,-8.3004,1.3547
1.027,-6.7219,-8.1298,1.4079
1.028,-6.4939,-7.9558,1.4619
1.029,-6.2615,-7.7783,1.5167
1.03,-6.0247,-7.5972,1.5725
1.031,-5.7832,-7.4125,1.6292
1.032,-5.5371,-7.2239,1.6868
1.033,-5.2862,-7.0315,1.7454
1.034,-5.0303,-6.8352,1.8048
1.035,-4.7695,-6.6347,1.8652
1.036,-4.5036,-6.4302,1.9266
1.037,-4.2325,-6.2213,1.9888
1.038,-3.9561,-6.0082,2.0521
1.039,-3.6743,-5.7906,2.1163
1.04,-3.3871,-5.5686,2.1815
1.041,-3.0944,-5.342,2.2476
1.042,-2.796,-5.1108,2.3148
1.043,-2.492,-4.875,2.383
1.044,-2.1823,-4.6344,2.4521
1.045,-1.8668,-4.3891,2.5223
1.046,-1.5455,-4.1389,2.5935
1.047,-1.2183,-3.884,2.6657
1.048,-0.88533,-3.6242,2.7389
1.049,-0.54649,-3.3595,2.8131
1.05,-0.2018,-3.09,2.8882
1.051,0.14872,-2.8157,2.9644
1.052,0.50504,-2.5365,3.0415
1.053,0.86714,-2.2525,3.1196
1.054,1.235,-1.9637,3.1987
1.055,1.6084,-1.6702,3.2786
1.056,1.9875,-1.372,3.3595
1.057,2.3721,-1.0691,3.4412
1.058,2.762,-0.76168,3.5237
1.059,3.1573,-0.44978,3.6071
1.06,3.5577,-0.13348,3.6912
1.061,3.9631,0.18711,3.776
1.062,4.3735,0.5119,3.8616
1.063,4.7885,0.84075,3.9477
1.064,5.208,1.1736,4.0345
1.065,5.6319,1.5102,4.1218
1.066,6.06,1.8505,4.2095
1.067,6.492,2.1943,4.2977
1.068,6.9276,2.5414,4.3862
1.069,7.3668,2.8918,4.475
1.07,7.8091,3.2452,4.5639
1.071,8.2545,3.6014,4.653
1.072,8.7025,3.9603,4.7422
1.073,9.153,4.3217,4.8313
1.074,9.6056,4.6853,4.9203
1.075,10.06,5.051,5.0091
1.076,10.516,5.4186,5.0976
1.077,10.973,5.7878,5.1856
1.078,11.432,6.1584,5.2732
1.079,11.89,6.5302,5.3602
1.08,12.35,6.9031,5.4466
1.081,12.809,7.2767,5.5321
1.082,13.268,7.6509,5.6168
1.083,13.726,8.0254,5.7004
1.084,14.183,8.4,5.783
1.085,14.639,8.7744,5.8643
1.086,15.093,9.1485,5.9443
1.087,15.545,9.5221,6.023
1.088,15.995,9.8948,6.1
1.089,16.442,10.266,6.1755
1.09,16.886,10.637,6.2492
1.091,17.327,11.006,6.3211
1.092,17.764,11.373,6.391
1.093,18.197,11.738,6.4588
1.094,18.626,12.101,6.5244
1.095,19.05,12.462,6.5878
1.096,19.469,12.82,6.6488
1.097,19.882,13.175,6.7073
1.098,20.29,13.527,6.7632
1.099,20.693,13.876,6.8163
1.1,21.088,14.222,6.8667
1.101,21.478,14.563,6.9142
1.102,21.86,14.901,6.9587
1.103,22.235,15.235,7.0001
1.104,22.603,15.565,7.0383
1.105,22.963,15.89,7.0733
1.106,23.315,16.21,7.1048
1.107,23.658,16.525,7.1329
1.108,23.993,16.835,7.1575
1.109,24.319,17.141,7.1784
1.11,24.636,17.44,7.1956
1.111,24.943,17.734,7.2089
1.112,25.24,18.022,7.2184
1.113,25.528,18.304,7.224
1.114,25.805,18.579,7.2255
1.115,26.071,18.848,7.2228
1.116,26.327,19.111,7.216
1.117,26.571,19.366,7.205
1.118,26.804,19.615,7.1896
1.119,27.026,19.856,7.1698
1.12,27.235,20.09,7.1456
1.121,27.433,20.316,7.1169
1.122,27.619,20.535,7.0836
1.123,27.792,20.746,7.0458
1.124,27.952,20.949,7.0032
1.125,28.1,21.144,6.956
1.126,28.235,21.331,6.904
1.127,28.356,21.509,6.8472
1.128,28.464,21.678,6.7856
1.129,28.558,21.838,6.7191
1.13,28.638,21.99,6.6477
1.131,28.704,22.132,6.5714
1.132,28.756,22.266,6.4901
1.133,28.793,22.389,6.4038
1.134,28.816,22.503,6.3125
1.135,28.824,22.608,6.2162
1.136,28.817,22.703,6.1148
1.137,28.796,22.787,6.0085
1.138,28.759,22.862,5.897
1.139,28.706,22.926,5.7806
1.14,28.639,22.98,5.6591
1.141,28.556,23.023,5.5326
1.142,28.457,23.056,5.401
1.143,28.343,23.078,5.2645
1.144,28.212,23.089,5.123
1.145,28.066,23.09,4.9766
1.146,27.904,23.079,4.8253
1.147,27.727,23.057,4.6692
1.148,27.533,23.025,4.5082
1.149,27.323,22.98,4.3425
1.15,27.097,22.925,4.1721
1.151,26.855,22.858,3.997
1.152,26.598,22.78,3.8174
1.153,26.324,22.69,3.6334
1.154,26.034,22.589,3.4449
1.155,25.729,22.477,3.2521
1.156,25.408,22.352,3.0552
1.157,25.071,22.216,2.8541
1.158,24.718,22.069,2.6491
1.159,24.35,21.91,2.4402
1.16,23.967,21.739,2.2276
1.161,23.569,21.557,2.0114
1.162,23.155,21.363,1.7917
1.163,22.727,21.158,1.5688
1.164,22.284,20.942,1.3427
1.165,21.827,20.713,1.1136
1.166,21.356,20.474,0.88169
1.167,20.871,20.223,0.64716
1.168,20.372,19.962,0.41018
1.169,19.86,19.689,0.17094
1.17,19.334,19.405,-0.070358
1.171,18.796,19.11,-0.31352
1.172,18.246,18.804,-0.55833
1.173,17.684,18.488,-0.80457
1.174,17.11,18.162,-1.052
1.175,16.525,17.825,-1.3005
1.176,15.929,17.478,-1.5497
1.177,15.322,17.121,-1.7995
1.178,14.705,16.755,-2.0495
1.179,14.079,16.379,-2.2997
1.18,13.444,15.993,-2.5496
1.181,12.8,15.599,-2.7992
1.182,12.147,15.195,-3.0482
1.183,11.487,14.783,-3.2963
1.184,10.819,14.363,-3.5434
1.185,10.145,13.934,-3.7892
1.186,9.4638,13.497,-4.0335
1.187,8.777,13.053,-4.2759
1.188,8.0848,12.601,-4.5163
1.189,7.3878,12.142,-4.7544
1.19,6.6864,11.677,-4.9901
1.191,5.9812,11.204,-5.223
1.192,5.2726,10.726,-5.453
1.193,4.5612,10.241,-5.6798
1.194,3.8475,9.7507,-5.9032
1.195,3.1319,9.255,-6.1231
1.196,2.415,8.7542,-6.3392
1.197,1.6973,8.2486,-6.5514
1.198,0.97924,7.7386,-6.7593
1.199,0.26142,7.2243,-6.9628
1.2,-0.45571,6.7061,-7.1618
1.201,-1.1717,6.1843,-7.356
1.202,-1.8859,5.6593,-7.5453
1.203,-2.5981,5.1314,-7.7295
1.204,-3.3077,4.6008,-7.9085
1.205,-4.0142,4.068,-8.0821
1.206,-4.7172,3.5331,-8.2503
1.207,-5.4163,2.9966,-8.4129
1.208,-6.111,2.4588,-8.5698
1.209,-6.801,1.9199,-8.7209
1.21,-7.4857,1.3804,-8.8661
1.211,-8.1649,0.84048,-9.0054
1.212,-8.8381,0.3005,-9.1386
1.213,-9.5049,-0.23922,-9.2657
1.214,-10.165,-0.77836,-9.3866
1.215,-10.818,-1.3166,-9.5014
1.216,-11.464,-1.8536,-9.6099
1.217,-12.101,-2.3892,-9.7122
1.218,-12.731,-2.9228,-9.8081
1.219,-13.352,-3.4544,-9.8978
1.22,-13.965,-3.9835,-9.9813
1.221,-14.568,-4.5099,-10.058
1.222,-15.162,-5.0332,-10.129
1.223,-15.747,-5.5531,-10.194
1.224,-16.322,-6.0695,-10.252
1.225,-16.886,-6.5818,-10.305
1.226,-17.441,-7.09,-10.351
1.227,-17.984,-7.5937,-10.391
1.228,-18.517,-8.0927,-10.425
1.229,-19.039,-8.5866,-10.453
1.23,-19.55,-9.0751,-10.475
1.231,-20.049,-9.5581,-10.491
1.232,-20.537,-10.035,-10.501
1.233,-21.013,-10.506,-10.506
1.234,-21.477,-10.971,-10.506
1.235,-21.928,-11.429,-10.499
1.236,-22.368,-11.88,-10.488
1.237,-22.796,-12.325,-10.471
1.238,-23.211,-12.761,-10.449
1.239,-23.613,-13.191,-10.422
1.24,-24.003,-13.613,-10.39
1.241,-24.38,-14.026,-10.354
1.242,-24.744,-14.432,-10.312
1.243,-25.096,-14.83,-10.266
1.244,-25.434,-15.219,-10.215
1.245,-25.76,-15.599,-10.16
1.246,-26.072,-15.971,-10.101
1.247,-26.371,-16.334,-10.037
1.248,-26.658,-16.688,-9.9695
1.249,-26.931,-17.033,-9.8978
1.25,-27.191,-17.368,-9.8222
1.251,-27.438,-17.695,-9.7429
1.252,-27.671,-18.011,-9.6599
1.253,-27.892,-18.319,-9.5733
1.254,-28.1,-18.616,-9.4833
1.255,-28.294,-18.904,-9.3899
1.256,-28.476,-19.183,-9.2933
1.257,-28.645,-19.451,-9.1935
1.258,-28.801,-19.71,-9.0907
1.259,-28.944,-19.959,-8.9849
1.26,-29.075,-20.198,-8.8762
1.261,-29.193,-20.428,-8.7647
1.262,-29.298,-20.647,-8.6506
1.263,-29.391,-20.857,-8.5338
1.264,-29.472,-21.057,-8.4145
1.265,-29.54,-21.248,-8.2926
1.266,-29.596,-21.428,-8.1683
1.267,-29.641,-21.599,-8.0417
1.268,-29.673,-21.76,-7.9129
1.269,-29.694,-21.912,-7.7819
1.27,-29.703,-22.054,-7.6487
1.271,-29.701,-22.187,-7.5135
1.272,-29.687,-22.31,-7.3764
1.273,-29.662,-22.424,-7.2374
1.274,-29.626,-22.529,-7.0965
1.275,-29.579,-22.625,-6.954
1.276,-29.521,-22.711,-6.8097
1.277,-29.452,-22.788,-6.6639
1.278,-29.373,-22.857,-6.5165
1.279,-29.284,-22.916,-6.3676
1.28,-29.184,-22.967,-6.2173
1.281,-29.075,-23.009,-6.0658
1.282,-28.955,-23.042,-5.9129
1.283,-28.826,-23.067,-5.7589
1.284,-28.687,-23.083,-5.6037
1.285,-28.538,-23.091,-5.4475
1.286,-28.38,-23.09,-5.2903
1.287,-28.213,-23.081,-5.1322
1.288,-28.038,-23.064,-4.9732
1.289,-27.853,-23.039,-4.8135
1.29,-27.659,-23.006,-4.6531
1.291,-27.457,-22.965,-4.4921
1.292,-27.247,-22.916,-4.3306
1.293,-27.028,-22.859,-4.1686
1.294,-26.801,-22.795,-4.0062
1.295,-26.566,-22.723,-3.8435
1.296,-26.324,-22.643,-3.6806
1.297,-26.073,-22.556,-3.5176
1.298,-25.816,-22.461,-3.3545
1.299,-25.551,-22.359,-3.1915
1.3,-25.279,-22.25,-3.0286
1.301,-25,-22.134,-2.8659
1.302,-24.714,-22.01,-2.7035
1.303,-24.421,-21.88,-2.5415
1.304,-24.123,-21.743,-2.38
1.305,-23.818,-21.599,-2.219
1.306,-23.507,-21.448,-2.0587
1.307,-23.19,-21.291,-1.8991
1.308,-22.867,-21.127,-1.7404
1.309,-22.539,-20.957,-1.5826
1.31,-22.206,-20.78,-1.4259
1.311,-21.867,-20.597,-1.2702
1.312,-21.523,-20.407,-1.1157
1.313,-21.174,-20.212,-0.96245
1.314,-20.821,-20.01,-0.81058
1.315,-20.462,-19.802,-0.66015
1.316,-20.1,-19.588,-0.51124
1.317,-19.732,-19.369,-0.36394
1.318,-19.361,-19.143,-0.21832
1.319,-18.986,-18.911,-0.07446
1.32,-18.607,-18.674,0.067565
1.321,-18.224,-18.431,0.20768
1.322,-17.837,-18.183,0.34582
1.323,-17.447,-17.929,0.4819
1.324,-17.054,-17.67,0.61586
1.325,-16.657,-17.405,0.74764
1.326,-16.258,-17.135,0.87715
1.327,-15.855,-16.86,1.0044
1.328,-15.45,-16.579,1.1292
1.329,-15.042,-16.294,1.2516
1.33,-14.631,-16.003,1.3715
1.331,-14.218,-15.707,1.4889
1.332,-13.803,-15.406,1.6038
1.333,-13.385,-15.101,1.7161
1.334,-12.965,-14.79,1.8259
1.335,-12.542,-14.475,1.933
1.336,-12.118,-14.155,2.0375
1.337,-11.691,-13.831,2.1393
1.338,-11.263,-13.501,2.2384
1.339,-10.833,-13.168,2.3348
1.34,-10.401,-12.829,2.4284
1.341,-9.9674,-12.487,2.5193
1.342,-9.5321,-12.14,2.6074
1.343,-9.0952,-11.788,2.6928
1.344,-8.6568,-11.432,2.7754
1.345,-8.2169,-11.072,2.8553
1.346,-7.7755,-10.708,2.9324
1.347,-7.3328,-10.34,3.0068
1.348,-6.8888,-9.9673,3.0785
1.349,-6.4435,-9.591,3.1475
1.35,-5.9969,-9.2108,3.2139
1.351,-5.5491,-8.8268,3.2776
1.352,-5.1002,-8.439,3.3388
1.353,-4.6501,-8.0475,3.3974
1.354,-4.199,-7.6524,3.4535
1.355,-3.7468,-7.2539,3.5071
1.356,-3.2936,-6.8519,3.5583
1.357,-2.8395,-6.4467,3.6071
1.358,-2.3846,-6.0382,3.6536
1.359,-1.9288,-5.6265,3.6978
1.36,-1.4722,-5.2119,3.7397
1.361,-1.0149,-4.7944,3.7796
1.362,-0.55686,-4.3742,3.8173
1.363,-0.098223,-3.9514,3.8531
1.364,0.361,-3.526,3.887
1.365,0.82073,-3.0984,3.9191
1.366,1.2809,-2.6685,3.9494
1.367,1.7415,-2.2367,3.9782
1.368,2.2024,-1.8029,4.0053
1.369,2.6635,-1.3675,4.031
1.37,3.1247,-0.93064,4.0554
1.371,3.586,-0.49243,4.0784
1.372,4.0472,-0.053102,4.1003
1.373,4.5083,0.38713,4.1212
1.374,4.969,0.82804,4.141
1.375,5.4293,1.2694,4.1599
1.376,5.889,1.711,4.1781
1.377,6.348,2.1525,4.1955
1.378,6.806,2.5938,4.2122
1.379,7.2629,3.0344,4.2285
1.38,7.7184,3.4742,4.2442
1.381,8.1723,3.9128,4.2595
1.382,8.6244,4.3499,4.2745
1.383,9.0744,4.7851,4.2893
1.384,9.522,5.2182,4.3038
1.385,9.9669,5.6487,4.3182
1.386,10.409,6.0764,4.3324
1.387,10.847,6.5007,4.3467
1.388,11.282,6.9214,4.3609
1.389,11.713,7.338,4.3752
1.39,12.14,7.7501,4.3896
1.391,12.562,8.1575,4.4041
1.392,12.978,8.5595,4.4188
1.393,13.39,8.9559,4.4336
1.394,13.795,9.3463,4.4487
1.395,14.194,9.7303,4.464
1.396,14.587,10.107,4.4795
1.397,14.973,10.477,4.4953
1.398,15.351,10.84,4.5114
1.399,15.722,11.195,4.5277
1.4,16.085,11.541,4.5443
1.401,16.44,11.879,4.5612
1.402,16.786,12.208,4.5784
1.403,17.124,12.528,4.5957
1.404,17.452,12.839,4.6133
1.405,17.771,13.14,4.6311
1.406,18.08,13.431,4.649
1.407,18.38,13.712,4.6671
1.408,18.669,13.983,4.6852
1.409,18.947,14.244,4.7034
1.41,19.216,14.494,4.7216
1.411,19.473,14.733,4.7397
1.412,19.72,14.962,4.7576
1.413,19.955,15.18,4.7754
1.414,20.179,15.387,4.793
1.415,20.392,15.582,4.8102
1.416,20.594,15.767,4.8271
1.417,20.784,15.941,4.8435
1.418,20.963,16.103,4.8594
1.419,21.13,16.255,4.8748
1.42,21.286,16.396,4.8896
1.421,21.43,16.526,4.9036
1.422,21.562,16.645,4.9169
1.423,21.683,16.754,4.9293
1.424,21.793,16.852,4.9409
1.425,21.891,16.94,4.9516
1.426,21.979,17.017,4.9613
1.427,22.055,17.085,4.97
1.428,22.12,17.143,4.9777
1.429,22.175,17.191,4.9842
1.43,22.219,17.23,4.9897
1.431,22.253,17.259,4.994
1.432,22.277,17.28,4.9971
1.433,22.291,17.292,4.999
1.434,22.295,17.295,4.9997
1.435,22.29,17.291,4.999
1.436,22.276,17.278,4.9972
1.437,22.253,17.258,4.9942
1.438,22.221,17.231,4.99
1.439,22.181,17.196,4.9845
1.44,22.133,17.155,4.9779
1.441,22.077,17.107,4.9701
1.442,22.014,17.053,4.9612
1.443,21.944,16.993,4.9511
1.444,21.867,16.927,4.9398
1.445,21.783,16.856,4.9275
1.446,21.693,16.779,4.9141
1.447,21.597,16.698,4.8996
1.448,21.495,16.611,4.8841
1.449,21.388,16.52,4.8676
1.45,21.275,16.425,4.8501
1.451,21.157,16.326,4.8316
1.452,21.035,16.223,4.8122
1.453,20.907,16.116,4.7918
1.454,20.776,16.005,4.7706
1.455,20.64,15.891,4.7484
1.456,20.5,15.774,4.7254
1.457,20.356,15.655,4.7015
1.458,20.208,15.532,4.6767
1.459,20.057,15.406,4.6511
1.46,19.903,15.278,4.6246
1.461,19.745,15.148,4.5972
1.462,19.584,15.015,4.569
1.463,19.42,14.88,4.5399
1.464,19.253,14.743,4.5098
1.465,19.083,14.604,4.4789
1.466,18.91,14.463,4.4469
1.467,18.735,14.32,4.4141
1.468,18.556,14.176,4.3802
1.469,18.375,14.03,4.3453
1.47,18.192,13.883,4.3093
1.471,18.006,13.734,4.2722
1.472,17.817,13.583,4.2339
1.473,17.626,13.432,4.1945
1.474,17.433,13.279,4.1538
1.475,17.237,13.125,4.1119
1.476,17.039,12.97,4.0686
1.477,16.838,12.814,4.024
1.478,16.635,12.657,3.9779
1.479,16.429,12.499,3.9303
1.48,16.221,12.34,3.8812
1.481,16.011,12.181,3.8305
1.482,15.799,12.021,3.7781
1.483,15.584,11.86,3.724
1.484,15.367,11.698,3.6683
1.485,15.147,11.536,3.6108
1.486,14.925,11.374,3.5515
1.487,14.701,11.211,3.4904
1.488,14.475,11.048,3.4275
1.489,14.247,10.884,3.3627
1.49,14.016,10.72,3.2959
1.491,13.783,10.556,3.2273
1.492,13.548,10.392,3.1566
1.493,13.311,10.227,3.084
1.494,13.072,10.063,3.0093
1.495,12.831,9.8983,2.9327
1.496,12.588,9.7336,2.8539
1.497,12.342,9.5689,2.7731
1.498,12.095,9.4044,2.6903
1.499,11.845,9.24,2.6053
1.5,11.594,9.0757,2.5183
1.501,11.341,8.9116,2.4293
1.502,11.086,8.7477,2.3382
1.503,10.829,8.5841,2.245
1.504,10.57,8.4207,2.1498
1.505,10.31,8.2575,2.0525
1.506,10.048,8.0945,1.9533
1.507,9.7838,7.9318,1.852
1.508,9.518,7.7692,1.7487
1.509,9.2504,7.6069,1.6435
