time,accumulated_fi,fi0,fi1
0.69,3.8713,3.1196,0.75171
0.691,3.9347,3.1699,0.76478
0.692,3.997,3.2193,0.77763
0.693,4.0581,3.2678,0.79026
0.694,4.118,3.3154,0.80267
0.695,4.1768,3.362,0.81485
0.696,4.2344,3.4076,0.8268
0.697,4.2909,3.4524,0.83853
0.698,4.3462,3.4962,0.85003
0.699,4.4004,3.5391,0.8613
0.7,4.4533,3.581,0.87234
0.701,4.5051,3.622,0.88314
0.702,4.5557,3.662,0.89372
0.703,4.6051,3.7011,0.90405
0.704,4.6533,3.7392,0.91416
0.705,4.7004,3.7764,0.92403
0.706,4.7462,3.8126,0.93366
0.707,4.7909,3.8479,0.94305
0.708,4.8344,3.8822,0.9522
0.709,4.8767,3.9156,0.96112
0.71,4.9178,3.948,0.96979
0.711,4.9577,3.9794,0.97823
0.712,4.9964,4.0099,0.98642
0.713,5.0339,4.0395,0.99438
0.714,5.0702,4.0681,1.0021
0.715,5.1053,4.0958,1.0096
0.716,5.1393,4.1225,1.0168
0.717,5.172,4.1483,1.0238
0.718,5.2036,4.1731,1.0305
0.719,5.234,4.197,1.037
0.72,5.2632,4.2199,1.0432
0.721,5.2912,4.2419,1.0493
0.722,5.318,4.263,1.055
0.723,5.3436,4.2831,1.0605
0.724,5.3681,4.3023,1.0658
0.725,5.3914,4.3206,1.0708
0.726,5.4136,4.3379,1.0756
0.727,5.4345,4.3544,1.0802
0.728,5.4544,4.3699,1.0845
0.729,5.473,4.3845,1.0885
0.73,5.4905,4.3982,1.0923
0.731,5.5069,4.411,1.0959
0.732,5.5221,4.4229,1.0992
0.733,5.5362,4.4339,1.1023
0.734,5.5491,4.444,1.1052
0.735,5.561,4.4532,1.1078
0.736,5.5716,4.4615,1.1102
0.737,5.5812,4.4689,1.1123
0.738,5.5897,4.4755,1.1142
0.739,5.5971,4.4812,1.1158
0.74,5.6033,4.486,1.1173
0.741,5.6085,4.49,1.1185
0.742,5.6126,4.4932,1.1194
0.743,5.6156,4.4954,1.1201
0.744,5.6175,4.4969,1.1206
0.745,5.6184,4.4975,1.1209
0.746,5.6182,4.4972,1.1209
0.747,5.6169,4.4962,1.1207
0.748,5.6146,4.4943,1.1203
0.749,5.6113,4.4916,1.1197
0.75,5.6069,4.4881,1.1188
0.751,5.6015,4.4838,1.1177
0.752,5.5951,4.4787,1.1164
0.753,5.5877,4.4728,1.1149
0.754,5.5793,4.4661,1.1131
0.755,5.5698,4.4587,1.1112
0.756,5.5594,4.4505,1.109
0.757,5.5481,4.4415,1.1066
0.758,5.5357,4.4317,1.104
0.759,5.5224,4.4212,1.1012
0.76,5.5081,4.4099,1.0982
0.761,5.4929,4.398,1.095
0.762,5.4767,4.3852,1.0915
0.763,5.4597,4.3718,1.0879
0.764,5.4417,4.3576,1.0841
0.765,5.4227,4.3427,1.08
0.766,5.4029,4.3271,1.0758
0.767,5.3822,4.3108,1.0714
0.768,5.3606,4.2938,1.0668
0.769,5.3381,4.2761,1.062
0.77,5.3147,4.2577,1.057
0.771,5.2905,4.2386,1.0518
0.772,5.2654,4.2189,1.0465
0.773,5.2394,4.1985,1.0409
0.774,5.2126,4.1774,1.0352
0.775,5.185,4.1557,1.0293
0.776,5.1566,4.1334,1.0232
0.777,5.1274,4.1104,1.017
0.778,5.0973,4.0868,1.0106
0.779,5.0665,4.0625,1.004
0.78,5.0349,4.0376,0.99722
0.781,5.0025,4.0122,0.9903
0.782,4.9693,3.9861,0.98321
0.783,4.9353,3.9594,0.97597
0.784,4.9007,3.9321,0.96856
0.785,4.8652,3.9042,0.961
0.786,4.8291,3.8758,0.95329
0.787,4.7922,3.8467,0.94542
0.788,4.7546,3.8171,0.93741
0.789,4.7162,3.787,0.92925
0.79,4.6772,3.7563,0.92095
0.791,4.6375,3.725,0.9125
0.792,4.5971,3.6932,0.90391
0.793,4.5561,3.6609,0.89519
0.794,4.5144,3.628,0.88633
0.795,4.472,3.5946,0.87734
0.796,4.429,3.5607,0.86822
0.797,4.3853,3.5263,0.85897
0.798,4.341,3.4914,0.8496
0.799,4.2961,3.456,0.8401
0.8,4.2506,3.4201,0.83048
0.801,4.2045,3.3837,0.82075
0.802,4.1578,3.3469,0.81089
0.803,4.1105,3.3096,0.80093
0.804,4.0628,3.2719,0.79087
0.805,4.0145,3.2337,0.78071
0.806,3.9657,3.1953,0.77046
0.807,3.9166,3.1564,0.76014
0.808,3.867,3.1173,0.74973
0.809,3.817,3.0778,0.73924
0.81,3.7667,3.038,0.72867
0.811,3.7159,2.9979,0.71804
0.812,3.6648,2.9574,0.70732
0.813,3.6133,2.9167,0.69654
0.814,3.5614,2.8757,0.68569
0.815,3.5091,2.8344,0.67477
0.816,3.4566,2.7928,0.66378
0.817,3.4036,2.7509,0.65272
0.818,3.3504,2.7088,0.6416
0.819,3.2968,2.6663,0.63041
0.82,3.2428,2.6237,0.61916
0.821,3.1886,2.5807,0.60785
0.822,3.134,2.5375,0.59649
0.823,3.0791,2.494,0.58508
0.824,3.0239,2.4503,0.57361
0.825,2.9684,2.4063,0.5621
0.826,2.9126,2.362,0.55056
0.827,2.8564,2.3175,0.53898
0.828,2.8,2.2726,0.52737
0.829,2.7433,2.2275,0.51574
0.83,2.6862,2.1822,0.50408
0.831,2.6289,2.1365,0.4924
0.832,2.5714,2.0907,0.4807
0.833,2.5135,2.0445,0.46898
0.834,2.4554,1.9981,0.45724
0.835,2.397,1.9515,0.44548
0.836,2.3384,1.9047,0.43371
0.837,2.2795,1.8576,0.42192
0.838,2.2204,1.8102,0.41012
0.839,2.161,1.7627,0.39831
0.84,2.1014,1.7149,0.38648
0.841,2.0416,1.667,0.37464
0.842,1.9816,1.6188,0.36279
0.843,1.9214,1.5704,0.35094
0.844,1.8609,1.5219,0.33907
0.845,1.8003,1.4731,0.3272
0.846,1.7395,1.4241,0.31532
0.847,1.6784,1.375,0.30343
0.848,1.6172,1.3257,0.29153
0.849,1.5559,1.2762,0.27963
0.85,1.4943,1.2266,0.26773
0.851,1.4326,1.1768,0.25582
0.852,1.3707,1.1268,0.2439
0.853,1.3087,1.0767,0.23198
0.854,1.2465,1.0265,0.22005
0.855,1.1842,0.97609,0.20811
0.856,1.1217,0.92556,0.19618
0.857,1.0591,0.87491,0.18423
0.858,0.99642,0.82413,0.17228
0.859,0.93356,0.77323,0.16033
0.86,0.87059,0.72222,0.14837
0.861,0.80749,0.67109,0.1364
0.862,0.74429,0.61986,0.12442
0.863,0.68097,0.56853,0.11244
0.864,0.61755,0.5171,0.10045
0.865,0.55402,0.46557,0.088452
0.866,0.49039,0.41395,0.076442
0.867,0.42665,0.36223,0.06442
0.868,0.36281,0.31043,0.052384
0.869,0.29885,0.25852,0.04033
0.87,0.23476,0.20651,0.028254
0.871,0.17052,0.15437,0.016148
0.872,0.10606,0.10207,0.0039974
0.873,0.041324,0.04954,-0.0082151
0.874,-0.023706,-0.003215,-0.020491
0.875,-0.088859,-0.056067,-0.032792
0.876,-0.15402,-0.10893,-0.045094
0.877,-0.21918,-0.16178,-0.057394
0.878,-0.28432,-0.21463,-0.069692
0.879,-0.34945,-0.26746,-0.081989
0.88,-0.41454,-0.32026,-0.094285
0.881,-0.47961,-0.37303,-0.10658
0.882,-0.54463,-0.42576,-0.11887
0.883,-0.6096,-0.47845,-0.13115
0.884,-0.67452,-0.53108,-0.14344
0.885,-0.73936,-0.58365,-0.15571
0.886,-0.80414,-0.63616,-0.16798
0.887,-0.86883,-0.68858,-0.18025
0.888,-0.93344,-0.74093,-0.19251
0.889,-0.99795,-0.79319,-0.20476
0.89,-1.0624,-0.84535,-0.217
0.891,-1.1266,-0.89741,-0.22923
0.892,-1.1908,-0.94936,-0.24145
0.893,-1.2549,-1.0012,-0.25366
0.894,-1.3188,-1.0529,-0.26586
0.895,-1.3825,-1.1045,-0.27804
0.896,-1.4461,-1.1559,-0.2902
0.897,-1.5095,-1.2072,-0.30235
0.898,-1.5728,-1.2583,-0.31448
0.899,-1.6359,-1.3093,-0.32659
0.9,-1.6988,-1.3601,-0.33868
0.901,-1.7615,-1.4107,-0.35075
0.902,-1.8239,-1.4611,-0.36279
0.903,-1.8862,-1.5114,-0.3748
0.904,-1.9482,-1.5614,-0.38679
0.905,-2.01,-1.6113,-0.39874
0.906,-2.0715,-1.6609,-0.41067
0.907,-2.1328,-1.7103,-0.42255
0.908,-2.1938,-1.7594,-0.43441
0.909,-2.2545,-1.8083,-0.44622
0.91,-2.315,-1.857,-0.458
0.911,-2.3751,-1.9054,-0.46973
0.912,-2.4349,-1.9535,-0.48142
0.913,-2.4945,-2.0014,-0.49306
0.914,-2.5536,-2.049,-0.50465
0.915,-2.6125,-2.0963,-0.51619
0.916,-2.6709,-2.1433,-0.52767
0.917,-2.729,-2.1899,-0.5391
0.918,-2.7868,-2.2363,-0.55047
0.919,-2.8441,-2.2824,-0.56178
0.92,-2.9011,-2.3281,-0.57302
0.921,-2.9577,-2.3734,-0.5842
0.922,-3.0138,-2.4185,-0.59531
0.923,-3.0695,-2.4631,-0.60635
0.924,-3.1247,-2.5074,-0.61731
0.925,-3.1796,-2.5514,-0.6282
0.926,-3.2339,-2.5949,-0.639
0.927,-3.2878,-2.638,-0.64972
0.928,-3.3412,-2.6808,-0.66036
0.929,-3.394,-2.7231,-0.67091
0.93,-3.4464,-2.7651,-0.68137
0.931,-3.4983,-2.8065,-0.69173
0.932,-3.5496,-2.8476,-0.702
0.933,-3.6004,-2.8882,-0.71217
0.934,-3.6506,-2.9284,-0.72224
0.935,-3.7003,-2.9681,-0.7322
0.936,-3.7494,-3.0073,-0.74205
0.937,-3.7979,-3.0461,-0.75179
0.938,-3.8458,-3.0844,-0.76142
0.939,-3.8931,-3.1221,-0.77093
0.94,-3.9397,-3.1594,-0.78032
0.941,-3.9858,-3.1962,-0.78959
0.942,-4.0312,-3.2324,-0.79874
0.943,-4.0759,-3.2681,-0.80775
0.944,-4.12,-3.3033,-0.81664
0.945,-4.1634,-3.338,-0.82539
0.946,-4.2061,-3.3721,-0.83401
0.947,-4.2481,-3.4056,-0.84248
0.948,-4.2894,-3.4385,-0.85081
0.949,-4.3299,-3.4709,-0.859
0.95,-4.3698,-3.5027,-0.86704
0.951,-4.4089,-3.5339,-0.87493
0.952,-4.4472,-3.5645,-0.88267
0.953,-4.4848,-3.5945,-0.89025
0.954,-4.5216,-3.6239,-0.89767
0.955,-4.5576,-3.6527,-0.90493
0.956,-4.5928,-3.6808,-0.91203
0.957,-4.6272,-3.7083,-0.91896
0.958,-4.6608,-3.7351,-0.92571
0.959,-4.6936,-3.7613,-0.9323
0.96,-4.7255,-3.7868,-0.93872
0.961,-4.7566,-3.8116,-0.94495
0.962,-4.7868,-3.8358,-0.95101
0.963,-4.8162,-3.8593,-0.95688
0.964,-4.8447,-3.8821,-0.96258
0.965,-4.8723,-3.9042,-0.96808
0.966,-4.899,-3.9256,-0.97339
0.967,-4.9248,-3.9462,-0.97852
0.968,-4.9496,-3.9662,-0.98345
0.969,-4.9736,-3.9854,-0.98818
0.97,-4.9966,-4.0039,-0.99272
0.971,-5.0187,-4.0217,-0.99705
0.972,-5.0399,-4.0387,-1.0012
0.973,-5.0601,-4.055,-1.0051
0.974,-5.0793,-4.0705,-1.0088
0.975,-5.0976,-4.0852,-1.0124
0.976,-5.1148,-4.0992,-1.0157
0.977,-5.1311,-4.1124,-1.0188
0.978,-5.1464,-4.1248,-1.0216
0.979,-5.1607,-4.1364,-1.0243
0.98,-5.174,-4.1472,-1.0267
0.981,-5.1862,-4.1573,-1.029
0.982,-5.1975,-4.1665,-1.031
0.983,-5.2077,-4.1749,-1.0328
0.984,-5.2168,-4.1825,-1.0343
0.985,-5.2249,-4.1893,-1.0357
0.986,-5.232,-4.1952,-1.0368
0.987,-5.238,-4.2004,-1.0377
0.988,-5.243,-4.2047,-1.0383
0.989,-5.2469,-4.2081,-1.0387
0.99,-5.2497,-4.2108,-1.0389
0.991,-5.2514,-4.2125,-1.0389
0.992,-5.2521,-4.2135,-1.0386
0.993,-5.2517,-4.2135,-1.0381
0.994,-5.2501,-4.2128,-1.0374
0.995,-5.2475,-4.2111,-1.0364
0.996,-5.2438,-4.2086,-1.0352
0.997,-5.239,-4.2053,-1.0338
0.998,-5.2331,-4.201,-1.0321
0.999,-5.2261,-4.1959,-1.0302
1,-5.2179,-4.1899,-1.028
1.001,-5.2087,-4.1831,-1.0256
1.002,-5.1983,-4.1754,-1.023
1.003,-5.1869,-4.1668,-1.0201
1.004,-5.1743,-4.1573,-1.017
1.005,-5.1605,-4.1469,-1.0136
1.006,-5.1457,-4.1357,-1.01
1.007,-5.1298,-4.1236,-1.0062
1.008,-5.1127,-4.1105,-1.0021
1.009,-5.0945,-4.0966,-0.99782
1.01,-5.0751,-4.0819,-0.99327
1.011,-5.0547,-4.0662,-0.98849
1.012,-5.0331,-4.0496,-0.98347
1.013,-5.0104,-4.0322,-0.97821
1.014,-4.9866,-4.0139,-0.97272
1.015,-4.9617,-3.9947,-0.96699
1.016,-4.9356,-3.9746,-0.96103
1.017,-4.9085,-3.9536,-0.95483
1.018,-4.8803,-3.9319,-0.94841
1.019,-4.8511,-3.9093,-0.94179
1.02,-4.8208,-3.8859,-0.93493
1.021,-4.7895,-3.8617,-0.92787
1.022,-4.7573,-3.8367,-0.9206
1.023,-4.7241,-3.811,-0.91312
1.024,-4.6899,-3.7845,-0.90544
1.025,-4.6547,-3.7572,-0.89755
1.026,-4.6186,-3.7292,-0.88947
1.027,-4.5816,-3.7004,-0.88118
1.028,-4.5435,-3.6709,-0.87269
1.029,-4.5046,-3.6406,-0.86399
1.03,-4.4646,-3.6095,-0.8551
1.031,-4.4238,-3.5778,-0.84601
1.032,-4.382,-3.5453,-0.83671
1.033,-4.3393,-3.512,-0.82722
1.034,-4.2956,-3.4781,-0.81754
1.035,-4.251,-3.4434,-0.80766
1.036,-4.2055,-3.4079,-0.79759
1.037,-4.1591,-3.3717,-0.78734
1.038,-4.1117,-3.3348,-0.77689
1.039,-4.0635,-3.2972,-0.76627
1.04,-4.0143,-3.2588,-0.75547
1.041,-3.9642,-3.2197,-0.74451
1.042,-3.9132,-3.1799,-0.73338
1.043,-3.8613,-3.1393,-0.72209
1.044,-3.8086,-3.0979,-0.71065
1.045,-3.7549,-3.0558,-0.69905
1.046,-3.7003,-3.013,-0.68729
1.047,-3.6449,-2.9695,-0.67539
1.048,-3.5886,-2.9253,-0.66334
1.049,-3.5314,-2.8803,-0.65114
1.05,-3.4735,-2.8347,-0.6388
1.051,-3.4146,-2.7883,-0.62631
1.052,-3.355,-2.7413,-0.61369
1.053,-3.2945,-2.6936,-0.60093
1.054,-3.2332,-2.6452,-0.58803
1.055,-3.1712,-2.5962,-0.575
1.056,-3.1083,-2.5465,-0.56184
1.057,-3.0447,-2.4961,-0.54855
1.058,-2.9803,-2.4451,-0.53513
1.059,-2.9151,-2.3935,-0.52159
1.06,-2.8492,-2.3413,-0.50792
1.061,-2.7826,-2.2884,-0.49414
1.062,-2.7152,-2.235,-0.48024
1.063,-2.6471,-2.1809,-0.46622
1.064,-2.5784,-2.1263,-0.45208
1.065,-2.5089,-2.0711,-0.43784
1.066,-2.4388,-2.0153,-0.42348
1.067,-2.368,-1.959,-0.40901
1.068,-2.2966,-1.9021,-0.39444
1.069,-2.2245,-1.8447,-0.37977
1.07,-2.1518,-1.7868,-0.36499
1.071,-2.0784,-1.7283,-0.35011
1.072,-2.0045,-1.6694,-0.33512
1.073,-1.93,-1.6099,-0.32005
1.074,-1.8549,-1.55,-0.30487
1.075,-1.7792,-1.4896,-0.2896
1.076,-1.7029,-1.4287,-0.27424
1.077,-1.6262,-1.3674,-0.25879
1.078,-1.5488,-1.3056,-0.24325
1.079,-1.471,-1.2434,-0.22762
1.08,-1.3927,-1.1808,-0.2119
1.081,-1.3138,-1.1177,-0.19609
1.082,-1.2344,-1.0542,-0.1802
1.083,-1.1546,-0.99038,-0.16422
1.084,-1.0743,-0.92612,-0.14816
1.085,-0.99349,-0.86147,-0.13202
1.086,-0.91222,-0.79644,-0.11578
1.087,-0.83049,-0.73102,-0.099463
1.088,-0.74828,-0.66522,-0.083054
1.089,-0.66559,-0.59903,-0.066553
1.09,-0.58241,-0.53245,-0.049957
1.091,-0.49872,-0.46546,-0.03326
1.092,-0.41451,-0.39806,-0.016457
1.093,-0.32977,-0.33022,0.00045513
1.094,-0.24448,-0.26196,0.01748
1.095,-0.15867,-0.19328,0.034614
1.096,-0.072374,-0.12422,0.051847
1.097,0.014339,-0.054827,0.069167
1.098,0.1014,0.014842,0.086556
1.099,0.18873,0.084734,0.104
1.1,0.27629,0.1548,0.12149
1.101,0.36401,0.22501,0.13901
1.102,0.45186,0.29531,0.15655
1.103,0.53981,0.36569,0.17411
1.104,0.62781,0.43612,0.19169
1.105,0.71583,0.50657,0.20926
1.106,0.80385,0.57702,0.22684
1.107,0.89185,0.64744,0.24441
1.108,0.97979,0.71783,0.26196
1.109,1.0677,0.78814,0.27951
1.11,1.1554,0.85838,0.29703
1.111,1.243,0.92851,0.31453
1.112,1.3305,0.99852,0.33199
1.113,1.4178,1.0684,0.34943
1.114,1.5049,1.1381,0.36683
1.115,1.5918,1.2076,0.38418
1.116,1.6785,1.277,0.40149
1.117,1.7648,1.3461,0.41875
1.118,1.8509,1.415,0.43595
1.119,1.9367,1.4836,0.45309
1.12,2.0222,1.552,0.47017
1.121,2.1073,1.6201,0.48717
1.122,2.192,1.6879,0.50411
1.123,2.2764,1.7554,0.52097
1.124,2.3603,1.8225,0.53774
1.125,2.4437,1.8893,0.55443
1.126,2.5268,1.9557,0.57103
1.127,2.6093,2.0218,0.58754
1.128,2.6913,2.0874,0.60394
1.129,2.7728,2.1526,0.62024
1.13,2.8538,2.2174,0.63643
1.131,2.9342,2.2817,0.65251
1.132,3.014,2.3455,0.66847
1.133,3.0932,2.4089,0.68431
1.134,3.1718,2.4717,0.70002
1.135,3.2497,2.5341,0.7156
1.136,3.3269,2.5959,0.73105
1.137,3.4035,2.6571,0.74636
1.138,3.4793,2.7178,0.76152
1.139,3.5544,2.7779,0.77653
1.14,3.6288,2.8374,0.79139
1.141,3.7024,2.8963,0.80609
1.142,3.7752,2.9546,0.82063
1.143,3.8472,3.0122,0.835
1.144,3.9183,3.0691,0.8492
1.145,3.9887,3.1254,0.86323
1.146,4.0581,3.181,0.87707
1.147,4.1267,3.2359,0.89074
1.148,4.1943,3.2901,0.90421
1.149,4.2611,3.3436,0.91749
1.15,4.3269,3.3963,0.93058
1.151,4.3917,3.4482,0.94346
1.152,4.4556,3.4994,0.95614
1.153,4.5184,3.5498,0.96862
1.154,4.5803,3.5994,0.98088
1.155,4.6411,3.6482,0.99292
1.156,4.7009,3.6962,1.0047
1.157,4.7596,3.7433,1.0163
1.158,4.8173,3.7896,1.0277
1.159,4.8739,3.835,1.0388
1.16,4.9293,3.8796,1.0497
1.161,4.9836,3.9232,1.0604
1.162,5.0368,3.966,1.0708
1.163,5.0889,4.0079,1.081
1.164,5.1398,4.0488,1.0909
1.165,5.1895,4.0889,1.1006
1.166,5.238,4.128,1.11
1.167,5.2853,4.1661,1.1192
1.168,5.3314,4.2033,1.1281
1.169,5.3762,4.2395,1.1367
1.17,5.4198,4.2748,1.145
1.171,5.4622,4.3091,1.1531
1.172,5.5033,4.3423,1.1609
1.173,5.5431,4.3746,1.1685
1.174,5.5816,4.4058,1.1757
1.175,5.6188,4.4361,1.1827
1.176,5.6547,4.4653,1.1894
1.177,5.6893,4.4935,1.1958
1.178,5.7225,4.5206,1.2019
1.179,5.7544,4.5467,1.2077
1.18,5.785,4.5717,1.2132
1.181,5.8141,4.5957,1.2185
1.182,5.842,4.6186,1.2234
1.183,5.8684,4.6404,1.228
1.184,5.8935,4.6611,1.2323
1.185,5.9171,4.6808,1.2364
1.186,5.9394,4.6993,1.2401
1.187,5.9603,4.7168,1.2435
1.188,5.9797,4.7332,1.2466
1.189,5.9978,4.7484,1.2494
1.19,6.0144,4.7626,1.2518
1.191,6.0296,4.7756,1.254
1.192,6.0433,4.7875,1.2558
1.193,6.0557,4.7983,1.2574
1.194,6.0666,4.808,1.2586
1.195,6.076,4.8165,1.2595
1.196,6.084,4.8239,1.2601
1.197,6.0905,4.8302,1.2603
1.198,6.0956,4.8353,1.2603
1.199,6.0992,4.8394,1.2599
1.2,6.1014,4.8422,1.2592
1.201,6.1021,4.844,1.2582
1.202,6.1014,4.8446,1.2569
1.203,6.0992,4.844,1.2552
1.204,6.0956,4.8423,1.2532
1.205,6.0904,4.8395,1.2509
1.206,6.0839,4.8355,1.2483
1.207,6.0758,4.8304,1.2454
1.208,6.0663,4.8242,1.2421
1.209,6.0554,4.8168,1.2386
1.21,6.043,4.8083,1.2347
1.211,6.0291,4.7987,1.2305
1.212,6.0138,4.7879,1.2259
1.213,5.9971,4.776,1.2211
1.214,5.9789,4.763,1.216
1.215,5.9593,4.7488,1.2105
1.216,5.9383,4.7335,1.2047
1.217,5.9158,4.7171,1.1986
1.218,5.8919,4.6996,1.1923
1.219,5.8666,4.681,1.1856
1.22,5.8398,4.6613,1.1785
1.221,5.8117,4.6405,1.1712
1.222,5.7822,4.6186,1.1636
1.223,5.7513,4.5955,1.1557
1.224,5.719,4.5714,1.1475
1.225,5.6853,4.5463,1.139
1.226,5.6502,4.52,1.1302
1.227,5.6138,4.4927,1.1211
1.228,5.576,4.4643,1.1117
1.229,5.5369,4.4349,1.1021
1.23,5.4965,4.4044,1.0921
1.231,5.4547,4.3729,1.0819
1.232,5.4117,4.3403,1.0714
1.233,5.3674,4.3068,1.0606
1.234,5.322,4.2724,1.0496
1.235,5.2753,4.237,1.0383
1.236,5.2275,4.2007,1.0268
1.237,5.1785,4.1635,1.015
1.238,5.1284,4.1254,1.003
1.239,5.0772,4.0865,0.99071
1.24,5.0249,4.0467,0.97822
1.241,4.9715,4.006,0.96551
1.242,4.917,3.9645,0.95256
1.243,4.8615,3.9221,0.93938
1.244,4.8049,3.8789,0.92598
1.245,4.7473,3.8349,0.91236
1.246,4.6887,3.7901,0.89852
1.247,4.629,3.7445,0.88446
1.248,4.5683,3.6982,0.87019
1.249,4.5067,3.651,0.85572
1.25,4.4441,3.603,0.84104
1.251,4.3805,3.5543,0.82616
1.252,4.3159,3.5048,0.81109
1.253,4.2504,3.4546,0.79583
1.254,4.1839,3.4035,0.78039
1.255,4.1166,3.3518,0.76478
1.256,4.0482,3.2992,0.74901
1.257,3.979,3.246,0.73308
1.258,3.9089,3.1919,0.71699
1.259,3.8379,3.1372,0.70075
1.26,3.7661,3.0817,0.68436
1.261,3.6934,3.0256,0.66783
1.262,3.6199,2.9687,0.65116
1.263,3.5455,2.9112,0.63435
1.264,3.4704,2.8529,0.6174
1.265,3.3944,2.7941,0.60033
1.266,3.3177,2.7346,0.58313
1.267,3.2402,2.6744,0.56581
1.268,3.162,2.6137,0.54837
1.269,3.0831,2.5523,0.53082
1.27,3.0035,2.4903,0.51316
1.271,2.9232,2.4278,0.49538
1.272,2.8422,2.3647,0.47751
1.273,2.7605,2.301,0.45953
1.274,2.6782,2.2367,0.44146
1.275,2.5953,2.172,0.42329
1.276,2.5117,2.1067,0.40503
1.277,2.4276,2.0409,0.38668
1.278,2.3428,1.9746,0.36825
1.279,2.2575,1.9078,0.34974
1.28,2.1717,1.8405,0.33114
1.281,2.0853,1.7728,0.31247
1.282,1.9984,1.7046,0.29372
1.283,1.9109,1.636,0.2749
1.284,1.8229,1.5669,0.25601
1.285,1.7345,1.4974,0.23705
1.286,1.6455,1.4275,0.21802
1.287,1.5561,1.3572,0.19893
1.288,1.4662,1.2864,0.17976
1.289,1.3758,1.2153,0.16053
1.29,1.285,1.1438,0.14124
1.291,1.1937,1.0718,0.12187
1.292,1.1019,0.99949,0.10244
1.293,1.0097,0.92676,0.082939
1.294,0.917,0.85363,0.063365
1.295,0.82382,0.78011,0.043718
1.296,0.73018,0.70618,0.023997
1.297,0.63606,0.63186,0.0042014
1.298,0.54148,0.55714,-0.015668
1.299,0.44645,0.48206,-0.035608
1.3,0.351,0.40661,-0.055613
1.301,0.25517,0.33085,-0.075676
1.302,0.159,0.25479,-0.095787
1.303,0.062544,0.17848,-0.11594
1.304,-0.034146,0.10196,-0.13611
1.305,-0.13102,0.025283,-0.1563
1.306,-0.22801,-0.051522,-0.17649
1.307,-0.32509,-0.12841,-0.19667
1.308,-0.42219,-0.20535,-0.21684
1.309,-0.51928,-0.28229,-0.23698
1.31,-0.61631,-0.35922,-0.25709
1.311,-0.71325,-0.43609,-0.27715
1.312,-0.81005,-0.51288,-0.29717
1.313,-0.90669,-0.58957,-0.31713
1.314,-1.0031,-0.66611,-0.33702
1.315,-1.0993,-0.7425,-0.35685
1.316,-1.1953,-0.8187,-0.3766
1.317,-1.291,-0.89469,-0.39627
1.318,-1.3863,-0.97044,-0.41586
1.319,-1.4813,-1.0459,-0.43535
1.32,-1.5759,-1.1212,-0.45475
1.321,-1.6701,-1.1961,-0.47404
1.322,-1.7639,-1.2707,-0.49323
1.323,-1.8573,-1.345,-0.51231
1.324,-1.9502,-1.4189,-0.53127
1.325,-2.0425,-1.4924,-0.55011
1.326,-2.1344,-1.5655,-0.56882
1.327,-2.2257,-1.6383,-0.5874
1.328,-2.3164,-1.7105,-0.60585
1.329,-2.4065,-1.7824,-0.62416
1.33,-2.496,-1.8537,-0.64232
1.331,-2.5849,-1.9246,-0.66034
1.332,-2.6731,-1.9949,-0.67821
1.333,-2.7606,-2.0647,-0.69591
1.334,-2.8475,-2.134,-0.71346
1.335,-2.9336,-2.2027,-0.73084
1.336,-3.0189,-2.2709,-0.74805
1.337,-3.1035,-2.3384,-0.76509
1.338,-3.1873,-2.4053,-0.78195
1.339,-3.2702,-2.4716,-0.79863
1.34,-3.3524,-2.5373,-0.81512
1.341,-3.4337,-2.6023,-0.83142
1.342,-3.5141,-2.6666,-0.84753
1.343,-3.5936,-2.7302,-0.86344
1.344,-3.6723,-2.7931,-0.87915
1.345,-3.75,-2.8553,-0.89465
1.346,-3.8267,-2.9168,-0.90994
1.347,-3.9025,-2.9775,-0.92502
1.348,-3.9773,-3.0374,-0.93988
1.349,-4.0511,-3.0966,-0.95452
1.35,-4.1239,-3.155,-0.96893
1.351,-4.1956,-3.2125,-0.98312
1.352,-4.2663,-3.2693,-0.99708
1.353,-4.336,-3.3252,-1.0108
1.354,-4.4045,-3.3803,-1.0243
1.355,-4.472,-3.4345,-1.0375
1.356,-4.5383,-3.4878,-1.0505
1.357,-4.6035,-3.5403,-1.0633
1.358,-4.6676,-3.5918,-1.0758
1.359,-4.7305,-3.6425,-1.088
1.36,-4.7922,-3.6922,-1.1
1.361,-4.8527,-3.741,-1.1117
1.362,-4.9121,-3.7889,-1.1231
1.363,-4.9702,-3.8359,-1.1343
1.364,-5.0271,-3.8818,-1.1452
1.365,-5.0827,-3.9268,-1.1559
1.366,-5.1371,-3.9709,-1.1663
1.367,-5.1902,-4.0139,-1.1764
1.368,-5.2421,-4.0559,-1.1862
1.369,-5.2927,-4.097,-1.1957
1.37,-5.3419,-4.137,-1.2049
1.371,-5.3899,-4.176,-1.2139
1.372,-5.4366,-4.214,-1.2225
1.373,-5.4819,-4.251,-1.2309
1.374,-5.5259,-4.2869,-1.239
1.375,-5.5685,-4.3217,-1.2468
1.376,-5.6098,-4.3555,-1.2542
1.377,-5.6497,-4.3883,-1.2614
1.378,-5.6883,-4.42,-1.2683
1.379,-5.7254,-4.4506,-1.2749
1.38,-5.7612,-4.4801,-1.2811
1.381,-5.7956,-4.5085,-1.2871
1.382,-5.8286,-4.5359,-1.2927
1.383,-5.8602,-4.5622,-1.2981
1.384,-5.8904,-4.5873,-1.3031
1.385,-5.9192,-4.6114,-1.3078
