time,accumulated_fi,fi0,fi1
0.687,-1.86,-4.7668,2.9068
0.688,-1.8548,-4.765,2.9103
0.689,-1.849,-4.7622,2.9132
0.69,-1.8429,-4.7584,2.9155
0.691,-1.8363,-4.7536,2.9173
0.692,-1.8293,-4.7478,2.9185
0.693,-1.822,-4.7412,2.9192
0.694,-1.8144,-4.7337,2.9193
0.695,-1.8064,-4.7254,2.919
0.696,-1.7982,-4.7163,2.9181
0.697,-1.7898,-4.7065,2.9168
0.698,-1.7811,-4.6961,2.915
0.699,-1.7723,-4.6849,2.9127
0.7,-1.7633,-4.6732,2.9099
0.701,-1.7541,-4.6609,2.9068
0.702,-1.7449,-4.648,2.9031
0.703,-1.7355,-4.6346,2.8991
0.704,-1.7261,-4.6208,2.8947
0.705,-1.7167,-4.6065,2.8899
0.706,-1.7072,-4.5918,2.8846
0.707,-1.6977,-4.5768,2.8791
0.708,-1.6882,-4.5613,2.8731
0.709,-1.6787,-4.5455,2.8668
0.71,-1.6693,-4.5295,2.8602
0.711,-1.6599,-4.5131,2.8532
0.712,-1.6505,-4.4965,2.8459
0.713,-1.6413,-4.4796,2.8383
0.714,-1.6321,-4.4624,2.8304
0.715,-1.6229,-4.4451,2.8222
0.716,-1.6139,-4.4275,2.8136
0.717,-1.6049,-4.4097,2.8049
0.718,-1.596,-4.3918,2.7958
0.719,-1.5872,-4.3736,2.7864
0.72,-1.5785,-4.3553,2.7768
0.721,-1.5699,-4.3367,2.7669
0.722,-1.5613,-4.318,2.7567
0.723,-1.5528,-4.2991,2.7463
0.724,-1.5444,-4.28,2.7356
0.725,-1.5361,-4.2608,2.7247
0.726,-1.5278,-4.2413,2.7135
0.727,-1.5196,-4.2216,2.702
0.728,-1.5114,-4.2016,2.6903
0.729,-1.5032,-4.1815,2.6783
0.73,-1.4951,-4.1611,2.666
0.731,-1.4869,-4.1404,2.6535
0.732,-1.4788,-4.1194,2.6407
0.733,-1.4706,-4.0982,2.6276
0.734,-1.4625,-4.0767,2.6142
0.735,-1.4543,-4.0548,2.6006
0.736,-1.446,-4.0326,2.5866
0.737,-1.4377,-4.01,2.5723
0.738,-1.4293,-3.987,2.5577
0.739,-1.4209,-3.9637,2.5428
0.74,-1.4123,-3.9399,2.5276
0.741,-1.4036,-3.9156,2.512
0.742,-1.3948,-3.8909,2.496
0.743,-1.3859,-3.8656,2.4797
0.744,-1.3768,-3.8398,2.463
0.745,-1.3676,-3.8135,2.4459
0.746,-1.3582,-3.7866,2.4284
0.747,-1.3486,-3.7591,2.4105
0.748,-1.3388,-3.731,2.3922
0.749,-1.3288,-3.7022,2.3735
0.75,-1.3185,-3.6728,2.3542
0.751,-1.3081,-3.6426,2.3346
0.752,-1.2974,-3.6118,2.3144
0.753,-1.2864,-3.5802,2.2937
0.754,-1.2752,-3.5478,2.2726
0.755,-1.2638,-3.5147,2.2509
0.756,-1.252,-3.4808,2.2287
0.757,-1.24,-3.446,2.206
0.758,-1.2277,-3.4104,2.1827
0.759,-1.2151,-3.374,2.1588
0.76,-1.2022,-3.3367,2.1344
0.761,-1.1891,-3.2985,2.1094
0.762,-1.1756,-3.2594,2.0838
0.763,-1.1618,-3.2194,2.0576
0.764,-1.1477,-3.1785,2.0308
0.765,-1.1333,-3.1367,2.0034
0.766,-1.1186,-3.0939,1.9754
0.767,-1.1035,-3.0502,1.9467
0.768,-1.0882,-3.0056,1.9174
0.769,-1.0726,-2.96,1.8874
0.77,-1.0566,-2.9135,1.8569
0.771,-1.0404,-2.866,1.8256
0.772,-1.0239,-2.8176,1.7938
0.773,-1.0071,-2.7683,1.7612
0.774,-0.99002,-2.7181,1.7281
0.775,-0.97268,-2.667,1.6943
0.776,-0.95508,-2.615,1.6599
0.777,-0.93722,-2.5621,1.6248
0.778,-0.91911,-2.5083,1.5892
0.779,-0.90074,-2.4536,1.5529
0.78,-0.88213,-2.3981,1.5159
0.781,-0.86329,-2.3417,1.4784
0.782,-0.84421,-2.2845,1.4403
0.783,-0.82491,-2.2264,1.4015
0.784,-0.80539,-2.1676,1.3622
0.785,-0.78567,-2.108,1.3223
0.786,-0.76575,-2.0476,1.2819
0.787,-0.74564,-1.9865,1.2409
0.788,-0.72534,-1.9247,1.1993
0.789,-0.70488,-1.8622,1.1573
0.79,-0.68425,-1.799,1.1147
0.791,-0.66347,-1.7351,1.0717
0.792,-0.64255,-1.6707,1.0281
0.793,-0.6215,-1.6057,0.98415
0.794,-0.60033,-1.5401,0.93973
0.795,-0.57905,-1.4739,0.89489
0.796,-0.55768,-1.4073,0.84965
0.797,-0.53621,-1.3402,0.80403
0.798,-0.51466,-1.2727,0.75806
0.799,-0.49305,-1.2048,0.71174
0.8,-0.47139,-1.1365,0.66511
0.801,-0.44968,-1.0679,0.61819
0.802,-0.42794,-0.99893,0.57099
0.803,-0.40618,-0.92972,0.52354
0.804,-0.38441,-0.86027,0.47587
0.805,-0.36263,-0.79062,0.42799
0.806,-0.34087,-0.72079,0.37993
0.807,-0.31913,-0.65083,0.3317
0.808,-0.29742,-0.58076,0.28335
0.809,-0.27575,-0.51062,0.23488
0.81,-0.25413,-0.44044,0.18631
0.811,-0.23257,-0.37026,0.13768
0.812,-0.21108,-0.30008,0.089007
0.813,-0.18965,-0.22995,0.040301
0.814,-0.1683,-0.15989,-0.0084129
0.815,-0.14703,-0.089921,-0.057113
0.816,-0.12586,-0.020079,-0.10578
0.817,-0.10478,0.049607,-0.15438
0.818,-0.083804,0.11911,-0.20291
0.819,-0.062945,0.1884,-0.25134
0.82,-0.042207,0.25744,-0.29965
0.821,-0.021597,0.32623,-0.34782
0.822,-0.0011216,0.39471,-0.39584
0.823,0.019214,0.46289,-0.44367
0.824,0.0394,0.53071,-0.49131
0.825,0.059429,0.59816,-0.53873
0.826,0.079293,0.66521,-0.58592
0.827,0.098983,0.73183,-0.63285
0.828,0.11849,0.798,-0.67951
0.829,0.13782,0.8637,-0.72588
0.83,0.15696,0.92892,-0.77196
0.831,0.17591,0.99363,-0.81772
0.832,0.19467,1.0578,-0.86315
0.833,0.21323,1.1215,-0.90824
0.834,0.2316,1.1846,-0.95298
0.835,0.24977,1.2471,-0.99735
0.836,0.26775,1.3091,-1.0414
0.837,0.28553,1.3705,-1.085
0.838,0.30311,1.4313,-1.1282
0.839,0.32051,1.4916,-1.1711
0.84,0.33773,1.5512,-1.2135
0.841,0.35477,1.6103,-1.2555
0.842,0.37162,1.6688,-1.2972
0.843,0.38829,1.7267,-1.3384
0.844,0.40477,1.7839,-1.3791
0.845,0.42107,1.8406,-1.4195
0.846,0.43718,1.8966,-1.4594
0.847,0.45311,1.952,-1.4989
0.848,0.46887,2.0068,-1.5379
0.849,0.48444,2.061,-1.5765
0.85,0.49984,2.1145,-1.6147
0.851,0.51507,2.1675,-1.6524
0.852,0.53012,2.2198,-1.6896
0.853,0.54501,2.2715,-1.7265
0.854,0.55973,2.3226,-1.7628
0.855,0.57429,2.373,-1.7987
0.856,0.5887,2.4229,-1.8342
0.857,0.60295,2.4722,-1.8692
0.858,0.61704,2.5208,-1.9038
0.859,0.63099,2.5689,-1.9379
0.86,0.6448,2.6164,-1.9716
0.861,0.65847,2.6633,-2.0049
0.862,0.67199,2.7097,-2.0377
0.863,0.68539,2.7555,-2.0701
0.864,0.69866,2.8007,-2.102
0.865,0.7118,2.8453,-2.1335
0.866,0.72482,2.8894,-2.1646
0.867,0.73772,2.933,-2.1953
0.868,0.7505,2.976,-2.2255
0.869,0.76318,3.0185,-2.2553
0.87,0.77574,3.0605,-2.2847
0.871,0.7882,3.1019,-2.3137
0.872,0.80056,3.1428,-2.3423
0.873,0.81281,3.1832,-2.3704
0.874,0.82497,3.2231,-2.3982
0.875,0.83703,3.2625,-2.4255
0.876,0.849,3.3014,-2.4524
0.877,0.86087,3.3398,-2.4789
0.878,0.87265,3.3777,-2.5051
0.879,0.88435,3.4151,-2.5308
0.88,0.89595,3.452,-2.5561
0.881,0.90747,3.4885,-2.581
0.882,0.9189,3.5244,-2.6055
0.883,0.93023,3.5599,-2.6297
0.884,0.94148,3.5949,-2.6534
0.885,0.95263,3.6294,-2.6768
0.886,0.96369,3.6635,-2.6998
0.887,0.97465,3.6971,-2.7224
0.888,0.98551,3.7302,-2.7447
0.889,0.99625,3.7627,-2.7665
0.89,1.0069,3.7948,-2.7879
0.891,1.0174,3.8264,-2.809
0.892,1.0278,3.8575,-2.8296
0.893,1.0382,3.8881,-2.8499
0.894,1.0484,3.9182,-2.8698
0.895,1.0585,3.9478,-2.8893
0.896,1.0685,3.9769,-2.9083
0.897,1.0784,4.0054,-2.927
0.898,1.0882,4.0335,-2.9453
0.899,1.0979,4.061,-2.9631
0.9,1.1075,4.088,-2.9805
0.901,1.1169,4.1144,-2.9975
0.902,1.1262,4.1402,-3.0141
0.903,1.1354,4.1655,-3.0302
0.904,1.1444,4.1902,-3.0458
0.905,1.1533,4.2143,-3.061
0.906,1.162,4.2378,-3.0758
0.907,1.1706,4.2607,-3.0901
0.908,1.179,4.2829,-3.1039
0.909,1.1873,4.3045,-3.1173
0.91,1.1954,4.3255,-3.1301
0.911,1.2033,4.3458,-3.1425
0.912,1.211,4.3654,-3.1544
0.913,1.2186,4.3843,-3.1658
0.914,1.2259,4.4026,-3.1767
0.915,1.233,4.4201,-3.1871
0.916,1.2399,4.4369,-3.1969
0.917,1.2466,4.4529,-3.2063
0.918,1.2531,4.4682,-3.2152
0.919,1.2593,4.4828,-3.2235
0.92,1.2653,4.4966,-3.2313
0.921,1.271,4.5095,-3.2385
0.922,1.2765,4.5217,-3.2452
0.923,1.2817,4.5331,-3.2514
0.924,1.2867,4.5437,-3.257
0.925,1.2914,4.5534,-3.262
0.926,1.2958,4.5623,-3.2665
0.927,1.2999,4.5704,-3.2704
0.928,1.3038,4.5775,-3.2738
0.929,1.3073,4.5838,-3.2765
0.93,1.3105,4.5892,-3.2787
0.931,1.3135,4.5937,-3.2802
0.932,1.3161,4.5973,-3.2812
0.933,1.3184,4.6,-3.2816
0.934,1.3205,4.6018,-3.2813
0.935,1.3221,4.6026,-3.2805
0.936,1.3235,4.6025,-3.279
0.937,1.3246,4.6015,-3.2769
0.938,1.3253,4.5995,-3.2742
0.939,1.3257,4.5965,-3.2709
0.94,1.3257,4.5926,-3.2669
0.941,1.3255,4.5877,-3.2623
0.942,1.3249,4.5819,-3.257
0.943,1.324,4.5751,-3.2511
0.944,1.3227,4.5673,-3.2446
0.945,1.3211,4.5585,-3.2374
0.946,1.3192,4.5488,-3.2296
0.947,1.317,4.538,-3.2211
0.948,1.3144,4.5263,-3.2119
0.949,1.3115,4.5137,-3.2022
0.95,1.3083,4.5,-3.1917
0.951,1.3048,4.4855,-3.1807
0.952,1.3009,4.4699,-3.169
0.953,1.2968,4.4535,-3.1566
0.954,1.2924,4.436,-3.1437
0.955,1.2876,4.4177,-3.13
0.956,1.2826,4.3984,-3.1158
0.957,1.2772,4.3782,-3.1009
0.958,1.2716,4.357,-3.0854
0.959,1.2657,4.3349,-3.0692
0.96,1.2594,4.3119,-3.0525
0.961,1.2529,4.288,-3.0351
0.962,1.2461,4.2632,-3.0171
0.963,1.2391,4.2375,-2.9985
0.964,1.2317,4.211,-2.9793
0.965,1.2241,4.1835,-2.9594
0.966,1.2162,4.1552,-2.939
0.967,1.208,4.126,-2.918
0.968,1.1996,4.096,-2.8965
0.969,1.1909,4.0652,-2.8743
0.97,1.182,4.0336,-2.8516
0.971,1.1728,4.0011,-2.8283
0.972,1.1634,3.9679,-2.8045
0.973,1.1537,3.9338,-2.7801
0.974,1.1438,3.8991,-2.7552
0.975,1.1337,3.8635,-2.7298
0.976,1.1234,3.8272,-2.7038
0.977,1.1128,3.7902,-2.6773
0.978,1.1021,3.7524,-2.6503
0.979,1.0911,3.714,-2.6228
0.98,1.08,3.6748,-2.5948
0.981,1.0687,3.635,-2.5664
0.982,1.0571,3.5945,-2.5374
0.983,1.0454,3.5534,-2.508
0.984,1.0335,3.5117,-2.4781
0.985,1.0215,3.4693,-2.4478
0.986,1.0093,3.4263,-2.417
0.987,0.9969,3.3828,-2.3859
0.988,0.98437,3.3386,-2.3542
0.989,0.97169,3.2939,-2.3222
0.99,0.95887,3.2487,-2.2898
0.991,0.94591,3.2029,-2.257
0.992,0.93282,3.1566,-2.2238
0.993,0.9196,3.1098,-2.1902
0.994,0.90625,3.0625,-2.1562
0.995,0.89279,3.0147,-2.1219
0.996,0.87921,2.9664,-2.0872
0.997,0.86552,2.9177,-2.0522
0.998,0.85172,2.8686,-2.0169
0.999,0.83781,2.819,-1.9812
1,0.82381,2.769,-1.9452
1.001,0.80971,2.7186,-1.9089
1.002,0.79551,2.6678,-1.8723
1.003,0.78123,2.6166,-1.8354
1.004,0.76687,2.5651,-1.7982
1.005,0.75242,2.5131,-1.7607
1.006,0.73791,2.4608,-1.7229
1.007,0.72332,2.4082,-1.6849
1.008,0.70866,2.3553,-1.6466
1.009,0.69393,2.302,-1.608
1.01,0.67915,2.2484,-1.5692
1.011,0.6643,2.1944,-1.5302
1.012,0.64939,2.1402,-1.4908
1.013,0.63442,2.0857,-1.4513
1.014,0.61938,2.0309,-1.4115
1.015,0.60428,1.9758,-1.3715
1.016,0.58912,1.9204,-1.3313
1.017,0.5739,1.8648,-1.2909
1.018,0.55861,1.8088,-1.2502
1.019,0.54327,1.7526,-1.2093
1.02,0.52787,1.6961,-1.1683
1.021,0.51242,1.6394,-1.127
1.022,0.49692,1.5825,-1.0856
1.023,0.48137,1.5253,-1.0439
1.024,0.46577,1.4679,-1.0021
1.025,0.45013,1.4103,-0.96016
1.026,0.43444,1.3525,-0.91802
1.027,0.4187,1.2944,-0.87572
1.028,0.40293,1.2362,-0.83328
1.029,0.38711,1.1778,-0.79068
1.03,0.37125,1.1192,-0.74795
1.031,0.35536,1.0604,-0.70508
1.032,0.33942,1.0015,-0.66209
1.033,0.32344,0.94241,-0.61897
1.034,0.30743,0.88316,-0.57573
1.035,0.29137,0.82376,-0.53239
1.036,0.27528,0.76422,-0.48894
1.037,0.25915,0.70455,-0.4454
1.038,0.24298,0.64475,-0.40177
1.039,0.22677,0.58482,-0.35805
1.04,0.21053,0.52478,-0.31426
1.041,0.19425,0.46464,-0.27039
1.042,0.17793,0.40439,-0.22647
1.043,0.16157,0.34405,-0.18248
1.044,0.14517,0.28362,-0.13845
1.045,0.12874,0.22312,-0.094381
1.046,0.11227,0.16254,-0.050275
1.047,0.095766,0.10191,-0.0061458
1.048,0.079235,0.041237,0.037998
1.049,0.062676,-0.019471,0.082147
1.05,0.046094,-0.080198,0.12629
1.051,0.029487,-0.14094,0.17042
1.052,0.012856,-0.20168,0.21454
1.053,-0.0038004,-0.26242,0.25862
1.054,-0.020484,-0.32315,0.30267
1.055,-0.037194,-0.38387,0.34668
1.056,-0.053932,-0.44456,0.39063
1.057,-0.070697,-0.50523,0.43453
1.058,-0.087491,-0.56585,0.47836
1.059,-0.10431,-0.62642,0.52211
1.06,-0.12116,-0.68694,0.56578
1.061,-0.13803,-0.74739,0.60936
1.062,-0.15493,-0.80776,0.65283
1.063,-0.17186,-0.86805,0.69619
1.064,-0.18881,-0.92825,0.73944
1.065,-0.20578,-0.98834,0.78256
1.066,-0.22277,-1.0483,0.82554
1.067,-0.23978,-1.1082,0.86837
1.068,-0.25681,-1.1679,0.91105
1.069,-0.27385,-1.2274,0.95356
1.07,-0.29091,-1.2868,0.99591
1.071,-0.30798,-1.346,1.0381
1.072,-0.32505,-1.4051,1.08
1.073,-0.34213,-1.4639,1.1218
1.074,-0.35921,-1.5226,1.1634
1.075,-0.37628,-1.581,1.2047
1.076,-0.39336,-1.6392,1.2458
1.077,-0.41042,-1.6971,1.2867
1.078,-0.42747,-1.7548,1.3273
1.079,-0.44451,-1.8122,1.3676
1.08,-0.46153,-1.8693,1.4077
1.081,-0.47852,-1.9261,1.4476
1.082,-0.49548,-1.9826,1.4871
1.083,-0.51242,-2.0388,1.5263
1.084,-0.52931,-2.0946,1.5653
1.085,-0.54617,-2.1501,1.6039
1.086,-0.56299,-2.2052,1.6422
1.087,-0.57977,-2.26,1.6802
1.088,-0.59651,-2.3144,1.7179
1.089,-0.6132,-2.3684,1.7552
1.09,-0.62985,-2.422,1.7921
1.091,-0.64644,-2.4752,1.8288
1.092,-0.66297,-2.528,1.865
1.093,-0.67943,-2.5803,1.9009
1.094,-0.69583,-2.6322,1.9364
1.095,-0.71215,-2.6836,1.9714
1.096,-0.72839,-2.7345,2.0061
1.097,-0.74454,-2.785,2.0404
1.098,-0.7606,-2.8349,2.0743
1.099,-0.77657,-2.8843,2.1077
1.1,-0.79244,-2.9332,2.1407
1.101,-0.8082,-2.9815,2.1733
1.102,-0.82385,-3.0293,2.2054
1.103,-0.83938,-3.0765,2.2371
1.104,-0.85479,-3.1231,2.2683
1.105,-0.87008,-3.1691,2.299
1.106,-0.88524,-3.2145,2.3293
1.107,-0.90026,-3.2593,2.359
1.108,-0.91514,-3.3035,2.3883
1.109,-0.92987,-3.347,2.4171
1.11,-0.94446,-3.3898,2.4454
1.111,-0.95889,-3.432,2.4731
1.112,-0.97317,-3.4736,2.5004
1.113,-0.98728,-3.5144,2.5271
1.114,-1.0012,-3.5546,2.5533
1.115,-1.015,-3.594,2.579
1.116,-1.0286,-3.6327,2.6041
1.117,-1.042,-3.6708,2.6288
1.118,-1.0553,-3.7081,2.6529
1.119,-1.0683,-3.7447,2.6764
1.12,-1.0812,-3.7806,2.6994
1.121,-1.0938,-3.8157,2.7219
1.122,-1.1063,-3.8501,2.7439
1.123,-1.1185,-3.8838,2.7653
1.124,-1.1306,-3.9167,2.7861
1.125,-1.1424,-3.9489,2.8064
1.126,-1.1541,-3.9802,2.8262
1.127,-1.1655,-4.0109,2.8454
1.128,-1.1767,-4.0407,2.864
1.129,-1.1877,-4.0698,2.8821
1.13,-1.1985,-4.0981,2.8996
1.131,-1.209,-4.1256,2.9166
1.132,-1.2194,-4.1523,2.933
1.133,-1.2295,-4.1782,2.9488
1.134,-1.2393,-4.2034,2.964
1.135,-1.249,-4.2277,2.9787
1.136,-1.2584,-4.2512,2.9929
1.137,-1.2676,-4.274,3.0064
1.138,-1.2765,-4.2959,3.0194
1.139,-1.2852,-4.317,3.0318
1.14,-1.2937,-4.3373,3.0437
1.141,-1.3019,-4.3569,3.0549
1.142,-1.3099,-4.3756,3.0656
1.143,-1.3177,-4.3935,3.0758
1.144,-1.3252,-4.4105,3.0854
1.145,-1.3324,-4.4268,3.0944
1.146,-1.3395,-4.4423,3.1028
1.147,-1.3462,-4.4569,3.1107
1.148,-1.3528,-4.4708,3.118
1.149,-1.359,-4.4838,3.1248
1.15,-1.3651,-4.496,3.131
1.151,-1.3709,-4.5075,3.1366
1.152,-1.3764,-4.5181,3.1417
1.153,-1.3817,-4.5279,3.1462
1.154,-1.3867,-4.5369,3.1502
1.155,-1.3915,-4.5451,3.1536
1.156,-1.396,-4.5525,3.1565
1.157,-1.4003,-4.5591,3.1588
1.158,-1.4043,-4.5649,3.1606
1.159,-1.4081,-4.5699,3.1618
1.16,-1.4116,-4.5741,3.1625
1.161,-1.4149,-4.5775,3.1626
1.162,-1.4179,-4.5801,3.1623
1.163,-1.4206,-4.582,3.1613
1.164,-1.4231,-4.583,3.1599
1.165,-1.4254,-4.5833,3.1579
1.166,-1.4273,-4.5827,3.1554
1.167,-1.4291,-4.5814,3.1523
1.168,-1.4305,-4.5793,3.1488
1.169,-1.4317,-4.5764,3.1447
1.17,-1.4327,-4.5728,3.1401
1.171,-1.4334,-4.5683,3.135
1.172,-1.4338,-4.5631,3.1293
1.173,-1.434,-4.5571,3.1231
1.174,-1.4339,-4.5503,3.1165
1.175,-1.4335,-4.5428,3.1093
1.176,-1.4329,-4.5345,3.1016
1.177,-1.432,-4.5254,3.0934
1.178,-1.4309,-4.5156,3.0847
1.179,-1.4295,-4.505,3.0754
1.18,-1.4279,-4.4936,3.0657
1.181,-1.426,-4.4814,3.0555
1.182,-1.4238,-4.4685,3.0448
1.183,-1.4213,-4.4549,3.0335
1.184,-1.4186,-4.4404,3.0218
1.185,-1.4157,-4.4253,3.0096
1.186,-1.4124,-4.4093,2.9969
1.187,-1.409,-4.3926,2.9836
1.188,-1.4052,-4.3752,2.9699
1.189,-1.4012,-4.3569,2.9557
1.19,-1.3969,-4.338,2.941
1.191,-1.3924,-4.3183,2.9259
1.192,-1.3876,-4.2978,2.9102
1.193,-1.3825,-4.2766,2.894
1.194,-1.3772,-4.2546,2.8774
1.195,-1.3716,-4.2319,2.8603
1.196,-1.3658,-4.2085,2.8427
1.197,-1.3597,-4.1843,2.8246
1.198,-1.3533,-4.1593,2.806
1.199,-1.3467,-4.1337,2.7869
1.2,-1.3398,-4.1072,2.7674
1.201,-1.3327,-4.0801,2.7474
1.202,-1.3253,-4.0522,2.7269
1.203,-1.3176,-4.0236,2.706
1.204,-1.3097,-3.9942,2.6845
1.205,-1.3015,-3.9642,2.6626
1.206,-1.2931,-3.9334,2.6403
1.207,-1.2844,-3.9018,2.6174
1.208,-1.2754,-3.8696,2.5941
1.209,-1.2662,-3.8366,2.5704
1.21,-1.2568,-3.803,2.5462
1.211,-1.2471,-3.7686,2.5215
1.212,-1.2371,-3.7335,2.4964
1.213,-1.2269,-3.6977,2.4708
1.214,-1.2165,-3.6612,2.4447
1.215,-1.2057,-3.624,2.4183
1.216,-1.1948,-3.5861,2.3913
1.217,-1.1836,-3.5475,2.3639
1.218,-1.1722,-3.5083,2.3361
1.219,-1.1605,-3.4684,2.3079
1.22,-1.1485,-3.4278,2.2792
1.221,-1.1364,-3.3865,2.2501
1.222,-1.124,-3.3446,2.2206
1.223,-1.1114,-3.302,2.1906
1.224,-1.0985,-3.2587,2.1602
1.225,-1.0854,-3.2148,2.1294
1.226,-1.0721,-3.1703,2.0983
1.227,-1.0585,-3.1252,2.0666
1.228,-1.0447,-3.0794,2.0346
1.229,-1.0308,-3.033,2.0022
1.23,-1.0165,-2.986,1.9695
1.231,-1.0021,-2.9384,1.9363
1.232,-0.98747,-2.8902,1.9027
1.233,-0.97263,-2.8414,1.8688
1.234,-0.95757,-2.792,1.8345
1.235,-0.94231,-2.7421,1.7998
1.236,-0.92686,-2.6916,1.7648
1.237,-0.9112,-2.6406,1.7294
1.238,-0.89536,-2.589,1.6936
1.239,-0.87932,-2.5369,1.6575
1.24,-0.8631,-2.4842,1.6211
1.241,-0.8467,-2.4311,1.5844
1.242,-0.83012,-2.3774,1.5473
1.243,-0.81337,-2.3233,1.5099
1.244,-0.79645,-2.2687,1.4722
1.245,-0.77936,-2.2136,1.4342
1.246,-0.76211,-2.158,1.3959
1.247,-0.74471,-2.102,1.3573
1.248,-0.72715,-2.0456,1.3184
1.249,-0.70945,-1.9887,1.2793
1.25,-0.6916,-1.9315,1.2399
1.251,-0.67361,-1.8738,1.2002
1.252,-0.65549,-1.8157,1.1602
1.253,-0.63724,-1.7573,1.1201
1.254,-0.61887,-1.6985,1.0796
1.255,-0.60038,-1.6394,1.039
1.256,-0.58177,-1.5799,0.99811
1.257,-0.56305,-1.5201,0.95702
1.258,-0.54423,-1.46,0.91572
1.259,-0.52531,-1.3995,0.87423
1.26,-0.50629,-1.3388,0.83254
1.261,-0.48719,-1.2779,0.79067
1.262,-0.468,-1.2166,0.74863
1.263,-0.44873,-1.1552,0.70642
1.264,-0.42939,-1.0934,0.66406
1.265,-0.40998,-1.0315,0.62154
1.266,-0.3905,-0.96939,0.57889
1.267,-0.37096,-0.90707,0.5361
1.268,-0.35137,-0.84457,0.4932
1.269,-0.33174,-0.78191,0.45017
1.27,-0.31205,-0.7191,0.40705
1.271,-0.29233,-0.65616,0.36382
1.272,-0.27258,-0.59309,0.32051
1.273,-0.25279,-0.52991,0.27712
1.274,-0.23298,-0.46664,0.23366
1.275,-0.21316,-0.40329,0.19014
1.276,-0.19331,-0.33988,0.14656
1.277,-0.17346,-0.27641,0.10294
1.278,-0.15361,-0.2129,0.059291
1.279,-0.13375,-0.14936,0.015611
1.28,-0.1139,-0.085811,-0.028086
1.281,-0.094053,-0.022262,-0.071791
1.282,-0.074223,0.041273,-0.1155
1.283,-0.05441,0.10478,-0.15919
1.284,-0.034619,0.16825,-0.20287
1.285,-0.014855,0.23166,-0.24652
1.286,0.0048787,0.29501,-0.29013
1.287,0.024578,0.35828,-0.3337
1.288,0.044237,0.42146,-0.37722
1.289,0.063855,0.48453,-0.42068
1.29,0.083425,0.54749,-0.46406
1.291,0.10294,0.61031,-0.50737
1.292,0.12241,0.67299,-0.55058
1.293,0.14182,0.73552,-0.59371
1.294,0.16116,0.79789,-0.63672
1.295,0.18044,0.86007,-0.67963
1.296,0.19965,0.92206,-0.72241
1.297,0.21879,0.98386,-0.76506
1.298,0.23786,1.0454,-0.80758
1.299,0.25684,1.1068,-0.84995
1.3,0.27574,1.1679,-0.89216
1.301,0.29456,1.2288,-0.93421
1.302,0.31329,1.2894,-0.97609
1.303,0.33193,1.3497,-1.0178
1.304,0.35047,1.4098,-1.0593
1.305,0.36892,1.4695,-1.1006
1.306,0.38726,1.529,-1.1418
1.307,0.4055,1.5882,-1.1827
1.308,0.42363,1.647,-1.2234
1.309,0.44164,1.7056,-1.2639
1.31,0.45953,1.7638,-1.3042
1.311,0.4773,1.8216,-1.3443
1.312,0.49494,1.8791,-1.3842
1.313,0.51246,1.9363,-1.4238
1.314,0.52985,1.9931,-1.4632
1.315,0.5471,2.0495,-1.5024
1.316,0.56422,2.1055,-1.5413
1.317,0.58121,2.1612,-1.58
1.318,0.59805,2.2164,-1.6183
1.319,0.61476,2.2712,-1.6564
1.32,0.63132,2.3256,-1.6943
1.321,0.64774,2.3796,-1.7318
1.322,0.66401,2.4331,-1.7691
1.323,0.68013,2.4861,-1.806
1.324,0.69611,2.5387,-1.8426
1.325,0.71193,2.5909,-1.879
1.326,0.7276,2.6425,-1.915
1.327,0.74311,2.6937,-1.9506
1.328,0.75846,2.7444,-1.9859
1.329,0.77366,2.7946,-2.0209
1.33,0.7887,2.8443,-2.0556
1.331,0.80358,2.8934,-2.0899
1.332,0.81829,2.9421,-2.1238
1.333,0.83284,2.9902,-2.1573
1.334,0.84722,3.0377,-2.1905
1.335,0.86144,3.0847,-2.2233
1.336,0.87548,3.1312,-2.2557
1.337,0.88936,3.1771,-2.2877
1.338,0.90307,3.2224,-2.3193
1.339,0.9166,3.2671,-2.3505
1.34,0.92996,3.3112,-2.3813
1.341,0.94315,3.3548,-2.4117
1.342,0.95616,3.3977,-2.4416
1.343,0.96899,3.4401,-2.4711
1.344,0.98164,3.4818,-2.5002
1.345,0.99411,3.5229,-2.5288
1.346,1.0064,3.5634,-2.557
1.347,1.0185,3.6032,-2.5847
1.348,1.0304,3.6424,-2.6119
1.349,1.0422,3.6809,-2.6387
1.35,1.0538,3.7188,-2.6651
1.351,1.0651,3.756,-2.6909
1.352,1.0763,3.7926,-2.7162
1.353,1.0873,3.8284,-2.7411
1.354,1.0981,3.8636,-2.7655
1.355,1.1087,3.8981,-2.7894
1.356,1.1192,3.9319,-2.8127
1.357,1.1294,3.965,-2.8356
1.358,1.1394,3.9973,-2.8579
1.359,1.1493,4.029,-2.8797
1.36,1.1589,4.0599,-2.901
1.361,1.1684,4.0902,-2.9218
1.362,1.1776,4.1196,-2.942
1.363,1.1867,4.1484,-2.9617
1.364,1.1955,4.1764,-2.9808
1.365,1.2042,4.2036,-2.9994
1.366,1.2127,4.2301,-3.0174
1.367,1.2209,4.2558,-3.0349
1.368,1.2289,4.2808,-3.0518
1.369,1.2368,4.305,-3.0682
1.37,1.2444,4.3284,-3.084
1.371,1.2518,4.351,-3.0992
1.372,1.2591,4.3729,-3.1138
1.373,1.2661,4.3939,-3.1279
