time,accumulated_fi,fi0,fi1
0.715,2.7577,-1.663,4.4207
0.716,2.915,-1.5399,4.4549
0.717,3.0672,-1.4222,4.4894
0.718,3.2136,-1.3107,4.5243
0.719,3.3533,-1.206,4.5593
0.72,3.4856,-1.109,4.5946
0.721,3.6098,-1.0202,4.63
0.722,3.7253,-0.9402,4.6655
0.723,3.8312,-0.86971,4.7009
0.724,3.9271,-0.8092,4.7363
0.725,4.0124,-0.7592,4.7716
0.726,4.0864,-0.72014,4.8066
0.727,4.1488,-0.69242,4.8413
0.728,4.1991,-0.67641,4.8756
0.729,4.237,-0.67243,4.9094
0.73,4.262,-0.68073,4.9427
0.731,4.2739,-0.70153,4.9755
0.732,4.2726,-0.735,5.0076
0.733,4.2578,-0.78123,5.0391
0.734,4.2296,-0.84029,5.0698
0.735,4.1878,-0.91218,5.0999
0.736,4.1325,-0.99683,5.1293
0.737,4.0638,-1.0941,5.1579
0.738,3.9819,-1.204,5.1859
0.739,3.887,-1.3261,5.2131
0.74,3.7794,-1.4602,5.2397
0.741,3.6595,-1.6061,5.2656
0.742,3.5276,-1.7634,5.2911
0.743,3.3843,-1.9317,5.316
0.744,3.23,-2.1104,5.3404
0.745,3.0653,-2.2992,5.3645
0.746,2.8908,-2.4976,5.3884
0.747,2.7071,-2.7048,5.4119
0.748,2.515,-2.9204,5.4354
0.749,2.315,-3.1437,5.4587
0.75,2.108,-3.374,5.482
0.751,1.8947,-3.6107,5.5054
0.752,1.6759,-3.853,5.5289
0.753,1.4524,-4.1001,5.5525
0.754,1.2249,-4.3514,5.5763
0.755,0.99425,-4.6061,5.6003
0.756,0.76126,-4.8633,5.6246
0.757,0.52669,-5.1224,5.6491
0.758,0.2913,-5.3826,5.6739
0.759,0.055881,-5.6431,5.699
0.76,-0.17883,-5.9031,5.7243
0.761,-0.41208,-6.1619,5.7498
0.762,-0.64316,-6.4187,5.7755
0.763,-0.8714,-6.6728,5.8014
0.764,-1.0961,-6.9234,5.8273
0.765,-1.3167,-7.1699,5.8532
0.766,-1.5325,-7.4116,5.879
0.767,-1.743,-7.6478,5.9047
0.768,-1.9477,-7.878,5.9302
0.769,-2.1461,-8.1015,5.9554
0.77,-2.3377,-8.3178,5.9801
0.771,-2.5221,-8.5265,6.0044
0.772,-2.6988,-8.7269,6.0281
0.773,-2.8676,-8.9186,6.0511
0.774,-3.028,-9.1013,6.0733
0.775,-3.1799,-9.2746,6.0947
0.776,-3.3229,-9.438,6.1151
0.777,-3.4567,-9.5913,6.1346
0.778,-3.5812,-9.7341,6.153
0.779,-3.6961,-9.8664,6.1702
0.78,-3.8014,-9.9877,6.1863
0.781,-3.8968,-10.098,6.2011
0.782,-3.9823,-10.197,6.2146
0.783,-4.0577,-10.285,6.2268
0.784,-4.1229,-10.361,6.2377
0.785,-4.1779,-10.425,6.2472
0.786,-4.2227,-10.478,6.2553
0.787,-4.2571,-10.519,6.2621
0.788,-4.2812,-10.549,6.2674
0.789,-4.295,-10.566,6.2713
0.79,-4.2986,-10.572,6.2739
0.791,-4.2919,-10.567,6.2751
0.792,-4.2751,-10.55,6.2749
0.793,-4.2482,-10.522,6.2733
0.794,-4.2114,-10.482,6.2704
0.795,-4.1648,-10.431,6.2662
0.796,-4.1085,-10.369,6.2607
0.797,-4.0428,-10.297,6.2539
0.798,-3.9678,-10.214,6.2458
0.799,-3.8838,-10.12,6.2364
0.8,-3.791,-10.017,6.2258
0.801,-3.6898,-9.9038,6.214
0.802,-3.5804,-9.7814,6.201
0.803,-3.4633,-9.65,6.1867
0.804,-3.3387,-9.51,6.1713
0.805,-3.2071,-9.3617,6.1547
0.806,-3.0688,-9.2057,6.1368
0.807,-2.9244,-9.0423,6.1178
0.808,-2.7743,-8.872,6.0977
0.809,-2.619,-8.6953,6.0763
0.81,-2.459,-8.5128,6.0538
0.811,-2.2949,-8.325,6.0301
0.812,-2.127,-8.1323,6.0052
0.813,-1.9561,-7.9353,5.9792
0.814,-1.7827,-7.7347,5.952
0.815,-1.6074,-7.531,5.9236
0.816,-1.4308,-7.3248,5.8941
0.817,-1.2534,-7.1167,5.8634
0.818,-1.0758,-6.9074,5.8315
0.819,-0.89877,-6.6974,5.7986
0.82,-0.72276,-6.4873,5.7645
0.821,-0.54838,-6.2777,5.7293
0.822,-0.37621,-6.0693,5.6931
0.823,-0.20682,-5.8626,5.6558
0.824,-0.040735,-5.6581,5.6174
0.825,0.12151,-5.4565,5.578
0.826,0.27941,-5.2582,5.5376
0.827,0.43249,-5.0637,5.4962
0.828,0.58029,-4.8736,5.4539
0.829,0.7224,-4.6883,5.4107
0.83,0.85843,-4.5081,5.3666
0.831,0.98801,-4.3336,5.3216
0.832,1.1108,-4.165,5.2758
0.833,1.2266,-4.0027,5.2293
0.834,1.3351,-3.8469,5.182
0.835,1.436,-3.698,5.134
0.836,1.5293,-3.5561,5.0853
0.837,1.6147,-3.4214,5.0361
0.838,1.6922,-3.2941,4.9863
0.839,1.7617,-3.1743,4.936
0.84,1.8233,-3.062,4.8853
0.841,1.8768,-2.9573,4.8341
0.842,1.9225,-2.8602,4.7826
0.843,1.9603,-2.7706,4.7309
0.844,1.9905,-2.6884,4.6789
0.845,2.0131,-2.6137,4.6268
0.846,2.0284,-2.5461,4.5745
0.847,2.0367,-2.4856,4.5223
0.848,2.0381,-2.4319,4.47
0.849,2.0329,-2.385,4.4179
0.85,2.0215,-2.3444,4.3659
0.851,2.0042,-2.3099,4.3141
0.852,1.9812,-2.2813,4.2626
0.853,1.9531,-2.2583,4.2114
0.854,1.92,-2.2405,4.1605
0.855,1.8825,-2.2275,4.1101
0.856,1.8409,-2.2191,4.0601
0.857,1.7957,-2.2148,4.0105
0.858,1.7471,-2.2143,3.9614
0.859,1.6957,-2.2172,3.9128
0.86,1.6417,-2.223,3.8648
0.861,1.5857,-2.2314,3.8172
0.862,1.5281,-2.242,3.7701
0.863,1.4691,-2.2543,3.7234
0.864,1.4091,-2.268,3.6771
0.865,1.3486,-2.2826,3.6312
0.866,1.2879,-2.2978,3.5857
0.867,1.2272,-2.3131,3.5403
0.868,1.1669,-2.3283,3.4952
0.869,1.1073,-2.3427,3.4501
0.87,1.0488,-2.3562,3.4049
0.871,0.99143,-2.3682,3.3597
0.872,0.93561,-2.3785,3.3141
0.873,0.88152,-2.3866,3.2681
0.874,0.82938,-2.3922,3.2216
0.875,0.77936,-2.395,3.1744
0.876,0.73165,-2.3947,3.1263
0.877,0.68639,-2.3908,3.0772
0.878,0.64372,-2.3832,3.027
0.879,0.60375,-2.3716,2.9753
0.88,0.56659,-2.3556,2.9222
0.881,0.53231,-2.335,2.8673
0.882,0.501,-2.3096,2.8106
0.883,0.4727,-2.2791,2.7518
0.884,0.44745,-2.2435,2.6909
0.885,0.42528,-2.2023,2.6276
0.886,0.40621,-2.1556,2.5618
0.887,0.39025,-2.1031,2.4934
0.888,0.37739,-2.0448,2.4221
0.889,0.3676,-1.9804,2.348
0.89,0.36089,-1.91,2.2709
0.891,0.35721,-1.8333,2.1905
0.892,0.35655,-1.7505,2.107
0.893,0.35887,-1.6613,2.0201
0.894,0.36412,-1.5657,1.9299
0.895,0.37227,-1.4639,1.8361
0.896,0.38326,-1.3556,1.7389
0.897,0.39705,-1.2411,1.6381
0.898,0.41357,-1.1202,1.5338
0.899,0.43276,-0.99311,1.4259
0.9,0.45456,-0.85984,1.3144
0.901,0.4789,-0.7205,1.1994
0.902,0.5057,-0.5752,1.0809
0.903,0.53489,-0.42407,0.95896
0.904,0.56639,-0.26724,0.83364
0.905,0.60011,-0.1049,0.70501
0.906,0.63596,0.062783,0.57318
0.907,0.67385,0.2356,0.43824
0.908,0.71367,0.41335,0.30032
0.909,0.75532,0.59578,0.15954
0.91,0.7987,0.78265,0.016053
0.911,0.8437,0.9737,-0.13
0.912,0.89019,1.1686,-0.27845
0.913,0.93806,1.3672,-0.42913
0.914,0.98718,1.569,-0.58186
0.915,1.0374,1.7739,-0.73645
0.916,1.0887,1.9814,-0.8927
0.917,1.1408,2.1912,-1.0504
0.918,1.1937,2.4031,-1.2094
0.919,1.2472,2.6166,-1.3694
0.92,1.3012,2.8314,-1.5302
0.921,1.3556,3.0473,-1.6917
0.922,1.4102,3.2638,-1.8535
0.923,1.465,3.4806,-2.0156
0.924,1.5198,3.6973,-2.1775
0.925,1.5745,3.9137,-2.3392
0.926,1.629,4.1293,-2.5003
0.927,1.6832,4.3439,-2.6607
0.928,1.7371,4.5571,-2.8201
0.929,1.7905,4.7686,-2.9782
0.93,1.8433,4.9782,-3.1348
0.931,1.8956,5.1854,-3.2898
0.932,1.9473,5.3902,-3.4429
0.933,1.9982,5.5921,-3.5938
0.934,2.0485,5.7909,-3.7424
0.935,2.098,5.9865,-3.8885
0.936,2.1467,6.1785,-4.0318
0.937,2.1947,6.3669,-4.1722
0.938,2.2418,6.5513,-4.3095
0.939,2.2882,6.7317,-4.4435
0.94,2.3338,6.9078,-4.574
0.941,2.3786,7.0796,-4.701
0.942,2.4227,7.2469,-4.8242
0.943,2.466,7.4095,-4.9435
0.944,2.5086,7.5675,-5.0589
0.945,2.5505,7.7206,-5.1701
0.946,2.5917,7.8688,-5.2772
0.947,2.6322,8.0121,-5.3799
0.948,2.672,8.1504,-5.4784
0.949,2.7112,8.2837,-5.5725
0.95,2.7497,8.4118,-5.6621
0.951,2.7876,8.5348,-5.7472
0.952,2.8247,8.6526,-5.8279
0.953,2.8612,8.7653,-5.9041
0.954,2.897,8.8728,-5.9758
0.955,2.932,8.9751,-6.0431
0.956,2.9663,9.0723,-6.106
0.957,2.9998,9.1643,-6.1646
0.958,3.0324,9.2513,-6.2188
0.959,3.0642,9.3331,-6.2689
0.96,3.0951,9.4099,-6.3149
0.961,3.1249,9.4817,-6.3568
0.962,3.1538,9.5486,-6.3948
0.963,3.1815,9.6105,-6.429
0.964,3.2081,9.6677,-6.4595
0.965,3.2335,9.7201,-6.4865
0.966,3.2577,9.7678,-6.5101
0.967,3.2805,9.8109,-6.5305
0.968,3.3019,9.8496,-6.5477
0.969,3.3219,9.8839,-6.5619
0.97,3.3405,9.9139,-6.5734
0.971,3.3576,9.9399,-6.5823
0.972,3.3731,9.9618,-6.5887
0.973,3.3871,9.9798,-6.5928
0.974,3.3994,9.9942,-6.5947
0.975,3.4103,10.005,-6.5947
0.976,3.4195,10.012,-6.5928
0.977,3.4271,10.016,-6.5893
0.978,3.4331,10.017,-6.5843
0.979,3.4376,10.016,-6.578
0.98,3.4406,10.011,-6.5705
0.981,3.4421,10.004,-6.562
0.982,3.4422,9.9948,-6.5526
0.983,3.4409,9.9834,-6.5425
0.984,3.4383,9.9701,-6.5318
0.985,3.4345,9.9551,-6.5206
0.986,3.4295,9.9387,-6.5092
0.987,3.4235,9.9211,-6.4976
0.988,3.4166,9.9024,-6.4858
0.989,3.4088,9.8829,-6.4742
0.99,3.4002,9.8628,-6.4626
0.991,3.391,9.8423,-6.4513
0.992,3.3812,9.8216,-6.4404
0.993,3.3711,9.8009,-6.4298
0.994,3.3606,9.7804,-6.4197
0.995,3.35,9.7602,-6.4102
0.996,3.3392,9.7405,-6.4013
0.997,3.3285,9.7216,-6.3931
0.998,3.3179,9.7035,-6.3856
0.999,3.3075,9.6864,-6.3789
1,3.2974,9.6704,-6.373
1.001,3.2877,9.6556,-6.3679
1.002,3.2785,9.6422,-6.3636
1.003,3.2699,9.6302,-6.3603
1.004,3.2619,9.6197,-6.3578
1.005,3.2547,9.6109,-6.3562
1.006,3.2482,9.6037,-6.3555
1.007,3.2425,9.5981,-6.3557
1.008,3.2376,9.5943,-6.3567
1.009,3.2336,9.5922,-6.3587
1.01,3.2305,9.5919,-6.3614
1.011,3.2282,9.5933,-6.365
1.012,3.2269,9.5963,-6.3694
1.013,3.2265,9.601,-6.3746
1.014,3.2269,9.6073,-6.3805
1.015,3.2281,9.6152,-6.387
1.016,3.2302,9.6244,-6.3942
1.017,3.2329,9.635,-6.4021
1.018,3.2364,9.6468,-6.4104
1.019,3.2405,9.6598,-6.4192
1.02,3.2452,9.6737,-6.4285
1.021,3.2504,9.6885,-6.4382
1.022,3.256,9.7041,-6.4481
1.023,3.2619,9.7202,-6.4583
1.024,3.2681,9.7368,-6.4687
1.025,3.2744,9.7537,-6.4792
1.026,3.2808,9.7706,-6.4898
1.027,3.2872,9.7875,-6.5003
1.028,3.2935,9.8041,-6.5107
1.029,3.2995,9.8204,-6.5209
1.03,3.3052,9.836,-6.5308
1.031,3.3105,9.8508,-6.5403
1.032,3.3153,9.8648,-6.5495
1.033,3.3194,9.8776,-6.5581
1.034,3.3229,9.8891,-6.5662
1.035,3.3255,9.8991,-6.5735
1.036,3.3273,9.9074,-6.5802
1.037,3.328,9.914,-6.586
1.038,3.3276,9.9185,-6.5909
1.039,3.3261,9.9209,-6.5948
1.04,3.3233,9.9209,-6.5976
1.041,3.3192,9.9184,-6.5992
1.042,3.3137,9.9132,-6.5996
1.043,3.3066,9.9052,-6.5986
1.044,3.298,9.8942,-6.5962
1.045,3.2877,9.8801,-6.5923
1.046,3.2758,9.8626,-6.5868
1.047,3.2621,9.8418,-6.5797
1.048,3.2465,9.8174,-6.5709
1.049,3.2291,9.7893,-6.5602
1.05,3.2097,9.7574,-6.5477
1.051,3.1884,9.7217,-6.5332
1.052,3.1651,9.6819,-6.5168
1.053,3.1397,9.638,-6.4983
1.054,3.1123,9.59,-6.4777
1.055,3.0827,9.5376,-6.4549
1.056,3.051,9.4809,-6.4299
1.057,3.0171,9.4198,-6.4027
1.058,2.9811,9.3542,-6.3732
1.059,2.9428,9.2841,-6.3413
1.06,2.9024,9.2095,-6.3071
1.061,2.8597,9.1302,-6.2705
1.062,2.8148,9.0463,-6.2315
1.063,2.7677,8.9578,-6.19
1.064,2.7184,8.8646,-6.1462
1.065,2.667,8.7668,-6.0998
1.066,2.6133,8.6643,-6.051
1.067,2.5575,8.5573,-5.9998
1.068,2.4996,8.4457,-5.946
1.069,2.4397,8.3295,-5.8899
1.07,2.3776,8.2089,-5.8313
1.071,2.3136,8.0839,-5.7703
1.072,2.2476,7.9545,-5.7069
1.073,2.1798,7.8209,-5.6411
1.074,2.1101,7.6831,-5.573
1.075,2.0386,7.5413,-5.5027
1.076,1.9655,7.3955,-5.43
1.077,1.8908,7.2459,-5.3551
1.078,1.8145,7.0926,-5.2781
1.079,1.7368,6.9357,-5.1989
1.08,1.6578,6.7755,-5.1176
1.081,1.5775,6.6119,-5.0344
1.082,1.4962,6.4453,-4.9491
1.083,1.4137,6.2757,-4.862
1.084,1.3304,6.1035,-4.773
1.085,1.2463,5.9287,-4.6823
1.086,1.1615,5.7515,-4.59
1.087,1.0762,5.5722,-4.496
1.088,0.99041,5.3909,-4.4005
1.089,0.90432,5.2078,-4.3035
1.09,0.81805,5.0232,-4.2051
1.091,0.73174,4.8373,-4.1055
1.092,0.64551,4.6502,-4.0047
1.093,0.5595,4.4622,-3.9027
1.094,0.47383,4.2736,-3.7998
1.095,0.38863,4.0845,-3.6958
1.096,0.30404,3.8951,-3.5911
1.097,0.22016,3.7057,-3.4855
1.098,0.13714,3.5164,-3.3792
1.099,0.055069,3.3274,-3.2724
1.1,-0.025925,3.1391,-3.165
1.101,-0.10574,2.9514,-3.0571
1.102,-0.18428,2.7647,-2.9489
1.103,-0.26144,2.579,-2.8404
1.104,-0.33714,2.3946,-2.7317
1.105,-0.4113,2.2116,-2.6229
1.106,-0.48384,2.0301,-2.514
1.107,-0.55469,1.8504,-2.4051
1.108,-0.62379,1.6724,-2.2962
1.109,-0.6911,1.4964,-2.1875
1.11,-0.75656,1.3225,-2.079
1.111,-0.82014,1.1506,-1.9708
1.112,-0.88181,0.98104,-1.8629
1.113,-0.94155,0.81376,-1.7553
1.114,-0.99934,0.64884,-1.6482
1.115,-1.0552,0.48634,-1.5415
1.116,-1.1091,0.3263,-1.4354
1.117,-1.161,0.16877,-1.3298
1.118,-1.2111,0.013747,-1.2248
1.119,-1.2592,-0.13874,-1.1204
1.12,-1.3054,-0.2887,-1.0167
1.121,-1.3499,-0.43614,-0.91371
1.122,-1.3925,-0.58108,-0.81141
1.123,-1.4334,-0.72353,-0.70985
1.124,-1.4726,-0.86354,-0.60904
1.125,-1.5101,-1.0011,-0.509
1.126,-1.5462,-1.1364,-0.40974
1.127,-1.5807,-1.2694,-0.31127
1.128,-1.6138,-1.4002,-0.21359
1.129,-1.6456,-1.5289,-0.11671
1.13,-1.6761,-1.6555,-0.020634
1.131,-1.7055,-1.7801,0.07465
1.132,-1.7337,-1.9028,0.16915
1.133,-1.7609,-2.0237,0.26286
1.134,-1.7871,-2.1429,0.3558
1.135,-1.8125,-2.2605,0.448
1.136,-1.8371,-2.3766,0.53945
1.137,-1.861,-2.4912,0.63019
1.138,-1.8843,-2.6045,0.72024
1.139,-1.907,-2.7166,0.8096
1.14,-1.9293,-2.8276,0.89832
1.141,-1.9511,-2.9375,0.98642
1.142,-1.9726,-3.0466,1.0739
1.143,-1.9939,-3.1548,1.1609
1.144,-2.015,-3.2623,1.2473
1.145,-2.0359,-3.3691,1.3332
1.146,-2.0568,-3.4755,1.4187
1.147,-2.0778,-3.5815,1.5038
1.148,-2.0988,-3.6872,1.5884
1.149,-2.1199,-3.7926,1.6727
1.15,-2.1412,-3.898,1.7567
1.151,-2.1628,-4.0033,1.8405
1.152,-2.1847,-4.1086,1.9239
1.153,-2.2069,-4.2141,2.0072
1.154,-2.2295,-4.3197,2.0903
1.155,-2.2525,-4.4257,2.1732
1.156,-2.276,-4.5319,2.256
1.157,-2.3,-4.6386,2.3387
1.158,-2.3245,-4.7458,2.4213
1.159,-2.3496,-4.8535,2.5039
1.16,-2.3752,-4.9618,2.5865
1.161,-2.4015,-5.0707,2.6692
1.162,-2.4284,-5.1802,2.7518
1.163,-2.4559,-5.2905,2.8345
1.164,-2.4841,-5.4014,2.9173
1.165,-2.5129,-5.5131,3.0002
1.166,-2.5424,-5.6254,3.0831
1.167,-2.5725,-5.7386,3.1661
1.168,-2.6033,-5.8525,3.2492
1.169,-2.6347,-5.9671,3.3323
1.17,-2.6669,-6.0824,3.4156
1.171,-2.6996,-6.1985,3.4988
1.172,-2.7331,-6.3152,3.5822
1.173,-2.7671,-6.4327,3.6656
1.174,-2.8018,-6.5507,3.7489
1.175,-2.8371,-6.6694,3.8323
1.176,-2.873,-6.7886,3.9156
1.177,-2.9094,-6.9082,3.9988
1.178,-2.9464,-7.0284,4.082
1.179,-2.9839,-7.1489,4.165
1.18,-3.022,-7.2698,4.2478
1.181,-3.0605,-7.3909,4.3304
1.182,-3.0994,-7.5122,4.4127
1.183,-3.1388,-7.6336,4.4948
1.184,-3.1786,-7.755,4.5765
1.185,-3.2187,-7.8764,4.6577
1.186,-3.2591,-7.9976,4.7385
1.187,-3.2998,-8.1186,4.8188
1.188,-3.3408,-8.2393,4.8985
1.189,-3.3821,-8.3596,4.9775
1.19,-3.4235,-8.4794,5.0559
1.191,-3.4651,-8.5985,5.1334
1.192,-3.5069,-8.717,5.2101
1.193,-3.5487,-8.8346,5.2859
1.194,-3.5906,-8.9514,5.3607
1.195,-3.6326,-9.0671,5.4345
1.196,-3.6746,-9.1818,5.5072
1.197,-3.7166,-9.2953,5.5787
1.198,-3.7586,-9.4075,5.6489
1.199,-3.8005,-9.5184,5.7179
1.2,-3.8423,-9.6278,5.7855
1.201,-3.884,-9.7356,5.8517
1.202,-3.9255,-9.8419,5.9164
1.203,-3.9669,-9.9464,5.9795
1.204,-4.0081,-10.049,6.0411
1.205,-4.0491,-10.15,6.101
1.206,-4.0899,-10.249,6.1592
1.207,-4.1304,-10.346,6.2157
1.208,-4.1707,-10.441,6.2704
1.209,-4.2107,-10.534,6.3233
1.21,-4.2503,-10.625,6.3744
1.211,-4.2897,-10.713,6.4235
1.212,-4.3287,-10.799,6.4707
1.213,-4.3673,-10.883,6.5159
1.214,-4.4055,-10.965,6.5591
1.215,-4.4433,-11.044,6.6003
1.216,-4.4807,-11.12,6.6394
1.217,-4.5176,-11.194,6.6764
1.218,-4.554,-11.265,6.7113
1.219,-4.5899,-11.334,6.7441
1.22,-4.6252,-11.4,6.7748
1.221,-4.66,-11.463,6.8033
1.222,-4.6943,-11.524,6.8297
1.223,-4.7279,-11.582,6.854
1.224,-4.7608,-11.637,6.8761
1.225,-4.7932,-11.689,6.896
1.226,-4.8248,-11.739,6.9139
1.227,-4.8557,-11.785,6.9296
1.228,-4.8858,-11.829,6.9431
1.229,-4.9152,-11.87,6.9546
1.23,-4.9438,-11.908,6.964
1.231,-4.9715,-11.943,6.9714
1.232,-4.9984,-11.975,6.9767
1.233,-5.0244,-12.004,6.98
1.234,-5.0494,-12.031,6.9814
1.235,-5.0736,-12.054,6.9808
1.236,-5.0967,-12.075,6.9783
1.237,-5.1188,-12.093,6.9739
1.238,-5.1399,-12.108,6.9676
1.239,-5.16,-12.12,6.9596
1.24,-5.179,-12.129,6.9497
1.241,-5.1968,-12.135,6.9382
1.242,-5.2135,-12.139,6.925
1.243,-5.2291,-12.139,6.9101
1.244,-5.2435,-12.137,6.8936
1.245,-5.2566,-12.132,6.8756
1.246,-5.2686,-12.125,6.8561
1.247,-5.2793,-12.114,6.8351
1.248,-5.2888,-12.101,6.8126
1.249,-5.297,-12.086,6.7888
1.25,-5.3039,-12.068,6.7637
1.251,-5.3096,-12.047,6.7373
1.252,-5.314,-12.024,6.7097
1.253,-5.3171,-11.998,6.6809
1.254,-5.3189,-11.97,6.651
1.255,-5.3195,-11.939,6.62
1.256,-5.3187,-11.907,6.5879
1.257,-5.3168,-11.872,6.5548
1.258,-5.3135,-11.834,6.5208
1.259,-5.309,-11.795,6.4859
1.26,-5.3033,-11.753,6.4501
1.261,-5.2964,-11.71,6.4135
1.262,-5.2883,-11.664,6.3761
1.263,-5.2791,-11.617,6.3379
1.264,-5.2686,-11.568,6.299
1.265,-5.2571,-11.517,6.2595
1.266,-5.2444,-11.464,6.2193
1.267,-5.2307,-11.409,6.1785
1.268,-5.216,-11.353,6.1372
1.269,-5.2002,-11.295,6.0953
1.27,-5.1834,-11.236,6.0528
1.271,-5.1657,-11.176,6.0099
1.272,-5.1471,-11.114,5.9665
1.273,-5.1276,-11.05,5.9227
1.274,-5.1072,-10.986,5.8784
1.275,-5.086,-10.92,5.8337
1.276,-5.064,-10.853,5.7886
1.277,-5.0412,-10.784,5.7432
1.278,-5.0177,-10.715,5.6973
1.279,-4.9935,-10.645,5.6511
1.28,-4.9687,-10.573,5.6046
1.281,-4.9432,-10.501,5.5577
1.282,-4.9171,-10.428,5.5105
1.283,-4.8904,-10.353,5.463
1.284,-4.8631,-10.278,5.4151
1.285,-4.8353,-10.202,5.3668
1.286,-4.807,-10.125,5.3183
1.287,-4.7782,-10.048,5.2694
1.288,-4.7489,-9.969,5.2201
1.289,-4.7191,-9.8896,5.1705
1.29,-4.689,-9.8095,5.1205
1.291,-4.6584,-9.7285,5.0702
1.292,-4.6273,-9.6468,5.0194
1.293,-4.5959,-9.5642,4.9683
1.294,-4.5641,-9.4808,4.9167
1.295,-4.5319,-9.3966,4.8647
1.296,-4.4993,-9.3115,4.8122
1.297,-4.4663,-9.2256,4.7592
1.298,-4.433,-9.1388,4.7058
1.299,-4.3992,-9.0511,4.6518
1.3,-4.3651,-8.9624,4.5973
1.301,-4.3306,-8.8728,4.5423
1.302,-4.2956,-8.7823,4.4866
1.303,-4.2603,-8.6907,4.4304
1.304,-4.2246,-8.598,4.3735
1.305,-4.1884,-8.5043,4.3159
1.306,-4.1518,-8.4095,4.2577
1.307,-4.1147,-8.3135,4.1988
1.308,-4.0772,-8.2163,4.1391
1.309,-4.0392,-8.1179,4.0787
1.31,-4.0007,-8.0182,4.0175
1.311,-3.9617,-7.9172,3.9555
1.312,-3.9221,-7.8148,3.8927
1.313,-3.882,-7.711,3.829
1.314,-3.8413,-7.6058,3.7644
1.315,-3.8001,-7.499,3.6989
1.316,-3.7582,-7.3908,3.6325
1.317,-3.7157,-7.2809,3.5652
1.318,-3.6726,-7.1694,3.4969
1.319,-3.6288,-7.0563,3.4275
1.32,-3.5843,-6.9415,3.3572
1.321,-3.539,-6.8249,3.2859
1.322,-3.4931,-6.7066,3.2135
1.323,-3.4464,-6.5864,3.14
1.324,-3.399,-6.4644,3.0654
1.325,-3.3507,-6.3405,2.9898
1.326,-3.3017,-6.2147,2.913
1.327,-3.2518,-6.087,2.8352
1.328,-3.2011,-5.9573,2.7562
1.329,-3.1496,-5.8257,2.6761
1.33,-3.0972,-5.692,2.5948
1.331,-3.044,-5.5564,2.5124
1.332,-2.9899,-5.4188,2.4288
1.333,-2.9349,-5.2791,2.3441
1.334,-2.8791,-5.1374,2.2583
1.335,-2.8224,-4.9937,2.1713
1.336,-2.7648,-4.848,2.0832
1.337,-2.7063,-4.7003,1.994
1.338,-2.6469,-4.5506,1.9037
1.339,-2.5866,-4.3988,1.8122
1.34,-2.5255,-4.2452,1.7197
1.341,-2.4635,-4.0895,1.626
1.342,-2.4007,-3.932,1.5313
1.343,-2.337,-3.7726,1.4356
1.344,-2.2725,-3.6113,1.3388
1.345,-2.2072,-3.4482,1.2411
1.346,-2.1411,-3.2834,1.1424
1.347,-2.0742,-3.1169,1.0427
1.348,-2.0066,-2.9487,0.9421
1.349,-1.9383,-2.7789,0.84064
1.35,-1.8693,-2.6076,0.73832
1.351,-1.7997,-2.4349,0.63519
1.352,-1.7295,-2.2608,0.53127
1.353,-1.6587,-2.0853,0.42662
1.354,-1.5874,-1.9086,0.32126
1.355,-1.5156,-1.7308,0.21525
1.356,-1.4433,-1.5519,0.10861
1.357,-1.3707,-1.3721,0.0014039
1.358,-1.2977,-1.1913,-0.10634
1.359,-1.2244,-1.0098,-0.21456
1.36,-1.1508,-0.82759,-0.32322
1.361,-1.0771,-0.64478,-0.43228
1.362,-1.0032,-0.46149,-0.54167
1.363,-0.92916,-0.2778,-0.65136
1.364,-0.85512,-0.09383,-0.76129
1.365,-0.78109,0.090319,-0.87141
1.366,-0.70714,0.27454,-0.98168
1.367,-0.63331,0.45873,-1.092
1.368,-0.55966,0.64279,-1.2024
1.369,-0.48625,0.8266,-1.3128
1.37,-0.41312,1.0101,-1.4232
1.371,-0.34035,1.1931,-1.5334
1.372,-0.26797,1.3755,-1.6435
1.373,-0.19605,1.5573,-1.7533
1.374,-0.12463,1.7383,-1.863
1.375,-0.053764,1.9185,-1.9723
1.376,0.016495,2.0977,-2.0812
1.377,0.0861,2.2759,-2.1898
1.378,0.15501,2.4529,-2.2979
1.379,0.22317,2.6287,-2.4055
1.38,0.29054,2.8031,-2.5126
1.381,0.35709,2.9762,-2.6191
1.382,0.42278,3.1478,-2.725
1.383,0.48756,3.3178,-2.8303
1.384,0.55141,3.4862,-2.9348
1.385,0.6143,3.653,-3.0387
1.386,0.67619,3.8179,-3.1417
1.387,0.73707,3.981,-3.244
1.388,0.79689,4.1423,-3.3454
1.389,0.85566,4.3016,-3.4459
1.39,0.91334,4.4589,-3.5456
1.391,0.96993,4.6142,-3.6443
1.392,1.0254,4.7675,-3.7421
1.393,1.0798,4.9186,-3.8388
1.394,1.133,5.0676,-3.9346
1.395,1.1851,5.2144,-4.0294
1.396,1.236,5.3591,-4.1231
1.397,1.2858,5.5016,-4.2157
1.398,1.3345,5.6418,-4.3073
1.399,1.382,5.7798,-4.3978
1.4,1.4283,5.9156,-4.4873
1.401,1.4736,6.0491,-4.5756
1.402,1.5177,6.1804,-4.6627
1.403,1.5607,6.3095,-4.7488
1.404,1.6026,6.4363,-4.8337
1.405,1.6434,6.5608,-4.9174
1.406,1.6832,6.6831,-4.9999
1.407,1.7219,6.8032,-5.0813
1.408,1.7596,6.9211,-5.1615
1.409,1.7963,7.0368,-5.2405
