time,accumulated_fi,fi0,fi1
0.689,-1.7952,-3.4742,1.679
0.69,-1.8278,-3.5771,1.7493
0.691,-1.8593,-3.6778,1.8185
0.692,-1.8897,-3.7762,1.8865
0.693,-1.919,-3.8721,1.9531
0.694,-1.9471,-3.9656,2.0185
0.695,-1.9741,-4.0566,2.0825
0.696,-1.9998,-4.145,2.1452
0.697,-2.0244,-4.2307,2.2064
0.698,-2.0477,-4.3138,2.2662
0.699,-2.0697,-4.3942,2.3245
0.7,-2.0905,-4.4719,2.3814
0.701,-2.11,-4.5468,2.4368
0.702,-2.1283,-4.619,2.4907
0.703,-2.1453,-4.6883,2.543
0.704,-2.161,-4.7549,2.5939
0.705,-2.1755,-4.8187,2.6433
0.706,-2.1887,-4.8798,2.6911
0.707,-2.2006,-4.938,2.7375
0.708,-2.2113,-4.9936,2.7823
0.709,-2.2208,-5.0464,2.8257
0.71,-2.229,-5.0966,2.8676
0.711,-2.2361,-5.1441,2.9081
0.712,-2.242,-5.1891,2.9471
0.713,-2.2467,-5.2315,2.9848
0.714,-2.2503,-5.2714,3.0211
0.715,-2.2528,-5.3088,3.0561
0.716,-2.2541,-5.3439,3.0898
0.717,-2.2544,-5.3767,3.1222
0.718,-2.2537,-5.4072,3.1535
0.719,-2.252,-5.4355,3.1835
0.72,-2.2493,-5.4617,3.2124
0.721,-2.2456,-5.4858,3.2403
0.722,-2.241,-5.508,3.267
0.723,-2.2355,-5.5283,3.2928
0.724,-2.2292,-5.5468,3.3176
0.725,-2.2222,-5.5637,3.3415
0.726,-2.2143,-5.5789,3.3646
0.727,-2.2057,-5.5926,3.3869
0.728,-2.1965,-5.6049,3.4084
0.729,-2.1867,-5.616,3.4293
0.73,-2.1763,-5.6258,3.4495
0.731,-2.1654,-5.6345,3.4691
0.732,-2.154,-5.6423,3.4882
0.733,-2.1423,-5.6491,3.5069
0.734,-2.1302,-5.6552,3.525
0.735,-2.1177,-5.6606,3.5428
0.736,-2.1051,-5.6654,3.5603
0.737,-2.0922,-5.6697,3.5775
0.738,-2.0793,-5.6736,3.5944
0.739,-2.0662,-5.6773,3.611
0.74,-2.0531,-5.6807,3.6276
0.741,-2.0401,-5.684,3.6439
0.742,-2.0271,-5.6873,3.6602
0.743,-2.0143,-5.6906,3.6763
0.744,-2.0016,-5.6941,3.6925
0.745,-1.9892,-5.6977,3.7086
0.746,-1.977,-5.7017,3.7246
0.747,-1.9652,-5.7059,3.7407
0.748,-1.9537,-5.7106,3.7569
0.749,-1.9426,-5.7157,3.7731
0.75,-1.9319,-5.7213,3.7893
0.751,-1.9217,-5.7274,3.8056
0.752,-1.912,-5.734,3.822
0.753,-1.9028,-5.7413,3.8385
0.754,-1.8941,-5.7492,3.8551
0.755,-1.8859,-5.7577,3.8718
0.756,-1.8783,-5.7668,3.8885
0.757,-1.8713,-5.7766,3.9054
0.758,-1.8648,-5.7871,3.9223
0.759,-1.8589,-5.7982,3.9392
0.76,-1.8536,-5.8098,3.9563
0.761,-1.8488,-5.8221,3.9733
0.762,-1.8446,-5.835,3.9904
0.763,-1.8409,-5.8484,4.0075
0.764,-1.8377,-5.8623,4.0246
0.765,-1.835,-5.8767,4.0417
0.766,-1.8328,-5.8915,4.0587
0.767,-1.8311,-5.9067,4.0757
0.768,-1.8297,-5.9222,4.0925
0.769,-1.8288,-5.938,4.1092
0.77,-1.8282,-5.9539,4.1257
0.771,-1.8279,-5.9699,4.1421
0.772,-1.8278,-5.986,4.1582
0.773,-1.828,-6.0021,4.1741
0.774,-1.8284,-6.0181,4.1896
0.775,-1.829,-6.0339,4.2049
0.776,-1.8296,-6.0495,4.2199
0.777,-1.8304,-6.0648,4.2344
0.778,-1.8311,-6.0797,4.2486
0.779,-1.8319,-6.0941,4.2623
0.78,-1.8325,-6.108,4.2755
0.781,-1.833,-6.1213,4.2882
0.782,-1.8333,-6.1338,4.3005
0.783,-1.8334,-6.1455,4.3121
0.784,-1.8332,-6.1564,4.3232
0.785,-1.8327,-6.1663,4.3336
0.786,-1.8318,-6.1751,4.3433
0.787,-1.8305,-6.1829,4.3524
0.788,-1.8287,-6.1894,4.3607
0.789,-1.8264,-6.1946,4.3682
0.79,-1.8235,-6.1984,4.3749
0.791,-1.82,-6.2008,4.3808
0.792,-1.8159,-6.2017,4.3858
0.793,-1.8111,-6.201,4.3899
0.794,-1.8056,-6.1986,4.393
0.795,-1.7993,-6.1945,4.3952
0.796,-1.7922,-6.1886,4.3963
0.797,-1.7843,-6.1808,4.3965
0.798,-1.7756,-6.1711,4.3955
0.799,-1.766,-6.1594,4.3935
0.8,-1.7554,-6.1457,4.3903
0.801,-1.744,-6.13,4.386
0.802,-1.7315,-6.1121,4.3805
0.803,-1.7181,-6.092,4.3739
0.804,-1.7037,-6.0698,4.366
0.805,-1.6883,-6.0453,4.357
0.806,-1.6718,-6.0185,4.3467
0.807,-1.6543,-5.9894,4.3351
0.808,-1.6358,-5.958,4.3223
0.809,-1.6161,-5.9243,4.3082
0.81,-1.5954,-5.8882,4.2928
0.811,-1.5736,-5.8498,4.2762
0.812,-1.5508,-5.809,4.2582
0.813,-1.5269,-5.7659,4.239
0.814,-1.5019,-5.7204,4.2185
0.815,-1.4759,-5.6726,4.1968
0.816,-1.4488,-5.6225,4.1737
0.817,-1.4207,-5.5701,4.1495
0.818,-1.3915,-5.5155,4.1239
0.819,-1.3614,-5.4585,4.0971
0.82,-1.3303,-5.3994,4.0691
0.821,-1.2982,-5.3381,4.0399
0.822,-1.2652,-5.2746,4.0095
0.823,-1.2312,-5.2091,3.9778
0.824,-1.1964,-5.1415,3.9451
0.825,-1.1607,-5.0718,3.9111
0.826,-1.1242,-5.0003,3.8761
0.827,-1.0869,-4.9268,3.8399
0.828,-1.0489,-4.8515,3.8026
0.829,-1.0101,-4.7743,3.7642
0.83,-0.9707,-4.6955,3.7248
0.831,-0.93064,-4.615,3.6843
0.832,-0.88998,-4.5329,3.6429
0.833,-0.84877,-4.4492,3.6004
0.834,-0.80705,-4.364,3.557
0.835,-0.76486,-4.2775,3.5127
0.836,-0.72227,-4.1897,3.4674
0.837,-0.67932,-4.1006,3.4213
0.838,-0.63606,-4.0105,3.3744
0.839,-0.59254,-3.9192,3.3267
0.84,-0.54882,-3.827,3.2782
0.841,-0.50493,-3.7339,3.229
0.842,-0.46095,-3.64,3.179
0.843,-0.41691,-3.5454,3.1284
0.844,-0.37287,-3.4501,3.0772
0.845,-0.32888,-3.3543,3.0254
0.846,-0.28499,-3.258,2.973
0.847,-0.24124,-3.1614,2.9201
0.848,-0.19768,-3.0644,2.8667
0.849,-0.15437,-2.9672,2.8128
0.85,-0.11133,-2.8699,2.7585
0.851,-0.068621,-2.7725,2.7038
0.852,-0.026275,-2.6751,2.6488
0.853,0.015667,-2.5777,2.5934
0.854,0.057168,-2.4805,2.5377
0.855,0.098195,-2.3835,2.4817
0.856,0.13871,-2.2867,2.4255
0.857,0.1787,-2.1903,2.369
0.858,0.21811,-2.0942,2.3124
0.859,0.25694,-1.9986,2.2556
0.86,0.29516,-1.9034,2.1986
0.861,0.33274,-1.8088,2.1415
0.862,0.36967,-1.7147,2.0844
0.863,0.40593,-1.6212,2.0272
0.864,0.44151,-1.5284,1.9699
0.865,0.4764,-1.4362,1.9126
0.866,0.5106,-1.3447,1.8553
0.867,0.54409,-1.2539,1.798
0.868,0.57687,-1.1638,1.7407
0.869,0.60894,-1.0745,1.6834
0.87,0.64031,-0.98594,1.6262
0.871,0.67097,-0.89813,1.5691
0.872,0.70094,-0.81109,1.512
0.873,0.73022,-0.72481,1.455
0.874,0.75882,-0.6393,1.3981
0.875,0.78676,-0.55454,1.3413
0.876,0.81403,-0.47052,1.2846
0.877,0.84066,-0.38724,1.2279
0.878,0.86667,-0.30468,1.1714
0.879,0.89206,-0.22283,1.1149
0.88,0.91687,-0.14167,1.0585
0.881,0.9411,-0.061181,1.0023
0.882,0.96477,0.018664,0.94611
0.883,0.98792,0.097884,0.89004
0.884,1.0106,0.1765,0.83406
0.885,1.0327,0.25455,0.77816
0.886,1.0544,0.33205,0.72235
0.887,1.0756,0.40903,0.66661
0.888,1.0964,0.48548,0.61097
0.889,1.1169,0.56147,0.5554
0.89,1.1369,0.63701,0.49991
0.891,1.1566,0.71215,0.4445
0.892,1.1761,0.78691,0.38916
0.893,1.1952,0.86132,0.33387
0.894,1.2141,0.93543,0.27862
0.895,1.2327,1.0093,0.22342
0.896,1.2511,1.0829,0.16824
0.897,1.2693,1.1563,0.11308
0.898,1.2874,1.2295,0.057923
0.899,1.3053,1.3026,0.0027637
0.9,1.3231,1.3755,-0.052411
0.901,1.3408,1.4485,-0.10761
0.902,1.3585,1.5213,-0.16285
0.903,1.376,1.5942,-0.21813
0.904,1.3936,1.667,-0.27347
0.905,1.4111,1.74,-0.32888
0.906,1.4286,1.8129,-0.38436
0.907,1.4461,1.886,-0.43993
0.908,1.4636,1.9592,-0.49559
0.909,1.4812,2.0326,-0.55135
0.91,1.4988,2.1061,-0.60722
0.911,1.5165,2.1797,-0.66321
0.912,1.5343,2.2536,-0.71931
0.913,1.5521,2.3277,-0.77554
0.914,1.5701,2.402,-0.8319
0.915,1.5881,2.4765,-0.88839
0.916,1.6063,2.5513,-0.94501
0.917,1.6245,2.6263,-1.0018
0.918,1.6429,2.7015,-1.0587
0.919,1.6613,2.777,-1.1157
0.92,1.6799,2.8527,-1.1728
0.921,1.6986,2.9287,-1.2301
0.922,1.7174,3.0049,-1.2875
0.923,1.7363,3.0813,-1.345
0.924,1.7553,3.1579,-1.4026
0.925,1.7744,3.2348,-1.4603
0.926,1.7936,3.3118,-1.5181
0.927,1.8129,3.3889,-1.576
0.928,1.8323,3.4662,-1.6339
0.929,1.8517,3.5436,-1.6919
0.93,1.8712,3.621,-1.7498
0.931,1.8907,3.6985,-1.8078
0.932,1.9102,3.776,-1.8657
0.933,1.9298,3.8534,-1.9236
0.934,1.9493,3.9308,-1.9814
0.935,1.9688,4.008,-2.0392
0.936,1.9883,4.0852,-2.0968
0.937,2.0078,4.1621,-2.1543
0.938,2.0272,4.2388,-2.2117
0.939,2.0465,4.3153,-2.2688
0.94,2.0658,4.3915,-2.3258
0.941,2.0849,4.4674,-2.3825
0.942,2.1039,4.5429,-2.4389
0.943,2.1229,4.6179,-2.4951
0.944,2.1416,4.6926,-2.551
0.945,2.1603,4.7668,-2.6065
0.946,2.1787,4.8405,-2.6618
0.947,2.197,4.9136,-2.7166
0.948,2.2151,4.9862,-2.771
0.949,2.233,5.058,-2.8251
0.95,2.2506,5.1292,-2.8786
0.951,2.2681,5.1997,-2.9316
0.952,2.2852,5.2694,-2.9841
0.953,2.3022,5.3383,-3.0361
0.954,2.3188,5.4063,-3.0875
0.955,2.3352,5.4733,-3.1382
0.956,2.3512,5.5395,-3.1883
0.957,2.367,5.6046,-3.2377
0.958,2.3824,5.6687,-3.2863
0.959,2.3975,5.7318,-3.3342
0.96,2.4123,5.7937,-3.3814
0.961,2.4268,5.8545,-3.4277
0.962,2.4409,5.9141,-3.4732
0.963,2.4546,5.9725,-3.5179
0.964,2.468,6.0296,-3.5616
0.965,2.481,6.0854,-3.6044
0.966,2.4936,6.1399,-3.6463
0.967,2.5059,6.1931,-3.6872
0.968,2.5178,6.2449,-3.7271
0.969,2.5293,6.2953,-3.766
0.97,2.5404,6.3443,-3.8039
0.971,2.5511,6.3918,-3.8407
0.972,2.5615,6.4378,-3.8764
0.973,2.5714,6.4824,-3.911
0.974,2.5809,6.5255,-3.9446
0.975,2.59,6.5671,-3.977
0.976,2.5987,6.6071,-4.0084
0.977,2.6071,6.6456,-4.0386
0.978,2.6149,6.6826,-4.0676
0.979,2.6224,6.718,-4.0956
0.98,2.6295,6.7519,-4.1223
0.981,2.6362,6.7842,-4.148
0.982,2.6425,6.8149,-4.1725
0.983,2.6483,6.8441,-4.1958
0.984,2.6538,6.8717,-4.2179
0.985,2.6589,6.8978,-4.2389
0.986,2.6635,6.9223,-4.2588
0.987,2.6678,6.9453,-4.2775
0.988,2.6717,6.9667,-4.295
0.989,2.6751,6.9866,-4.3114
0.99,2.6782,7.0049,-4.3267
0.991,2.6809,7.0217,-4.3408
0.992,2.6831,7.037,-4.3538
0.993,2.685,7.0507,-4.3657
0.994,2.6865,7.063,-4.3765
0.995,2.6875,7.0737,-4.3862
0.996,2.6882,7.0829,-4.3947
0.997,2.6885,7.0907,-4.4022
0.998,2.6884,7.097,-4.4086
0.999,2.6879,7.1019,-4.4139
1,2.6871,7.1053,-4.4182
1.001,2.6858,7.1072,-4.4215
1.002,2.6841,7.1078,-4.4237
1.003,2.682,7.1069,-4.4249
1.004,2.6796,7.1047,-4.4251
1.005,2.6767,7.1011,-4.4244
1.006,2.6735,7.0962,-4.4227
1.007,2.6698,7.0899,-4.4201
1.008,2.6658,7.0824,-4.4166
1.009,2.6614,7.0736,-4.4121
1.01,2.6567,7.0635,-4.4069
1.011,2.6515,7.0522,-4.4007
1.012,2.646,7.0398,-4.3937
1.013,2.6402,7.0261,-4.386
1.014,2.634,7.0114,-4.3774
1.015,2.6274,6.9954,-4.368
1.016,2.6205,6.9784,-4.3579
1.017,2.6133,6.9604,-4.3471
1.018,2.6057,6.9412,-4.3356
1.019,2.5978,6.9211,-4.3233
1.02,2.5896,6.9,-4.3104
1.021,2.5811,6.8779,-4.2968
1.022,2.5722,6.8548,-4.2826
1.023,2.5631,6.8308,-4.2677
1.024,2.5537,6.806,-4.2523
1.025,2.544,6.7802,-4.2362
1.026,2.5341,6.7536,-4.2195
1.027,2.5239,6.7261,-4.2023
1.028,2.5134,6.6979,-4.1845
1.029,2.5027,6.6688,-4.1661
1.03,2.4917,6.639,-4.1472
1.031,2.4805,6.6084,-4.1278
1.032,2.4691,6.577,-4.1079
1.033,2.4575,6.5449,-4.0874
1.034,2.4457,6.5121,-4.0665
1.035,2.4336,6.4786,-4.045
1.036,2.4214,6.4444,-4.023
1.037,2.4089,6.4095,-4.0006
1.038,2.3963,6.374,-3.9776
1.039,2.3835,6.3377,-3.9542
1.04,2.3705,6.3008,-3.9303
1.041,2.3574,6.2633,-3.9059
1.042,2.3441,6.2251,-3.881
1.043,2.3306,6.1862,-3.8556
1.044,2.3169,6.1467,-3.8298
1.045,2.3031,6.1065,-3.8034
1.046,2.2891,6.0657,-3.7766
1.047,2.2749,6.0242,-3.7493
1.048,2.2606,5.982,-3.7214
1.049,2.2461,5.9392,-3.6931
1.05,2.2314,5.8957,-3.6643
1.051,2.2166,5.8516,-3.6349
1.052,2.2017,5.8067,-3.6051
1.053,2.1865,5.7612,-3.5747
1.054,2.1712,5.715,-3.5438
1.055,2.1557,5.668,-3.5123
1.056,2.1401,5.6204,-3.4803
1.057,2.1243,5.5721,-3.4478
1.058,2.1083,5.5231,-3.4148
1.059,2.0922,5.4733,-3.3812
1.06,2.0758,5.4228,-3.347
1.061,2.0593,5.3716,-3.3123
1.062,2.0426,5.3196,-3.277
1.063,2.0257,5.2668,-3.2411
1.064,2.0086,5.2132,-3.2046
1.065,1.9912,5.1588,-3.1676
1.066,1.9737,5.1036,-3.1299
1.067,1.9559,5.0475,-3.0916
1.068,1.9379,4.9906,-3.0527
1.069,1.9196,4.9329,-3.0133
1.07,1.9011,4.8742,-2.9731
1.071,1.8823,4.8147,-2.9324
1.072,1.8633,4.7543,-2.891
1.073,1.8439,4.6929,-2.849
1.074,1.8243,4.6307,-2.8063
1.075,1.8044,4.5675,-2.763
1.076,1.7842,4.5033,-2.7191
1.077,1.7637,4.4382,-2.6745
1.078,1.7429,4.3721,-2.6293
1.079,1.7217,4.3051,-2.5834
1.08,1.7002,4.237,-2.5368
1.081,1.6784,4.168,-2.4897
1.082,1.6562,4.098,-2.4418
1.083,1.6337,4.027,-2.3933
1.084,1.6108,3.955,-2.3442
1.085,1.5875,3.882,-2.2945
1.086,1.5639,3.8079,-2.2441
1.087,1.5399,3.7329,-2.193
1.088,1.5155,3.6569,-2.1414
1.089,1.4908,3.5798,-2.0891
1.09,1.4656,3.5018,-2.0362
1.091,1.4401,3.4228,-1.9827
1.092,1.4142,3.3428,-1.9286
1.093,1.3878,3.2618,-1.8739
1.094,1.3611,3.1798,-1.8187
1.095,1.334,3.0969,-1.7629
1.096,1.3066,3.013,-1.7065
1.097,1.2787,2.9282,-1.6496
1.098,1.2504,2.8425,-1.5921
1.099,1.2218,2.7559,-1.5341
1.1,1.1927,2.6684,-1.4757
1.101,1.1633,2.5801,-1.4167
1.102,1.1336,2.4909,-1.3573
1.103,1.1034,2.4009,-1.2974
1.104,1.0729,2.3101,-1.2371
1.105,1.0421,2.2185,-1.1764
1.106,1.0109,2.1262,-1.1153
1.107,0.97942,2.0332,-1.0538
1.108,0.94758,1.9395,-0.99196
1.109,0.91544,1.8452,-0.92978
1.11,0.88299,1.7503,-0.86729
1.111,0.85025,1.6548,-0.80451
1.112,0.81722,1.5587,-0.74146
1.113,0.78393,1.4621,-0.67816
1.114,0.75037,1.365,-0.61464
1.115,0.71657,1.2675,-0.55092
1.116,0.68253,1.1696,-0.48703
1.117,0.64827,1.0712,-0.42298
1.118,0.61378,0.97258,-0.3588
1.119,0.57909,0.87359,-0.29451
1.12,0.54419,0.77431,-0.23012
1.121,0.5091,0.67478,-0.16568
1.122,0.47384,0.57503,-0.1012
1.123,0.43841,0.47511,-0.036701
1.124,0.40284,0.37505,0.027785
1.125,0.36713,0.2749,0.092234
1.126,0.3313,0.17468,0.15662
1.127,0.29536,0.074435,0.22093
1.128,0.25933,-0.025791,0.28512
1.129,0.22321,-0.12597,0.34918
1.13,0.18703,-0.22605,0.41308
1.131,0.15079,-0.32601,0.4768
1.132,0.1145,-0.42581,0.54031
1.133,0.078188,-0.52541,0.6036
1.134,0.041852,-0.62478,0.66663
1.135,0.0055082,-0.72388,0.72938
1.136,-0.030832,-0.82268,0.79184
1.137,-0.067158,-0.92114,0.85399
1.138,-0.10346,-1.0192,0.91579
1.139,-0.13973,-1.117,0.97723
1.14,-0.17595,-1.2142,1.0383
1.141,-0.21211,-1.3111,1.0989
1.142,-0.24822,-1.4074,1.1592
1.143,-0.28426,-1.5033,1.219
1.144,-0.32022,-1.5986,1.2783
1.145,-0.35611,-1.6933,1.3372
1.146,-0.3919,-1.7875,1.3956
1.147,-0.4276,-1.8811,1.4535
1.148,-0.4632,-1.9741,1.5109
1.149,-0.4987,-2.0664,1.5677
1.15,-0.53408,-2.1581,1.624
1.151,-0.56936,-2.2492,1.6798
1.152,-0.60451,-2.3395,1.735
1.153,-0.63954,-2.4291,1.7896
1.154,-0.67444,-2.518,1.8436
1.155,-0.70921,-2.6062,1.897
1.156,-0.74384,-2.6937,1.9498
1.157,-0.77834,-2.7803,2.002
1.158,-0.8127,-2.8663,2.0536
1.159,-0.8469,-2.9514,2.1045
1.16,-0.88095,-3.0357,2.1548
1.161,-0.91483,-3.1192,2.2044
1.162,-0.94855,-3.2019,2.2534
1.163,-0.9821,-3.2838,2.3017
1.164,-1.0155,-3.3648,2.3493
1.165,-1.0487,-3.445,2.3963
1.166,-1.0817,-3.5243,2.4426
1.167,-1.1146,-3.6028,2.4882
1.168,-1.1473,-3.6805,2.5332
1.169,-1.1798,-3.7573,2.5774
1.17,-1.2122,-3.8333,2.6211
1.171,-1.2444,-3.9084,2.664
1.172,-1.2765,-3.9828,2.7063
1.173,-1.3084,-4.0563,2.7479
1.174,-1.3401,-4.129,2.7889
1.175,-1.3717,-4.2009,2.8292
1.176,-1.4031,-4.2719,2.8688
1.177,-1.4344,-4.3422,2.9078
1.178,-1.4655,-4.4116,2.9461
1.179,-1.4964,-4.4802,2.9838
1.18,-1.5272,-4.5481,3.0209
1.181,-1.5578,-4.6152,3.0574
1.182,-1.5882,-4.6815,3.0932
1.183,-1.6185,-4.747,3.1285
1.184,-1.6486,-4.8117,3.1631
1.185,-1.6785,-4.8756,3.1971
1.186,-1.7083,-4.9388,3.2305
1.187,-1.7379,-5.0012,3.2633
1.188,-1.7674,-5.0629,3.2955
1.189,-1.7966,-5.1237,3.3271
1.19,-1.8257,-5.1839,3.3581
1.191,-1.8546,-5.2432,3.3886
1.192,-1.8834,-5.3018,3.4184
1.193,-1.9119,-5.3596,3.4477
1.194,-1.9403,-5.4167,3.4764
1.195,-1.9685,-5.473,3.5045
1.196,-1.9965,-5.5285,3.532
1.197,-2.0243,-5.5833,3.559
1.198,-2.0519,-5.6373,3.5854
1.199,-2.0794,-5.6906,3.6112
1.2,-2.1066,-5.7431,3.6365
1.201,-2.1336,-5.7948,3.6612
1.202,-2.1604,-5.8457,3.6853
1.203,-2.187,-5.8959,3.7089
1.204,-2.2134,-5.9453,3.7319
1.205,-2.2395,-5.9939,3.7543
1.206,-2.2655,-6.0417,3.7762
1.207,-2.2911,-6.0887,3.7975
1.208,-2.3166,-6.1349,3.8183
1.209,-2.3418,-6.1803,3.8385
1.21,-2.3668,-6.2248,3.8581
1.211,-2.3915,-6.2686,3.8771
1.212,-2.4159,-6.3115,3.8956
1.213,-2.4401,-6.3536,3.9134
1.214,-2.464,-6.3948,3.9307
1.215,-2.4877,-6.4351,3.9474
1.216,-2.511,-6.4746,3.9636
1.217,-2.5341,-6.5132,3.9791
1.218,-2.5569,-6.5509,3.994
1.219,-2.5794,-6.5877,4.0083
1.22,-2.6015,-6.6236,4.022
1.221,-2.6234,-6.6585,4.0351
1.222,-2.6449,-6.6925,4.0476
1.223,-2.6661,-6.7256,4.0595
1.224,-2.687,-6.7577,4.0707
1.225,-2.7076,-6.7888,4.0813
1.226,-2.7278,-6.8189,4.0912
1.227,-2.7476,-6.8481,4.1005
1.228,-2.7671,-6.8762,4.1091
1.229,-2.7862,-6.9033,4.117
1.23,-2.805,-6.9293,4.1243
1.231,-2.8234,-6.9543,4.1309
1.232,-2.8414,-6.9782,4.1368
1.233,-2.859,-7.001,4.142
1.234,-2.8762,-7.0227,4.1465
1.235,-2.893,-7.0434,4.1503
1.236,-2.9094,-7.0629,4.1534
1.237,-2.9254,-7.0812,4.1558
1.238,-2.941,-7.0984,4.1574
1.239,-2.9562,-7.1145,4.1583
1.24,-2.9709,-7.1294,4.1585
1.241,-2.9852,-7.1431,4.1579
1.242,-2.999,-7.1556,4.1566
1.243,-3.0124,-7.1669,4.1545
1.244,-3.0254,-7.177,4.1516
1.245,-3.0379,-7.1859,4.148
1.246,-3.0499,-7.1935,4.1436
1.247,-3.0615,-7.1998,4.1384
1.248,-3.0726,-7.2049,4.1324
1.249,-3.0832,-7.2088,4.1256
1.25,-3.0933,-7.2114,4.118
1.251,-3.103,-7.2126,4.1097
1.252,-3.1121,-7.2126,4.1005
1.253,-3.1208,-7.2113,4.0905
1.254,-3.1289,-7.2087,4.0798
1.255,-3.1366,-7.2048,4.0682
1.256,-3.1437,-7.1995,4.0558
1.257,-3.1504,-7.1929,4.0426
1.258,-3.1565,-7.185,4.0285
1.259,-3.1621,-7.1758,4.0137
1.26,-3.1672,-7.1652,3.998
1.261,-3.1718,-7.1533,3.9815
1.262,-3.1758,-7.1401,3.9642
1.263,-3.1793,-7.1255,3.9461
1.264,-3.1823,-7.1095,3.9272
1.265,-3.1848,-7.0922,3.9075
1.266,-3.1867,-7.0736,3.8869
1.267,-3.1881,-7.0536,3.8656
1.268,-3.1889,-7.0323,3.8434
1.269,-3.1892,-7.0096,3.8204
1.27,-3.189,-6.9856,3.7966
1.271,-3.1882,-6.9603,3.7721
1.272,-3.1869,-6.9336,3.7467
1.273,-3.185,-6.9056,3.7206
1.274,-3.1826,-6.8763,3.6936
1.275,-3.1797,-6.8456,3.6659
1.276,-3.1762,-6.8137,3.6374
1.277,-3.1722,-6.7804,3.6082
1.278,-3.1677,-6.7458,3.5782
1.279,-3.1626,-6.71,3.5474
1.28,-3.157,-6.6729,3.5159
1.281,-3.1508,-6.6345,3.4837
1.282,-3.1441,-6.5948,3.4507
1.283,-3.1369,-6.5539,3.4169
1.284,-3.1292,-6.5117,3.3825
1.285,-3.121,-6.4683,3.3474
1.286,-3.1122,-6.4237,3.3115
1.287,-3.1029,-6.3779,3.275
1.288,-3.0932,-6.3309,3.2377
1.289,-3.0829,-6.2827,3.1998
1.29,-3.0721,-6.2333,3.1613
1.291,-3.0608,-6.1828,3.122
1.292,-3.049,-6.1312,3.0821
1.293,-3.0368,-6.0784,3.0416
1.294,-3.024,-6.0245,3.0004
1.295,-3.0108,-5.9695,2.9587
1.296,-2.9971,-5.9134,2.9163
1.297,-2.983,-5.8562,2.8733
1.298,-2.9683,-5.798,2.8297
1.299,-2.9533,-5.7388,2.7855
1.3,-2.9378,-5.6785,2.7408
1.301,-2.9218,-5.6173,2.6955
1.302,-2.9055,-5.555,2.6496
1.303,-2.8886,-5.4918,2.6032
1.304,-2.8714,-5.4277,2.5562
1.305,-2.8538,-5.3625,2.5088
1.306,-2.8357,-5.2965,2.4608
1.307,-2.8173,-5.2296,2.4123
1.308,-2.7985,-5.1618,2.3633
1.309,-2.7792,-5.0931,2.3139
1.31,-2.7596,-5.0235,2.2639
1.311,-2.7397,-4.9532,2.2135
1.312,-2.7193,-4.882,2.1626
1.313,-2.6986,-4.8099,2.1113
1.314,-2.6776,-4.7372,2.0596
1.315,-2.6562,-4.6636,2.0074
1.316,-2.6344,-4.5893,1.9548
1.317,-2.6124,-4.5142,1.9018
1.318,-2.59,-4.4384,1.8485
1.319,-2.5672,-4.3619,1.7947
1.32,-2.5442,-4.2847,1.7405
1.321,-2.5209,-4.2069,1.686
1.322,-2.4972,-4.1283,1.6311
1.323,-2.4733,-4.0491,1.5758
1.324,-2.4491,-3.9693,1.5202
1.325,-2.4246,-3.8889,1.4643
1.326,-2.3998,-3.8079,1.4081
1.327,-2.3747,-3.7262,1.3515
1.328,-2.3494,-3.644,1.2946
1.329,-2.3238,-3.5612,1.2374
1.33,-2.298,-3.4779,1.18
1.331,-2.2719,-3.3941,1.1222
1.332,-2.2455,-3.3097,1.0642
1.333,-2.219,-3.2248,1.0059
1.334,-2.1921,-3.1394,0.94729
1.335,-2.1651,-3.0536,0.88848
1.336,-2.1378,-2.9672,0.82942
1.337,-2.1103,-2.8804,0.77014
1.338,-2.0826,-2.7932,0.71062
1.339,-2.0546,-2.7055,0.65089
1.34,-2.0265,-2.6174,0.59094
1.341,-1.9981,-2.5289,0.5308
1.342,-1.9696,-2.44,0.47046
1.343,-1.9408,-2.3507,0.40993
1.344,-1.9118,-2.2611,0.34923
1.345,-1.8827,-2.1711,0.28836
1.346,-1.8534,-2.0807,0.22733
1.347,-1.8239,-1.99,0.16615
1.348,-1.7942,-1.899,0.10482
1.349,-1.7643,-1.8077,0.04336
1.35,-1.7343,-1.7161,-0.018229
1.351,-1.7041,-1.6242,-0.079936
1.352,-1.6738,-1.532,-0.14175
1.353,-1.6433,-1.4396,-0.20367
1.354,-1.6126,-1.3469,-0.26568
1.355,-1.5818,-1.254,-0.32777
1.356,-1.5509,-1.1609,-0.38994
1.357,-1.5198,-1.0676,-0.45217
1.358,-1.4886,-0.97416,-0.51446
1.359,-1.4573,-0.8805,-0.5768
1.36,-1.4259,-0.78669,-0.63917
1.361,-1.3943,-0.69274,-0.70157
1.362,-1.3626,-0.59866,-0.76399
1.363,-1.3309,-0.50447,-0.82641
1.364,-1.299,-0.4102,-0.88884
1.365,-1.2671,-0.31584,-0.95125
1.366,-1.2351,-0.22142,-1.0136
1.367,-1.203,-0.12697,-1.076
1.368,-1.1708,-0.032483,-1.1383
1.369,-1.1386,0.062008,-1.2006
1.37,-1.1063,0.15649,-1.2628
1.371,-1.074,0.25094,-1.3249
1.372,-1.0416,0.34535,-1.3869
1.373,-1.0092,0.43969,-1.4489
1.374,-0.97677,0.53394,-1.5107
1.375,-0.94434,0.62809,-1.5724
1.376,-0.9119,0.72211,-1.634
