time,accumulated_fi,fi0,fi1
0.698,-1.6065,-4.4157,2.8092
0.699,-1.6076,-4.4804,2.8728
0.7,-1.6047,-4.538,2.9334
0.701,-1.5979,-4.5886,2.9908
0.702,-1.5872,-4.6324,3.0452
0.703,-1.5727,-4.6694,3.0967
0.704,-1.5545,-4.6998,3.1453
0.705,-1.5326,-4.7239,3.1913
0.706,-1.507,-4.7418,3.2347
0.707,-1.478,-4.7537,3.2757
0.708,-1.4456,-4.7599,3.3143
0.709,-1.4098,-4.7606,3.3507
0.71,-1.371,-4.7561,3.3851
0.711,-1.3291,-4.7466,3.4175
0.712,-1.2843,-4.7326,3.4482
0.713,-1.2369,-4.7142,3.4773
0.714,-1.187,-4.6918,3.5048
0.715,-1.1348,-4.6657,3.531
0.716,-1.0805,-4.6364,3.5559
0.717,-1.0245,-4.6042,3.5797
0.718,-0.96681,-4.5694,3.6026
0.719,-0.90782,-4.5324,3.6246
0.72,-0.84777,-4.4937,3.6459
0.721,-0.78692,-4.4536,3.6667
0.722,-0.72556,-4.4125,3.687
0.723,-0.66396,-4.3708,3.7069
0.724,-0.60243,-4.329,3.7266
0.725,-0.54126,-4.2874,3.7461
0.726,-0.48074,-4.2463,3.7656
0.727,-0.42117,-4.2063,3.7851
0.728,-0.36285,-4.1676,3.8047
0.729,-0.30609,-4.1306,3.8246
0.73,-0.25115,-4.0958,3.8446
0.731,-0.19835,-4.0634,3.865
0.732,-0.14794,-4.0338,3.8858
0.733,-0.10021,-4.0072,3.907
0.734,-0.055409,-3.9841,3.9287
0.735,-0.013793,-3.9646,3.9508
0.736,0.024404,-3.9491,3.9735
0.737,0.05896,-3.9378,3.9968
0.738,0.089672,-3.9309,4.0206
0.739,0.11635,-3.9286,4.045
0.74,0.13883,-3.9312,4.07
0.741,0.15696,-3.9387,4.0957
0.742,0.17062,-3.9513,4.1219
0.743,0.17967,-3.9691,4.1488
0.744,0.18405,-3.9922,4.1763
0.745,0.18367,-4.0207,4.2044
0.746,0.17849,-4.0546,4.2331
0.747,0.1685,-4.0939,4.2624
0.748,0.15371,-4.1386,4.2923
0.749,0.13413,-4.1886,4.3228
0.75,0.10982,-4.244,4.3538
0.751,0.080822,-4.3045,4.3853
0.752,0.047241,-4.3702,4.4174
0.753,0.0091807,-4.4409,4.45
0.754,-0.033229,-4.5164,4.4832
0.755,-0.079838,-4.5966,4.5168
0.756,-0.13048,-4.6813,4.5508
0.757,-0.18497,-4.7703,4.5853
0.758,-0.2431,-4.8633,4.6202
0.759,-0.30466,-4.9602,4.6556
0.76,-0.36942,-5.0607,4.6913
0.761,-0.43714,-5.1645,4.7273
0.762,-0.50756,-5.2712,4.7637
0.763,-0.58041,-5.3807,4.8003
0.764,-0.65544,-5.4927,4.8372
0.765,-0.73236,-5.6067,4.8744
0.766,-0.81092,-5.7226,4.9116
0.767,-0.89083,-5.8399,4.9491
0.768,-0.97182,-5.9584,4.9866
0.769,-1.0536,-6.0777,5.0241
0.77,-1.1359,-6.1975,5.0616
0.771,-1.2184,-6.3175,5.0991
0.772,-1.3008,-6.4372,5.1364
0.773,-1.3829,-6.5565,5.1736
0.774,-1.4644,-6.6749,5.2105
0.775,-1.545,-6.7921,5.2471
0.776,-1.6245,-6.9078,5.2833
0.777,-1.7027,-7.0217,5.319
0.778,-1.7793,-7.1334,5.3541
0.779,-1.854,-7.2427,5.3886
0.78,-1.9268,-7.3492,5.4224
0.781,-1.9973,-7.4527,5.4554
0.782,-2.0654,-7.5529,5.4875
0.783,-2.1309,-7.6495,5.5186
0.784,-2.1936,-7.7422,5.5487
0.785,-2.2534,-7.8309,5.5776
0.786,-2.3101,-7.9153,5.6053
0.787,-2.3635,-7.9952,5.6316
0.788,-2.4137,-8.0703,5.6567
0.789,-2.4603,-8.1405,5.6802
0.79,-2.5034,-8.2056,5.7022
0.791,-2.5428,-8.2654,5.7227
0.792,-2.5784,-8.3198,5.7414
0.793,-2.6101,-8.3686,5.7585
0.794,-2.638,-8.4117,5.7738
0.795,-2.6618,-8.449,5.7872
0.796,-2.6816,-8.4804,5.7988
0.797,-2.6973,-8.5057,5.8085
0.798,-2.7088,-8.5251,5.8162
0.799,-2.7162,-8.5382,5.822
0.8,-2.7194,-8.5453,5.8258
0.801,-2.7185,-8.5461,5.8276
0.802,-2.7133,-8.5407,5.8274
0.803,-2.7039,-8.5291,5.8252
0.804,-2.6903,-8.5112,5.8209
0.805,-2.6726,-8.4871,5.8146
0.806,-2.6506,-8.4569,5.8062
0.807,-2.6246,-8.4205,5.7959
0.808,-2.5945,-8.378,5.7836
0.809,-2.5603,-8.3296,5.7692
0.81,-2.5222,-8.2752,5.753
0.811,-2.4802,-8.215,5.7347
0.812,-2.4344,-8.1491,5.7146
0.813,-2.385,-8.0776,5.6926
0.814,-2.3319,-8.0006,5.6688
0.815,-2.2753,-7.9184,5.6431
0.816,-2.2154,-7.8311,5.6157
0.817,-2.1522,-7.7387,5.5865
0.818,-2.086,-7.6417,5.5557
0.819,-2.0169,-7.5401,5.5232
0.82,-1.945,-7.4341,5.4891
0.821,-1.8705,-7.324,5.4534
0.822,-1.7937,-7.2099,5.4162
0.823,-1.7147,-7.0922,5.3775
0.824,-1.6336,-6.9709,5.3374
0.825,-1.5507,-6.8465,5.2958
0.826,-1.4662,-6.7192,5.253
0.827,-1.3803,-6.5891,5.2088
0.828,-1.2933,-6.4567,5.1635
0.829,-1.2053,-6.3222,5.1169
0.83,-1.1166,-6.1858,5.0692
0.831,-1.0274,-6.0478,5.0205
0.832,-0.93793,-5.9086,4.9707
0.833,-0.84843,-5.7684,4.92
0.834,-0.75912,-5.6275,4.8683
0.835,-0.6702,-5.4861,4.8159
0.836,-0.58191,-5.3445,4.7626
0.837,-0.49445,-5.2031,4.7086
0.838,-0.40802,-5.062,4.654
0.839,-0.32282,-4.9215,4.5987
0.84,-0.23905,-4.7819,4.5429
0.841,-0.15689,-4.6434,4.4865
0.842,-0.076497,-4.5062,4.4297
0.843,0.0019506,-4.3706,4.3725
0.844,0.078305,-4.2367,4.315
0.845,0.15243,-4.1048,4.2572
0.846,0.22418,-3.975,4.1992
0.847,0.29346,-3.8475,4.1409
0.848,0.36014,-3.7224,4.0825
0.849,0.42415,-3.5999,4.0241
0.85,0.48539,-3.4801,3.9655
0.851,0.54381,-3.3632,3.907
0.852,0.59935,-3.2492,3.8485
0.853,0.65197,-3.1381,3.7901
0.854,0.70163,-3.0302,3.7318
0.855,0.74833,-2.9253,3.6736
0.856,0.79206,-2.8235,3.6156
0.857,0.83283,-2.725,3.5578
0.858,0.87066,-2.6296,3.5002
0.859,0.90558,-2.5373,3.4429
0.86,0.93763,-2.4482,3.3858
0.861,0.96686,-2.3622,3.329
0.862,0.99335,-2.2792,3.2726
0.863,1.0171,-2.1993,3.2164
0.864,1.0383,-2.1222,3.1606
0.865,1.057,-2.048,3.1051
0.866,1.0733,-1.9766,3.0499
0.867,1.0873,-1.9078,2.9951
0.868,1.099,-1.8415,2.9405
0.869,1.1087,-1.7776,2.8863
0.87,1.1165,-1.716,2.8325
0.871,1.1224,-1.6565,2.7789
0.872,1.1266,-1.599,2.7255
0.873,1.1291,-1.5433,2.6725
0.874,1.1303,-1.4894,2.6196
0.875,1.1301,-1.4369,2.567
0.876,1.1287,-1.3859,2.5146
0.877,1.1262,-1.3361,2.4622
0.878,1.1227,-1.2873,2.41
0.879,1.1185,-1.2395,2.3579
0.88,1.1135,-1.1924,2.3059
0.881,1.1079,-1.1459,2.2538
0.882,1.1019,-1.0998,2.2016
0.883,1.0955,-1.0539,2.1494
0.884,1.0889,-1.0081,2.097
0.885,1.0822,-0.96218,2.0443
0.886,1.0754,-0.91596,1.9914
0.887,1.0688,-0.8693,1.9381
0.888,1.0624,-0.82202,1.8844
0.889,1.0563,-0.77395,1.8302
0.89,1.0505,-0.72495,1.7755
0.891,1.0452,-0.67485,1.7201
0.892,1.0405,-0.62351,1.664
0.893,1.0365,-0.57077,1.6072
0.894,1.0331,-0.51651,1.5496
0.895,1.0305,-0.46059,1.4911
0.896,1.0287,-0.40287,1.4316
0.897,1.0278,-0.34323,1.3711
0.898,1.0279,-0.28157,1.3094
0.899,1.0289,-0.21777,1.2467
0.9,1.031,-0.15173,1.1827
0.901,1.0342,-0.083353,1.1175
0.902,1.0384,-0.012561,1.051
0.903,1.0438,0.060726,0.98308
0.904,1.0504,0.13658,0.91378
0.905,1.0581,0.21505,0.84302
0.906,1.067,0.29619,0.77079
0.907,1.0771,0.38004,0.69705
0.908,1.0884,0.46663,0.62178
0.909,1.1009,0.55596,0.54496
0.91,1.1146,0.64803,0.46659
0.911,1.1295,0.74286,0.38664
0.912,1.1456,0.84043,0.30513
0.913,1.1628,0.94073,0.22204
0.914,1.1811,1.0437,0.13739
0.915,1.2006,1.1494,0.051189
0.916,1.2212,1.2577,-0.036548
0.917,1.2428,1.3686,-0.1258
0.918,1.2655,1.482,-0.21652
0.919,1.2892,1.5979,-0.3087
0.92,1.3138,1.7161,-0.40229
0.921,1.3393,1.8366,-0.49724
0.922,1.3658,1.9593,-0.5935
0.923,1.393,2.084,-0.69102
0.924,1.421,2.2108,-0.78974
0.925,1.4498,2.3393,-0.88958
0.926,1.4792,2.4697,-0.9905
0.927,1.5092,2.6016,-1.0924
0.928,1.5397,2.7349,-1.1952
0.929,1.5708,2.8696,-1.2988
0.93,1.6023,3.0055,-1.4032
0.931,1.6342,3.1424,-1.5082
0.932,1.6663,3.2802,-1.6138
0.933,1.6988,3.4187,-1.7199
0.934,1.7314,3.5578,-1.8263
0.935,1.7642,3.6973,-1.9331
0.936,1.797,3.8371,-2.04
0.937,1.8299,3.9769,-2.147
0.938,1.8627,4.1168,-2.254
0.939,1.8955,4.2563,-2.3609
0.94,1.9281,4.3955,-2.4675
0.941,1.9605,4.5342,-2.5737
0.942,1.9926,4.6721,-2.6795
0.943,2.0245,4.8091,-2.7846
0.944,2.056,4.9451,-2.8891
0.945,2.0872,5.0799,-2.9928
0.946,2.1179,5.2134,-3.0955
0.947,2.1482,5.3455,-3.1972
0.948,2.1781,5.4759,-3.2978
0.949,2.2074,5.6046,-3.3971
0.95,2.2363,5.7314,-3.4951
0.951,2.2646,5.8563,-3.5917
0.952,2.2924,5.979,-3.6867
0.953,2.3196,6.0996,-3.78
0.954,2.3462,6.2178,-3.8716
0.955,2.3722,6.3337,-3.9615
0.956,2.3977,6.4471,-4.0494
0.957,2.4226,6.5578,-4.1353
0.958,2.4468,6.666,-4.2191
0.959,2.4705,6.7714,-4.3009
0.96,2.4936,6.874,-4.3804
0.961,2.5161,6.9738,-4.4577
0.962,2.538,7.0707,-4.5327
0.963,2.5593,7.1646,-4.6053
0.964,2.5801,7.2556,-4.6755
0.965,2.6002,7.3436,-4.7433
0.966,2.6198,7.4285,-4.8087
0.967,2.6388,7.5104,-4.8716
0.968,2.6573,7.5892,-4.9319
0.969,2.6752,7.665,-4.9898
0.97,2.6925,7.7376,-5.0451
0.971,2.7093,7.8072,-5.0979
0.972,2.7255,7.8737,-5.1482
0.973,2.7411,7.9371,-5.196
0.974,2.7561,7.9975,-5.2414
0.975,2.7706,8.0548,-5.2842
0.976,2.7844,8.1091,-5.3247
0.977,2.7977,8.1604,-5.3627
0.978,2.8103,8.2087,-5.3984
0.979,2.8223,8.254,-5.4317
0.98,2.8337,8.2964,-5.4627
0.981,2.8444,8.3359,-5.4915
0.982,2.8545,8.3726,-5.5181
0.983,2.8639,8.4065,-5.5426
0.984,2.8726,8.4376,-5.565
0.985,2.8806,8.466,-5.5854
0.986,2.8879,8.4918,-5.6039
0.987,2.8945,8.515,-5.6205
0.988,2.9004,8.5356,-5.6352
0.989,2.9056,8.5538,-5.6482
0.99,2.91,8.5695,-5.6595
0.991,2.9137,8.583,-5.6692
0.992,2.9167,8.5941,-5.6774
0.993,2.9189,8.6031,-5.6841
0.994,2.9204,8.6099,-5.6895
0.995,2.9212,8.6147,-5.6935
0.996,2.9212,8.6176,-5.6964
0.997,2.9206,8.6187,-5.6982
0.998,2.9192,8.618,-5.6988
0.999,2.9171,8.6157,-5.6986
1,2.9143,8.6117,-5.6974
1.001,2.9109,8.6063,-5.6954
1.002,2.9069,8.5996,-5.6927
1.003,2.9022,8.5915,-5.6892
1.004,2.897,8.5822,-5.6852
1.005,2.8912,8.5719,-5.6807
1.006,2.8849,8.5605,-5.6756
1.007,2.8781,8.5483,-5.6702
1.008,2.8708,8.5352,-5.6644
1.009,2.8631,8.5213,-5.6583
1.01,2.855,8.5069,-5.6519
1.011,2.8465,8.4918,-5.6453
1.012,2.8377,8.4763,-5.6386
1.013,2.8285,8.4603,-5.6318
1.014,2.8191,8.444,-5.6249
1.015,2.8095,8.4275,-5.6179
1.016,2.7997,8.4107,-5.611
1.017,2.7897,8.3937,-5.6041
1.018,2.7795,8.3767,-5.5972
1.019,2.7692,8.3596,-5.5904
1.02,2.7588,8.3425,-5.5837
1.021,2.7484,8.3254,-5.577
1.022,2.7379,8.3084,-5.5705
1.023,2.7274,8.2915,-5.5641
1.024,2.7169,8.2747,-5.5578
1.025,2.7063,8.258,-5.5516
1.026,2.6958,8.2414,-5.5456
1.027,2.6854,8.225,-5.5396
1.028,2.6749,8.2087,-5.5338
1.029,2.6645,8.1925,-5.528
1.03,2.6542,8.1765,-5.5223
1.031,2.6439,8.1605,-5.5166
1.032,2.6337,8.1446,-5.5109
1.033,2.6235,8.1288,-5.5053
1.034,2.6134,8.113,-5.4996
1.035,2.6033,8.0972,-5.4939
1.036,2.5932,8.0813,-5.4881
1.037,2.5832,8.0653,-5.4822
1.038,2.5731,8.0492,-5.4761
1.039,2.563,8.0328,-5.4698
1.04,2.5529,8.0162,-5.4633
1.041,2.5428,7.9993,-5.4565
1.042,2.5326,7.982,-5.4494
1.043,2.5223,7.9642,-5.442
1.044,2.5119,7.946,-5.4341
1.045,2.5013,7.9272,-5.4258
1.046,2.4906,7.9077,-5.4171
1.047,2.4798,7.8875,-5.4078
1.048,2.4687,7.8666,-5.3979
1.049,2.4574,7.8448,-5.3874
1.05,2.4458,7.822,-5.3762
1.051,2.4339,7.7982,-5.3643
1.052,2.4217,7.7734,-5.3516
1.053,2.4092,7.7473,-5.3381
1.054,2.3962,7.7201,-5.3238
1.055,2.3829,7.6915,-5.3086
1.056,2.3691,7.6615,-5.2924
1.057,2.3548,7.63,-5.2752
1.058,2.34,7.5969,-5.257
1.059,2.3246,7.5623,-5.2376
1.06,2.3087,7.5259,-5.2172
1.061,2.2922,7.4877,-5.1955
1.062,2.2751,7.4477,-5.1726
1.063,2.2573,7.4058,-5.1484
1.064,2.2389,7.3619,-5.123
1.065,2.2198,7.3159,-5.0961
1.066,2.1999,7.2678,-5.0679
1.067,2.1793,7.2176,-5.0383
1.068,2.158,7.1651,-5.0072
1.069,2.1358,7.1104,-4.9746
1.07,2.1128,7.0533,-4.9405
1.071,2.0891,6.9939,-4.9048
1.072,2.0644,6.9321,-4.8676
1.073,2.0389,6.8678,-4.8289
1.074,2.0126,6.801,-4.7885
1.075,1.9853,6.7318,-4.7464
1.076,1.9572,6.66,-4.7028
1.077,1.9281,6.5856,-4.6575
1.078,1.8982,6.5087,-4.6105
1.079,1.8673,6.4292,-4.5619
1.08,1.8355,6.3471,-4.5116
1.081,1.8027,6.2624,-4.4597
1.082,1.7691,6.1752,-4.4061
1.083,1.7345,6.0853,-4.3508
1.084,1.699,5.9929,-4.2939
1.085,1.6626,5.898,-4.2354
1.086,1.6252,5.8005,-4.1752
1.087,1.587,5.7005,-4.1135
1.088,1.5479,5.598,-4.0501
1.089,1.508,5.4931,-3.9852
1.09,1.4671,5.3859,-3.9187
1.091,1.4255,5.2762,-3.8507
1.092,1.3831,5.1643,-3.7812
1.093,1.3398,5.05,-3.7102
1.094,1.2959,4.9336,-3.6378
1.095,1.2511,4.8151,-3.564
1.096,1.2057,4.6945,-3.4888
1.097,1.1597,4.5719,-3.4123
1.098,1.113,4.4475,-3.3345
1.099,1.0657,4.3212,-3.2555
1.1,1.0178,4.1931,-3.1753
1.101,0.9694,4.0635,-3.094
1.102,0.92052,3.9322,-3.0117
1.103,0.87119,3.7995,-2.9283
1.104,0.82144,3.6653,-2.8439
1.105,0.77132,3.5299,-2.7586
1.106,0.72087,3.3933,-2.6724
1.107,0.67015,3.2556,-2.5855
1.108,0.61919,3.117,-2.4978
1.109,0.56804,2.9774,-2.4094
1.11,0.51675,2.8371,-2.3204
1.111,0.46537,2.6962,-2.2308
1.112,0.41395,2.5547,-2.1407
1.113,0.36252,2.4127,-2.0502
1.114,0.31114,2.2704,-1.9593
1.115,0.25984,2.1279,-1.868
1.116,0.20869,1.9852,-1.7765
1.117,0.1577,1.8425,-1.6848
1.118,0.10694,1.6999,-1.593
1.119,0.056438,1.5575,-1.5011
1.12,0.0062328,1.4153,-1.4091
1.121,-0.043638,1.2735,-1.3171
1.122,-0.093138,1.1321,-1.2252
1.123,-0.14224,0.99126,-1.1335
1.124,-0.1909,0.85103,-1.0419
1.125,-0.2391,0.71149,-0.95059
1.126,-0.28682,0.57272,-0.85953
1.127,-0.33403,0.43477,-0.7688
1.128,-0.3807,0.29772,-0.67842
1.129,-0.42683,0.16163,-0.58846
1.13,-0.4724,0.026552,-0.49895
1.131,-0.51738,-0.10746,-0.40992
1.132,-0.56178,-0.24036,-0.32143
1.133,-0.60558,-0.3721,-0.23349
1.134,-0.64878,-0.50264,-0.14614
1.135,-0.69137,-0.63196,-0.059411
1.136,-0.73334,-0.76001,0.026665
1.137,-0.77471,-0.88677,0.11207
1.138,-0.81547,-1.0122,0.19677
1.139,-0.85562,-1.1364,0.28075
1.14,-0.89518,-1.2592,0.36398
1.141,-0.93414,-1.3806,0.44647
1.142,-0.97253,-1.5007,0.52818
1.143,-1.0104,-1.6195,0.6091
1.144,-1.0476,-1.7368,0.68923
1.145,-1.0843,-1.8529,0.76856
1.146,-1.1205,-1.9676,0.84707
1.147,-1.1562,-2.081,0.92478
1.148,-1.1914,-2.1931,1.0017
1.149,-1.2262,-2.3039,1.0777
1.15,-1.2605,-2.4135,1.153
1.151,-1.2943,-2.5218,1.2274
1.152,-1.3278,-2.6289,1.3011
1.153,-1.3609,-2.7349,1.374
1.154,-1.3937,-2.8397,1.446
1.155,-1.4261,-2.9434,1.5173
1.156,-1.4582,-3.046,1.5878
1.157,-1.4899,-3.1475,1.6576
1.158,-1.5215,-3.2481,1.7266
1.159,-1.5528,-3.3476,1.7949
1.16,-1.5838,-3.4463,1.8625
1.161,-1.6147,-3.544,1.9293
1.162,-1.6454,-3.6409,1.9955
1.163,-1.6759,-3.737,2.0611
1.164,-1.7063,-3.8323,2.126
1.165,-1.7366,-3.9269,2.1902
1.166,-1.7669,-4.0208,2.2539
1.167,-1.797,-4.114,2.317
1.168,-1.8272,-4.2066,2.3795
1.169,-1.8573,-4.2987,2.4414
1.17,-1.8874,-4.3902,2.5028
1.171,-1.9175,-4.4812,2.5637
1.172,-1.9477,-4.5718,2.6241
1.173,-1.9779,-4.662,2.6841
1.174,-2.0082,-4.7517,2.7435
1.175,-2.0385,-4.8411,2.8025
1.176,-2.069,-4.9301,2.8611
1.177,-2.0996,-5.0189,2.9193
1.178,-2.1303,-5.1074,2.9771
1.179,-2.1611,-5.1956,3.0344
1.18,-2.1921,-5.2835,3.0914
1.181,-2.2233,-5.3713,3.148
1.182,-2.2546,-5.4588,3.2043
1.183,-2.286,-5.5462,3.2602
1.184,-2.3177,-5.6334,3.3157
1.185,-2.3495,-5.7204,3.3709
1.186,-2.3815,-5.8072,3.4257
1.187,-2.4136,-5.8939,3.4802
1.188,-2.446,-5.9804,3.5344
1.189,-2.4785,-6.0667,3.5882
1.19,-2.5112,-6.1529,3.6416
1.191,-2.5441,-6.2388,3.6947
1.192,-2.5772,-6.3246,3.7475
1.193,-2.6104,-6.4102,3.7998
1.194,-2.6437,-6.4955,3.8518
1.195,-2.6772,-6.5806,3.9034
1.196,-2.7108,-6.6655,3.9546
1.197,-2.7446,-6.75,4.0054
1.198,-2.7784,-6.8342,4.0558
1.199,-2.8124,-6.9181,4.1057
1.2,-2.8464,-7.0015,4.1551
1.201,-2.8805,-7.0846,4.2041
1.202,-2.9146,-7.1672,4.2525
1.203,-2.9488,-7.2493,4.3005
1.204,-2.983,-7.3309,4.3479
1.205,-3.0172,-7.4119,4.3947
1.206,-3.0513,-7.4923,4.4409
1.207,-3.0855,-7.572,4.4865
1.208,-3.1195,-7.651,4.5315
1.209,-3.1535,-7.7293,4.5758
1.21,-3.1873,-7.8067,4.6194
1.211,-3.2211,-7.8834,4.6623
1.212,-3.2547,-7.9592,4.7045
1.213,-3.2881,-8.0341,4.7459
1.214,-3.3214,-8.108,4.7866
1.215,-3.3545,-8.1809,4.8264
1.216,-3.3873,-8.2528,4.8654
1.217,-3.42,-8.3235,4.9035
1.218,-3.4523,-8.3931,4.9408
1.219,-3.4844,-8.4615,4.9771
1.22,-3.5162,-8.5287,5.0125
1.221,-3.5477,-8.5945,5.0468
1.222,-3.5788,-8.659,5.0802
1.223,-3.6096,-8.7222,5.1126
1.224,-3.64,-8.784,5.1439
1.225,-3.6701,-8.8443,5.1742
1.226,-3.6997,-8.9031,5.2034
1.227,-3.7289,-8.9603,5.2314
1.228,-3.7577,-9.016,5.2583
1.229,-3.7861,-9.0701,5.284
1.23,-3.8139,-9.1225,5.3086
1.231,-3.8413,-9.1732,5.332
1.232,-3.8682,-9.2223,5.3541
1.233,-3.8945,-9.2695,5.375
1.234,-3.9203,-9.3149,5.3946
1.235,-3.9456,-9.3586,5.413
1.236,-3.9702,-9.4003,5.4301
1.237,-3.9943,-9.4402,5.4459
1.238,-4.0178,-9.4782,5.4604
1.239,-4.0407,-9.5142,5.4735
1.24,-4.0629,-9.5483,5.4854
1.241,-4.0845,-9.5804,5.4959
1.242,-4.1055,-9.6105,5.505
1.243,-4.1257,-9.6385,5.5128
1.244,-4.1453,-9.6646,5.5193
1.245,-4.1641,-9.6885,5.5244
1.246,-4.1823,-9.7104,5.5281
1.247,-4.1997,-9.7302,5.5305
1.248,-4.2164,-9.7479,5.5315
1.249,-4.2323,-9.7635,5.5312
1.25,-4.2475,-9.777,5.5295
1.251,-4.2619,-9.7883,5.5265
1.252,-4.2755,-9.7975,5.5221
1.253,-4.2883,-9.8046,5.5164
1.254,-4.3003,-9.8096,5.5093
1.255,-4.3115,-9.8124,5.501
1.256,-4.3218,-9.8131,5.4913
1.257,-4.3313,-9.8116,5.4803
1.258,-4.3399,-9.808,5.468
1.259,-4.3477,-9.8022,5.4545
1.26,-4.3547,-9.7943,5.4396
1.261,-4.3607,-9.7843,5.4235
1.262,-4.3659,-9.7721,5.4062
1.263,-4.3702,-9.7579,5.3877
1.264,-4.3737,-9.7416,5.368
1.265,-4.3762,-9.7233,5.3471
1.266,-4.3779,-9.7029,5.325
1.267,-4.3787,-9.6805,5.3018
1.268,-4.3786,-9.6561,5.2774
1.269,-4.3777,-9.6297,5.252
1.27,-4.3759,-9.6013,5.2254
1.271,-4.3732,-9.5711,5.1979
1.272,-4.3697,-9.5389,5.1692
1.273,-4.3652,-9.5048,5.1396
1.274,-4.36,-9.4689,5.1089
1.275,-4.3539,-9.4312,5.0773
1.276,-4.347,-9.3917,5.0447
1.277,-4.3392,-9.3504,5.0112
1.278,-4.3306,-9.3074,4.9768
1.279,-4.3212,-9.2627,4.9415
1.28,-4.3111,-9.2164,4.9053
1.281,-4.3001,-9.1684,4.8683
1.282,-4.2884,-9.1188,4.8304
1.283,-4.2759,-9.0677,4.7918
1.284,-4.2627,-9.0151,4.7524
1.285,-4.2487,-8.9609,4.7122
1.286,-4.234,-8.9053,4.6713
1.287,-4.2187,-8.8483,4.6296
1.288,-4.2026,-8.7899,4.5873
1.289,-4.1859,-8.7301,4.5442
1.29,-4.1685,-8.669,4.5005
1.291,-4.1505,-8.6067,4.4562
1.292,-4.1319,-8.543,4.4112
1.293,-4.1126,-8.4782,4.3656
1.294,-4.0928,-8.4121,4.3194
1.295,-4.0724,-8.3449,4.2726
1.296,-4.0514,-8.2766,4.2252
1.297,-4.0299,-8.2071,4.1772
1.298,-4.0079,-8.1366,4.1287
1.299,-3.9853,-8.065,4.0797
1.3,-3.9623,-7.9924,4.0301
1.301,-3.9388,-7.9188,3.9801
1.302,-3.9148,-7.8443,3.9295
1.303,-3.8904,-7.7687,3.8784
1.304,-3.8655,-7.6922,3.8268
1.305,-3.8402,-7.6148,3.7747
1.306,-3.8144,-7.5365,3.7221
1.307,-3.7883,-7.4573,3.669
1.308,-3.7617,-7.3772,3.6155
1.309,-3.7348,-7.2963,3.5615
1.31,-3.7075,-7.2145,3.507
1.311,-3.6798,-7.1319,3.4521
1.312,-3.6517,-7.0485,3.3967
1.313,-3.6233,-6.9642,3.3408
1.314,-3.5946,-6.8791,3.2845
1.315,-3.5655,-6.7932,3.2277
1.316,-3.536,-6.7064,3.1704
1.317,-3.5062,-6.6189,3.1127
1.318,-3.4761,-6.5305,3.0545
1.319,-3.4456,-6.4414,2.9958
1.32,-3.4148,-6.3514,2.9366
1.321,-3.3836,-6.2606,2.877
1.322,-3.3522,-6.169,2.8168
1.323,-3.3203,-6.0766,2.7562
1.324,-3.2882,-5.9833,2.6951
1.325,-3.2557,-5.8892,2.6335
1.326,-3.2228,-5.7942,2.5714
1.327,-3.1896,-5.6984,2.5088
1.328,-3.1561,-5.6018,2.4457
1.329,-3.1222,-5.5042,2.382
1.33,-3.0879,-5.4058,2.3179
1.331,-3.0533,-5.3065,2.2532
1.332,-3.0183,-5.2062,2.188
1.333,-2.9829,-5.1051,2.1223
1.334,-2.9471,-5.0031,2.056
1.335,-2.9109,-4.9001,1.9892
1.336,-2.8744,-4.7962,1.9218
1.337,-2.8374,-4.6913,1.8539
1.338,-2.8,-4.5855,1.7854
1.339,-2.7623,-4.4787,1.7164
1.34,-2.7241,-4.3709,1.6468
1.341,-2.6854,-4.2622,1.5767
1.342,-2.6464,-4.1524,1.506
1.343,-2.6069,-4.0417,1.4348
1.344,-2.567,-3.93,1.363
1.345,-2.5266,-3.8173,1.2906
1.346,-2.4858,-3.7035,1.2177
1.347,-2.4445,-3.5888,1.1443
1.348,-2.4028,-3.4731,1.0703
1.349,-2.3606,-3.3564,0.99573
1.35,-2.318,-3.2387,0.92064
1.351,-2.2749,-3.12,0.84502
1.352,-2.2314,-3.0003,0.76887
1.353,-2.1874,-2.8796,0.6922
1.354,-2.143,-2.758,0.61501
1.355,-2.0981,-2.6354,0.53732
1.356,-2.0527,-2.5119,0.45913
1.357,-2.007,-2.3874,0.38046
1.358,-1.9608,-2.2621,0.30132
1.359,-1.9141,-2.1359,0.22172
1.36,-1.8671,-2.0088,0.14167
1.361,-1.8196,-1.8808,0.061188
1.362,-1.7718,-1.7521,-0.019712
1.363,-1.7235,-1.6225,-0.10101
1.364,-1.6749,-1.4922,-0.1827
1.365,-1.6259,-1.3611,-0.26475
1.366,-1.5765,-1.2294,-0.34715
1.367,-1.5268,-1.097,-0.42988
1.368,-1.4768,-0.96392,-0.51292
1.369,-1.4265,-0.83029,-0.59625
1.37,-1.3759,-0.6961,-0.67984
1.371,-1.3251,-0.5614,-0.76367
1.372,-1.274,-0.42623,-0.84772
1.373,-1.2226,-0.29063,-0.93197
1.374,-1.1711,-0.15466,-1.0164
1.375,-1.1193,-0.018355,-1.101
1.376,-1.0674,0.11823,-1.1856
1.377,-1.0154,0.25506,-1.2704
1.378,-0.9632,0.39206,-1.3553
1.379,-0.91094,0.5292,-1.4401
1.38,-0.85862,0.66641,-1.525
1.381,-0.80625,0.80366,-1.6099
1.382,-0.75386,0.94087,-1.6947
1.383,-0.70148,1.078,-1.7795
1.384,-0.64913,1.215,-1.8641
